s_along_rel_m,x_rel_m,y_rel_center_m,y_rel_min_m,y_rel_max_m,x_map_m,y_map_m,yaw_rad,left_wall_m,right_wall_m,corridor_width_m,left_x_map,left_y_map,right_x_map,right_y_map,n_samples,n_runs
-1.146720999999999,-1.146720999999999,-0.10079300000000001,-0.10079300000000001,-0.10079300000000001,0.8848300000000009,0.026515999999999998,-0.028708,0.210052,0.237428,0.44748,0.8892693445563832,0.23648144884390004,0.8764248531823884,-0.21081416866351904,1,1
-1.046720999999999,-1.046720999999999,-0.10369500000000001,-0.10369500000000001,-0.10369500000000001,0.984830000000001,0.023613999999999996,-0.032616,0.233857,0.25866,0.492517,0.9840061276273484,0.2573466220843197,0.9679450411486937,-0.23490843049526047,1,1
-0.8967209999999989,-0.8967209999999989,-0.11521,-0.11521,-0.11521,1.134830000000001,0.012098999999999999,-0.048521,0.210117,0.229582,0.439699,1.13769508706701,0.22196871061444914,1.1163688222132515,-0.21721280200691265,1,1
-0.7967209999999988,-0.7967209999999988,-0.360773,-0.37082000000000004,-0.121676,1.234830000000001,-0.233464,0.397486,0.228316,0.200609,0.428925,1.1394795186723523,-0.02294818203296306,1.3055170582160607,-0.4184329365902929,3,2
-0.7467209999999987,-0.7467209999999987,-0.234975,-0.345385,-0.12456500000000001,1.2848300000000012,-0.10766599999999998,0.1846335,0.252353,0.200609,0.452962,1.2462419527332678,0.14039790772773486,1.329399559050742,-0.3048653693966514,2,2
-0.6967209999999987,-0.6967209999999987,-0.32625000000000004,-0.32625000000000004,-0.32625000000000004,1.334830000000001,-0.19894100000000003,0.421464,0.234683,0.200302,0.434985,1.2346459408920238,0.015205125520214274,1.412596902789916,-0.3817147724247174,1,1
-0.6467209999999987,-0.6467209999999987,-0.218614,-0.303956,-0.138759,1.3848300000000013,-0.091305,0.333992,0.215407,0.202588,0.417995,1.3105569154209529,0.112198873938712,1.4475827979763887,-0.28269823612276196,3,2
-0.5967209999999986,-0.5967209999999986,-0.143905,-0.143905,-0.143905,1.4348300000000012,-0.016596,0.206057,0.215407,0.248387,0.463794,1.3963863156283725,0.19425412245971996,1.4912794554773774,-0.259728439370134,1,1
-0.5467209999999986,-0.5467209999999986,-0.1429335,-0.153247,-0.13262000000000002,1.4848300000000014,-0.015624499999999986,0.07782700000000001,0.215407,0.206814,0.42222099999999996,1.46542493814662,0.1991304646014434,1.498251969363321,-0.22181247554899758,2,2
-0.4467209999999985,-0.4467209999999985,-0.174935,-0.174935,-0.174935,1.5848300000000015,-0.047626,-0.061696,0.319662,0.203354,0.523016,1.5898143575924915,0.2714278128079514,1.5575668293576856,-0.2505930997796052,1,1
-0.39672099999999844,-0.39672099999999844,-0.11839450000000001,-0.120065,-0.11672400000000001,1.6348300000000013,0.008914499999999992,0.210951,0.226073,0.20501,0.431083,1.589690594234491,0.22997596508243257,1.679955026031357,-0.19155088488253574,2,1
-0.3467209999999984,-0.3467209999999984,-0.1537545,-0.197814,-0.109695,1.6848300000000016,-0.026445499999999983,0.064254,0.212339,0.218083,0.43042199999999997,1.657344256084685,0.18545532188103397,1.684981564984688,-0.24407846868818983,2,2
-0.29672099999999835,-0.29672099999999835,-0.149715,-0.203814,-0.095616,1.7348300000000014,-0.02240599999999998,0.03274700000000001,0.261467,0.201201,0.46266799999999997,1.7288322703816863,0.23892081836620235,1.743980551621942,-0.22349912908358716,2,2
-0.2467209999999983,-0.2467209999999983,-0.1450765,-0.20595000000000002,-0.084203,1.7848300000000017,-0.01776749999999999,0.0345805,0.249658,0.201201,0.450859,1.7710054220603098,0.23174124298563378,1.7865932445947805,-0.21884821280492714,2,2
-0.19672099999999826,-0.19672099999999826,-0.241044,-0.25033700000000003,-0.072648,1.8348300000000015,-0.113735,-0.158904,0.249658,0.228729,0.478387,1.8837979107604925,0.1327776345439631,1.808099812786545,-0.3395823126701573,3,2
-0.14672099999999821,-0.14672099999999821,-0.065501,-0.065501,-0.065501,1.8848300000000018,0.061808,0.236909,0.249658,0.228729,0.478387,1.8085634945913025,0.3044925707907903,1.920840488154299,-0.1605321581059156,1,1
-0.046720999999998125,-0.046720999999998125,-0.049441,-0.049441,-0.049441,1.9848300000000019,0.077868,0.233281,0.256322,0.215379,0.471701,1.9038408150918684,0.32724704734534726,2.0128843551522246,-0.13167706377990784,1,1
0.0032790000000019193,0.0032790000000019193,-0.019452000000000004,-0.03890400000000001,0.0,2.0348300000000017,0.10785700000000001,0.189696,0.210535,0.203049,0.413584,1.9926124452459881,0.3146153395547632,2.0705979919217583,-0.09154962639587289,2,2
0.053279000000001964,0.053279000000001964,-0.010662499999999998,-0.0266,0.005275000000000002,2.084830000000002,0.11664650000000001,0.200717,0.215697,0.204922,0.42061899999999997,2.040921060432853,0.32801314114922486,2.1247807064028654,-0.08416146134198177,2,2
0.10327900000000201,0.10327900000000201,-0.03404950000000001,-0.041977,0.012751999999999986,2.134830000000002,0.0932595,0.157524,0.202805,0.204088,0.406893,2.0908958010640157,0.29355351627760295,2.1547264674389055,-0.10830163110654781,4,1
0.15327900000000205,0.15327900000000205,-0.017940500000000005,-0.03766900000000001,0.021882999999999986,2.184830000000002,0.10936850000000001,0.169024,0.216002,0.207425,0.423427,2.1555370705712624,0.3222923460965558,2.2267661035905038,-0.09510057332607147,4,2
0.2032790000000021,0.2032790000000021,-0.009220500000000006,-0.023741000000000012,0.005299999999999999,2.234830000000002,0.1180885,0.207851,0.28327,0.207425,0.490695,2.192404573675867,0.3952615767741344,2.293663231749861,-0.08487201629143516,2,2
0.25327900000000214,0.25327900000000214,0.02999099999999999,0.02999099999999999,0.02999099999999999,2.284830000000002,0.1573,0.23659,0.284524,0.243824,0.528348,2.24196670748198,0.43389798415651176,2.365805660692644,-0.07973176845882007,1,1
0.3032790000000022,0.3032790000000022,-0.03128700000000001,-0.03352200000000001,-0.02905200000000001,2.334830000000002,0.096022,0.1687225,0.28985,0.21992,0.5097700000000001,2.283875981692256,0.3817561569738948,2.36947815404947,-0.12077515646609954,2,1
0.35327900000000223,0.35327900000000223,0.015419499999999989,-0.017850000000000005,0.04868899999999998,2.3848300000000022,0.14272849999999998,0.1765135,0.284524,0.243824,0.528348,2.3303665632509083,0.4228315372064533,2.4231435850751097,-0.09730693793784101,2,2
0.4032790000000023,0.4032790000000023,0.02806949999999999,-0.011731000000000005,0.06786999999999999,2.434830000000002,0.1553785,0.1722405,0.261874,0.235213,0.497087,2.3845188823387673,0.41337761338583245,2.469714685531788,-0.0763541097925789,2,2
0.4532790000000023,0.4532790000000023,0.093561,0.093561,0.093561,2.4848300000000023,0.22087,0.170651,0.207039,0.233619,0.440658,2.4594088235937663,0.4249016385173695,2.534243096435202,-0.009355548610596787,1,1
0.5532790000000024,0.5532790000000024,0.10495399999999999,0.009267999999999998,0.112514,2.5848300000000024,0.232263,0.202149,0.207039,0.229595,0.43663399999999997,2.544691737838685,0.4350861424218849,2.632356943816996,0.007343156954232433,3,2
0.6032790000000025,0.6032790000000025,0.014543,0.014543,0.014543,2.6348300000000022,0.141852,0.171538,0.269357,0.229595,0.498952,2.5840823048084713,0.4072557547539306,2.6692524022004216,-0.08437332576739673,1,1
0.6532790000000025,0.6532790000000025,0.08625999999999999,0.035776,0.13674399999999998,2.6848300000000025,0.213569,0.18018849999999997,0.203806,0.204463,0.408269,2.6664959026596557,0.41407536623378915,2.739663841611625,0.012416270643360705,2,2
0.7532790000000026,0.7532790000000026,0.1046815,0.05809400000000001,0.151269,2.7848300000000026,0.2319905,0.16043400000000002,0.231625,0.204463,0.43608800000000003,2.733840182601987,0.46064098247447777,2.8035037789385866,0.030153204379150977,2,2
0.8032790000000026,0.8032790000000026,0.11612549999999999,0.06906499999999999,0.163186,2.8348300000000024,0.2434345,0.1734,0.226716,0.205623,0.43233900000000003,2.805618655069672,0.46675063316414583,2.8802111200096547,0.04089505307251734,2,2
0.8532790000000027,0.8532790000000027,0.079103,0.079103,0.079103,2.8848300000000027,0.206412,0.167593,0.273264,0.206155,0.47941900000000004,2.8539659527425436,0.47584733454007944,2.9339376245804822,0.003145410210967925,1,1
0.9032790000000027,0.9032790000000027,0.184533,0.184533,0.184533,2.9348300000000025,0.311842,0.215533,0.23579,0.302987,0.5387770000000001,2.8819080344786405,0.5421764186034224,2.997135262010348,0.015865349211607205,1,1
0.9532790000000028,0.9532790000000028,0.15008100000000002,0.093834,0.206328,2.9848300000000028,0.27739,0.21006200000000003,0.247342,0.206155,0.45349700000000004,2.94005561324778,0.519294925269665,3.0346190513798867,0.07576670161570712,2,2
1.0032790000000027,1.0032790000000027,0.10947499999999999,0.10947499999999999,0.10947499999999999,3.0348300000000026,0.236784,0.186116,0.276805,0.250587,0.5273920000000001,2.990474068414994,0.5088086757052825,3.0880644643633306,-0.009475451277829727,1,1
1.053279000000003,1.053279000000003,0.1877095,0.125952,0.249467,3.084830000000003,0.3150185,0.181093,0.204658,0.227379,0.432037,3.0610566103211565,0.5163298148754025,3.1388685510084424,0.0913577319623266,2,2
1.1032790000000028,1.1032790000000028,0.241176,0.18965100000000001,0.256112,3.1348300000000027,0.368485,0.080353,0.219256,0.251796,0.471052,3.1382290751238973,0.5870335561132932,3.1760387987380194,0.11750143633422672,3,2
1.153279000000003,1.153279000000003,0.247716,0.150127,0.253504,3.184830000000003,0.375025,0.0673565,0.20412,0.213771,0.417891,3.1699215850193267,0.5786821392164262,3.198047981132831,0.16173874530945204,6,3
1.2032790000000029,1.2032790000000029,0.202642,0.16500199999999998,0.252989,3.2348300000000028,0.329951,0.082994,0.206969,0.215058,0.422027,3.21468652744389,0.5362076074007965,3.2496720405904846,0.1156332351443912,3,2
1.2532790000000031,1.2532790000000031,0.219078,0.18301499999999998,0.259198,3.284830000000003,0.346387,0.108644,0.225009,0.205295,0.430304,3.2733621850591192,0.570069356718429,3.320020218117,0.14230241039465139,3,2
1.303279000000003,1.303279000000003,0.166147,0.15642899999999998,0.23082799999999998,3.334830000000003,0.293456,0.275458,0.220193,0.201358,0.421551,3.2788632125498713,0.5053478842433057,3.393519899135681,0.09968904997223557,3,2
1.3532790000000032,1.3532790000000032,0.17079099999999997,0.15879899999999997,0.18278299999999997,3.384830000000003,0.2981,0.17686549999999998,0.294593,0.229804,0.524397,3.3406248814757604,0.5880973571229385,3.4328898282251936,0.07188093621953073,2,1
1.403279000000003,1.403279000000003,0.259899,0.09376699999999999,0.279885,3.434830000000003,0.387208,0.243243,0.201896,0.203081,0.40497700000000003,3.40213506170888,0.5831605853068328,3.499674347223813,0.19010529872460613,5,2
1.4532790000000033,1.4532790000000033,0.2780725,0.27092,0.296941,3.484830000000003,0.4053815,0.2570315,0.207041,0.206737,0.413778,3.432299963546158,0.6056209676873703,3.5374867564026355,0.205436045566898,4,1
1.5032790000000031,1.5032790000000031,0.29289,0.29145,0.29433,3.534830000000003,0.420199,-0.081342,0.244935,0.203796,0.448731,3.5530440393250466,0.664324137905734,3.51658360025808,0.21707683859131216,2,1
1.5532790000000034,1.5532790000000034,0.307471,0.307471,0.307471,3.5848300000000033,0.43478,0.255109,0.245231,0.21374,0.458971,3.5222147407495985,0.6720742936904069,3.638036477611643,0.22795752513594295,1,1
1.6032790000000032,1.6032790000000032,0.287165,0.287165,0.287165,3.634830000000003,0.414474,-0.063275,0.225641,0.215671,0.44131200000000004,3.625183909027113,0.6396634483606949,3.5972785218475964,0.19923459972522986,1,1
1.6532790000000035,1.6532790000000035,0.307095,0.282895,0.331295,3.6848300000000034,0.434404,0.1093975,0.224544,0.215671,0.440215,3.6668979157767754,0.6576056892099923,3.714960335208276,0.22002226851927356,2,2
1.7032790000000033,1.7032790000000033,0.280206,0.280206,0.280206,3.734830000000003,0.407515,-0.029794,0.225641,0.215671,0.44131200000000004,3.764241753387264,0.6330558586318692,3.751095248847574,0.19193971659851772,1,1
1.7532790000000036,1.7532790000000036,0.358266,0.355612,0.36092,3.7848300000000035,0.485575,0.256139,0.201884,0.297599,0.499483,3.7480542108197543,0.6808726072883422,3.874596936841215,0.19768506007705744,2,1
1.8032790000000034,1.8032790000000034,0.37596799999999997,0.37596799999999997,0.37596799999999997,3.8348300000000033,0.503277,0.247089,0.246221,0.248244,0.494465,3.7756736741963572,0.742019900961372,3.8966111160209707,0.2625725405661789,1,1
1.9032790000000035,1.9032790000000035,0.36748400000000003,0.336243,0.398725,3.9348300000000034,0.49479300000000004,0.20675949999999998,0.20036,0.225282,0.425642,3.9015836954368694,0.6908855910211307,3.988963529524812,0.2743092153602399,2,2
2.0032790000000036,2.0032790000000036,0.406764,0.392961,0.420567,4.034830000000003,0.534073,0.254461,0.20036,0.225282,0.425642,3.9694491191310664,0.7279812307603409,4.076593341449965,0.31604527968580987,2,2
2.053279000000004,2.053279000000004,0.43341599999999997,0.428241,0.43859099999999995,4.084830000000004,0.5607249999999999,0.273574,0.20036,0.225282,0.425642,4.036333888673044,0.7536339010991615,4.151331393810937,0.3438209120711653,2,2
2.1032790000000037,2.1032790000000037,0.44537099999999996,0.44537099999999996,0.44537099999999996,4.134830000000004,0.57268,0.247969,0.228528,0.245122,0.47365,4.075841095668273,0.7942179913127011,4.192091662499131,0.33505557101732864,1,1
2.153279000000004,2.153279000000004,0.467615,0.467615,0.467615,4.184830000000003,0.594924,0.213941,0.288766,0.299641,0.588407,4.131265313511072,0.8771066495676203,4.256191587002031,0.3021142810611661,1,1
2.2032790000000038,2.2032790000000038,0.45457800000000004,0.45457800000000004,0.45457800000000004,4.234830000000004,0.581887,0.303687,0.200003,0.241456,0.441459,4.16120999974398,0.772737945759709,4.293224126752187,0.3514799263093239,1,1
2.253279000000004,2.253279000000004,0.47374499999999997,0.47374499999999997,0.47374499999999997,4.284830000000004,0.601054,0.236115,0.212313,0.20025,0.412563,4.223408215651738,0.8074761883278827,4.319917920606556,0.4063601130846508,1,1
2.303279000000004,2.303279000000004,0.4893305,0.47348,0.505181,4.334830000000004,0.6166395,0.25366849999999996,0.212339,0.205387,0.417726,4.272758596416743,0.8221832915693429,4.377589752314716,0.4178252326301215,2,2
2.403279000000004,2.403279000000004,0.5017285,0.491996,0.5114609999999999,4.434830000000003,0.6290375,0.25908,0.20016,0.205387,0.405547,4.371676236493447,0.8225173768198532,4.475573875768486,0.4305050686430895,2,2
2.453279000000004,2.453279000000004,0.554209,0.554209,0.554209,4.484830000000004,0.681518,0.152131,0.232648,0.269492,0.50214,4.432689390774488,0.9114790041070431,4.508786128148111,0.41513853007627277,1,1
2.5532790000000043,2.5532790000000043,0.5251115,0.521114,0.5291089999999999,4.584830000000004,0.6524205,0.2719245,0.209612,0.204083,0.413695,4.514176210334481,0.8543304720821081,4.625288779226896,0.45583636916573056,2,2
2.603279000000004,2.603279000000004,0.54585,0.54585,0.54585,4.6348300000000044,0.673159,0.253469,0.289558,0.204083,0.493641,4.540828387407086,0.9534651438907142,4.664615592081032,0.4755967887551072,1,1
2.6532790000000044,2.6532790000000044,0.554147,0.5386839999999999,0.56961,4.684830000000004,0.681456,0.2614155,0.221111,0.203691,0.424802,4.624929755870587,0.8950547786690168,4.734719076156158,0.4846853787922322,2,2
2.703279000000004,2.703279000000004,0.563367,0.563367,0.563367,4.734830000000004,0.690676,0.229373,0.265936,0.210459,0.476395,4.659818932165116,0.9496469089216834,4.768135429334359,0.48572910104405354,1,1
2.7532790000000045,2.7532790000000045,0.5833090000000001,0.569671,0.596947,4.784830000000005,0.7106180000000001,0.2244875,0.236,0.201718,0.437718,4.73790430679383,0.9406963637693695,4.835343288572721,0.5139614432930945,2,2
2.8032790000000043,2.8032790000000043,0.554916,0.553209,0.556623,4.834830000000004,0.682225,0.23984299999999997,0.278485,0.21001,0.488495,4.777838853874885,0.9527384454615093,4.893880901422824,0.4782264769866542,2,1
2.8532790000000046,2.8532790000000046,0.6142839999999999,0.6142839999999999,0.6142839999999999,4.8848300000000044,0.741593,0.214104,0.236,0.201718,0.437718,4.8542786146246755,0.972204450069379,4.947281421233643,0.5444807945546821,1,1
3.0032790000000045,3.0032790000000045,0.625961,0.625961,0.625961,5.034830000000005,0.75327,0.18449,0.211021,0.20999,0.421011,4.984054207889067,0.960709960024929,5.061286660097216,0.5468435438385997,1,1
3.0532790000000047,3.0532790000000047,0.638048,0.638048,0.638048,5.084830000000005,0.765357,0.140513,0.211021,0.20999,0.421011,5.077637281666392,0.9742982361733742,5.136600325673153,0.5574366025796159,1,1
3.153279000000005,3.153279000000005,0.644081,0.644081,0.644081,5.184830000000005,0.77139,0.12592,0.221111,,,5.161602221768339,0.9907503639596744,,,1,1
3.253279000000005,3.253279000000005,0.645762,0.645762,0.645762,5.284830000000005,0.773071,0.170526,0.39174,,,5.210607430848593,1.159129062269889,,,1,1
3.353279000000005,3.353279000000005,0.659975,0.659975,0.659975,5.3848300000000044,0.787284,0.201041,0.368635,0.214308,0.582943,5.29627047138929,1.1484944080124733,5.412678051423505,0.5772923276945023,1,1
3.403279000000005,3.403279000000005,0.782556,0.782556,0.782556,5.434830000000005,0.909865,-0.005733,0.431177,,,5.42925992420004,1.341034914209873,,,1,1
3.453279000000005,3.453279000000005,0.6934725,0.679664,0.707281,5.484830000000005,0.8207815,0.1830695,0.36635,,,5.411791483115004,1.1810096184270749,,,2,1
3.503279000000005,3.503279000000005,0.720754,0.692447,0.722431,5.534830000000005,0.848063,0.090242,0.226221,0.211596,0.437817,5.514289061405365,1.0733634961728638,5.553744939925429,0.6373279940182686,3,1
3.603279000000005,3.603279000000005,0.715906,0.715906,0.715906,5.6348300000000044,0.843215,0.275045,0.226221,,,5.562202583001474,1.0609330260793333,,,1,1
