time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,x_rel,y_rel
1779854334.266257,map,3.23095,0.380298,0.0,0.082994,0.206969,0.23941,1779854334.010046,manual_map_2.csv,0.19999909400939941,3.190336,0.377213,2.031551,0.127309,1.199399,0.252989
1779854334.46624,map,3.29776,0.386507,0.0,0.104414,0.229401,0.20837,1779854334.310074,manual_map_2.csv,0.3999819755554199,3.190336,0.377213,2.031551,0.127309,1.266209,0.259198
1779854334.666327,map,3.267249,0.346387,0.0,0.195992,0.225009,0.205295,1779854334.410014,manual_map_2.csv,0.6000690460205078,3.190336,0.377213,2.031551,0.127309,1.2356980000000002,0.219078
1779854334.86629,map,3.209442,0.321755,0.0,0.296199,0.220193,0.242002,1779854334.710008,manual_map_2.csv,0.8000321388244629,3.190336,0.377213,2.031551,0.127309,1.1778910000000002,0.194446
1779854335.066262,map,3.330745,0.358137,0.0,0.312807,0.220193,0.242002,1779854334.710008,manual_map_2.csv,1.0000040531158447,3.190336,0.377213,2.031551,0.127309,1.299194,0.23082799999999998
1779854335.266193,map,3.441034,0.390271,0.0,0.318721,0.216171,0.279034,1779854335.110155,manual_map_2.csv,1.199934959411621,3.190336,0.377213,2.031551,0.127309,1.4094830000000003,0.262962
1779854335.466274,map,3.450762,0.387208,0.0,0.291955,0.201896,0.203081,1779854335.210053,manual_map_2.csv,1.4000160694122314,3.190336,0.377213,2.031551,0.127309,1.4192110000000002,0.259899
1779854335.666311,map,3.48877,0.398229,0.0,0.284594,0.216301,0.241588,1779854335.510066,manual_map_2.csv,1.600053071975708,3.190336,0.377213,2.031551,0.127309,1.4572190000000003,0.27092
1779854335.866247,map,3.479293,0.402994,0.0,0.260707,0.207041,0.288958,1779854335.710147,manual_map_2.csv,1.7999889850616455,3.190336,0.377213,2.031551,0.127309,1.4477420000000003,0.275685
1779854336.066267,map,3.481094,0.407769,0.0,0.253356,0.224742,0.206737,1779854335.910149,manual_map_2.csv,2.000009059906006,3.190336,0.377213,2.031551,0.127309,1.4495430000000002,0.28046
1779854336.266263,map,3.454822,0.407194,0.0,0.243243,0.224742,0.206737,1779854335.910149,manual_map_2.csv,2.200005054473877,3.190336,0.377213,2.031551,0.127309,1.4232710000000002,0.279885
1779854336.466195,map,3.494199,0.42425,0.0,0.243466,0.219009,0.214283,1779854336.310128,manual_map_2.csv,2.399937152862549,3.190336,0.377213,2.031551,0.127309,1.4626480000000002,0.296941
1779854336.666218,map,3.584099,0.43478,0.0,0.255109,0.245231,0.21374,1779854336.510006,manual_map_2.csv,2.5999600887298584,3.190336,0.377213,2.031551,0.127309,1.5525480000000003,0.307471
1779854336.866351,map,3.694788,0.458604,0.0,0.264428,0.224544,0.217267,1779854336.710127,manual_map_2.csv,2.800092935562134,3.190336,0.377213,2.031551,0.127309,1.663237,0.331295
1779854337.066464,map,3.796322,0.482921,0.0,0.259919,0.201884,0.297599,1779854336.910136,manual_map_2.csv,3.0002059936523438,3.190336,0.377213,2.031551,0.127309,1.764771,0.355612
1779854337.266192,map,3.80208,0.488229,0.0,0.252359,0.209461,0.319758,1779854337.110035,manual_map_2.csv,3.1999340057373047,3.190336,0.377213,2.031551,0.127309,1.7705290000000002,0.36092
1779854337.466274,map,3.835895,0.503277,0.0,0.247089,0.246221,0.248244,1779854337.310089,manual_map_2.csv,3.4000160694122314,3.190336,0.377213,2.031551,0.127309,1.804344,0.37596799999999997
1779854337.666572,map,3.92599,0.526034,0.0,0.238363,0.214674,0.261205,1779854337.510126,manual_map_2.csv,3.600314140319824,3.190336,0.377213,2.031551,0.127309,1.8944390000000002,0.398725
1779854337.866182,map,4.012522,0.547876,0.0,0.239573,0.230497,0.258054,1779854337.709997,manual_map_2.csv,3.79992413520813,3.190336,0.377213,2.031551,0.127309,1.9809709999999998,0.420567
1779854338.066296,map,4.09049,0.5659,0.0,0.238429,0.236434,0.23946,1779854337.910181,manual_map_2.csv,4.000038146972656,3.190336,0.377213,2.031551,0.127309,2.058939,0.43859099999999995
1779854338.266235,map,4.13193,0.57268,0.0,0.247969,0.228528,0.245122,1779854338.110126,manual_map_2.csv,4.199977159500122,3.190336,0.377213,2.031551,0.127309,2.1003789999999998,0.44537099999999996
1779854338.466363,map,4.192574,0.594924,0.0,0.213941,0.288766,0.299641,1779854338.310021,manual_map_2.csv,4.400104999542236,3.190336,0.377213,2.031551,0.127309,2.1610229999999997,0.467615
1779854338.666229,map,4.273074,0.601054,0.0,0.236115,0.212313,0.20025,1779854338.510199,manual_map_2.csv,4.599971055984497,3.190336,0.377213,2.031551,0.127309,2.2415230000000004,0.47374499999999997
1779854338.866213,map,4.3244,0.63249,0.0,0.205936,0.222506,0.239633,1779854338.709954,manual_map_2.csv,4.799955129623413,3.190336,0.377213,2.031551,0.127309,2.292849,0.505181
1779854339.066182,map,4.416852,0.63877,0.0,0.217552,0.20016,0.249772,1779854338.910003,manual_map_2.csv,4.999923944473267,3.190336,0.377213,2.031551,0.127309,2.3853009999999997,0.5114609999999999
1779854339.266264,map,4.467946,0.681518,0.0,0.152131,0.232648,0.269492,1779854339.110357,manual_map_2.csv,5.200006008148193,3.190336,0.377213,2.031551,0.127309,2.4363950000000005,0.554209
1779854339.466228,map,4.578744,0.656418,0.0,0.257016,0.209612,0.239353,1779854339.309972,manual_map_2.csv,5.399970054626465,3.190336,0.377213,2.031551,0.127309,2.5471930000000005,0.5291089999999999
1779854339.666315,map,4.67079,0.665993,0.0,0.27538,0.221111,0.248928,1779854339.508976,manual_map_2.csv,5.600057125091553,3.190336,0.377213,2.031551,0.127309,2.6392390000000003,0.5386839999999999
1779854339.866262,map,4.720284,0.690676,0.0,0.229373,0.265936,0.210459,1779854339.710066,manual_map_2.csv,5.800004005432129,3.190336,0.377213,2.031551,0.127309,2.6887330000000005,0.563367
1779854340.066207,map,4.78905,0.69698,0.0,0.232863,0.238738,0.213712,1779854339.909951,manual_map_2.csv,5.999948978424072,3.190336,0.377213,2.031551,0.127309,2.7574989999999997,0.569671
1779854340.266276,map,4.830633,0.680518,0.0,0.267763,0.278485,0.21001,1779854340.108968,manual_map_2.csv,6.200017929077148,3.190336,0.377213,2.031551,0.127309,2.799082,0.553209
1779854340.466227,map,4.857353,0.683932,0.0,0.211923,0.278485,0.21001,1779854340.108968,manual_map_2.csv,6.399969100952148,3.190336,0.377213,2.031551,0.127309,2.825802,0.556623
1779854403.864137,map,3.515583,0.421639,0.0,-0.085307,0.244935,0.203796,1779854403.710045,manual_map_3.csv,0.0,3.515583,0.421639,2.031551,0.127309,1.484032,0.29433
1779854404.06421,map,3.550702,0.418759,0.0,-0.077377,0.244935,0.203796,1779854403.710045,manual_map_3.csv,0.2000730037689209,3.515583,0.421639,2.031551,0.127309,1.519151,0.29145
1779854404.264137,map,3.610916,0.414474,0.0,-0.063275,0.225641,0.215671,1779854404.110021,manual_map_3.csv,0.40000009536743164,3.515583,0.421639,2.031551,0.127309,1.5793650000000001,0.287165
1779854404.464074,map,3.688039,0.410204,0.0,-0.045633,0.225641,0.215671,1779854404.110021,manual_map_3.csv,0.5999369621276855,3.515583,0.421639,2.031551,0.127309,1.656488,0.282895
1779854404.664083,map,3.75752,0.407515,0.0,-0.029794,0.225641,0.215671,1779854404.110021,manual_map_3.csv,0.7999460697174072,3.515583,0.421639,2.031551,0.127309,1.725969,0.280206
1779854405.064817,map,3.959441,0.463552,0.0,0.175156,0.20036,0.225282,1779854404.910048,manual_map_3.csv,1.2006800174713135,3.515583,0.421639,2.031551,0.127309,1.92789,0.336243
1779854405.264119,map,4.027247,0.52027,0.0,0.269349,0.20036,0.225282,1779854404.910048,manual_map_3.csv,1.39998197555542,3.515583,0.421639,2.031551,0.127309,1.9956960000000001,0.392961
1779854405.464097,map,4.090442,0.55555,0.0,0.308719,0.20036,0.225282,1779854404.910048,manual_map_3.csv,1.5999600887298584,3.515583,0.421639,2.031551,0.127309,2.0588910000000005,0.428241
1779854405.664171,map,4.221019,0.581887,0.0,0.303687,0.200003,0.241456,1779854405.510058,manual_map_3.csv,1.8000340461730957,3.515583,0.421639,2.031551,0.127309,2.189468,0.45457800000000004
1779854405.864439,map,4.327693,0.600789,0.0,0.301401,0.212339,0.205387,1779854405.70906,manual_map_3.csv,2.0003020763397217,3.515583,0.421639,2.031551,0.127309,2.296142,0.47348
1779854406.064354,map,4.429059,0.619305,0.0,0.300608,0.212339,0.205387,1779854405.70906,manual_map_3.csv,2.2002170085906982,3.515583,0.421639,2.031551,0.127309,2.3975079999999998,0.491996
1779854406.264712,map,4.562206,0.648423,0.0,0.286833,0.289558,0.204083,1779854406.109288,manual_map_3.csv,2.4005751609802246,3.515583,0.421639,2.031551,0.127309,2.530655,0.521114
1779854406.464344,map,4.613439,0.673159,0.0,0.253469,0.289558,0.204083,1779854406.109288,manual_map_3.csv,2.6002070903778076,3.515583,0.421639,2.031551,0.127309,2.5818879999999997,0.54585
1779854406.664236,map,4.693361,0.696919,0.0,0.247451,0.227495,0.203691,1779854406.51003,manual_map_3.csv,2.8000991344451904,3.515583,0.421639,2.031551,0.127309,2.6618100000000005,0.56961
1779854406.864207,map,4.791829,0.724256,0.0,0.216112,0.236,0.201718,1779854406.609051,manual_map_3.csv,3.000070095062256,3.515583,0.421639,2.031551,0.127309,2.760278,0.596947
1779854407.064362,map,4.904422,0.741593,0.0,0.214104,0.236,0.201718,1779854406.609051,manual_map_3.csv,3.2002251148223877,3.515583,0.421639,2.031551,0.127309,2.8728710000000004,0.6142839999999999
1779854407.264234,map,5.022765,0.75327,0.0,0.18449,0.211021,0.20999,1779854407.110478,manual_map_3.csv,3.400097131729126,3.515583,0.421639,2.031551,0.127309,2.991214,0.625961
1779854407.464158,map,5.107191,0.765357,0.0,0.140513,0.211021,0.20999,1779854407.110478,manual_map_3.csv,3.6000211238861084,3.515583,0.421639,2.031551,0.127309,3.0756400000000004,0.638048
1779854407.664253,map,5.189371,0.77139,0.0,0.12592,0.221111,,1779854407.509162,manual_map_3.csv,3.8001160621643066,3.515583,0.421639,2.031551,0.127309,3.1578200000000005,0.644081
1779854407.864399,map,5.277086,0.773071,0.0,0.170526,0.39174,,1779854407.710054,manual_map_3.csv,4.000262022018433,3.515583,0.421639,2.031551,0.127309,3.245535,0.645762
1779854408.064414,map,5.369883,0.787284,0.0,0.201041,0.368635,0.214308,1779854407.909022,manual_map_3.csv,4.200277090072632,3.515583,0.421639,2.031551,0.127309,3.338332,0.659975
1779854408.264503,map,5.465639,0.806973,0.0,0.213836,0.36635,,1779854408.010041,manual_map_3.csv,4.4003660678863525,3.515583,0.421639,2.031551,0.127309,3.4340880000000005,0.679664
1779854408.464222,map,5.534676,0.819756,0.0,0.23461,0.226221,,1779854408.310025,manual_map_3.csv,4.600085020065308,3.515583,0.421639,2.031551,0.127309,3.5031250000000003,0.692447
1779854408.664183,map,5.623642,0.843215,0.0,0.275045,0.226221,,1779854408.310025,manual_map_3.csv,4.800045967102051,3.515583,0.421639,2.031551,0.127309,3.5920910000000004,0.715906
1779854408.864428,map,5.528672,0.848063,0.0,0.090242,0.37806,0.211596,1779854408.61041,manual_map_3.csv,5.000291109085083,3.515583,0.421639,2.031551,0.127309,3.4971210000000004,0.720754
1779854409.064179,map,5.547215,0.84974,0.0,0.090242,0.339171,,1779854408.910044,manual_map_3.csv,5.200042009353638,3.515583,0.421639,2.031551,0.127309,3.5156639999999997,0.722431
1779854409.264129,map,5.491331,0.83459,0.0,0.152303,0.396945,,1779854409.109027,manual_map_3.csv,5.399991989135742,3.515583,0.421639,2.031551,0.127309,3.45978,0.707281
1779854409.464139,map,5.426788,0.909865,0.0,-0.005733,0.431177,,1779854409.309093,manual_map_3.csv,5.60000205039978,3.515583,0.421639,2.031551,0.127309,3.3952370000000003,0.782556
1779854457.505107,map,2.031551,0.127309,0.0,0.141403,0.228886,0.203049,1779854457.30978,manual_map_4.csv,0.0,2.031551,0.127309,2.031551,0.127309,0.0,0.0
1779854457.70512,map,2.067967,0.132584,0.0,0.146652,0.215697,0.204922,1779854457.510155,manual_map_4.csv,0.2000131607055664,2.031551,0.127309,2.031551,0.127309,0.036416000000000004,0.005275000000000002
1779854457.905006,map,2.117671,0.140061,0.0,0.152422,0.254545,0.204088,1779854457.712162,manual_map_4.csv,0.3998990058898926,2.031551,0.127309,2.031551,0.127309,0.0861200000000002,0.012751999999999986
1779854458.105064,map,2.176006,0.149192,0.0,0.158726,0.216002,0.213785,1779854457.909204,manual_map_4.csv,0.5999569892883301,2.031551,0.127309,2.031551,0.127309,0.14445500000000022,0.021882999999999986
1779854458.305021,map,2.197088,0.097679,0.0,0.179322,0.216002,0.213785,1779854457.909204,manual_map_4.csv,0.7999141216278076,2.031551,0.127309,2.031551,0.127309,0.16553700000000005,-0.029630000000000004
1779854458.505074,map,2.12775,0.101046,0.0,0.161169,0.243477,0.208626,1779854458.209239,manual_map_4.csv,0.999967098236084,2.031551,0.127309,2.031551,0.127309,0.09619899999999992,-0.02626300000000001
1779854458.705071,map,2.112922,0.085473,0.0,0.166101,0.21049,0.206197,1779854458.509212,manual_map_4.csv,1.1999640464782715,2.031551,0.127309,2.031551,0.127309,0.0813710000000003,-0.04183600000000001
1779854458.90507,map,2.13947,0.085332,0.0,0.153879,0.202805,0.222272,1779854458.710422,manual_map_4.csv,1.399963140487671,2.031551,0.127309,2.031551,0.127309,0.10791900000000032,-0.041977
1779854459.105145,map,2.186658,0.08964,0.0,0.1526,0.314084,0.217368,1779854458.910231,manual_map_4.csv,1.6000380516052246,2.031551,0.127309,2.031551,0.127309,0.1551070000000001,-0.03766900000000001
1779854459.305102,map,2.248244,0.103568,0.0,0.141918,0.301042,0.215232,1779854459.109226,manual_map_4.csv,1.7999951839447021,2.031551,0.127309,2.031551,0.127309,0.21669300000000025,-0.023741000000000012
1779854459.505047,map,2.327819,0.093787,0.0,0.170403,0.28985,0.21992,1779854459.210188,manual_map_4.csv,1.9999401569366455,2.031551,0.127309,2.031551,0.127309,0.296268,-0.03352200000000001
1779854459.705084,map,2.337278,0.098257,0.0,0.167042,0.411962,0.251241,1779854459.51025,manual_map_4.csv,2.199977159500122,2.031551,0.127309,2.031551,0.127309,0.3057270000000001,-0.02905200000000001
1779854459.905093,map,2.395374,0.109459,0.0,0.160496,0.411962,0.251241,1779854459.51025,manual_map_4.csv,2.3999860286712646,2.031551,0.127309,2.031551,0.127309,0.363823,-0.017850000000000005
1779854460.105134,map,2.428146,0.115578,0.0,0.153635,0.411962,0.251241,1779854459.51025,manual_map_4.csv,2.600027084350586,2.031551,0.127309,2.031551,0.127309,0.39659500000000003,-0.011731000000000005
1779854460.705078,map,2.58626,0.136577,0.0,0.15997,0.269357,0.229595,1779854460.410414,manual_map_4.csv,3.1999709606170654,2.031551,0.127309,2.031551,0.127309,0.5547089999999999,0.009267999999999998
1779854460.905106,map,2.630061,0.141852,0.0,0.171538,0.269357,0.229595,1779854460.410414,manual_map_4.csv,3.3999991416931152,2.031551,0.127309,2.031551,0.127309,0.5985100000000001,0.014543
1779854461.105063,map,2.701144,0.163085,0.0,0.167644,0.294822,0.204463,1779854460.810261,manual_map_4.csv,3.5999560356140137,2.031551,0.127309,2.031551,0.127309,0.6695930000000003,0.035776
1779854461.305069,map,2.771021,0.185403,0.0,0.148708,0.294822,0.204463,1779854460.810261,manual_map_4.csv,3.799962043762207,2.031551,0.127309,2.031551,0.127309,0.7394700000000003,0.05809400000000001
1779854461.505259,map,2.835772,0.196374,0.0,0.155147,0.250288,0.205623,1779854461.209265,manual_map_4.csv,4.000152111053467,2.031551,0.127309,2.031551,0.127309,0.8042210000000001,0.06906499999999999
1779854461.705068,map,2.899549,0.206412,0.0,0.167593,0.273264,0.206155,1779854461.50925,manual_map_4.csv,4.199961185455322,2.031551,0.127309,2.031551,0.127309,0.867998,0.079103
1779854461.905053,map,2.973783,0.221143,0.0,0.180158,0.273264,0.206155,1779854461.50925,manual_map_4.csv,4.399945974349976,2.031551,0.127309,2.031551,0.127309,0.9422320000000002,0.093834
1779854462.105054,map,3.041695,0.236784,0.0,0.186116,0.276805,0.250587,1779854461.91026,manual_map_4.csv,4.599946975708008,2.031551,0.127309,2.031551,0.127309,1.010144,0.10947499999999999
1779854462.305101,map,3.102159,0.253261,0.0,0.186389,0.272738,0.227379,1779854462.010149,manual_map_4.csv,4.799993991851807,2.031551,0.127309,2.031551,0.127309,1.070608,0.125952
1779854462.505086,map,3.18469,0.277436,0.0,0.176743,0.253653,0.21422,1779854462.310157,manual_map_4.csv,4.999979019165039,2.031551,0.127309,2.031551,0.127309,1.153139,0.150127
1779854462.705038,map,3.25589,0.292311,0.0,0.173877,0.272121,0.229002,1779854462.510348,manual_map_4.csv,5.1999311447143555,2.031551,0.127309,2.031551,0.127309,1.224339,0.16500199999999998
1779854462.905081,map,3.15618,0.31696,0.0,0.053472,0.228,0.251796,1779854462.709441,manual_map_4.csv,5.39997410774231,2.031551,0.127309,2.031551,0.127309,1.124629,0.18965100000000001
1779854463.105073,map,3.231844,0.329951,0.0,0.062103,0.230705,0.215058,1779854462.910634,manual_map_4.csv,5.599966049194336,2.031551,0.127309,2.031551,0.127309,1.2002930000000003,0.202642
1779854463.305041,map,3.307065,0.310324,0.0,0.108644,0.249808,0.230078,1779854463.110711,manual_map_4.csv,5.799934148788452,2.031551,0.127309,2.031551,0.127309,1.2755140000000003,0.18301499999999998
1779854463.505052,map,3.383074,0.310092,0.0,0.078273,0.308315,0.229804,1779854463.309223,manual_map_4.csv,5.999945163726807,2.031551,0.127309,2.031551,0.127309,1.3515230000000003,0.18278299999999997
1779854463.704997,map,3.357079,0.293456,0.0,0.275458,0.298263,0.223772,1779854463.511943,manual_map_4.csv,6.19989013671875,2.031551,0.127309,2.031551,0.127309,1.3255280000000003,0.166147
1779854463.904985,map,3.40184,0.286108,0.0,0.275458,0.294593,0.231521,1779854463.609261,manual_map_4.csv,6.399878025054932,2.031551,0.127309,2.031551,0.127309,1.370289,0.15879899999999997
1779854464.104977,map,3.338753,0.283738,0.0,0.071512,0.306967,0.201358,1779854463.909309,manual_map_4.csv,6.599869966506958,2.031551,0.127309,2.031551,0.127309,1.3072020000000002,0.15642899999999998
1779854464.304933,map,3.41072,0.246213,0.0,0.077776,0.254437,0.205105,1779854464.010184,manual_map_4.csv,6.799826145172119,2.031551,0.127309,2.031551,0.127309,1.379169,0.11890399999999998
1779854464.50499,map,3.458957,0.221076,0.0,0.081982,0.254437,0.205105,1779854464.010184,manual_map_4.csv,6.99988317489624,2.031551,0.127309,2.031551,0.127309,1.427406,0.09376699999999999
1779854904.406154,map,0.00983,8e-06,0.0,0.002022,0.245522,0.22427,1779854904.018276,manual_map_5.csv,0.0,0.00983,8e-06,2.031551,0.127309,-2.021721,-0.127301
1779854904.606203,map,0.045522,0.000201,0.0,0.00965,0.241919,0.227561,1779854904.418225,manual_map_5.csv,0.20004916191101074,0.00983,8e-06,2.031551,0.127309,-1.9860289999999998,-0.127108
1779854904.806261,map,0.106872,0.001161,0.0,0.022959,0.234542,0.224437,1779854904.618291,manual_map_5.csv,0.40010714530944824,0.00983,8e-06,2.031551,0.127309,-1.9246789999999998,-0.126148
1779854905.006387,map,0.184122,0.003518,0.0,0.039724,0.22655,0.294613,1779854904.818558,manual_map_5.csv,0.6002330780029297,0.00983,8e-06,2.031551,0.127309,-1.847429,-0.12379100000000001
1779854905.206286,map,0.272541,0.007797,0.0,0.058925,0.216002,0.234132,1779854905.018195,manual_map_5.csv,0.8001320362091064,0.00983,8e-06,2.031551,0.127309,-1.75901,-0.11951200000000001
1779854905.406401,map,0.296424,0.01456,0.0,0.054769,0.218131,0.254503,1779854905.218287,manual_map_5.csv,1.0002470016479492,0.00983,8e-06,2.031551,0.127309,-1.7351269999999999,-0.112749
