time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780007958.332743,map,0.000000,0.000000,0.000000,0.000000,0.701257,,1780007957.915549
1780007958.432738,map,0.000000,0.000000,0.000000,0.000000,0.701257,,1780007957.915549
1780007958.532698,map,0.000000,0.000000,0.000000,0.000000,0.699826,0.211009,1780007958.415642
1780007958.633163,map,0.000000,0.000000,0.000000,0.000000,0.696348,0.203273,1780007958.515531
1780007958.732844,map,0.000000,0.000000,0.000000,0.000000,0.696348,0.203273,1780007958.515531
1780007958.832782,map,0.000000,0.000000,0.000000,0.000000,0.696348,0.203273,1780007958.515531
1780007958.932634,map,0.000000,0.000000,0.000000,0.000000,0.696348,0.203273,1780007958.515531
1780007959.032646,map,0.000000,0.000000,0.000000,0.000000,0.696348,0.203273,1780007958.515531
1780007959.132652,map,0.000000,0.000000,0.000000,0.000000,0.696348,0.203273,1780007958.515531
1780007959.232945,map,0.000000,0.000000,0.000000,0.000000,0.694104,0.208240,1780007959.115531
1780007959.332703,map,0.000000,0.000000,0.000000,0.000000,0.694104,0.208240,1780007959.115531
1780007959.432653,map,0.000000,0.000000,0.000000,0.000000,0.694104,0.208240,1780007959.115531
1780007959.532686,map,0.000000,0.000000,0.000000,0.000000,0.695317,,1780007959.414614
1780007959.632776,map,0.000000,0.000000,0.000000,0.000000,0.695288,0.200340,1780007959.515692
1780007959.732723,map,0.000000,0.000000,0.000000,0.000000,0.692157,,1780007959.615608
1780007959.832758,map,0.000000,0.000000,0.000000,0.000000,0.693058,0.205361,1780007959.715563
1780007959.933013,map,0.000000,0.000000,0.000000,0.000000,0.698046,0.203531,1780007959.815737
1780007960.032771,map,0.000000,0.000000,0.000000,0.000000,0.692012,0.222308,1780007959.917966
1780007960.132613,map,0.000000,0.000000,0.000000,0.000000,0.687786,0.201804,1780007960.017675
1780007960.232672,map,0.001205,0.000000,0.000000,0.001263,0.695955,0.200360,1780007960.116086
1780007960.332820,map,0.004251,0.000006,0.000000,0.004632,0.694511,,1780007960.215636
1780007960.432664,map,0.009397,0.000041,0.000000,0.010574,0.687541,,1780007960.315565
1780007960.532687,map,0.024035,0.000303,0.000000,0.029484,0.690974,0.203049,1780007960.415762
1780007960.632864,map,0.045467,0.001207,0.000000,0.062717,0.685545,,1780007960.515630
1780007960.732641,map,0.071427,0.003377,0.000000,0.118959,0.660436,,1780007960.615558
1780007960.833331,map,0.098348,0.007449,0.000000,0.202316,0.675167,,1780007960.715740
1780007960.932702,map,0.128677,0.015258,0.000000,0.331090,0.665001,,1780007960.814686
1780007961.032992,map,0.151335,0.024094,0.000000,0.440697,1.547809,0.210466,1780007960.915569
1780007961.132601,map,0.184165,0.042880,0.000000,0.641218,1.488121,0.201062,1780007961.015772
1780007961.232738,map,0.213415,-0.009529,0.000000,0.702189,1.387705,0.205412,1780007961.114759
1780007961.332588,map,0.238249,0.015494,0.000000,0.919603,1.495502,0.209459,1780007961.216950
1780007961.432930,map,0.256370,0.037736,0.000000,0.912395,1.426392,0.203983,1780007961.315723
1780007961.532741,map,0.274604,0.065612,0.000000,1.109456,1.469290,0.221461,1780007961.415677
1780007961.632895,map,0.300192,0.039137,0.000000,1.038758,1.497754,0.226000,1780007961.514671
1780007961.732656,map,0.315067,0.069500,0.000000,1.229118,1.431541,0.213026,1780007961.617201
1780007961.832812,map,0.376392,0.069076,0.000000,1.086527,1.431541,0.213026,1780007961.617201
1780007961.932614,map,0.389865,0.100257,0.000000,1.279531,1.431541,0.213026,1780007961.617201
1780007962.032660,map,0.428132,0.102540,0.000000,1.139662,1.451869,0.240674,1780007961.915738
1780007962.132740,map,0.439635,0.134526,0.000000,1.354638,1.451869,0.240674,1780007961.915738
1780007962.232615,map,0.444107,0.169213,0.000000,1.574330,1.451869,0.240674,1780007961.915738
1780007962.333135,map,0.441082,0.202973,0.000000,1.790705,1.466657,0.226716,1780007962.215556
1780007962.432654,map,0.683473,0.210863,0.000000,1.664648,1.435556,0.225229,1780007962.315625
1780007962.532631,map,0.677050,0.243910,0.000000,1.914226,1.451814,0.253292,1780007962.415637
1780007962.632748,map,0.661846,0.275085,0.000000,2.201542,1.450016,0.212438,1780007962.515550
1780007962.732623,map,0.854527,0.405813,0.000000,2.197526,1.516806,0.208000,1780007962.615627
1780007962.832666,map,0.829235,0.431578,0.000000,2.571068,1.504210,0.221563,1780007962.715583
1780007962.932987,map,0.876810,0.465251,0.000000,2.586488,1.487171,0.219146,1780007962.815755
1780007963.032650,map,0.843016,0.479663,0.000000,2.966631,1.511876,0.264093,1780007962.915694
1780007963.132619,map,0.920181,0.564039,0.000000,2.990579,1.511876,0.264093,1780007962.915694
1780007963.232604,map,0.881616,0.563703,0.000000,-2.902691,1.511876,0.264093,1780007962.915694
1780007963.333196,map,0.959006,0.754991,0.000000,-2.888103,1.449419,0.257769,1780007963.214799
1780007963.432634,map,0.923268,0.739236,0.000000,-2.483650,1.482280,0.245082,1780007963.315654
1780007963.532612,map,0.895811,0.709468,0.000000,-2.064060,1.462416,0.276928,1780007963.415769
1780007963.632580,map,0.882934,0.671546,0.000000,-1.649208,1.449872,0.284113,1780007963.517463
1780007963.732687,map,1.196451,0.956770,0.000000,-0.897264,1.449872,0.284113,1780007963.517463
1780007963.832595,map,1.227216,0.929008,0.000000,-0.481957,1.449872,0.284113,1780007963.517463
1780007963.932759,map,1.033869,0.816183,0.000000,-0.424329,1.405146,0.369868,1780007963.815663
1780007964.032733,map,1.072247,0.805981,0.000000,-0.012982,1.399343,0.437653,1780007963.915594
1780007964.132663,map,1.111431,0.811952,0.000000,0.397559,1.397544,0.407000,1780007964.015538
1780007964.232686,map,1.143443,0.831727,0.000000,0.787049,1.396680,0.357549,1780007964.114867
1780007964.332900,map,0.987584,0.588858,0.000000,0.783109,1.402496,0.427482,1780007964.216962
1780007964.432622,map,1.010789,0.619287,0.000000,1.147723,1.402496,0.427482,1780007964.216962
1780007964.532582,map,1.178739,0.419128,0.000000,1.185138,1.402496,0.427482,1780007964.216962
1780007964.632942,map,1.187337,0.456112,0.000000,1.578226,1.447603,0.427095,1780007964.515604
1780007964.732938,map,1.414771,0.436694,0.000000,1.614282,1.429941,0.468087,1780007964.615548
1780007964.832711,map,1.406685,0.475253,0.000000,2.022361,1.429941,0.468087,1780007964.615548
1780007964.932749,map,1.384974,0.506398,0.000000,2.415425,1.429941,0.468087,1780007964.615548
1780007965.032704,map,1.619504,0.868483,0.000000,2.440036,1.429941,0.468087,1780007964.615548
1780007965.132659,map,1.590826,0.886649,0.000000,2.791152,1.429941,0.468087,1780007964.615548
1780007965.232685,map,1.590826,0.886649,0.000000,2.791152,1.429941,0.468087,1780007964.615548
1780007965.333120,map,1.509399,0.883319,0.000000,-2.626872,1.289010,0.333521,1780007965.215829
1780007965.432817,map,1.477890,0.857683,0.000000,-2.206036,1.233000,0.368860,1780007965.316769
1780007965.532704,map,1.459728,0.821804,0.000000,-1.789335,1.182015,0.346883,1780007965.415826
1780007965.632668,map,1.457464,0.783275,0.000000,-1.389690,1.117000,0.421162,1780007965.515743
1780007965.732968,map,1.466722,0.753534,0.000000,-1.067921,1.067000,0.497446,1780007965.616050
1780007965.832648,map,1.377534,0.776070,0.000000,-0.941997,1.029000,0.469026,1780007965.715608
1780007965.932787,map,1.392588,1.017600,0.000000,-1.117599,1.007018,0.466001,1780007965.815609
1780007966.032829,map,1.415429,0.985380,0.000000,-0.708421,0.960013,0.443639,1780007965.914768
1780007966.132755,map,1.238368,0.846128,0.000000,-0.849838,0.931001,0.411436,1780007966.015592
1780007966.232666,map,1.268533,0.821329,0.000000,-0.445418,0.905000,0.377451,1780007966.115573
1780007966.332712,map,1.297939,0.811413,0.000000,-0.124855,0.876000,0.351070,1780007966.215701
1780007966.432744,map,1.139192,0.637912,0.000000,0.148481,0.838002,0.325583,1780007966.315627
1780007966.534796,map,1.073442,0.549716,0.000000,0.194230,0.821030,0.310368,1780007966.415872
1780007966.632623,map,1.109211,0.562854,0.000000,0.588713,0.821030,0.310368,1780007966.415872
1780007966.732718,map,1.107928,0.435160,0.000000,0.678215,0.821030,0.310368,1780007966.415872
1780007966.832720,map,1.134572,0.465152,0.000000,1.093824,0.736055,0.279165,1780007966.715617
1780007966.932781,map,1.028634,0.340967,0.000000,1.112045,0.707433,0.281261,1780007966.815697
1780007967.032832,map,1.040023,0.377432,0.000000,1.507437,0.687026,0.286531,1780007966.915601
1780007967.132727,map,1.035722,0.418024,0.000000,1.930484,0.663012,0.281753,1780007967.015595
1780007967.233338,map,1.022158,0.444451,0.000000,2.237309,0.653689,0.272547,1780007967.114790
1780007967.332710,map,1.247022,0.216485,0.000000,2.719465,0.624000,0.290833,1780007967.216053
1780007967.433470,map,1.524868,0.153851,0.000000,2.929119,0.601001,0.309492,1780007967.315589
1780007967.532670,map,1.486988,0.156949,0.000000,-3.079571,0.601001,0.309492,1780007967.315589
1780007967.632550,map,1.661472,0.213356,0.000000,3.090126,0.601001,0.309492,1780007967.315589
1780007967.734752,map,1.627030,0.210194,0.000000,-2.835400,0.533304,0.334534,1780007967.615584
1780007967.832685,map,1.770498,0.380148,0.000000,-2.920698,0.533304,0.334534,1780007967.615584
1780007967.932671,map,1.735910,0.366543,0.000000,-2.536043,0.533304,0.334534,1780007967.615584
1780007968.032687,map,1.708298,0.340294,0.000000,-2.183376,0.533304,0.334534,1780007967.615584
1780007968.132599,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.232602,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.332633,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.432608,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.532676,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.632675,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.732660,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.832697,map,1.870194,0.581209,0.000000,-2.282163,0.533304,0.334534,1780007967.615584
1780007968.933022,map,1.582768,0.385290,0.000000,-2.560759,0.334181,0.389197,1780007968.814615
1780007969.032767,map,1.545824,0.355341,0.000000,-2.269501,1.373166,0.400031,1780007968.914942
1780007969.133726,map,1.534330,0.339763,0.000000,-2.083061,1.347201,0.419620,1780007969.017145
1780007969.232756,map,1.530871,0.333334,0.000000,-2.007935,1.347201,0.419620,1780007969.017145
1780007969.332688,map,1.740085,0.533180,0.000000,-1.798535,1.347201,0.419620,1780007969.017145
1780007969.432664,map,1.740342,0.534288,0.000000,-1.810236,1.306345,0.451774,1780007969.315673
1780007969.532648,map,1.725413,0.546137,0.000000,-2.176686,1.309664,0.427070,1780007969.415625
1780007969.632571,map,1.724803,0.545256,0.000000,-2.165660,1.322929,0.441390,1780007969.514807
1780007969.732686,map,1.723208,0.542862,0.000000,-2.136063,1.333225,0.408961,1780007969.615677
1780007969.832615,map,1.717123,0.532101,0.000000,-2.008795,1.316819,0.432671,1780007969.715614
1780007969.932703,map,1.710844,0.515723,0.000000,-1.828110,1.316819,0.432671,1780007969.715614
1780007970.032696,map,1.707256,0.494812,0.000000,-1.609413,1.316819,0.432671,1780007969.715614
1780007970.132666,map,1.708679,0.471009,0.000000,-1.363506,1.276273,0.505618,1780007970.015740
1780007970.232819,map,1.716739,0.446251,0.000000,-1.094853,1.276824,0.496017,1780007970.114826
1780007970.332965,map,1.732320,0.423044,0.000000,-0.806328,1.273077,0.556014,1780007970.215660
1780007970.432909,map,1.755240,0.404351,0.000000,-0.500915,1.273077,0.556014,1780007970.215660
1780007970.532593,map,1.595640,0.528728,0.000000,-0.561088,1.273077,0.556014,1780007970.215660
1780007970.632697,map,1.624416,0.515520,0.000000,-0.233966,1.211071,0.668330,1780007970.515636
1780007970.732691,map,1.575646,0.489823,0.000000,-0.249675,1.187869,0.710513,1780007970.615650
1780007970.832596,map,1.611324,0.486197,0.000000,0.121305,1.145426,0.761000,1780007970.714809
1780007970.932719,map,1.646078,0.495835,0.000000,0.494459,1.145426,0.761000,1780007970.714809
1780007971.032676,map,1.465313,0.252062,0.000000,1.113687,1.145426,0.761000,1780007970.714809
1780007971.132813,map,1.476654,0.289200,0.000000,1.515738,1.145426,0.761000,1780007970.714809
1780007971.232625,map,1.538199,0.178247,0.000000,1.761871,1.145426,0.761000,1780007970.714809
