# x_m,y_m,w_tr_right_m,w_tr_left_m  (walls ray-cast from Cartographer map)
x_m,y_m,w_tr_right_m,w_tr_left_m
-0.6879,-0.6606,1.5000,1.5000
-0.6725,-0.6873,1.5000,1.5000
-0.6592,-0.7082,1.5000,1.5000
-0.6442,-0.7283,1.5000,1.5000
-0.6169,-0.7512,1.5000,1.5000
-0.6079,-0.7762,1.5000,1.5000
-0.5990,-0.7994,1.5000,1.5000
-0.5965,-0.8186,1.5000,1.5000
-0.5786,-0.8397,1.5000,1.5000
-0.5680,-0.8564,1.5000,1.5000
-0.5539,-0.8701,1.5000,1.5000
-0.5470,-0.8811,1.5000,1.5000
-0.5399,-0.8900,1.5000,1.5000
-0.5263,-0.9385,1.5000,1.3857
-0.5114,-0.9896,1.5000,1.3857
-0.4981,-1.0472,1.5000,1.3857
-0.4652,-1.0966,1.5000,1.3857
-0.4340,-1.1445,1.5000,1.3857
-0.4104,-1.1967,1.5000,1.3857
-0.3903,-1.2531,1.5000,1.3857
-0.3683,-1.3072,1.5000,1.5000
-0.3502,-1.3613,1.5000,1.5000
-0.3238,-1.4232,1.5000,1.5000
-0.3082,-1.4924,1.5000,1.5000
-0.2999,-1.5235,1.5000,1.5000
-0.2999,-1.5491,1.5000,1.5000
-0.2966,-1.5733,1.5000,1.5000
-0.2954,-1.6032,1.5000,1.5000
-0.3000,-1.6315,1.5000,1.5000
-0.2893,-1.6651,1.5000,1.5000
-0.2776,-1.6928,1.5000,1.5000
-0.2687,-1.7245,1.5000,1.5000
-0.2591,-1.7621,1.5000,1.5000
-0.2526,-1.7906,1.5000,1.5000
-0.2359,-1.8140,1.5000,1.5000
-0.2247,-1.8357,1.5000,1.5000
-0.2047,-1.8623,1.5000,1.4107
-0.1853,-1.8838,1.5000,1.4107
-0.1646,-1.9049,1.5000,1.4107
-0.1404,-1.9340,1.5000,1.4107
-0.1123,-1.9503,1.5000,1.4107
-0.0854,-1.9668,1.5000,1.2500
-0.0671,-1.9860,1.5000,1.2500
-0.0475,-2.0044,1.5000,1.3393
-0.0279,-2.0197,1.5000,1.3393
-0.0076,-2.0332,1.5000,1.3393
0.0137,-2.0480,1.4964,1.1786
0.0318,-2.0583,1.4964,1.1786
0.0501,-2.0691,1.4964,1.2036
0.0685,-2.0773,1.4786,1.1179
0.0837,-2.0806,1.4464,0.9607
0.0968,-2.0957,1.4286,0.8714
0.1092,-2.1027,1.2250,0.8714
0.1374,-2.1070,1.0321,1.0321
0.1570,-2.1075,0.9857,1.0321
0.1815,-2.1190,0.9571,1.0786
0.2022,-2.1224,0.9286,1.0750
0.2286,-2.1220,0.9607,1.2321
0.2512,-2.1255,0.8250,1.3214
0.2764,-2.1327,0.8750,1.1679
0.2964,-2.1314,1.0714,1.1571
0.3217,-2.1251,0.9607,1.1571
0.3443,-2.1095,0.7857,1.2464
0.3715,-2.1059,0.6214,1.3357
0.3907,-2.1017,0.4107,1.3357
0.4155,-2.0911,0.3536,1.3357
0.4337,-2.0783,0.5071,1.4893
0.4541,-2.0709,0.5071,1.5000
0.4745,-2.0626,0.6643,1.3036
0.4988,-2.0480,0.8679,1.1071
0.5158,-2.0316,1.0786,0.9107
0.5357,-2.0215,1.2893,0.7179
0.5553,-2.0098,1.5000,0.5286
0.5739,-1.9973,1.5000,0.3429
0.5866,-1.9830,1.5000,0.1607
0.6058,-1.9663,1.5000,0.1786
0.6248,-1.9502,1.5000,0.2000
0.6464,-1.9272,1.5000,0.2214
0.6688,-1.9026,1.5000,0.4143
0.6901,-1.8774,1.5000,0.6036
0.7115,-1.8509,1.5000,0.7893
0.7356,-1.8173,1.5000,0.9714
0.7603,-1.7829,1.5000,1.1500
0.7848,-1.7491,1.5000,1.3250
0.8092,-1.7152,1.5000,1.3679
0.8354,-1.6740,1.5000,1.3679
0.8645,-1.6375,1.5000,1.3679
0.8883,-1.5996,1.5000,1.3679
0.9035,-1.5883,1.5000,1.3679
0.9200,-1.5793,1.5000,1.3679
0.9288,-1.5752,1.3857,1.3679
0.9395,-1.5704,1.2429,1.4714
0.9433,-1.5714,1.1393,1.3786
0.9506,-1.5738,1.1393,1.2214
0.9519,-1.5797,1.1393,1.0679
0.9575,-1.5897,0.9929,1.0107
0.9551,-1.6041,0.8821,1.0107
0.9520,-1.6169,0.9964,1.0107
0.9475,-1.6341,1.0214,1.0393
0.9550,-1.6278,1.1250,1.1321
0.9519,-1.6244,1.1250,1.2893
0.9577,-1.6194,1.1250,1.4429
0.9546,-1.6195,1.2714,1.5000
0.9596,-1.6179,1.3821,1.5000
0.9549,-1.6188,1.3821,1.5000
0.9544,-1.6189,1.5000,1.5000
0.9474,-1.6188,1.5000,1.5000
0.9457,-1.6188,1.5000,1.5000
0.9398,-1.6190,1.5000,1.5000
0.9381,-1.6194,1.5000,1.5000
