phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.0525,0.4798739593562831,-1.1487459713256651,0.6032461081479543,4.250324604648522,1.547953730737305,0.6940611467152935,0.7278193532847064,1.4218804999999999,-0.5274681622907312,0.2938357667233335,-1.8002419026595509,0.9277057550551792
0.055,0.4924116192256867,-1.1542140815484963,0.5919637021283225,4.2675908193448695,1.136876168612332,0.7387390393179476,0.7259898310524229,1.4647288703703705,-0.48735617530805486,0.2741022525987849,-1.8095633089758878,0.9043394772803761
0.0575,0.5049483112517352,-1.1595346273872869,0.5806120309327092,4.27883150283513,0.9576770448349521,0.7837933972571913,0.7243473175576236,1.508140714814815,-0.4482601524922344,0.2513390272613837,-1.8168631526598458,0.8849116305314066
0.06,0.5174761039032887,-1.164743597911425,0.5692185145835316,4.291593414657158,1.1761435852079387,0.8292242205330247,0.7228918128003086,1.5521160333333333,-0.4078573732238785,0.2304914108601427,-1.8245734020821913,0.8645102390555941
0.0625,0.5299714877839998,-1.1697559338347172,0.5577725062435727,4.3082521587110465,1.4219125141746076,0.8751103077636587,0.7216932774215264,1.5968035851851852,-0.3651426194462323,0.21365702408244897,-1.8333111619772797,0.8415605360829161
0.065,0.5424338086028494,-1.1745572324698137,0.5462722031341519,4.3270752283032365,1.642344865434609,0.9214516589490931,0.7207517114212771,1.6422033703703702,-0.3206658981204822,0.19994468631928203,-1.842463828136467,0.8171666640994548
0.0675,0.5548742649759962,-1.1791151542608371,0.5346967850544848,4.349145342156771,1.8539216041531574,0.9682482740893279,0.720067114799561,1.6883153888888889,-0.2740458041675713,0.19067034450272197,-1.8521973513121346,0.7905424530427516
0.07,0.5673071821318956,-1.1833943201439898,0.5230234749690841,4.373187309031182,1.9492942995503313,1.0125386484581431,0.7195878237640791,1.7321264722222223,-0.22854951900799003,0.18611707793127769,-1.861980459574995,0.7624550674577275
0.0725,0.5797372425054201,-1.1873873089603872,0.5112522200996323,4.397610513635789,1.9539119299101912,1.0542385245816424,0.7192493365294688,1.7734878611111111,-0.18494880458133967,0.1848538260313154,-1.8712963223142118,0.7339360083543658
0.075,0.5921711183794868,-1.1910917617660481,0.49938300366962624,4.421769167208347,1.874779971364319,1.0933479024598254,0.71905165309573,1.8123995555555554,-0.14359181331738124,0.18608842373990536,-1.8799910296524491,0.705424452231033
0.0775,0.6046133628374918,-1.194514959409843,0.48742093173186085,4.444246624099808,1.8228711094149617,1.1298667820926922,0.7189947734628632,1.8488615555555554,-0.10502427732056674,0.18807330953128454,-1.8878162570263755,0.677911863248682
0.08,0.6170589890785438,-1.197685201119182,0.47538585050918813,4.46713665812782,1.936319967362806,1.1663768138201258,0.7189467417354298,1.8853235555555556,-0.06621094008247619,0.19218827207916583,-1.8951182465048846,0.6499469133382606
0.0825,0.6294998652375924,-1.2005569714231719,0.4632809616238698,4.49243393316459,2.0512830828313326,1.2028884445354355,0.7188971110201199,1.9217855555555554,-0.02664940738828192,0.20082783990772374,-1.9021338800909382,0.6201340695218491
0.085,0.6419388411120202,-1.2031131730895908,0.45110746771927557,4.518172209745956,1.989642695188138,1.2394016742386218,0.7188458813169336,1.9582475555555554,0.01298667419804711,0.21190531151561023,-1.9084441280682451,0.5898433500108378
0.08750000000000001,0.6543824236813727,-1.2053588670590383,0.4388682028003402,4.541940601016728,1.9392659629818638,1.2759165029296846,0.7187930526258708,1.9947095555555554,0.05206808735710733,0.2224418255815439,-1.9137357529630235,0.5607929337624806
0.09,0.6668229379396725,-1.2073338631303363,0.4265854593963071,4.566428912737705,2.1944046904073105,1.3124168384944912,0.7187547170610642,2.0311715555555554,0.0911276893006987,0.23570446290304145,-1.9184458653222802,0.5311228385297789
0.0925,0.6792381608665721,-1.2089736154175923,0.41427899878567453,4.596472728619617,2.555637759864453,1.3489026809330416,0.7187308746225141,2.0676335555555556,0.13087689052841078,0.2582691774775706,-1.922881252798729,0.49740514042912914
0.095,0.691605262016391,-1.2101997145179686,0.4019728266819734,4.629750519044991,2.636669152267075,1.3853404226685675,0.7191014662203216,2.104441888888889,0.1704130747993433,0.28762068348825537,-1.9268471643687315,0.46133065129351436
0.0975,0.7039379356705342,-1.2110121604314652,0.38966694308520394,4.661601587098567,2.533584528825145,1.421730063701069,0.7198664918544863,2.141596555555555,0.20888472101384736,0.31749201604456573,-1.9299504546533108,0.426211370789957
0.1,0.7162345981560531,-1.211449892956479,0.3773780741983083,4.692154553209993,2.516847958246416,1.4488911635319441,0.7212396512828705,2.1701308148148146,0.23714466946085722,0.34806259201094664,-1.932541899964987,0.3919709495516652
0.10250000000000001,0.7285006987383196,-1.2115090811037077,0.36511211641844027,4.723420361874616,2.5691129480212,1.4668237221611928,0.7232209445054735,2.190044666666666,0.25522539206285444,0.3812928802948395,-1.934686021178916,0.3571341520886382
0.105,0.7407429107029521,-1.2111795719486451,0.35287433976155846,4.7551182144285615,2.5156459107199396,1.4756135171840468,0.7253782605937308,2.2009917777777774,0.263087071865042,0.415906990305543,-1.9358957400288186,0.3218889131035935
0.1075,0.7529726873209195,-1.210463860720783,0.34066552353869334,4.784985048936069,2.3751161390658524,1.4752605486005055,0.7277115995476423,2.202972148148148,0.26091094379761026,0.4476695930198309,-1.9362587133967564,0.28788291328446086
0.11,0.7651843092062169,-1.2094069556223832,0.3284997247288144,4.813171806292511,2.338644548550434,1.4749257513958676,0.7300267671226508,2.2049525185185184,0.25803459216233127,0.47689539840519274,-1.9357293539240497,0.2550500518849927
0.1125,0.7773869343025712,-1.2080077323834777,0.31637758656882453,4.842080746782624,2.3962723427676735,1.4746091255701326,0.7323237633187563,2.206932888888889,0.2542173370360319,0.5070865784276812,-1.9341812973560324,0.22166724998196358
0.115,0.7895841903795731,-1.2062516999958315,0.30430739990657707,4.871640274738836,2.410985817147491,1.47426281860364,0.7346504406556194,2.2089132592592593,0.24935622311815786,0.538094552002083,-1.9316060863666138,0.1878072534338729
0.11750000000000001,0.801786734205646,-1.2041388584594446,0.2922891647420719,4.9009081863705894,2.3905798419632163,1.4738868304963901,0.7370067991332395,2.2108936296296298,0.24363485301136856,0.5685022518410028,-1.9280879750961628,0.15417074276463066
0.12,0.8140021412092252,-1.2016761452709663,0.28032458317753783,4.9300131316774705,2.4783459269395394,1.4735201479255675,0.7393538520744323,2.212874,0.23708834095179254,0.598472944051434,-1.9235909875038681,0.12069037900704713
0.1225,0.8262378775195658,-1.1988601654194175,0.2684172954707652,4.961510472226792,2.66470546726174,1.4731627708911725,0.741691599479198,2.2148543703703707,0.22882517827356041,0.6316295047149213,-1.9176552958964679,0.08555125395268767
0.125,0.8384836930587602,-1.1956410142123879,0.25660217533907564,4.995251081761829,2.618595781991928,1.4728214577968934,0.7440132829438476,2.216834740740741,0.21865132184636993,0.6676742307167527,-1.9100876149343802,0.04894423565539313
0.1275,0.8507535275071673,-1.1920186916498778,0.24487922278246915,5.025700477587592,2.329375966046058,1.4724962086427305,0.7463189024683807,2.218815111111111,0.20879367635437274,0.6987181745192497,-1.9020054087068332,0.014855820094187705
0.13,0.8630235982315041,-1.1880782570180806,0.23325908463816292,5.052413675123693,2.204839440014382,1.4721082248104729,0.7485384974117492,2.220646722222222,0.1997465162956964,0.724222447967042,-1.8937602530689088,-0.016386268927966685
0.1325,0.8752963314737693,-1.1838341130043462,0.22174356368483716,5.079813567459707,2.3056747400477207,1.471657506300121,0.7506720677739529,2.222329574074074,0.18959843964964396,0.7503822296560608,-1.8844029952579686,-0.04790768247199417
0.135,0.8875689859256188,-1.1792621351720005,0.21035431147079597,5.109007343996831,2.38914351418029,1.4711418169343875,0.752721849732279,2.2238636666666665,0.17767876211914313,0.7786584965615946,-1.873552142042169,-0.08042321418172921
0.1375,0.899846919886141,-1.1743512351837735,0.19910127971732733,5.138468556131434,2.3809802658402646,1.4705611567132726,0.7546878432867277,2.2252490000000003,0.16473156404853362,0.8068902006710141,-1.8615647557650374,-0.11281428247070624
0.14,0.9121377737198391,-1.1691088341985496,0.18798452120274872,5.1675046634415605,2.4487164587968095,1.4699997831106724,0.7566345502226609,2.226634333333333,0.1512599412109885,0.8341467758021182,-1.8487256926418727,-0.14460647132452414
0.14250000000000002,0.9244508878786765,-1.16353729116031,0.17700405270356323,5.198720543147175,2.675903153319723,1.4694576961265873,0.7585619705400793,2.2280196666666665,0.13554175085418962,0.863807928132603,-1.8341465646326824,-0.17753715150619387
0.145,0.9367728417884187,-1.1575963689473037,0.16620886898985,5.233428208693228,2.794213888177211,1.4689883080984516,0.7618524993089558,2.2308408074074073,0.11646062699010651,0.8974444127326944,-1.8183528237576463,-0.2130273873593686
0.1475,0.949106771577745,-1.1512660161958386,0.15562338562393555,5.267613816147877,2.6779032313397693,1.4685916190262653,0.7665061365292902,2.2350977555555556,0.0967166234260819,0.9297685106983568,-1.8026290902861555,-0.24842834751016604
0.15,0.9614465111651653,-1.1445917483768073,0.14524440098355812,5.299500817834757,2.5721063751586257,1.4682571820167185,0.7725333290943923,2.240790511111111,0.07779706512387619,0.9585984082719381,-1.7877597921689299,-0.2827072458251425
0.1525,0.973796375100422,-1.1375906627224321,0.13507071242534793,5.331117860009782,2.605879029147644,1.4679849970698116,0.7799340770042628,2.2479190740740744,0.0582539388544161,0.9865022366840892,-1.772937725146814,-0.31729117228776527
0.155,0.9861643931036329,-1.1302572044918737,0.12511138214121723,5.363914290938493,2.577883771288583,1.4677750641855436,0.7887083802589007,2.256483444444444,0.03685848620982002,1.0151701462477143,-1.7574063831699203,-0.3531613609396216
0.1575,0.9985550476069355,-1.1225791250923622,0.11538639289932034,5.3949394945452225,2.2759647876117413,1.4676431733211288,0.797404641493686,2.2650478148148148,0.01626273192434824,1.0411378222273249,-1.741338370677537,-0.3875958714784003
0.16,1.0109558586446878,-1.1146209704097902,0.10587598342115905,5.420334161182096,1.9522079996807236,1.4675893244765668,0.8060228607086182,2.273612185185185,0.00030616182575782247,1.0602113097727524,-1.7269562754016476,-0.41825980647057653
0.1625,1.0233430295897104,-1.1064611498469952,0.09655614799320222,5.44333339822961,1.95814733099931,1.467647125228626,0.8141830969935961,2.281830222222222,-0.013732897461268712,1.0763178795534252,-1.7126565066233854,-0.44697058074497886
0.165,1.0357165605590164,-1.0980925465804132,0.08744183243936436,5.468816497543566,2.124624599625861,1.4678165755773063,0.8218853503486198,2.289701925925926,-0.030560500863341833,1.0948448455908115,-1.6958436307425937,-0.4766407594748085
0.1675,1.0480664361377088,-1.0894943792958474,0.07857667896320833,5.4958582771004725,2.1622502105330454,1.4681243606445051,0.8291029356517912,2.2972272962962963,-0.049373224265388815,1.114693043652012,-1.676888421780577,-0.5065557135428517
0.17,1.0603991151116048,-1.0806745985832,0.06995656070102713,5.522187297682722,2.1200942999327026,1.4685704804302229,0.8358358529031106,2.3044063333333336,-0.06788305105568537,1.1334190834294389,-1.657104193363512,-0.5353123838679765
0.17250000000000001,1.072719571084728,-1.071643357366977,0.061576207636862106,5.548125609706703,1.8112045604135574,1.4690691573392276,0.8425162130311424,2.31158537037037,-0.0864393931204136,1.1513180751808436,-1.6366612184210254,-0.5633945004049192
0.17500000000000002,1.0850360927482359,-1.0624006556471783,0.05343561977071324,5.5668122177243395,1.1345873498832475,1.4696203913715196,0.8491440160358876,2.318764407407407,-0.09736912194526004,1.1618120150877111,-1.6199941382499672,-0.5869822657762548
0.1775,1.0973712243247151,-1.0530515726369467,0.04538887397648972,5.57608081214796,0.6380461164699511,1.4700993355139023,0.8578031681898013,2.3279025037037036,-0.09802329525948805,1.1630261343109245,-1.610310706257911,-0.6067526239765795
0.18,1.1097300924080673,-1.0436272584307327,0.03739363026261481,5.582562741969671,0.49768930397246436,1.4705059897663753,0.8684936694928839,2.338999659259259,-0.0956012720499233,1.1615086577778067,-1.6035396786564329,-0.6265185142461399
0.1825,1.1221075346899503,-1.03414220403677,0.029441597781235312,5.588390813405528,0.5179699533139228,1.4708882066485993,0.8811676674254747,2.352055874074074,-0.09243899793579258,1.1593562795502053,-1.5982900527830557,-0.6474584412725307
0.185,1.1345039715870193,-1.0245964094550595,0.02153277653235123,5.595396657966533,1.0256770756100195,1.4712459861605738,0.8958251619875743,2.367071148148148,-0.09060512618879468,1.1582935405351535,-1.5932932150860835,-0.6706280892460696
0.1875,1.1469159839431349,-1.0149740734634807,0.013692578780155746,5.613850625943962,1.809472742122722,1.4715793283022993,0.9124661531791826,2.3840454814814818,-0.10191154973287664,1.1677560723737044,-1.5811267997332212,-0.7018949918462182
0.19,1.1593141873476285,-1.0051413871700998,0.0061405109894671645,5.640281160052782,2.0425124768691205,1.4712758437220692,0.9299961710927456,2.401272014814815,-0.12307867441132081,1.1836879533800957,-1.562694852775905,-0.7381893965368417
0.1925,1.171688973617201,-0.9951482552673264,-0.001158300557036156,5.664453944375827,1.9572346245345784,1.4703287740161957,0.9484219741319524,2.418750748148148,-0.14235436578466354,1.1965934624393708,-1.545235064751138,-0.7737569952545296
0.195,1.184047573287616,-0.9849946777551606,-0.008203855859354216,5.688690075016606,1.9632026363416628,1.4687381191846782,0.9677435622968034,2.4364816814814816,-0.16236817465010256,1.2085448031229722,-1.527018808644182,-0.8099129327076258
0.1975,1.196397245325656,-0.9746806546336023,-0.014996154917487013,5.712961250542782,1.8906904845307224,1.466503879227517,0.987960935587298,2.454464814814815,-0.18303154991505854,1.2194775478351003,-1.5080023875202289,-0.846641956612737
0.2,1.2087452644428385,-0.9642061859026514,-0.02153519773143455,5.735386011402125,1.7165976538185248,1.4636260541447115,1.0090740940034366,2.472700148148148,-0.20193537812210582,1.2279224614058457,-1.4897418734973262,-0.882954241085625
0.2025,1.2210934457467115,-0.9535992966634783,-0.027857498118258602,5.755354657980194,1.5925926061932216,1.460719553759549,1.0302159277219327,2.4909354814814817,-0.2178926699053242,1.234060634757101,-1.4724782854920146,-0.9178628085991782
0.20500000000000002,1.2334424620801885,-0.9428712347506287,-0.033973615514004685,5.774718544768427,1.572605984144559,1.4577843780720285,1.0513864367427863,2.509170814814815,-0.233165603499209,1.2393893374263087,-1.4547266819633111,-0.9523512287676151
0.20750000000000002,1.2457969436873204,-0.9320220001641024,-0.039883549918672816,5.794203576470935,1.5700967345083825,1.4548205270821506,1.0725856210659974,2.527406148148148,-0.24865323928509597,1.2444489236543805,-1.4358446320007516,-0.9867746049861096
0.21,1.2581605648592986,-0.9210508551914751,-0.04558382240985971,5.813528228011557,1.5035729068131616,1.4518280007899151,1.093813480691566,2.545641481481481,-0.2639817815855917,1.2490453817981824,-1.4160895306162469,-1.0209630514158328
0.2125,1.270509563542425,-0.909986175776984,-0.051067492524882616,5.831362539794464,1.396541152862227,1.4487202711577458,1.113720736249662,2.5624410074074078,-0.27746604468253266,1.2522777065009283,-1.3962434609962229,-1.0530294333807741
0.215,1.282840762155685,-0.8988480132843223,-0.05635897582606802,5.847996834312561,1.3513277477040333,1.4454973381856422,1.1323073877402838,2.577804725925926,-0.2894533456668803,1.2544044253189304,-1.3762076499743943,-1.0831246733395505
0.2175,1.2951575726629487,-0.88763636771349,-0.06145827231341589,5.864670010351582,1.571776013358317,1.4421592018736047,1.1495734351634321,2.591732637037037,-0.30153661185613256,1.256232981255742,-1.3548279987165435,-1.11181586035387
0.22,1.307463418995989,-0.8763512390644872,-0.06636538198692625,5.886693355640161,2.15401729323645,1.4387058622216329,1.1655188785191077,2.6042247407407406,-0.3207448657576556,1.2607277254971423,-1.3264569445592,-1.1414649634516134
0.2225,1.319673845171429,-0.8650241637670326,-0.0709251925741832,5.917409221819105,2.6874402788981797,1.4335703423221993,1.181426953974097,2.614997296296296,-0.35227311486650326,1.2678093921128617,-1.2875900413983272,-1.1741965674580812
0.225,1.3317389261960988,-0.8536849321151071,-0.07504684341769441,5.951882660340778,2.9051020751834074,1.4267368522180899,1.198749258893021,2.625486111111111,-0.38960294245558375,1.2741032417658782,-1.2436082317797,-1.208607431156719
0.2275,1.3436729999495922,-0.8423335441087104,-0.07873033451745991,5.987116756791039,2.93655821847409,1.4182053919093054,1.21748579327588,2.6356911851851854,-0.42855499583923884,1.2777702539942573,-1.1975497257382157,-1.2432444482735592
0.23,1.355490881149358,-0.8309699997478426,-0.08197566587347968,6.021635321117459,2.769631810306464,1.4079759613958451,1.2376365571226735,2.6456125185185186,-0.4668982036700756,1.278115520470018,-1.1509957506111237,-1.2775206321172665
0.2325,1.3672175811476914,-0.8195928776666899,-0.08481759937049518,6.05235405267044,2.5179613980209865,1.396048560677709,1.259201550433402,2.655250111111111,-0.5001953818988704,1.274202938909758,-1.1076815826041055,-1.3106207820639348
0.23500000000000001,1.3788707688220245,-0.8082124568513099,-0.0873241517912711,6.08051986566233,2.437273984490787,1.3833657396093817,1.2810158715017295,2.664381611111111,-0.5297673113232078,1.2677290096960727,-1.0660565255245924,-1.3421221830653653
0.23750000000000002,1.3904596883485136,-0.7968287373017029,-0.08949532313580749,6.10899883778106,2.4750881869020986,1.3699274981908625,1.3030795203276564,2.673007018518519,-0.5594107467670829,1.2597022339587711,-1.0226615070151157,-1.372856455639408
0.24,1.4019937384310108,-0.7854417190178684,-0.09133111340410432,6.137749321513752,2.8987555149486184,1.355733836422151,1.3253924969111823,2.6811263333333333,-0.5889635839242676,1.250089990369824,-0.9775226710927954,-1.4027311967953051
0.2425,1.4134824524371803,-0.7740514019998068,-0.09283152259616159,6.175699453108648,3.824538860159919,1.340784754303248,1.3479548012523073,2.6887395555555553,-0.6302133465098241,1.240215502517687,-0.9186586529983263,-1.4330072159952765
0.245,1.4249959672321542,-0.7625785309826203,-0.09379809052294308,6.225748123932315,4.452489846459628,1.3255568755364178,1.3681228726117305,2.6936797481481483,-0.6864841335437859,1.2295728601028784,-0.841116455333507,-1.4596648442738451
0.2475,1.4365709148260948,-0.7510091325113908,-0.0941564629777795,6.278513599301425,4.504410481069328,1.3100502001216596,1.3858967109894516,2.695946911111111,-0.7448889829326474,1.2158794413423786,-0.7574836135436109,-1.4800380504977029
0.25,1.4482395153948786,-0.7393432065861183,-0.09390663996067089,6.330436416124193,4.388831531642154,1.2942647280589745,1.40127631638547,2.6955410444444445,-0.8004758961685441,1.1989135256315857,-0.6731559821244975,-1.4936189554672892
0.2525,1.4600332215650411,-0.7275807532068027,-0.09304862147161722,6.38147037677974,3.9721364287236725,1.2782004593483616,1.4142616887997863,2.692462148148148,-0.8530066118157296,1.1789831266662096,-0.5888036268819876,-1.5004849552415858
0.255,1.4719475236287851,-0.7157571894015745,-0.09158099324558923,6.424521778182771,3.3154445528014094,1.2618573939898217,1.424852828232401,2.6867102222222226,-0.8935104783652693,1.1576939368756283,-0.5150433229109093,-1.5022260676424906
0.2575,1.4838229822792202,-0.7040319697742827,-0.08969797894666232,6.460367120540214,3.0274727109521677,1.245675239345637,1.433411838432141,2.679087077777778,-0.9235899676028637,1.1364753723818988,-0.4513842303239348,-1.5006687859827397
0.26,1.4956748545778924,-0.6924050943249274,-0.08739957857483646,6.496355199393007,3.0396592373725753,1.2296539954158072,1.4399387193990074,2.6695927148148146,-0.9525495867969729,1.1144214528098368,-0.3877729549219779,-1.494745582678744
0.2625,1.5075184887390631,-0.6808765630535087,-0.08468579213011168,6.532393333418143,3.1493384073729658,1.2137936622003331,1.4444334711329998,2.658227133333333,-0.9802424182514733,1.0916114233470346,-0.3246265060393486,-1.4844979043104336
0.265,1.5193692649852446,-0.6694463759600264,-0.08155661961248796,6.570978438009633,3.444605062424557,1.1980942396992145,1.4468960936341189,2.6449903333333333,-1.0095096249801383,1.0672631198881546,-0.2587640019931389,-1.468945639853961
0.2675,1.5312077202127845,-0.6581664215575969,-0.0779633410463906,6.613988732754706,3.7091750166022166,1.182735676474254,1.4468331938961163,2.6295688703703703,-1.0423225155240763,1.040646410329588,-0.18823066207746336,-1.446351689769613
0.27,1.54304745247451,-0.6470576033745511,-0.0738678046217726,6.658805173793851,3.7740686110024626,1.1671052988794526,1.445109645564992,2.6122149444444447,-1.0752093061119825,1.0118673832189524,-0.1169202147559052,-1.418224988146144
0.2725,1.5549125979333263,-0.6361197619136132,-0.06926940262387635,6.703451998361759,3.7852150252211345,1.1512031069148096,1.4417254486407458,2.5929285555555555,-1.1058151783122288,0.9817561961054989,-0.047890082142685086,-1.385536135886915
0.275,1.566826804039357,-0.625352897174783,-0.06416813505270186,6.748817331135688,3.7878284165225296,1.1350291005803257,1.4366806031233779,2.5717097037037036,-1.1349669213089468,0.9500234669486001,0.019698919715957275,-1.3478968092346366
0.2775,1.5787951720410127,-0.6147854764386202,-0.058549287162967374,6.793912937320782,3.7123953746814777,1.1186075130185178,1.430473153648149,2.5490806666666668,-1.1615744230205451,0.9173116742845652,0.08444718532524453,-1.3064784229838686
0.28,1.5907937761562636,-0.6044494342626698,-0.05245562382705095,6.837788846877984,3.6326523745022996,1.1019714599295276,1.423069984514917,2.5250414444444447,-1.1847545552116134,0.8843405466922603,0.14494819490601307,-1.2622206316792552
0.28250000000000003,1.60284571128296,-0.5943447706469318,-0.045887145044952574,6.881277609668061,3.574810197948011,1.0851209413133551,1.4144710957236821,2.4995920370370373,-1.205340516178059,0.8508690404478735,0.20209716385108867,-1.214822013038377
0.28500000000000003,1.6149737676554294,-0.584471485591406,-0.038843850816672236,6.924222590033346,3.3205322177974494,1.0680559571700003,1.4046764872744437,2.472732444444444,-1.2231979137762719,0.8171772222793873,0.2555631487824025,-1.164658154755884
0.28750000000000003,1.6272003098461556,-0.5748295790960928,-0.03132574114220994,6.962104244248328,2.758541264213136,1.050776507499464,1.3936861591672025,2.4444626666666665,-1.2346668428641745,0.7864432079233692,0.300338503986316,-1.115964822407536
0.29,1.6394455957983218,-0.5654288742743548,-0.023478845137745962,6.991716390813444,2.2753690802316555,1.0346899112036452,1.3801722739815396,2.414862185185185,-1.2387213600183422,0.7621803946012707,0.33267558295666566,-1.0714692505180377
0.2925,1.6516600453794599,-0.5562584164617752,-0.015410668015380663,7.017767970873014,2.1387811552795597,1.0197961682825447,1.3641348317174553,2.383931,-1.2398048470759568,0.7413908264588124,0.35809047412809347,-1.0277495171078603
0.295,1.6638519479023124,-0.5473182056583539,-0.00712120977511404,7.0439159695170295,2.2882057035806156,1.0060952787361621,1.345573832374949,2.351669111111111,-1.2409714724362244,0.7216262467443473,0.3803888457952357,-0.9817639982137781
0.2975,1.6760296387228268,-0.5386082418640908,0.0013895295830539068,7.073526536870848,2.667761519736871,0.9935872425644973,1.3244892759540212,2.3180765185185184,-1.2446447827058718,0.7004803760279872,0.402565101266781,-0.9305249409007269
0.3,1.6881787448946655,-0.5302041398474983,0.010162889832656851,7.108800573780347,2.997642020928822,0.9826350615024011,1.3012819829420432,2.2839170444444443,-1.2524066520773958,0.6764925345451315,0.4261927505335088,-0.8722427919255217
