time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780534483.037019,map,-0.329497,-0.001288,0.000000,1.556101,1.606119,0.762861,1780534482.929760
1780534483.085841,map,-0.381178,-0.258989,0.000000,1.408960,1.606119,0.762861,1780534482.929760
1780534483.135920,map,-0.377566,-0.262512,0.000000,1.429434,1.606119,0.762861,1780534482.929760
1780534483.186039,map,-0.374521,-0.266079,0.000000,1.461021,1.606119,0.762861,1780534482.929760
1780534483.235845,map,-0.375023,-0.266824,0.000000,1.482014,1.606119,0.762861,1780534482.929760
1780534483.285858,map,-0.377516,-0.268536,0.000000,1.513499,1.606119,0.762861,1780534482.929760
1780534483.336143,map,-0.379639,-0.269257,0.000000,1.534684,1.721342,0.896815,1780534483.229914
1780534483.385919,map,-0.388045,-0.428031,0.000000,1.407259,1.721342,0.896815,1780534483.229914
1780534483.436258,map,-0.385612,-0.429302,0.000000,1.428283,1.721342,0.896815,1780534483.229914
1780534483.485862,map,-0.339316,-0.500735,0.000000,0.451575,1.695430,0.909921,1780534483.329889
1780534483.536214,map,-0.316851,-0.513999,0.000000,0.472249,1.693236,0.931187,1780534483.429799
1780534483.585881,map,-0.385774,-0.532569,0.000000,1.489037,1.693236,0.931187,1780534483.429799
1780534483.636306,map,-0.381106,-0.533318,0.000000,1.508800,1.693236,0.931187,1780534483.429799
1780534483.685884,map,-0.381191,-0.586803,0.000000,1.417249,1.681076,0.947300,1780534483.529764
1780534483.735926,map,-0.377124,-0.590009,0.000000,1.435773,1.681076,0.947300,1780534483.529764
1780534483.785903,map,-0.368975,-0.646870,0.000000,1.369159,1.659618,0.781328,1780534483.629897
1780534483.835916,map,-0.362942,-0.648945,0.000000,1.386786,1.659618,0.781328,1780534483.629897
1780534483.886041,map,-0.365589,-0.700800,0.000000,1.410340,1.649375,0.667756,1780534483.729819
1780534483.935963,map,-0.356857,-0.702797,0.000000,1.427372,1.649375,0.667756,1780534483.729819
1780534483.985930,map,-0.346547,-0.746504,0.000000,1.439168,1.652509,0.573017,1780534483.830373
1780534484.036454,map,-0.338927,-0.747152,0.000000,1.456827,1.652509,0.573017,1780534483.830373
1780534484.085899,map,-0.333279,-0.795511,0.000000,1.286781,1.649791,0.491517,1780534483.929775
1780534484.136682,map,-0.328439,-0.798373,0.000000,1.303981,1.649791,0.491517,1780534483.929775
1780534484.186025,map,-0.320948,-0.830256,0.000000,1.481451,1.643511,0.438699,1780534484.029807
1780534484.236295,map,-0.312225,-0.828769,0.000000,1.499404,1.643511,0.438699,1780534484.029807
1780534484.285896,map,-0.302333,-0.876735,0.000000,1.263052,1.646364,0.417206,1780534484.129143
1780534484.337893,map,-0.293130,-0.876911,0.000000,1.281578,1.646364,0.417206,1780534484.129143
1780534484.386099,map,-0.287978,-0.935419,0.000000,0.956942,1.643063,0.327495,1780534484.229899
1780534484.437392,map,-0.277763,-0.939178,0.000000,0.975613,1.643063,0.327495,1780534484.229899
1780534484.486116,map,-0.292550,-0.980759,0.000000,0.956825,1.646656,0.277308,1780534484.329851
1780534484.536382,map,-0.280179,-0.983965,0.000000,0.975648,1.648884,0.244234,1780534484.429522
1780534484.585932,map,-0.278995,-1.023378,0.000000,1.030075,1.648884,0.244234,1780534484.429522
1780534484.636019,map,-0.266228,-1.025896,0.000000,1.049506,1.648884,0.244234,1780534484.429522
1780534484.686054,map,-0.274636,-1.069636,0.000000,0.999978,1.622971,0.223164,1780534484.529738
1780534484.736091,map,-0.261016,-1.073099,0.000000,1.019034,1.622971,0.223164,1780534484.529738
1780534484.786014,map,-0.255311,-1.114748,0.000000,1.043514,1.641349,0.201308,1780534484.629657
1780534484.835967,map,-0.240369,-1.116928,0.000000,1.063040,1.641349,0.201308,1780534484.629657
1780534484.886230,map,-0.245600,-1.165813,0.000000,0.932410,1.658759,0.225577,1780534484.729760
1780534484.936328,map,-0.232466,-1.171001,0.000000,0.951524,1.658759,0.225577,1780534484.729760
1780534484.985844,map,-0.227438,-1.212259,0.000000,0.978932,1.655587,0.248050,1780534484.829887
1780534485.035963,map,-0.211677,-1.215515,0.000000,0.997801,1.655587,0.248050,1780534484.829887
1780534485.085813,map,-0.188390,-1.220546,0.000000,1.026512,1.655587,0.248050,1780534484.829887
1780534485.136046,map,-0.173826,-1.223700,0.000000,1.044156,1.655587,0.248050,1780534484.829887
1780534485.185846,map,-0.141640,-1.227128,0.000000,1.071639,1.655587,0.248050,1780534484.829887
1780534485.235829,map,-0.125731,-1.228676,0.000000,1.089360,1.655587,0.248050,1780534484.829887
1780534485.285846,map,-0.102767,-1.231025,0.000000,1.117419,1.655587,0.248050,1780534484.829887
1780534485.335978,map,-0.087789,-1.231940,0.000000,1.136464,1.655587,0.248050,1780534484.829887
1780534485.385831,map,-0.054924,-1.230187,0.000000,1.165208,1.655587,0.248050,1780534484.829887
1780534485.435848,map,-0.037583,-1.229030,0.000000,1.184396,1.655587,0.248050,1780534484.829887
1780534485.485859,map,-0.014590,-1.228965,0.000000,1.212907,1.655587,0.248050,1780534484.829887
1780534485.535869,map,0.000561,-1.228191,0.000000,1.232190,1.655587,0.248050,1780534484.829887
1780534485.585855,map,0.033989,-1.223567,0.000000,1.261367,1.655587,0.248050,1780534484.829887
1780534485.635822,map,0.052374,-1.220275,0.000000,1.281047,1.655587,0.248050,1780534484.829887
1780534485.685907,map,0.075887,-1.217493,0.000000,1.310409,1.655587,0.248050,1780534484.829887
1780534485.735832,map,0.090267,-1.215760,0.000000,1.329411,1.655587,0.248050,1780534484.829887
1780534485.786256,map,0.123577,-1.209628,0.000000,1.357535,1.655587,0.248050,1780534484.829887
1780534485.835971,map,0.141875,-1.205157,0.000000,1.376402,1.655587,0.248050,1780534484.829887
1780534485.885865,map,0.163808,-1.200816,0.000000,1.405282,1.655587,0.248050,1780534484.829887
1780534485.935824,map,0.178548,-1.197220,0.000000,1.424864,1.655587,0.248050,1780534484.829887
1780534485.985956,map,0.211338,-1.186331,0.000000,1.454336,1.655587,0.248050,1780534484.829887
1780534486.035915,map,0.229876,-1.179101,0.000000,1.473990,1.655587,0.248050,1780534484.829887
1780534486.086598,map,0.251308,-1.172374,0.000000,1.503225,1.655587,0.248050,1780534484.829887
1780534486.136461,map,0.265122,-1.167695,0.000000,1.522535,1.655587,0.248050,1780534484.829887
1780534486.185903,map,0.297091,-1.154145,0.000000,1.552045,1.655587,0.248050,1780534484.829887
1780534486.235989,map,0.315439,-1.144390,0.000000,1.571955,1.655587,0.248050,1780534484.829887
1780534486.285895,map,0.335422,-1.135506,0.000000,1.601673,1.655587,0.248050,1780534484.829887
1780534486.335885,map,0.348861,-1.129095,0.000000,1.621271,1.655587,0.248050,1780534484.829887
1780534486.385859,map,0.379866,-1.113092,0.000000,1.650490,1.655587,0.248050,1780534484.829887
1780534486.435860,map,0.397831,-1.101548,0.000000,1.670207,1.655587,0.248050,1780534484.829887
1780534486.485864,map,0.416425,-1.091018,0.000000,1.699831,1.655587,0.248050,1780534484.829887
1780534486.536118,map,0.429159,-1.083348,0.000000,1.719712,1.491292,0.200639,1780534486.429831
1780534486.585839,map,0.304189,-1.779845,0.000000,1.102250,1.491292,0.200639,1780534486.429831
1780534486.635863,map,0.330003,-1.769493,0.000000,1.121411,1.461594,0.206041,1780534486.529793
1780534486.687421,map,0.344374,-1.799865,0.000000,1.116279,1.461594,0.206041,1780534486.529793
1780534486.736419,map,0.373209,-1.786555,0.000000,1.136523,1.443476,0.201246,1780534486.629739
1780534486.786240,map,0.394692,-1.801512,0.000000,1.158454,1.443476,0.201246,1780534486.629739
