time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780459195.158137,map,0.024450,0.024051,0.000000,-0.076990,1.242395,0.662762,1780459194.976288
1780459195.258141,map,0.022342,0.023975,0.000000,0.140745,1.478280,0.525420,1780459195.075726
1780459195.358376,map,0.022980,0.022590,0.000000,-0.055871,1.389084,0.658027,1780459195.175452
1780459195.458163,map,0.021362,0.031323,0.000000,-0.173381,1.254944,0.627214,1780459195.275581
1780459195.558372,map,0.025155,0.030850,0.000000,0.164236,1.462739,,1780459195.375435
1780459195.658147,map,0.023311,0.030314,0.000000,-0.101968,1.345676,0.579131,1780459195.475438
1780459195.758145,map,0.024864,0.030741,0.000000,-0.101969,1.345676,0.579131,1780459195.475438
1780459195.858168,map,0.023299,0.030313,0.000000,-0.101969,1.345676,0.579131,1780459195.475438
1780459195.958209,map,0.023003,0.029802,0.000000,-0.079793,1.352039,0.613060,1780459195.775386
1780459196.058141,map,0.022900,0.027720,0.000000,0.159759,1.479407,0.753114,1780459195.875524
1780459196.158128,map,0.025430,0.025682,0.000000,-0.031232,1.463298,0.624126,1780459195.975441
1780459196.258147,map,0.021828,0.029626,0.000000,-0.158178,1.287090,0.590181,1780459196.075400
1780459196.358163,map,0.022992,0.029875,0.000000,-0.158178,1.287090,0.590181,1780459196.075400
1780459196.458153,map,0.021835,0.029628,0.000000,-0.158178,1.287090,0.590181,1780459196.075400
1780459196.558131,map,0.022974,0.029871,0.000000,-0.158178,1.287090,0.590181,1780459196.075400
1780459196.658270,map,0.021835,0.029627,0.000000,-0.158178,1.287090,0.590181,1780459196.075400
1780459196.758156,map,0.022408,0.025872,0.000000,-0.041408,1.436057,0.623847,1780459196.575420
1780459196.858157,map,0.022360,0.031578,0.000000,-0.166216,1.260721,0.586788,1780459196.675375
1780459196.958850,map,0.024462,0.031452,0.000000,0.142891,1.449719,0.537450,1780459196.775474
1780459197.058242,map,0.023640,0.030989,0.000000,0.142893,1.449719,0.537450,1780459196.775474
1780459197.158371,map,0.024429,0.031432,0.000000,0.142894,1.449719,0.537450,1780459196.775474
1780459197.258081,map,0.023555,0.030936,0.000000,0.142895,1.449719,0.537450,1780459196.775474
1780459197.358085,map,0.024496,0.031418,0.000000,0.142896,1.449719,0.537450,1780459196.775474
1780459197.458163,map,0.025727,0.031236,0.000000,0.142896,1.449719,0.537450,1780459196.775474
1780459197.558115,map,0.030693,0.032361,0.000000,0.142897,1.449719,0.537450,1780459196.775474
1780459197.658290,map,0.041124,0.033355,0.000000,0.142897,1.449719,0.537450,1780459196.775474
1780459197.758084,map,0.054734,0.035662,0.000000,0.142898,1.449719,0.537450,1780459196.775474
1780459197.858112,map,0.097932,0.031463,0.000000,0.118429,1.487276,0.577187,1780459197.675421
1780459197.958144,map,0.138376,0.031047,0.000000,0.095713,1.408787,0.609738,1780459197.775344
1780459198.058100,map,0.184278,0.035730,0.000000,0.186503,1.456320,0.660109,1780459197.875327
1780459198.158186,map,0.234021,0.052112,0.000000,0.262957,1.487756,0.742690,1780459197.975405
1780459198.258097,map,0.274747,0.071910,0.000000,0.333711,1.462948,0.775751,1780459198.075329
1780459198.358658,map,0.322261,0.100333,0.000000,0.424923,1.487800,0.650250,1780459198.175283
1780459198.458074,map,0.367066,0.116575,0.000000,0.238415,1.333000,0.595252,1780459198.275389
1780459198.558145,map,0.404076,0.167462,0.000000,0.583410,1.197000,0.592193,1780459198.375330
1780459198.658192,map,0.431151,0.210860,0.000000,0.644732,1.154000,0.557273,1780459198.475972
1780459198.758166,map,0.457442,0.264079,0.000000,0.688124,1.233004,0.525476,1780459198.575389
1780459198.858177,map,0.480797,0.308809,0.000000,0.647281,1.384000,0.398919,1780459198.675312
1780459198.958154,map,0.504519,0.363387,0.000000,0.663146,1.452645,0.388361,1780459198.775257
1780459199.058175,map,0.529986,0.405245,0.000000,0.547664,1.363684,0.298690,1780459198.875343
1780459199.158162,map,0.568874,0.410645,0.000000,0.252670,1.457560,0.247316,1780459198.975286
1780459199.258366,map,0.591299,0.458185,0.000000,0.392617,1.508106,0.239309,1780459199.075262
1780459199.358182,map,0.619534,0.509186,0.000000,0.361582,1.500504,0.244965,1780459199.175344
1780459199.458308,map,0.623536,0.559466,0.000000,0.538597,1.489021,0.228443,1780459199.275575
1780459199.558225,map,0.628169,0.614066,0.000000,0.538597,1.489021,0.228443,1780459199.275575
1780459199.658201,map,0.625309,0.660583,0.000000,0.538597,1.489021,0.228443,1780459199.275575
1780459199.758084,map,0.620255,0.714897,0.000000,0.538598,1.489021,0.228443,1780459199.275575
1780459199.858100,map,0.607113,0.756964,0.000000,0.538598,1.489021,0.228443,1780459199.275575
1780459199.958575,map,0.577864,0.798805,0.000000,0.817581,1.165021,0.227306,1780459199.775334
1780459200.058208,map,0.555704,0.832009,0.000000,0.817261,1.163007,0.206649,1780459199.875253
1780459200.158097,map,0.522463,0.868447,0.000000,0.817261,1.163007,0.206649,1780459199.875253
1780459200.258104,map,0.492610,0.897113,0.000000,0.817261,1.163007,0.206649,1780459199.875253
1780459200.358091,map,0.463235,0.934341,0.000000,0.765813,1.157002,0.200823,1780459200.175234
1780459200.458107,map,0.426225,0.957498,0.000000,0.858614,1.141002,0.211009,1780459200.275209
1780459200.558147,map,0.384949,0.986463,0.000000,0.842266,1.110000,0.243824,1780459200.375276
1780459200.658178,map,0.343372,1.001479,0.000000,0.930416,1.089000,0.228219,1780459200.475227
1780459200.758178,map,0.300926,1.026957,0.000000,0.849657,1.054517,0.247002,1780459200.575180
1780459200.858094,map,0.254670,1.031738,0.000000,0.948099,1.013000,0.295655,1780459200.675277
1780459200.958155,map,0.204018,1.042944,0.000000,0.947978,0.995000,0.318798,1780459200.775251
1780459201.058082,map,0.159299,1.047504,0.000000,0.933390,0.976025,0.387092,1780459200.875173
1780459201.158321,map,0.106323,1.059731,0.000000,0.862031,0.966243,0.432844,1780459200.975273
1780459201.258096,map,0.057062,1.052079,0.000000,0.990360,0.954013,0.419144,1780459201.075228
1780459201.358101,map,0.004380,1.051590,0.000000,0.951819,0.923362,0.462294,1780459201.175162
1780459201.458202,map,-0.043271,1.060411,0.000000,0.851863,0.928117,0.497240,1780459201.275252
1780459201.558185,map,-0.099277,1.053606,0.000000,0.909101,0.931000,0.527755,1780459201.375166
1780459201.658123,map,-0.149258,1.077204,0.000000,0.611854,0.933420,0.549615,1780459201.475155
1780459201.758172,map,-0.207401,1.070839,0.000000,0.781285,0.931091,0.571736,1780459201.575242
1780459201.858186,map,-0.259003,1.088020,0.000000,0.556790,0.915714,0.624013,1780459201.675375
1780459201.958226,map,-0.313087,1.095262,0.000000,0.570829,0.874925,0.720011,1780459201.775105
1780459202.058156,map,-0.364445,1.095467,0.000000,0.570829,0.874925,0.720011,1780459201.775105
1780459202.158188,map,-0.419523,1.093163,0.000000,0.570829,0.874925,0.720011,1780459201.775105
1780459202.258247,map,-0.470088,1.083374,0.000000,0.570829,0.874925,0.720011,1780459201.775105
1780459202.358193,map,-0.524685,1.073406,0.000000,0.570829,0.874925,0.720011,1780459201.775105
1780459202.458686,map,-0.561745,1.031017,0.000000,0.863644,0.693960,1.370437,1780459202.275147
1780459202.558157,map,-0.607397,0.996706,0.000000,0.863644,0.693960,1.370437,1780459202.275147
1780459202.658239,map,-0.648426,0.962277,0.000000,0.863644,0.693960,1.370437,1780459202.275147
1780459202.758281,map,-0.691289,0.924796,0.000000,0.863644,0.693960,1.370437,1780459202.275147
1780459202.858184,map,-0.729344,0.886940,0.000000,0.863644,0.693960,1.370437,1780459202.275147
1780459202.958262,map,-0.786103,0.872286,0.000000,0.568616,0.550391,1.019307,1780459202.775184
1780459203.058182,map,-0.837831,0.872361,0.000000,0.281185,0.527519,0.967846,1780459202.875379
1780459203.158349,map,-0.890641,0.853381,0.000000,0.281185,0.527519,0.967846,1780459202.875379
1780459203.258269,map,-0.938254,0.831721,0.000000,0.281185,0.527519,0.967846,1780459202.875379
1780459203.358690,map,-0.987103,0.806814,0.000000,0.281185,0.527519,0.967846,1780459202.875379
1780459203.458123,map,-1.030807,0.778846,0.000000,0.281185,0.527519,0.967846,1780459202.875379
1780459203.558122,map,-1.069567,0.742392,0.000000,0.417007,0.262000,0.767419,1780459203.375118
1780459203.658135,map,-1.094603,0.695010,0.000000,0.579118,0.215000,0.738350,1780459203.475280
1780459203.758439,map,-1.127712,0.652165,0.000000,0.509469,0.497004,0.720913,1780459203.575202
1780459203.858143,map,-1.155487,0.608379,0.000000,0.509469,0.497004,0.720913,1780459203.575202
1780459203.958181,map,-1.178955,0.560490,0.000000,0.509469,0.497004,0.720913,1780459203.575202
1780459204.058165,map,-1.195956,0.514736,0.000000,0.522068,1.486987,0.699338,1780459203.875211
1780459204.158929,map,-1.209153,0.462983,0.000000,0.522068,1.486987,0.699338,1780459203.875211
1780459204.258306,map,-1.220733,0.413861,0.000000,0.522068,1.486987,0.699338,1780459203.875211
1780459204.358210,map,-1.221643,0.361959,0.000000,0.608682,1.490725,0.711666,1780459204.175201
1780459204.458134,map,-1.221474,0.310867,0.000000,0.608682,1.490725,0.711666,1780459204.175201
1780459204.558114,map,-1.214067,0.257197,0.000000,0.608682,1.490725,0.711666,1780459204.175201
1780459204.658274,map,-1.191629,0.211571,0.000000,0.747421,1.477735,0.762060,1780459204.475003
1780459204.758200,map,-1.165072,0.163018,0.000000,0.747421,1.477735,0.762060,1780459204.475003
1780459204.858299,map,-1.139157,0.119672,0.000000,0.747421,1.477735,0.762060,1780459204.475003
1780459204.958117,map,-1.104041,0.076336,0.000000,0.747421,1.477735,0.762060,1780459204.475003
1780459205.058116,map,-1.068168,0.040208,0.000000,0.747421,1.477735,0.762060,1780459204.475003
1780459205.158089,map,-1.022190,0.009676,0.000000,0.856801,1.476541,0.957088,1780459204.975025
1780459205.258159,map,-0.977413,-0.015582,0.000000,0.856801,1.476541,0.957088,1780459204.975025
1780459205.358342,map,-0.924623,-0.036375,0.000000,0.856801,1.476541,0.957088,1780459204.975025
1780459205.458328,map,-0.886553,-0.081772,0.000000,0.523220,1.495087,1.203015,1780459205.275000
1780459205.558112,map,-0.823259,-0.097236,0.000000,0.686772,1.401013,1.331136,1780459205.374960
1780459205.658261,map,-0.775651,-0.110602,0.000000,0.686772,1.401013,1.331136,1780459205.374960
1780459205.758116,map,-0.719700,-0.118727,0.000000,0.686772,1.401013,1.331136,1780459205.374960
1780459205.858126,map,-0.672550,-0.095477,0.000000,0.921754,1.165000,1.528844,1780459205.675343
1780459205.958717,map,-0.615151,-0.074163,0.000000,0.954376,1.093000,1.546186,1780459205.775234
1780459206.058227,map,-0.570730,-0.046427,0.000000,1.021472,1.050000,1.492800,1780459205.875708
1780459206.158275,map,-0.524315,-0.006968,0.000000,1.075647,0.998008,1.369938,1780459205.975686
1780459206.258281,map,-0.493247,0.034620,0.000000,1.160989,0.961001,1.198239,1780459206.075200
1780459206.358135,map,-0.463445,0.086705,0.000000,1.245257,0.921001,1.047864,1780459206.175705
1780459206.458169,map,-0.442089,0.134732,0.000000,1.280801,0.875002,0.919503,1780459206.275311
1780459206.558145,map,-0.430383,0.191719,0.000000,1.380019,0.863000,0.816671,1780459206.375323
1780459206.658132,map,-0.429051,0.239543,0.000000,1.434956,0.842005,0.741947,1780459206.475661
1780459206.758270,map,-0.434614,0.297179,0.000000,1.489916,0.802002,0.680237,1780459206.575590
1780459206.858114,map,-0.449424,0.344099,0.000000,1.567270,0.780000,0.616235,1780459206.675186
1780459206.958147,map,-0.469677,0.398729,0.000000,1.594932,0.753000,0.608462,1780459206.775648
1780459207.058331,map,-0.493720,0.442323,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.158153,map,-0.518787,0.494432,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.258293,map,-0.540286,0.539174,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.358146,map,-0.568360,0.590228,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.458099,map,-0.595024,0.634235,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.558414,map,-0.627952,0.682696,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.658160,map,-0.662128,0.721885,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.758322,map,-0.700933,0.764935,0.000000,1.654217,0.730034,0.545575,1780459206.875321
1780459207.858316,map,-0.712698,0.819520,0.000000,1.294815,0.642038,0.451221,1780459207.675609
1780459207.958135,map,-0.753687,0.863003,0.000000,1.401149,0.603746,0.529953,1780459207.775245
1780459208.058141,map,-0.789779,0.900051,0.000000,1.367570,0.569232,0.590885,1780459207.874936
1780459208.158130,map,-0.839755,0.933278,0.000000,1.450229,0.539959,0.585099,1780459207.975406
1780459208.258346,map,-0.887643,0.949926,0.000000,1.545981,0.496198,0.580332,1780459208.075224
1780459208.358179,map,-0.943046,0.966792,0.000000,1.546190,0.451111,0.644662,1780459208.175651
1780459208.458296,map,-0.991938,0.977675,0.000000,1.546190,0.451111,0.644662,1780459208.175651
1780459208.558183,map,-1.046429,0.985009,0.000000,1.546190,0.451111,0.644662,1780459208.175651
1780459208.658660,map,-1.093813,0.999176,0.000000,1.381047,0.357006,0.798527,1780459208.475690
1780459208.758640,map,-1.146432,1.021564,0.000000,1.197918,0.362050,0.905005,1780459208.575151
1780459208.858132,map,-1.195117,1.029827,0.000000,1.197918,0.362050,0.905005,1780459208.575151
1780459208.958132,map,-1.249198,1.034088,0.000000,1.197918,0.362050,0.905005,1780459208.575151
