phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.0575,0.20209566259888545,-1.0484270304934218,0.7855716209036779,1.7729673730667563,1.3488153434478036,1.244225,0.784689,2.028914,-2.0422225321520857,0.5818720732065755,-0.05463152883475775,0.9892711686007803
0.06,0.21737118522196472,-1.0516512753616214,0.8005029917864233,1.7942327576106087,1.3992352573093711,1.244225,0.784689,2.028914,-2.040890657347627,0.5757176497888947,-0.06241189337561592,1.0252883337839518
0.0625,0.23265780583046913,-1.055198657192583,0.8153723176545894,1.81573115936787,1.3682563807589432,1.244225,0.784689,2.028914,-2.039377290672661,0.569373491945429,-0.07102002371250493,1.0613711433637498
0.065,0.2479625108680765,-1.0590690333573014,0.8301795518538497,1.8360881553552482,1.2818397597636988,1.244225,0.784689,2.028914,-2.0380362972444988,0.5641981594854839,-0.08010176947010417,1.0961609442222155
0.0675,0.2633039423566595,-1.0632334237599594,0.8449449632159871,1.8550110455437419,1.2449041255956104,1.244225,0.784689,2.028914,-2.0369925843359393,0.560487405672927,-0.08947426318397977,1.1294025207590472
0.07,0.27869198499505365,-1.067685320503287,0.8596749486751716,1.8743444738660828,1.2712158890249157,1.244225,0.784689,2.028914,-2.0357633029903797,0.5564456218073366,-0.09960733801619448,1.1629042755430066
0.0725,0.2941189004604831,-1.0724437983033666,0.8743496415102416,1.894184663779465,1.280495958412473,1.244225,0.784689,2.028914,-2.0343155205054906,0.5519744022673375,-0.11057207610124242,1.1967248807531456
0.075,0.30953771373321387,-1.0774870363710716,0.8889203502277951,1.9138423952513732,1.243351113817269,1.244225,0.784689,2.028914,-2.032836160488417,0.5477003978551047,-0.12213791225372628,1.2301403026004856
0.0775,0.32495438285837186,-1.0828150347064016,0.9033870748278323,1.9325241305251581,1.1379106004117077,1.244225,0.784689,2.028914,-2.0316232417641977,0.5443801235458683,-0.13400682764860572,1.2623940261097963
0.08,0.34038522593718606,-1.0884032585814307,0.917770491391554,1.9489420111510445,1.0325931120284437,1.244225,0.784689,2.028914,-2.03118972591873,0.5432352035285073,-0.1456167912441313,1.2923057792546007
0.0825,0.3558350670189653,-1.0942157884217827,0.9320852420462895,1.9644101195348485,1.1071464268831832,1.244225,0.784689,2.028914,-2.031096349935178,0.5430122176571079,-0.1573352269083873,1.321158266435471
0.085,0.3712985964637627,-1.1002590429637835,0.9463189983119666,1.983170541106741,1.2680390168698352,1.244225,0.784689,2.028914,-2.0296759943491214,0.5397391963953139,-0.17084209157844576,1.3528988002286195
0.08750000000000001,0.38674458793873134,-1.1066031484933685,0.9604020014602406,2.0036026757679686,1.1639398910774474,1.244225,0.784689,2.028914,-2.0275193885273506,0.5349184134210863,-0.1856869084593863,1.3858855894993949
0.09,0.40216466535227924,-1.1132042987957527,0.9743376967111114,2.019105017075257,0.6992744800096773,1.244225,0.784689,2.028914,-2.0274141549484046,0.5346294482527195,-0.1989944426431005,1.4140459451695033
0.0925,0.41756548821449946,-1.1199619850798863,0.9881767364508736,2.02516672353371,0.22154989402898195,1.244225,0.784689,2.028914,-2.0314896792835127,0.5429349284983633,-0.20843429087625998,1.4334185444033838
0.095,0.4329673857144377,-1.1267235103566176,1.0020150969943313,2.025928986719343,0.19546383375460152,1.244225,0.784689,2.028914,-2.0379115483348373,0.5560785944579253,-0.21553547237839765,1.4479515995307373
0.0975,0.44837552610232134,-1.1335055041454836,1.0158503906471785,2.0311907946044663,0.5430927024824825,1.244225,0.784689,2.028914,-2.0423345069154553,0.5651255870550769,-0.22467650137551187,1.4665751942392802
0.1,0.46378927585305485,-1.1404175773097953,1.0296274340872436,2.0426703924077225,0.7785814415673258,1.244225,0.784689,2.028914,-2.0440126716410907,0.568499566409072,-0.23682248297849995,1.4907553017654152
0.10250000000000001,0.47920346220584153,-1.1475182084576159,1.0433087417082656,2.0551928830668973,0.757843768844765,1.244225,0.784689,2.028914,-2.0452681375903885,0.5709020635261071,-0.24976827932484313,1.5157154198904241
0.105,0.49461041860384,-1.1547699649400776,1.0569023554062085,2.0660287920885536,0.6956499645517198,1.244225,0.784689,2.028914,-2.04734833345956,0.5747956650356028,-0.2621915964205953,1.5390090457768142
0.1075,0.5100159645596738,-1.1621612292628158,1.0704190139396155,2.0766276208519594,0.7438579366909863,1.244225,0.784689,2.028914,-2.0495797936899915,0.5788792939179165,-0.27474266483564,1.5619587339613146
0.11,0.5254236984130258,-1.1696998514121972,1.0838565523520103,2.0889497393234135,0.864914719808155,1.244225,0.784689,2.028914,-2.050994388876354,0.581419548256136,-0.28840531394804036,1.5862935564478846
0.1125,0.5408233862324998,-1.177419067227975,1.0971818700640463,2.103272364748597,0.9272351499999871,1.244225,0.784689,2.028914,-2.0514272419384723,0.5821743794503421,-0.30341089251747766,1.6121893606777506
0.115,0.5562078188184193,-1.185327537211338,1.1103779629900963,2.1174939439536353,0.8810248948743578,1.244225,0.784689,2.028914,-2.051923354955983,0.5829931949919204,-0.318731719466693,1.637762730988272
0.11750000000000001,0.5715751416803315,-1.1934055832922827,1.1234508273838084,2.130366910772241,0.8232840824581587,1.244225,0.784689,2.028914,-2.0531407796972,0.5849544050079504,-0.3336703868873656,1.6619472497596663
0.12,0.5869355242340584,-1.2016381880650524,1.1364186942420162,2.1427917745531104,0.8600960105493556,1.244225,0.784689,2.028914,-2.0546164510042786,0.5872820192673975,-0.3486599251258262,1.685555369216635
0.1225,0.6022953669702267,-1.2100344424626146,1.1492805635062888,2.1567891987046983,0.995251147733569,1.244225,0.784689,2.028914,-2.0552428976942014,0.5882585745842548,-0.3648259872310279,1.7103025524283229
0.125,0.617646610079648,-1.2186217467311322,1.1620052980970164,2.173355574495612,1.0937834435313931,1.244225,0.784689,2.028914,-2.054420547097967,0.5870588917647739,-0.3828229463642976,1.7369517044292588
0.1275,0.6329743715186521,-1.227421164544247,1.1745556174906118,2.190344699484024,1.054861204632303,1.244225,0.784689,2.028914,-2.053331982871393,0.5854933754319451,-0.4015103462171006,1.7636178595492784
0.13,0.6482754164408902,-1.2364063208759122,1.1869406464129795,2.2056675717399257,0.9683352455795529,1.244225,0.784689,2.028914,-2.0531944108465296,0.585292725340239,-0.4196182309052947,1.78858856748572
0.1325,0.6635638835094061,-1.2455625277366753,1.199184056935706,2.219966434182169,0.9435919953332359,1.244225,0.784689,2.028914,-2.0536645322067133,0.5859188979542858,-0.4374605232666373,1.8124492159171262
0.135,0.6788504027667532,-1.2548892216779044,1.2112956402810777,2.2345178516816953,0.9887939320156818,1.244225,0.784689,2.028914,-2.053982109942299,0.5863367930165018,-0.4557963334135099,1.8362544875456537
0.1375,0.6941398476787048,-1.264398399157735,1.2232682201773526,2.250199977847926,1.0100977467225363,1.244225,0.784689,2.028914,-2.0535927475617406,0.5858552572591382,-0.4752040507537294,1.860681183095567
0.14,0.7094290473583179,-1.2741020342431582,1.235083426183683,2.2654052793254973,0.8694162965056904,1.244225,0.784689,2.028914,-2.053513470265405,0.5857446715673125,-0.4946905982209113,1.8844221808000534
0.14250000000000002,0.7247106369419811,-1.2839658212020817,1.2467553020840039,2.2767806237461095,0.5435233679081648,1.244225,0.784689,2.028914,-2.055940537766872,0.5885926764102942,-0.5119911046372915,1.9049179277577135
0.145,0.7399906845590274,-1.2939297226206703,1.2583397970535677,2.282016862709822,0.24847094646324308,1.244225,0.784689,2.028914,-2.062447575095147,0.5961439685579344,-0.5254118701461934,1.920535625549201
0.1475,0.755277398107478,-1.3039185385213576,1.2699116235306005,2.284374319504029,0.2860511827907999,1.244225,0.784689,2.028914,-2.070873158829451,0.6059058891900994,-0.5369639182132643,1.9339173578711017
0.15,0.7705763221603142,-1.313949316197622,1.2814632717413024,2.290769141354506,0.5340169184771781,1.244225,0.784689,2.028914,-2.0766420852968777,0.6125666094587724,-0.5512565470983659,1.9503599340238322
0.1525,0.7858880250280149,-1.324101846366664,1.2929251379015505,2.3007238787351727,0.6353859915064959,1.244225,0.784689,2.028914,-2.0800982449404426,0.6164693372815272,-0.5681054477928856,1.969380938521574
0.155,0.8012037107071064,-1.3343718795560924,1.30428720840427,2.3102292374602404,0.5833850367649092,1.244225,0.784689,2.028914,-2.0839042673318966,0.6206760583166627,-0.584839491780288,1.9878983584918775
0.1575,0.8165200621140704,-1.3447436207502135,1.3155574171434097,2.3185941012270357,0.5588092330996801,1.244225,0.784689,2.028914,-2.0885315384796623,0.6257005201794883,-0.6009557030207646,2.0054143141073313
0.16,0.8318409021899604,-1.3552058014595514,1.326749866179977,2.3273496966946725,0.6214531798042486,1.244225,0.784689,2.028914,-2.092925179064379,0.6304071885022795,-0.6174864238547239,2.0230925438576746
0.1625,0.8471755805831178,-1.3657859057716286,1.3378500352853164,2.3376464542967237,0.68199517311416,1.244225,0.784689,2.028914,-2.096296230969441,0.6339482881441504,-0.6352755805738161,2.0417517824264824
0.165,0.8625234558347167,-1.3764952049251786,1.3488440421244272,2.3482753281297293,0.6477318125547953,1.244225,0.784689,2.028914,-2.0994827245642895,0.6372176996559331,-0.653507685286068,2.0604703845929215
0.1675,0.8778731589445817,-1.3873195048286873,1.3597274201459748,2.3575300885882804,0.5538552704419288,1.244225,0.784689,2.028914,-2.103690225213443,0.6414405722749962,-0.6709487844439318,2.0780142680169535
0.17,0.8932178920001719,-1.398228238744319,1.3705191001312813,2.3652760910790422,0.5159353633558652,1.244225,0.784689,2.028914,-2.1090136718424497,0.6467048470632013,-0.6874428056461883,2.094333353199361
0.17250000000000001,0.9085605668815363,-1.409214796806122,1.3812285919245404,2.3733627617136905,0.560555146948019,1.244225,0.784689,2.028914,-2.1141238057229543,0.6516901803265703,-0.7043057878892895,2.1107670035225103
0.17500000000000002,0.9239117460176811,-1.4203012581084835,1.3918469287369253,2.382482258610767,0.6171140742481924,1.244225,0.784689,2.028914,-2.118528024206214,0.6559105266248234,-0.7220744920107532,2.1277833308490273
0.1775,0.939274916943313,-1.4314962304518177,1.4023683171967325,2.3923175725917876,0.6021892181489079,1.244225,0.784689,2.028914,-2.122451177006861,0.6596003408541083,-0.7405412838967744,2.1451362935393568
0.18,0.9546384203733094,-1.442798506488663,1.412774843708036,2.400985505347663,0.5136954806426104,1.244225,0.784689,2.028914,-2.1272893141757008,0.664045694388373,-0.7583076988016251,2.161503993027699
0.1825,0.9699913111784579,-1.454166599441993,1.423093647838325,2.4080975168775325,0.5300633273013631,1.244225,0.784689,2.028914,-2.1333151707344653,0.6695153685863326,-0.7750180281495206,2.176671927090317
0.185,0.985334365915745,-1.465600509311808,1.433324729587599,2.417254986161166,0.6957509400607762,1.244225,0.784689,2.028914,-2.1378198308653342,0.6735588521101248,-0.7933811877582817,2.1930906070650735
0.1875,1.0006643142182003,-1.4771384312769316,1.4434184737731168,2.4294356961505037,0.8103013650377449,1.244225,0.784689,2.028914,-2.140053625991441,0.6755210525861305,-0.8142232365624222,2.2113158949601033
0.19,1.0159853286047438,-1.4888013800266449,1.453353719532243,2.442091222056107,0.721318675793583,1.244225,0.784689,2.028914,-2.1419456021313663,0.6771284751732244,-0.8356571579219233,2.2295789638912615
0.1925,1.0312979652078187,-1.5005777435222618,1.4631411657035858,2.451534074634808,0.528846807034455,1.244225,0.784689,2.028914,-2.146363174614959,0.6807830751610139,-0.8547923124295647,2.2454992562461578
0.195,1.046589131406702,-1.5124031659228112,1.4728354500387213,2.4582797140311894,0.534973972308407,1.244225,0.784689,2.028914,-2.15289643874039,0.6861389568951287,-0.8719098931052324,2.259531943182314
0.1975,1.061859523003307,-1.5242776472282928,1.48243657253765,2.467879816786257,0.9012812436974258,1.244225,0.784689,2.028914,-2.157189154545798,0.6896276240802783,-0.8913661399107877,2.2752455209950218
0.2,1.0771404440866608,-1.5362788805238003,1.49189579811602,2.485820781921616,1.3442695681050196,1.244225,0.784689,2.028914,-2.154865535693072,0.6878600060672502,-0.9176922253545288,2.2959315901647894
0.2025,1.092497993916789,-1.5485593490764749,1.501117751754574,2.509092329663616,1.426588015887873,1.244225,0.784689,2.028914,-2.1482690409022043,0.6829054991090341,-0.9488496572507457,2.319330004400114
0.20500000000000002,1.1079404893439728,-1.5611190528863161,1.5101024334533129,2.529744641507402,1.2099818432865561,1.244225,0.784689,2.028914,-2.143804082366553,0.6796801545682774,-0.9784340234060794,2.3405247123383486
0.20750000000000002,1.1234067619459451,-1.5738598457023565,1.5188704313215409,2.54648531530889,1.0385814966637668,1.244225,0.784689,2.028914,-2.1425620491374473,0.6788104283115938,-1.0051576422672657,2.358930434331488
0.21,1.1388434409956227,-1.5867086775106691,1.527426048262735,2.5618424662190407,0.9989478151780133,1.244225,0.784689,2.028914,-2.1424433991584957,0.6787318017852345,-1.0309739558628426,2.3761202947402356
0.2125,1.1542543662985412,-1.5996661708283972,1.5357687088463359,2.5773002512907794,0.9953413605878296,1.244225,0.784689,2.028914,-2.142216088490862,0.6785857693909053,-1.0571162531659324,2.3929516483017665
0.215,1.1696532855494137,-1.6127412054388803,1.5439032146106442,2.5925089636216736,0.9330208014260393,1.244225,0.784689,2.028914,-2.142192230901826,0.6785682410395798,-1.0832901799759342,2.4092381881817087
0.2175,1.1850474720205573,-1.6259320552669232,1.5518393634198815,2.6060313764677936,0.8925584305046783,1.244225,0.784689,2.028914,-2.143633614757616,0.6794242671784736,-1.1082304957762308,2.4242544596612894
0.22,1.2004306758027872,-1.6392087303539542,1.5596093606682095,2.6199792721043473,0.9735054210541421,1.244225,0.784689,2.028914,-2.1446919726769553,0.680058511325418,-1.133725488030953,2.4391602100110013
0.2225,1.2157604070527779,-1.65255984380312,1.5671425160405916,2.6359234527420456,1.0656693822876093,1.244225,0.784689,2.028914,-2.1439557128449263,0.6796442880211506,-1.1611639747613134,2.4546407440600326
0.225,1.2310391151317703,-1.6659856715869883,1.5744353939965825,2.652595142004053,1.077769318700561,1.244225,0.784689,2.028914,-2.142517842373027,0.6788684813345829,-1.1894535008009497,2.470002306658582
0.2275,1.2462793542728579,-1.6795010982299667,1.5814779881021523,2.668816867524348,0.9940459112406188,1.244225,0.784689,2.028914,-2.141443568503696,0.6782990695005251,-1.2175586279562378,2.48465690670378
0.23,1.2615035903413498,-1.6931076472081608,1.5883072771407842,2.6828804796366104,0.8984629803298674,1.244225,0.784689,2.028914,-2.1423028962727377,0.678721309204376,-1.2439123981435838,2.4978932450771927
0.2325,1.2767097180435059,-1.7067851062995991,1.5949520820661605,2.696158338651482,0.9336450735638948,1.244225,0.784689,2.028914,-2.1438637596675645,0.6794821177204995,-1.2697064529316338,2.510422046411821
0.23500000000000001,1.2918593502439477,-1.7205007652352642,1.6013857478772806,2.7112151672850135,1.0773452593160755,1.244225,0.784689,2.028914,-2.1437463213548793,0.6794387840697103,-1.297255209115649,2.523332711684851
0.23750000000000002,1.3069327439376313,-1.734251109955094,1.6075611197309123,2.728706276927885,1.1550785367714695,1.244225,0.784689,2.028914,-2.1413068708959186,0.6783525251011133,-1.3271953490142692,2.5367697143607115
0.24,1.321938225026597,-1.7480508284485414,1.6134545255554684,2.745959350610232,1.0990207345871141,1.244225,0.784689,2.028914,-2.139015098037256,0.6773616109610021,-1.3570865588598269,2.5495474401499347
0.2425,1.3369147032906186,-1.7619161591567027,1.6191155771844532,2.7616600136757765,1.0670670120446317,1.244225,0.784689,2.028914,-2.1381355656560466,0.6769998926624932,-1.3856967526573587,2.5612312617064132
0.245,1.3518681388012628,-1.775845603758219,1.6245539415216674,2.7778957125747423,1.1938176748410285,1.244225,0.784689,2.028914,-2.1367201914246063,0.6764545074823813,-1.4149710160918316,2.5726533755609537
0.2475,1.3667671750488415,-1.7898149061971083,1.6297346625600468,2.7972866859269523,1.4687910276176126,1.244225,0.784689,2.028914,-2.1322382310376127,0.6748161993108674,-1.4473915813566038,2.5846531258092265
0.25,1.3815738511405407,-1.803806234859147,1.6345803182592593,2.821496388546973,1.863743149275109,1.244225,0.784689,2.028914,-2.123013182005974,0.6716525277462828,-1.48459928771232,2.597508108772236
0.2525,1.3963320105198178,-1.817875506661056,1.6390366462575283,2.8523657912787965,2.2401758602624966,1.244225,0.784689,2.028914,-2.1072100914724854,0.6667154529880421,-1.5285409218496262,2.6113578395270145
0.255,1.4110824166750393,-1.8320848105465772,1.6429952021599885,2.8875984627485694,2.3181472212303476,1.244225,0.784689,2.028914,-2.0869894464022187,0.6610855161560757,-1.5771801746909357,2.6249048881639014
0.2575,1.4258385882909776,-1.8464309359005935,1.646449661319666,2.9207655701190482,2.167145973150056,1.244225,0.784689,2.028914,-2.068634246425556,0.6566271046759274,-1.6242276253756314,2.6362722179634046
0.26,1.4405332471536858,-1.8608170232243744,1.6494452398287216,2.951432598145179,2.0870889449973475,1.244225,0.784689,2.028914,-2.0525656961960665,0.6532748471435168,-1.6690683502526824,2.6456156325139264
0.2625,1.4551320191114119,-1.8751930074805887,1.6519859521970879,2.981903539312688,2.0994835855044727,1.244225,0.784689,2.028914,-2.036503117666625,0.6504361265764307,-1.7138828972945523,2.653535777817745
0.265,1.4696512359703953,-1.8895611814253503,1.6540747881627058,3.012563392767789,2.1203641799589406,1.244225,0.784689,2.028914,-2.0200929195021224,0.6480506978926681,-1.759029443348578,2.6600988784327435
0.2675,1.4841310107469863,-1.903947546087567,1.6557168567929779,3.043391277849092,2.2246417703949817,1.244225,0.784689,2.028914,-2.003408580164769,0.6461473903622159,-1.8044865120103648,2.66528632322374
0.27,1.4985856953856527,-1.9183527965765086,1.656911288186633,3.0769274061538017,2.4341338584691528,1.244225,0.784689,2.028914,-1.9839072002103795,0.6445745729514265,-1.8527983929426377,2.6692480034218393
0.2725,1.5129045500755611,-1.9326562188189298,1.6575759021992162,3.113399087811461,2.5530861610442344,1.244225,0.784689,2.028914,-1.9612535900601902,0.6435220598382254,-1.9040588475776694,2.671629744560207
0.275,1.5270639565723885,-1.946814952342815,1.657713950531347,3.149632965153771,2.537305736587598,1.244225,0.784689,2.028914,-1.9386584898764943,0.6432897409577409,-1.954971414809136,2.6721381601049528
0.2775,1.5411187148015217,-1.9608649739003912,1.6573490901319645,3.1849915729326623,2.5398333094699552,1.244225,0.784689,2.028914,-1.916852455432238,0.643847287929773,-2.0048774923685446,2.670850892334156
0.28,1.5551301117523235,-1.9748504054836464,1.6564964777094509,3.2209142377589717,2.6590850158815442,1.244225,0.784689,2.028914,-1.8944664259342987,0.6452292426618547,-2.055234385032994,2.667763712757047
0.28250000000000003,1.569105321689183,-1.9887588307112705,1.6551318530479087,3.2594034539634666,2.783024008892383,1.244225,0.784689,2.028914,-1.8695211112458407,0.6477067336937785,-2.1079965501767,2.662556972402039
0.28500000000000003,1.5830145527620199,-2.0025359915114374,1.6532196424622474,3.2985134996793617,2.737397268534096,1.244225,0.784689,2.028914,-1.8439990543889346,0.6512271053558998,-2.16107292863394,2.6552121795685952
0.28750000000000003,1.5968508607675536,-2.016158489273571,1.6507966331876749,3.3353648404855787,2.6192836610751584,1.244225,0.784689,2.028914,-1.8208127766389592,0.6553253591650261,-2.2115042019081823,2.6462679072103237
0.29,1.6106632933648315,-2.0296630026419007,1.6478963895877432,3.370935497991134,2.6114509460928303,1.244225,0.784689,2.028914,-1.7990387585791727,0.6600019301946889,-2.2602872467046287,2.6357908489807977
0.2925,1.6244693252031845,-2.0430495316164254,1.6445189116624526,3.4074886424224373,2.7142027991192776,1.244225,0.784689,2.028914,-1.7764767346982089,0.6657125218221537,-2.309622328534642,2.6233253015027516
0.295,1.6382085336482737,-2.0562355385518494,1.6406594985209813,3.4456899894068274,2.801047595972264,1.244225,0.784689,2.028914,-1.752474599905891,0.6727481921494076,-2.3599964771978077,2.6085708048925547
0.2975,1.6518787639030263,-2.0691964345252924,1.6363131931033255,3.4842609520141377,2.759049125247145,1.244225,0.784689,2.028914,-1.7283374087611163,0.6808352344857043,-2.4100554602894686,2.5917911517209467
0.3,1.6655111569122074,-2.081946117516997,1.6314874576393974,3.5210239898930773,2.6471904377444417,1.244225,0.784689,2.028914,-1.7061990442652166,0.6891832913577657,-2.457693190768777,2.573791623921029
0.3025,1.6791462929878396,-2.094520651287008,1.6262150733336158,3.5564430223981534,2.7217477327799315,1.244225,0.784689,2.028914,-1.6856407181978876,0.6978077246089107,-2.5034005843761284,2.554622422058321
0.305,1.6927932311985672,-2.106910071362929,1.6204930813107463,3.5952818447143655,2.9828436042441524,1.244225,0.784689,2.028914,-1.6622893044504656,0.708662297404449,-2.5515308382753923,2.5323238652170437
0.3075,1.7063744109830947,-2.1189888351180084,1.6142840628304516,3.637642282638255,3.1162059730404224,1.244225,0.784689,2.028914,-1.6361529231024545,0.7220999523929768,-2.6018247471335623,2.506468173267926
0.31,1.7199146640682552,-2.130757156274259,1.6075874165971835,3.679798048618574,3.036785025366555,1.244225,0.784689,2.028914,-1.6107506408111605,0.7365442324065683,-2.6507636717373573,2.478630600787799
0.3125,1.7334536278383093,-2.1422348024488995,1.600406387544423,3.7198762403478933,2.8593549253436095,1.244225,0.784689,2.028914,-1.5877453735263274,0.7508980132112916,-2.696724231371472,2.4499147618775545
0.315,1.7470103526153828,-2.153442958564364,1.5927799845146389,3.757270654154662,2.8093689918872826,1.244225,0.784689,2.028914,-1.5675817027393977,0.7645954677720272,-2.73930421438933,2.4209645012572505
0.3175,1.7605746850367128,-2.164372280656658,1.584746241138153,3.7960700737055304,2.976284407784476,1.244225,0.784689,2.028914,-1.5468269288292826,0.7799103924799293,-2.7819176324840336,2.3895820897963764
0.32,1.774095088883805,-2.1749264955942365,1.5762958052180442,3.8378723676319093,3.102424642050721,1.244225,0.784689,2.028914,-1.5242864372509501,0.7979703467316572,-2.8255665539375228,2.3546212637044315
0.3225,1.7876061326510468,-2.185107081296932,1.5674130140784084,3.8799329039428727,3.059254125864129,1.244225,0.784689,2.028914,-1.5023153234231161,0.8171341191142864,-2.8678988391707483,2.3176919090425305
0.325,1.8011522165486922,-2.1949332217310493,1.5580886721106846,3.9206432222532017,2.8696368093251863,1.244225,0.784689,2.028914,-1.4821715349611164,0.8362204135469216,-2.9076949085009822,2.2799569306744476
0.3275,1.8147804147374391,-2.2044399960877836,1.5483239894634142,3.9578908734710443,2.7429691099374622,1.244225,0.784689,2.028914,-1.465291010261284,0.853498988761326,-2.9435889819142833,2.243148990165502
0.33,1.8284395939605296,-2.213620114822222,1.538209712570323,3.995492265866365,2.8744056552384905,1.244225,0.784689,2.028914,-1.4488733643633895,0.8716623305248634,-2.9783668652810547,2.2047570946157826
0.3325,1.8420713538151787,-2.2223678270496596,1.5277549333990175,4.036329442705361,3.0304850017622016,1.244225,0.784689,2.028914,-1.4310463142180128,0.8929846850580657,-3.0136893398813065,2.1625251817399693
0.335,1.855697326659241,-2.2306722903673037,1.5169520159711638,4.078096013911148,3.007044661063617,1.244225,0.784689,2.028914,-1.413536416945317,0.9157765264376274,-3.0478081637892904,2.1181275055047
