time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780532296.825222,map,-0.046947,0.077265,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532296.875320,map,-0.047419,0.077255,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532296.925216,map,-0.046971,0.077252,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532296.975367,map,-0.046427,0.077248,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532297.025396,map,-0.047066,0.077243,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532297.075354,map,-0.057333,0.075932,0.000000,-0.265654,2.368029,0.239677,1780532296.947016
1780532297.125329,map,-0.079626,0.076702,0.000000,-0.265654,2.368029,0.239677,1780532296.947016
1780532297.175332,map,-0.057445,0.075861,0.000000,-0.265654,2.368029,0.239677,1780532296.947016
1780532297.225353,map,-0.058014,0.075828,0.000000,-0.265654,2.368029,0.239677,1780532296.947016
1780532297.275271,map,-0.058478,0.075771,0.000000,-0.265654,2.368029,0.239677,1780532296.947016
1780532297.325260,map,-0.080592,0.076312,0.000000,-0.265654,2.368029,0.239677,1780532296.947016
1780532297.375288,map,-0.047189,0.076708,0.000000,-0.282883,2.367144,0.221653,1780532297.246902
1780532297.425283,map,-0.046683,0.076606,0.000000,-0.282883,2.367144,0.221653,1780532297.246902
1780532297.475375,map,-0.056348,0.077122,0.000000,-0.282907,2.369081,0.215752,1780532297.346900
1780532297.525350,map,-0.078917,0.077949,0.000000,-0.282907,2.369081,0.215752,1780532297.346900
1780532297.575324,map,-0.045308,0.077412,0.000000,-0.282896,2.370054,0.230705,1780532297.446994
1780532297.625459,map,-0.044857,0.077403,0.000000,-0.282896,2.370054,0.230705,1780532297.446994
1780532297.675254,map,-0.057084,0.078513,0.000000,-0.282807,2.368241,0.254136,1780532297.547046
1780532297.725298,map,-0.079582,0.079324,0.000000,-0.282807,2.368241,0.254136,1780532297.547046
1780532297.775288,map,-0.046318,0.075716,0.000000,-0.265671,2.369919,0.245837,1780532297.646916
1780532297.825278,map,-0.045738,0.075733,0.000000,-0.265671,2.369919,0.245837,1780532297.646916
1780532297.875270,map,-0.055997,0.076755,0.000000,-0.283011,2.364054,0.238537,1780532297.747032
1780532297.925299,map,-0.078417,0.077625,0.000000,-0.283011,2.364054,0.238537,1780532297.747032
1780532297.975332,map,-0.044004,0.076296,0.000000,-0.282995,2.368420,0.241514,1780532297.846922
1780532298.025458,map,-0.043436,0.076301,0.000000,-0.282995,2.368420,0.241514,1780532297.846922
1780532298.075404,map,-0.043938,0.076337,0.000000,-0.282995,2.368420,0.241514,1780532297.846922
1780532298.125303,map,-0.065875,0.077244,0.000000,-0.282995,2.368420,0.241514,1780532297.846922
1780532298.175380,map,-0.042749,0.076316,0.000000,-0.282995,2.368420,0.241514,1780532297.846922
1780532298.225526,map,-0.043478,0.076354,0.000000,-0.282995,2.368420,0.241514,1780532297.846922
1780532298.275330,map,-0.056620,0.076757,0.000000,-0.282970,2.367639,0.229009,1780532298.147005
1780532298.325352,map,-0.078997,0.077709,0.000000,-0.282970,2.367639,0.229009,1780532298.147005
1780532298.375346,map,-0.047491,0.077188,0.000000,-0.282893,2.367698,0.239052,1780532298.246885
1780532298.425332,map,-0.046860,0.077174,0.000000,-0.282893,2.367698,0.239052,1780532298.246885
1780532298.475336,map,-0.056789,0.075600,0.000000,-0.265601,2.361951,0.227636,1780532298.347050
1780532298.525411,map,-0.079106,0.076217,0.000000,-0.265601,2.361951,0.227636,1780532298.347050
1780532298.575346,map,-0.049231,0.067687,0.000000,-0.231510,2.368447,0.236326,1780532298.447802
1780532298.625745,map,-0.048663,0.067691,0.000000,-0.231510,2.368447,0.236326,1780532298.447802
1780532298.675324,map,-0.056761,0.066750,0.000000,-0.265262,2.369447,0.261297,1780532298.546929
1780532298.725246,map,-0.078979,0.067372,0.000000,-0.265262,2.369447,0.261297,1780532298.546929
1780532298.775305,map,-0.045689,0.066093,0.000000,-0.265339,2.369525,0.243393,1780532298.647069
1780532298.825446,map,-0.045228,0.066085,0.000000,-0.265339,2.369525,0.243393,1780532298.647069
1780532298.875285,map,-0.055273,0.065890,0.000000,-0.265424,2.368042,0.264004,1780532298.746996
1780532298.925348,map,-0.077359,0.066508,0.000000,-0.265424,2.368042,0.264004,1780532298.746996
1780532298.975288,map,-0.046322,0.065074,0.000000,-0.265447,2.369017,0.243742,1780532298.847848
1780532299.025387,map,-0.045314,0.064967,0.000000,-0.265447,2.369017,0.243742,1780532298.847848
1780532299.075322,map,-0.048927,0.063281,0.000000,-0.265461,2.368735,0.242528,1780532298.946963
1780532299.125538,map,-0.072941,0.064378,0.000000,-0.265555,2.368735,0.242528,1780532298.946963
1780532299.175266,map,-0.024473,0.060787,0.000000,-0.282178,2.364457,0.264093,1780532299.046971
1780532299.225232,map,-0.013004,0.057351,0.000000,-0.282178,2.364457,0.264093,1780532299.046971
1780532299.275327,map,-0.017603,0.057648,0.000000,-0.282563,2.369076,0.260783,1780532299.146927
1780532299.325375,map,-0.051026,0.061771,0.000000,-0.283523,2.369076,0.260783,1780532299.146927
1780532299.375406,map,0.020873,0.047038,0.000000,-0.236086,2.368906,0.237304,1780532299.247010
1780532299.425488,map,0.045461,0.041796,0.000000,-0.223836,2.368906,0.237304,1780532299.247010
1780532299.475719,map,0.029578,0.040805,0.000000,-0.213021,2.372814,0.314159,1780532299.346981
1780532299.525565,map,-0.014511,0.046689,0.000000,-0.255686,2.372814,0.314159,1780532299.346981
1780532299.575552,map,0.088695,0.028074,0.000000,-0.177497,2.372814,0.314159,1780532299.346981
1780532299.625669,map,0.115056,0.023196,0.000000,-0.162051,2.372814,0.314159,1780532299.346981
1780532299.675525,map,0.152796,0.016731,0.000000,-0.140271,2.372814,0.314159,1780532299.346981
1780532299.725503,map,0.096742,0.024269,0.000000,-0.255686,2.372814,0.314159,1780532299.346981
1780532299.775422,map,0.158759,0.027450,0.000000,-0.059762,2.308377,0.525595,1780532299.646980
1780532299.825392,map,0.207372,0.028530,0.000000,-0.040262,2.308377,0.525595,1780532299.646980
1780532299.875333,map,0.253687,0.026995,0.000000,-0.014771,2.308377,0.525595,1780532299.646980
1780532299.925753,map,0.196038,0.030985,0.000000,-0.215023,2.308377,0.525595,1780532299.646980
1780532299.975614,map,0.343264,0.026174,0.000000,0.029690,2.308377,0.525595,1780532299.646980
1780532300.025440,map,0.378965,0.027496,0.000000,0.048520,2.308377,0.525595,1780532299.646980
1780532300.075318,map,0.430434,0.029944,0.000000,0.075050,2.308377,0.525595,1780532299.646980
1780532300.125427,map,0.377714,0.030741,0.000000,-0.215023,2.308377,0.525595,1780532299.646980
1780532300.175461,map,0.526473,0.036296,0.000000,0.122426,2.308377,0.525595,1780532299.646980
1780532300.225380,map,0.565393,0.041305,0.000000,0.142409,2.308377,0.525595,1780532299.646980
1780532300.275376,map,0.619708,0.048575,0.000000,0.170219,2.308377,0.525595,1780532299.646980
1780532300.325351,map,0.571004,0.044440,0.000000,-0.215023,2.308377,0.525595,1780532299.646980
1780532300.375246,map,0.718226,0.063199,0.000000,0.218167,2.308377,0.525595,1780532299.646980
1780532300.425346,map,0.758235,0.072222,0.000000,0.238466,2.308377,0.525595,1780532299.646980
1780532300.475273,map,0.813784,0.084759,0.000000,0.266987,2.308377,0.525595,1780532299.646980
1780532300.525230,map,0.856045,0.094501,0.000000,0.287763,2.308377,0.525595,1780532299.646980
1780532300.575253,map,0.913428,0.108329,0.000000,0.316275,2.308377,0.525595,1780532299.646980
1780532300.625649,map,0.953608,0.121877,0.000000,0.337149,2.308377,0.525595,1780532299.646980
1780532300.675344,map,1.009456,0.140303,0.000000,0.366463,2.308377,0.525595,1780532299.646980
1780532300.725348,map,0.975373,0.124545,0.000000,-0.215024,2.308377,0.525595,1780532299.646980
1780532300.775623,map,0.647454,0.132502,0.000000,0.473579,1.951657,0.912760,1780532300.646980
1780532300.825440,map,0.682249,0.187444,0.000000,0.494320,1.951657,0.912760,1780532300.646980
1780532300.875287,map,0.657832,0.174607,0.000000,0.324549,1.917671,0.893114,1780532300.747194
1780532300.925491,map,0.622511,0.171219,0.000000,-0.356793,1.917671,0.893114,1780532300.747194
1780532300.975271,map,0.705139,0.273407,0.000000,0.816987,1.892199,0.864600,1780532300.846983
1780532301.025306,map,0.723258,0.317266,0.000000,0.837736,1.892199,0.864600,1780532300.846983
1780532301.075314,map,0.757484,0.364339,0.000000,0.866146,1.892199,0.864600,1780532300.846983
1780532301.125311,map,0.746481,0.343047,0.000000,0.084859,1.892199,0.864600,1780532300.846983
1780532301.175287,map,0.816005,0.452644,0.000000,0.915191,1.892199,0.864600,1780532300.846983
1780532301.225375,map,0.837100,0.487778,0.000000,0.936092,1.892199,0.864600,1780532300.846983
1780532301.275281,map,0.754933,0.390389,0.000000,0.663209,1.847891,0.849546,1780532301.147038
1780532301.325236,map,0.735012,0.376663,0.000000,-0.216919,1.847891,0.849546,1780532301.147038
1780532301.375491,map,0.740510,0.498485,0.000000,1.141342,1.832239,0.851297,1780532301.246977
1780532301.425314,map,0.743338,0.541901,0.000000,1.161503,1.832239,0.851297,1780532301.246977
1780532301.475355,map,0.756719,0.598030,0.000000,1.190278,1.832239,0.851297,1780532301.246977
1780532301.525533,map,0.766671,0.639829,0.000000,1.211086,1.832239,0.851297,1780532301.246977
1780532301.575273,map,0.774958,0.698991,0.000000,1.238886,1.832239,0.851297,1780532301.246977
1780532301.625397,map,0.780677,0.737968,0.000000,1.258598,1.832239,0.851297,1780532301.246977
1780532301.675498,map,0.743995,0.626398,0.000000,0.929493,1.751073,0.889604,1780532301.547135
1780532301.725322,map,0.751858,0.609253,0.000000,-0.143538,1.751073,0.889604,1780532301.547135
1780532301.775278,map,0.682488,0.716332,0.000000,1.486785,1.667024,0.904197,1780532301.647064
1780532301.825430,map,0.669490,0.754023,0.000000,1.506460,1.667024,0.904197,1780532301.647064
1780532301.875283,map,0.660624,0.807797,0.000000,1.533691,1.667024,0.904197,1780532301.647064
1780532301.925362,map,0.653878,0.847122,0.000000,1.553129,1.667024,0.904197,1780532301.647064
1780532301.975531,map,0.638516,0.901386,0.000000,1.580481,1.667024,0.904197,1780532301.647064
1780532302.025296,map,0.629448,0.938776,0.000000,1.600611,1.667024,0.904197,1780532301.647064
1780532302.075362,map,0.644761,0.829712,0.000000,1.138631,1.497048,0.958326,1780532301.947025
1780532302.125303,map,0.663111,0.810825,0.000000,-0.123916,1.497048,0.958326,1780532301.947025
1780532302.175386,map,0.531437,0.893878,0.000000,1.953316,1.446005,0.989881,1780532302.047006
1780532302.225412,map,0.503395,0.924662,0.000000,1.973951,1.446005,0.989881,1780532302.047006
1780532302.275328,map,0.569901,0.922342,0.000000,1.251048,1.384001,1.051879,1780532302.147007
1780532302.325441,map,0.589294,0.898631,0.000000,-0.110429,1.384001,1.051879,1780532302.147007
1780532302.375718,map,0.473405,0.983361,0.000000,1.919353,1.351000,1.095084,1780532302.247113
1780532302.425365,map,0.443183,1.010350,0.000000,1.939924,1.351000,1.095084,1780532302.247113
1780532302.475257,map,0.408943,1.052897,0.000000,1.968515,1.351000,1.095084,1780532302.247113
1780532302.525270,map,0.380396,1.083313,0.000000,1.990000,1.351000,1.095084,1780532302.247113
1780532302.575504,map,0.341559,1.124179,0.000000,2.019037,1.351000,1.095084,1780532302.247113
1780532302.625343,map,0.314508,1.152854,0.000000,2.040039,1.351000,1.095084,1780532302.247113
1780532302.675270,map,0.391997,1.043722,0.000000,1.441644,1.256020,1.183776,1780532302.547115
1780532302.725319,map,0.416060,1.010591,0.000000,-0.118804,1.256020,1.183776,1780532302.547115
1780532302.775852,map,0.341670,1.094215,0.000000,1.490432,1.256020,1.183776,1780532302.547115
1780532302.825298,map,0.323647,1.120630,0.000000,1.511695,1.256020,1.183776,1780532302.547115
1780532302.875332,map,0.296792,1.156581,0.000000,1.540984,1.256020,1.183776,1780532302.547115
1780532302.925282,map,0.326176,1.127174,0.000000,-0.118797,1.256020,1.183776,1780532302.547115
1780532302.975683,map,0.244187,1.213741,0.000000,1.590128,1.256020,1.183776,1780532302.547115
1780532303.025371,map,0.223259,1.236434,0.000000,1.610159,1.256020,1.183776,1780532302.547115
1780532303.075342,map,0.179341,1.077162,0.000000,1.549901,1.140000,1.053188,1780532302.947153
1780532303.125344,map,0.210595,1.040520,0.000000,-0.207624,1.140000,1.053188,1780532302.947153
1780532303.175374,map,0.125792,1.112300,0.000000,1.600231,1.140000,1.053188,1780532302.947153
1780532303.225247,map,0.104444,1.131940,0.000000,1.620733,1.140000,1.053188,1780532302.947153
1780532303.275475,map,0.073435,1.158160,0.000000,1.649272,1.140000,1.053188,1780532302.947153
1780532303.325427,map,0.049171,1.175203,0.000000,1.669962,1.140000,1.053188,1780532302.947153
1780532303.375414,map,0.014969,1.199128,0.000000,1.699133,1.140000,1.053188,1780532302.947153
1780532303.425314,map,-0.008002,1.216196,0.000000,1.720041,1.140000,1.053188,1780532302.947153
1780532303.475328,map,-0.032299,1.045630,0.000000,1.629061,1.044155,0.678888,1780532303.347039
1780532303.525412,map,0.005335,1.006602,0.000000,-0.327806,1.044155,0.678888,1780532303.347039
1780532303.575403,map,-0.168246,0.978885,0.000000,2.703228,1.013197,0.603319,1780532303.447154
1780532303.625464,map,-0.206960,0.971769,0.000000,2.724377,1.013197,0.603319,1780532303.447154
1780532303.675256,map,-0.124608,0.995635,0.000000,1.721390,0.991618,0.534921,1780532303.547214
1780532303.725285,map,-0.082082,0.959282,0.000000,-0.335618,0.991618,0.534921,1780532303.547214
1780532303.775253,map,-0.249660,0.918537,0.000000,2.785821,0.959602,0.495516,1780532303.647007
1780532303.825286,map,-0.285091,0.907181,0.000000,2.806330,0.959602,0.495516,1780532303.647007
1780532303.875387,map,-0.336741,0.900185,0.000000,2.835187,0.959602,0.495516,1780532303.647007
1780532303.925507,map,-0.306911,0.932193,0.000000,0.679839,0.959602,0.495516,1780532303.647007
1780532303.975792,map,-0.425965,0.878410,0.000000,2.884323,0.959602,0.495516,1780532303.647007
1780532304.025371,map,-0.461258,0.870715,0.000000,2.904454,0.959602,0.495516,1780532303.647007
1780532304.075478,map,-0.510654,0.858335,0.000000,2.932406,0.959602,0.495516,1780532303.647007
1780532304.125393,map,-0.547334,0.846138,0.000000,2.953372,0.959602,0.495516,1780532303.647007
1780532304.175494,map,-0.598213,0.829353,0.000000,2.982692,0.959602,0.495516,1780532303.647007
1780532304.225544,map,-0.633255,0.817688,0.000000,3.004015,0.959602,0.495516,1780532303.647007
1780532304.275482,map,-0.680962,0.799946,0.000000,3.032075,0.959602,0.495516,1780532303.647007
1780532304.325413,map,-0.657383,0.832617,0.000000,0.679839,0.959602,0.495516,1780532303.647007
1780532304.375514,map,-0.763833,0.762786,0.000000,3.080378,0.959602,0.495516,1780532303.647007
1780532304.425395,map,-0.796969,0.747230,0.000000,3.101841,0.959602,0.495516,1780532303.647007
1780532304.475281,map,-0.427919,0.719343,0.000000,1.735889,0.690159,0.296056,1780532304.347165
1780532304.525306,map,-0.380923,0.674352,0.000000,-0.715696,0.690159,0.296056,1780532304.347165
1780532304.575386,map,-0.538104,0.609298,0.000000,2.974212,0.641892,0.286681,1780532304.447071
1780532304.625352,map,-0.567531,0.589374,0.000000,2.995082,0.641892,0.286681,1780532304.447071
1780532304.675324,map,-0.611493,0.568810,0.000000,3.023722,0.641892,0.286681,1780532304.447071
1780532304.725512,map,-0.583025,0.594836,0.000000,0.472342,0.641892,0.286681,1780532304.447071
1780532304.775394,map,-0.687788,0.524966,0.000000,3.074974,0.641892,0.286681,1780532304.447071
1780532304.825638,map,-0.719010,0.508226,0.000000,3.096385,0.641892,0.286681,1780532304.447071
1780532304.875345,map,-0.528531,0.537589,0.000000,1.771722,0.504343,0.286681,1780532304.748003
1780532304.925350,map,-0.481033,0.492301,0.000000,-0.881584,0.504343,0.286681,1780532304.748003
1780532304.975680,map,-0.556040,0.535395,0.000000,1.822147,0.504343,0.286681,1780532304.748003
1780532305.026334,map,-0.569347,0.536438,0.000000,1.843499,0.504343,0.286681,1780532304.748003
1780532305.075461,map,-0.587980,0.536353,0.000000,1.872769,0.504343,0.286681,1780532304.748003
1780532305.125493,map,-0.537924,0.495940,0.000000,-0.881584,0.504343,0.286681,1780532304.748003
1780532305.175520,map,-0.663812,0.318971,0.000000,3.072555,0.344820,0.325707,1780532305.047231
1780532305.225372,map,-0.683163,0.294154,0.000000,3.074766,0.344820,0.325707,1780532305.047231
1780532305.275500,map,-0.586664,0.336280,0.000000,1.780207,0.247008,0.352057,1780532305.147061
1780532305.325358,map,-0.534888,0.294170,0.000000,-1.022972,0.247008,0.352057,1780532305.147061
1780532305.375391,map,-0.601679,0.331685,0.000000,1.780207,0.247008,0.352057,1780532305.147061
1780532305.425474,map,-0.609540,0.331410,0.000000,1.780207,0.247008,0.352057,1780532305.147061
1780532305.475540,map,-0.619976,0.330298,0.000000,1.780207,0.247008,0.352057,1780532305.147061
1780532305.525402,map,-0.570957,0.293127,0.000000,-1.022972,0.247008,0.352057,1780532305.147061
1780532305.575453,map,-0.635059,0.324639,0.000000,1.780207,0.247008,0.352057,1780532305.147061
1780532305.625386,map,-0.641997,0.324011,0.000000,1.780207,0.247008,0.352057,1780532305.147061
1780532305.675405,map,-0.651481,0.322569,0.000000,1.780207,0.247008,0.352057,1780532305.147061
1780532305.725340,map,-0.609650,0.290888,0.000000,-1.022972,0.247008,0.352057,1780532305.147061
1780532305.775529,map,-0.691414,0.017341,0.000000,2.826863,0.231002,0.374222,1780532305.647113
1780532305.825507,map,-0.735406,0.005101,0.000000,2.826863,0.231002,0.374222,1780532305.647113
1780532305.875349,map,-0.632169,0.025963,0.000000,1.462707,2.050113,0.364049,1780532305.747068
1780532305.925357,map,-0.606880,-0.012878,0.000000,-1.340472,2.050113,0.364049,1780532305.747068
1780532305.975406,map,-0.648597,0.027784,0.000000,1.477700,2.050113,0.364049,1780532305.747068
1780532306.026119,map,-0.656112,0.028694,0.000000,1.499729,2.050113,0.364049,1780532305.747068
1780532306.075598,map,-0.665811,0.031203,0.000000,1.529856,2.050113,0.364049,1780532305.747068
1780532306.125419,map,-0.673822,0.032503,0.000000,1.551994,2.050113,0.364049,1780532305.747068
1780532306.175261,map,-0.685354,0.033701,0.000000,1.581192,2.050113,0.364049,1780532305.747068
1780532306.225327,map,-0.692087,0.030167,0.000000,1.602186,2.050113,0.364049,1780532305.747068
1780532306.275371,map,-0.714625,-0.172978,0.000000,1.476743,1.903959,0.400005,1780532306.147194
1780532306.325330,map,-0.694980,-0.205897,0.000000,-1.494967,1.903959,0.400005,1780532306.147194
1780532306.375281,map,-0.729214,-0.175505,0.000000,1.528435,1.903959,0.400005,1780532306.147194
1780532306.425335,map,-0.735686,-0.173828,0.000000,1.550331,1.903959,0.400005,1780532306.147194
1780532306.475574,map,-0.744827,-0.173129,0.000000,1.579974,1.903959,0.400005,1780532306.147194
1780532306.526251,map,-0.751326,-0.173951,0.000000,1.601551,1.903959,0.400005,1780532306.147194
1780532306.575320,map,-0.853209,-0.395697,0.000000,3.082988,1.755788,0.520424,1780532306.447163
1780532306.625529,map,-0.873687,-0.417925,0.000000,3.105521,1.755788,0.520424,1780532306.447163
1780532306.675455,map,-0.775415,-0.375874,0.000000,1.554176,1.783935,0.572106,1780532306.547132
1780532306.725368,map,-0.745369,-0.407233,0.000000,-1.626389,1.783935,0.572106,1780532306.547132
1780532306.775522,map,-0.701202,-0.473952,0.000000,0.070352,1.803166,0.642094,1780532306.647099
1780532306.825365,map,-0.672920,-0.497069,0.000000,0.092555,1.803166,0.642094,1780532306.647099
1780532306.875402,map,-0.776003,-0.482250,0.000000,1.646404,1.675262,0.682000,1780532306.747210
1780532306.925607,map,-0.738145,-0.510962,0.000000,-1.640388,1.675262,0.682000,1780532306.747210
1780532306.975372,map,-0.683541,-0.587516,0.000000,-0.019419,1.763613,0.731034,1780532306.847132
1780532307.025380,map,-0.658628,-0.612262,0.000000,0.002641,1.763613,0.731034,1780532306.847132
1780532307.075457,map,-0.762950,-0.592664,0.000000,1.645311,1.799690,0.781000,1780532306.947204
1780532307.125504,map,-0.721014,-0.619342,0.000000,-1.746715,1.799690,0.781000,1780532306.947204
1780532307.175501,map,-0.673605,-0.674480,0.000000,0.247089,1.691173,0.833969,1780532307.047200
1780532307.225315,map,-0.644761,-0.692036,0.000000,0.269166,1.691173,0.833969,1780532307.047200
1780532307.275554,map,-0.739067,-0.698083,0.000000,1.670412,1.658295,0.842465,1780532307.147124
1780532307.325395,map,-0.691303,-0.721414,0.000000,-1.827122,1.658295,0.842465,1780532307.147124
1780532307.375267,map,-0.645000,-0.772749,0.000000,0.308865,1.634694,0.861307,1780532307.247065
1780532307.425255,map,-0.608858,-0.785470,0.000000,0.330340,1.634694,0.861307,1780532307.247065
1780532307.475229,map,-0.568468,-0.804250,0.000000,0.359564,1.634694,0.861307,1780532307.247065
1780532307.525407,map,-0.537411,-0.817249,0.000000,0.380886,1.634694,0.861307,1780532307.247065
1780532307.575348,map,-0.493824,-0.833865,0.000000,0.410640,1.634694,0.861307,1780532307.247065
1780532307.625337,map,-0.463073,-0.844041,0.000000,0.432342,1.634694,0.861307,1780532307.247065
1780532307.675513,map,-0.621620,-0.894930,0.000000,1.383123,1.531708,0.825121,1780532307.547125
1780532307.725279,map,-0.575982,-0.928873,0.000000,-2.319499,1.531708,0.825121,1780532307.547125
1780532307.775286,map,-0.617143,-0.903694,0.000000,1.432003,1.531708,0.825121,1780532307.547125
1780532307.825438,map,-0.608525,-0.904050,0.000000,1.452650,1.531708,0.825121,1780532307.547125
1780532307.875351,map,-0.596891,-0.904074,0.000000,1.481892,1.531708,0.825121,1780532307.547125
1780532307.925325,map,-0.541775,-0.930196,0.000000,-2.319499,1.531708,0.825121,1780532307.547125
1780532307.975548,map,-0.574373,-0.905607,0.000000,1.530728,1.531708,0.825121,1780532307.547125
1780532308.025264,map,-0.565376,-0.906086,0.000000,1.550053,1.531708,0.825121,1780532307.547125
1780532308.075516,map,-0.553597,-0.907130,0.000000,1.576369,1.531708,0.825121,1780532307.547125
1780532308.125617,map,-0.490717,-0.922875,0.000000,-2.319499,1.531708,0.825121,1780532307.547125
1780532308.175269,map,-0.532072,-0.906966,0.000000,1.623092,1.531708,0.825121,1780532307.547125
1780532308.225275,map,-0.522994,-0.904980,0.000000,1.642805,1.531708,0.825121,1780532307.547125
1780532308.275392,map,-0.511425,-0.903275,0.000000,1.669872,1.531708,0.825121,1780532307.547125
1780532308.325284,map,-0.502677,-0.902457,0.000000,1.689202,1.531708,0.825121,1780532307.547125
1780532308.375372,map,-0.490674,-0.901240,0.000000,1.715602,1.531708,0.825121,1780532307.547125
1780532308.425293,map,-0.481659,-0.898018,0.000000,1.734961,1.531708,0.825121,1780532307.547125
1780532308.475357,map,-0.470633,-0.894001,0.000000,1.762638,1.531708,0.825121,1780532307.547125
1780532308.525486,map,-0.462587,-0.891186,0.000000,1.782979,1.531708,0.825121,1780532307.547125
1780532308.575247,map,-0.388164,-1.350796,0.000000,-0.006907,1.696296,0.206495,1780532308.447119
1780532308.625324,map,-0.366436,-1.370266,0.000000,0.013152,1.696296,0.206495,1780532308.447119
1780532308.675410,map,-0.329589,-1.396306,0.000000,0.041043,1.696296,0.206495,1780532308.447119
1780532308.725242,map,-0.317105,-1.477242,0.000000,2.145952,1.696296,0.206495,1780532308.447119
1780532308.775276,map,-0.260013,-1.438595,0.000000,0.088861,1.696296,0.206495,1780532308.447119
1780532308.825418,map,-0.232464,-1.455523,0.000000,0.108834,1.696296,0.206495,1780532308.447119
1780532308.875491,map,-0.357688,-1.477940,0.000000,0.673578,1.758929,0.220989,1780532308.747127
1780532308.925364,map,-0.320785,-1.551353,0.000000,2.683022,1.758929,0.220989,1780532308.747127
1780532308.975384,map,-0.332550,-1.500700,0.000000,0.721792,1.758929,0.220989,1780532308.747127
