time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780533088.426314,map,0.916942,-0.379706,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533088.476483,map,0.897605,-0.389719,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533088.526640,map,0.898391,-0.390194,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533088.576416,map,0.898376,-0.388870,0.000000,2.473703,1.195738,0.204883,1780533086.939313
1780533088.626520,map,0.916876,-0.379723,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533088.676520,map,0.897766,-0.388851,0.000000,2.430019,1.185783,0.201814,1780533088.539277
1780533088.726472,map,0.897797,-0.388884,0.000000,2.430019,1.185783,0.201814,1780533088.539277
1780533088.776518,map,0.898792,-0.388047,0.000000,2.482704,1.191941,0.200302,1780533088.639297
1780533088.826597,map,0.917119,-0.378511,0.000000,-2.864902,1.191941,0.200302,1780533088.639297
1780533088.876545,map,0.897251,-0.388101,0.000000,2.424997,1.191941,0.200302,1780533088.639297
1780533088.926574,map,0.898120,-0.388397,0.000000,2.424997,1.191941,0.200302,1780533088.639297
1780533088.976411,map,0.899059,-0.386388,0.000000,2.532332,1.191941,0.200302,1780533088.639297
1780533089.026788,map,0.916891,-0.377564,0.000000,-2.864902,1.191941,0.200302,1780533088.639297
1780533089.076813,map,0.896607,-0.386699,0.000000,2.425191,1.191941,0.200302,1780533088.639297
1780533089.126404,map,0.896508,-0.386042,0.000000,2.425422,1.191941,0.200302,1780533088.639297
1780533089.176562,map,0.894842,-0.380763,0.000000,2.538992,1.191941,0.200302,1780533088.639297
1780533089.226548,map,0.914755,-0.373928,0.000000,-2.864902,1.191941,0.200302,1780533088.639297
1780533089.276806,map,0.894068,-0.380582,0.000000,2.418250,1.195714,0.203394,1780533089.139309
1780533089.326493,map,0.890187,-0.373796,0.000000,2.421647,1.195714,0.203394,1780533089.139309
1780533089.376461,map,0.883628,-0.362249,0.000000,2.493742,1.195714,0.203394,1780533089.139309
1780533089.426626,map,0.910405,-0.359187,0.000000,-2.875278,1.195714,0.203394,1780533089.139309
1780533089.476394,map,0.864634,-0.340016,0.000000,2.446373,1.195714,0.203394,1780533089.139309
1780533089.526517,map,0.857270,-0.326695,0.000000,2.456023,1.195714,0.203394,1780533089.139309
1780533089.576351,map,0.872552,-0.331224,0.000000,2.541771,1.188011,0.202054,1780533089.439299
1780533089.626552,map,0.911968,-0.332844,0.000000,-2.871651,1.188011,0.202054,1780533089.439299
1780533089.676461,map,0.862999,-0.318757,0.000000,2.502886,1.188674,0.209380,1780533089.539285
1780533089.726444,map,0.851669,-0.297008,0.000000,2.516906,1.188674,0.209380,1780533089.539285
1780533089.776495,map,0.860152,-0.290143,0.000000,2.597877,1.177592,0.260363,1780533089.639374
1780533089.826339,map,0.905237,-0.292968,0.000000,-2.901993,1.177592,0.260363,1780533089.639374
1780533089.876369,map,0.824251,-0.237733,0.000000,2.548998,1.177592,0.260363,1780533089.639374
1780533089.926421,map,0.811016,-0.216526,0.000000,2.565208,1.177592,0.260363,1780533089.639374
1780533089.976516,map,0.793756,-0.179618,0.000000,2.640643,1.177592,0.260363,1780533089.639374
1780533090.026386,map,0.845758,-0.183007,0.000000,-2.901993,1.177592,0.260363,1780533089.639374
1780533090.076604,map,0.844859,-0.195493,0.000000,2.580924,1.136240,0.372200,1780533089.939380
1780533090.126432,map,0.823748,-0.163476,0.000000,2.597958,1.136240,0.372200,1780533089.939380
1780533090.176546,map,0.827009,-0.151015,0.000000,2.728349,1.124635,0.383214,1780533090.039305
1780533090.226774,map,0.876101,-0.146734,0.000000,-2.890436,1.124635,0.383214,1780533090.039305
1780533090.276364,map,0.815579,-0.112198,0.000000,2.605952,1.112893,0.567101,1780533090.139265
1780533090.326654,map,0.798435,-0.081926,0.000000,2.623944,1.112893,0.567101,1780533090.139265
1780533090.376488,map,0.801584,-0.065741,0.000000,2.701186,1.088068,0.461599,1780533090.239417
1780533090.426398,map,0.846631,-0.060239,0.000000,-3.000010,1.088068,0.461599,1780533090.239417
1780533090.476525,map,0.743820,-0.002512,0.000000,2.704206,1.088068,0.461599,1780533090.239417
1780533090.526415,map,0.720791,0.022097,0.000000,2.722309,1.088068,0.461599,1780533090.239417
1780533090.576540,map,0.689310,0.059435,0.000000,2.783671,1.088068,0.461599,1780533090.239417
1780533090.626442,map,0.730151,0.072231,0.000000,-3.000010,1.088068,0.461599,1780533090.239417
1780533090.676380,map,0.627263,0.118621,0.000000,2.791451,1.088068,0.461599,1780533090.239417
1780533090.726544,map,0.602423,0.140166,0.000000,2.809543,1.088068,0.461599,1780533090.239417
1780533090.776421,map,0.566970,0.176065,0.000000,2.868065,1.088068,0.461599,1780533090.239417
1780533090.826428,map,0.601046,0.196959,0.000000,-3.000010,1.088068,0.461599,1780533090.239417
1780533090.876783,map,0.500032,0.230761,0.000000,2.879108,1.088068,0.461599,1780533090.239417
1780533090.926687,map,0.472897,0.250678,0.000000,2.896911,1.088068,0.461599,1780533090.239417
1780533090.976460,map,0.709892,0.213681,0.000000,2.359439,0.990071,0.710011,1780533090.839397
1780533091.026374,map,0.738226,0.224343,0.000000,2.688417,0.990071,0.710011,1780533090.839397
1780533091.076449,map,0.664277,0.293576,0.000000,2.371252,0.990071,0.710011,1780533090.839397
1780533091.126727,map,0.646373,0.323362,0.000000,2.389642,0.990071,0.710011,1780533090.839397
1780533091.176713,map,0.620298,0.368469,0.000000,2.434920,0.990071,0.710011,1780533090.839397
1780533091.226759,map,0.648465,0.387549,0.000000,2.688417,0.990071,0.710011,1780533090.839397
1780533091.276427,map,0.670510,0.353581,0.000000,2.339594,0.932186,0.742172,1780533091.139378
1780533091.326658,map,0.647216,0.382574,0.000000,2.356913,0.932186,0.742172,1780533091.139378
1780533091.376778,map,0.642850,0.393167,0.000000,2.429643,0.911265,0.723089,1780533091.239342
1780533091.426656,map,0.662849,0.417515,0.000000,2.599088,0.911265,0.723089,1780533091.239342
1780533091.476740,map,0.612611,0.433121,0.000000,2.465535,0.891518,0.654249,1780533091.339289
1780533091.526393,map,0.583213,0.457903,0.000000,2.483342,0.891518,0.654249,1780533091.339289
1780533091.576544,map,0.584642,0.469763,0.000000,2.444809,0.877725,0.660208,1780533091.439397
1780533091.626652,map,0.603308,0.497690,0.000000,2.539457,0.877725,0.660208,1780533091.439397
1780533091.676424,map,0.522356,0.534817,0.000000,2.479832,0.877725,0.660208,1780533091.439397
1780533091.726526,map,0.498572,0.559680,0.000000,2.497402,0.877725,0.660208,1780533091.439397
1780533091.776480,map,0.461927,0.595828,0.000000,2.524081,0.877725,0.660208,1780533091.439397
1780533091.826636,map,0.480007,0.630531,0.000000,2.539457,0.877725,0.660208,1780533091.439397
1780533091.876984,map,0.395790,0.655160,0.000000,2.565259,0.877725,0.660208,1780533091.439397
1780533091.926450,map,0.368794,0.677934,0.000000,2.583053,0.877725,0.660208,1780533091.439397
1780533091.976616,map,0.330557,0.710474,0.000000,2.603575,0.877725,0.660208,1780533091.439397
1780533092.027074,map,0.348244,0.751484,0.000000,2.539457,0.877725,0.660208,1780533091.439397
1780533092.076606,map,0.262232,0.762713,0.000000,2.648808,0.877725,0.660208,1780533091.439397
1780533092.126572,map,0.235445,0.781718,0.000000,2.665428,0.877725,0.660208,1780533091.439397
1780533092.176430,map,0.194070,0.809685,0.000000,2.681045,0.877725,0.660208,1780533091.439397
1780533092.226674,map,0.209740,0.857117,0.000000,2.539457,0.877725,0.660208,1780533091.439397
1780533092.276379,map,0.122641,0.855912,0.000000,2.731170,0.877725,0.660208,1780533091.439397
1780533092.326381,map,0.093286,0.872396,0.000000,2.748724,0.877725,0.660208,1780533091.439397
1780533092.376533,map,0.327896,0.708429,0.000000,2.575857,0.762502,0.664206,1780533092.239300
1780533092.426326,map,0.343302,0.748261,0.000000,2.356880,0.762502,0.664206,1780533092.239300
1780533092.476495,map,0.251042,0.747880,0.000000,2.631975,0.762502,0.664206,1780533092.239300
1780533092.526352,map,0.221473,0.764158,0.000000,2.649133,0.762502,0.664206,1780533092.239300
1780533092.576378,map,0.176276,0.784636,0.000000,2.652765,0.762502,0.664206,1780533092.239300
1780533092.626737,map,0.190598,0.829063,0.000000,2.356880,0.762502,0.664206,1780533092.239300
1780533092.676352,map,0.207273,0.760069,0.000000,2.678755,0.735533,0.707879,1780533092.539277
1780533092.726819,map,0.169755,0.763643,0.000000,2.696607,0.735533,0.707879,1780533092.539277
1780533092.776552,map,0.123940,0.780018,0.000000,2.694011,0.735533,0.707879,1780533092.539277
1780533092.826315,map,0.137746,0.823159,0.000000,2.318665,0.735533,0.707879,1780533092.539277
1780533092.876352,map,0.038851,0.804252,0.000000,2.764208,0.735533,0.707879,1780533092.539277
1780533092.926679,map,0.005587,0.814703,0.000000,2.782118,0.735533,0.707879,1780533092.539277
1780533092.976504,map,-0.042385,0.825759,0.000000,2.773145,0.735533,0.707879,1780533092.539277
1780533093.026333,map,-0.029844,0.872103,0.000000,2.318665,0.735533,0.707879,1780533092.539277
1780533093.076545,map,0.028207,0.780022,0.000000,2.790503,0.675518,0.822490,1780533092.939454
1780533093.126457,map,-0.008817,0.773749,0.000000,2.808657,0.675518,0.822490,1780533092.939454
1780533093.176342,map,-0.017044,0.756164,0.000000,2.847821,0.663399,0.874122,1780533093.039352
1780533093.226409,map,-0.006255,0.797243,0.000000,2.313610,0.663399,0.874122,1780533093.039352
1780533093.276374,map,-0.062069,0.752220,0.000000,2.879565,0.654349,0.885316,1780533093.139318
1780533093.326735,map,-0.097835,0.750553,0.000000,2.897378,0.654349,0.885316,1780533093.139318
1780533093.376430,map,-0.103032,0.737625,0.000000,2.866389,0.637553,0.930663,1780533093.239440
1780533093.426490,map,-0.091244,0.777037,0.000000,2.254961,0.637553,0.930663,1780533093.239440
1780533093.476414,map,-0.150800,0.726704,0.000000,2.970439,0.634307,0.953164,1780533093.339329
1780533093.526442,map,-0.183370,0.719617,0.000000,2.988222,0.634307,0.953164,1780533093.339329
1780533093.576462,map,-0.228396,0.711422,0.000000,2.959847,0.634307,0.953164,1780533093.339329
1780533093.626428,map,-0.217679,0.752090,0.000000,2.263912,0.634307,0.953164,1780533093.339329
1780533093.676433,map,-0.313046,0.695034,0.000000,3.054472,0.634307,0.953164,1780533093.339329
1780533093.726454,map,-0.345762,0.688589,0.000000,3.071992,0.634307,0.953164,1780533093.339329
1780533093.776356,map,-0.265330,0.692705,0.000000,2.661260,0.614296,0.971309,1780533093.639362
1780533093.826334,map,-0.236229,0.725738,0.000000,1.829152,0.614296,0.971309,1780533093.639362
1780533093.876716,map,-0.311758,0.688507,0.000000,2.695046,0.643668,0.943180,1780533093.739602
1780533093.926604,map,-0.343681,0.689002,0.000000,2.712512,0.643668,0.943180,1780533093.739602
1780533093.976693,map,-0.386622,0.688683,0.000000,2.668519,0.643668,0.943180,1780533093.739602
1780533094.026331,map,-0.360686,0.720121,0.000000,1.818132,0.643668,0.943180,1780533093.739602
1780533094.076331,map,-0.471678,0.689104,0.000000,2.779262,0.643668,0.943180,1780533093.739602
1780533094.126454,map,-0.504111,0.690422,0.000000,2.797043,0.643668,0.943180,1780533093.739602
1780533094.176363,map,-0.431609,0.629515,0.000000,2.740941,0.703683,0.832735,1780533094.039317
1780533094.226682,map,-0.404428,0.659274,0.000000,1.803187,0.703683,0.832735,1780533094.039317
1780533094.276461,map,-0.514628,0.618913,0.000000,2.850897,0.703683,0.832735,1780533094.039317
1780533094.326494,map,-0.545608,0.616041,0.000000,2.868238,0.703683,0.832735,1780533094.039317
1780533094.376439,map,-0.584015,0.605784,0.000000,2.783872,0.703683,0.832735,1780533094.039317
1780533094.426437,map,-0.561937,0.636750,0.000000,1.803187,0.703683,0.832735,1780533094.039317
1780533094.476503,map,-0.668125,0.587279,0.000000,2.935611,0.703683,0.832735,1780533094.039317
1780533094.526478,map,-0.699085,0.581412,0.000000,2.953549,0.703683,0.832735,1780533094.039317
1780533094.576350,map,-0.573566,0.526144,0.000000,2.683800,0.738886,0.595721,1780533094.439468
1780533094.626323,map,-0.543315,0.549268,0.000000,1.597590,0.738886,0.595721,1780533094.439468
1780533094.676327,map,-0.614984,0.504086,0.000000,2.783220,0.733295,0.549225,1780533094.539527
1780533094.726873,map,-0.644750,0.495782,0.000000,2.801160,0.733295,0.549225,1780533094.539527
1780533094.776503,map,-0.643082,0.467774,0.000000,2.721131,0.734513,0.502733,1780533094.639345
1780533094.826488,map,-0.613053,0.489077,0.000000,1.553938,0.734513,0.502733,1780533094.639345
1780533094.876360,map,-0.684017,0.438802,0.000000,2.890023,0.747046,0.461091,1780533094.739437
1780533094.926388,map,-0.708494,0.423719,0.000000,2.908062,0.747046,0.461091,1780533094.739437
1780533094.976715,map,-0.742366,0.405637,0.000000,2.828747,0.747046,0.461091,1780533094.739437
1780533095.026691,map,-0.715545,0.428198,0.000000,1.583572,0.747046,0.461091,1780533094.739437
1780533095.076504,map,-0.815044,0.373686,0.000000,2.976202,0.747046,0.461091,1780533094.739437
1780533095.126432,map,-0.841461,0.362796,0.000000,2.993307,0.747046,0.461091,1780533094.739437
1780533095.176852,map,-0.872318,0.341778,0.000000,2.909535,0.747046,0.461091,1780533094.739437
1780533095.226596,map,-0.850294,0.366344,0.000000,1.583572,0.747046,0.461091,1780533094.739437
1780533095.276504,map,-0.940983,0.305283,0.000000,3.059302,0.747046,0.461091,1780533094.739437
1780533095.326689,map,-0.966352,0.292408,0.000000,3.077104,0.747046,0.461091,1780533094.739437
1780533095.377388,map,-0.790106,0.226851,0.000000,2.910434,0.720151,0.335477,1780533095.239352
1780533095.426429,map,-0.763448,0.248036,0.000000,1.516153,0.720151,0.335477,1780533095.239352
1780533095.476516,map,-0.811100,0.185821,0.000000,3.053223,0.718234,0.348827,1780533095.339487
1780533095.526522,map,-0.830393,0.167881,0.000000,3.070764,0.718234,0.348827,1780533095.339487
1780533095.576461,map,-0.803545,0.133288,0.000000,3.088371,0.714302,0.322740,1780533095.439389
1780533095.626365,map,-0.780391,0.157683,0.000000,1.614336,0.714302,0.322740,1780533095.439389
1780533095.676636,map,-0.852269,0.080607,0.000000,-3.020000,0.714302,0.322740,1780533095.439389
1780533095.726711,map,-0.870254,0.059948,0.000000,-3.001348,0.714302,0.322740,1780533095.439389
1780533095.776355,map,-0.887887,0.030412,0.000000,-3.087802,0.714302,0.322740,1780533095.439389
1780533095.826336,map,-0.867549,0.056842,0.000000,1.614336,0.714302,0.322740,1780533095.439389
1780533095.876539,map,-0.930163,-0.025802,0.000000,-2.933276,0.714302,0.322740,1780533095.439389
1780533095.926509,map,-0.946053,-0.046788,0.000000,-2.915445,0.714302,0.322740,1780533095.439389
1780533095.976473,map,-0.805347,-0.033832,0.000000,2.753146,0.680625,0.319061,1780533095.839401
1780533096.026311,map,-0.775231,-0.019916,0.000000,1.121889,0.680625,0.319061,1780533095.839401
1780533096.076352,map,-0.824365,-0.078874,0.000000,2.968888,0.668267,0.318352,1780533095.939487
1780533096.126499,map,-0.838270,-0.096417,0.000000,2.987654,0.668267,0.318352,1780533095.939487
1780533096.176481,map,-0.808353,-0.127451,0.000000,2.841072,0.644370,0.313500,1780533096.039394
1780533096.226488,map,-0.779016,-0.111469,0.000000,1.139815,0.644370,0.313500,1780533096.039394
1780533096.276458,map,-0.818364,-0.171199,0.000000,2.993352,0.643131,0.325012,1780533096.139329
1780533096.326468,map,-0.834644,-0.188238,0.000000,3.003619,0.643131,0.325012,1780533096.139329
1780533096.376457,map,-0.849873,-0.211117,0.000000,2.837877,0.643131,0.325012,1780533096.139329
1780533096.426375,map,-0.821520,-0.195306,0.000000,1.082599,0.643131,0.325012,1780533096.139329
1780533096.476344,map,-0.893964,-0.254872,0.000000,3.008186,0.643131,0.325012,1780533096.139329
1780533096.526595,map,-0.909482,-0.271352,0.000000,3.008186,0.643131,0.325012,1780533096.139329
1780533096.576555,map,-0.923746,-0.292883,0.000000,2.847245,0.643131,0.325012,1780533096.139329
1780533096.626573,map,-0.900082,-0.277899,0.000000,1.082599,0.643131,0.325012,1780533096.139329
1780533096.676538,map,-0.789400,-0.342140,0.000000,2.679617,0.514249,0.362993,1780533096.539491
1780533096.726603,map,-0.820694,-0.351949,0.000000,2.679617,0.514249,0.362993,1780533096.539491
1780533096.776560,map,-0.801143,-0.386861,0.000000,2.552639,0.545001,0.350463,1780533096.639405
1780533096.826423,map,-0.775789,-0.381461,0.000000,0.787643,0.545001,0.350463,1780533096.639405
1780533096.876415,map,-0.848230,-0.416075,0.000000,2.716577,0.545001,0.350463,1780533096.639405
1780533096.926566,map,-0.866046,-0.427337,0.000000,2.720273,0.545001,0.350463,1780533096.639405
1780533096.976405,map,-0.885001,-0.444233,0.000000,2.565876,0.545001,0.350463,1780533096.639405
1780533097.026380,map,-0.865199,-0.441275,0.000000,0.787643,0.545001,0.350463,1780533096.639405
1780533097.076705,map,-0.930682,-0.473885,0.000000,2.741085,0.545001,0.350463,1780533096.639405
1780533097.126687,map,-0.948211,-0.485521,0.000000,2.759279,0.545001,0.350463,1780533096.639405
1780533097.176392,map,-0.812388,-0.554934,0.000000,2.183836,0.570014,0.324815,1780533097.039379
1780533097.226535,map,-0.799388,-0.559163,0.000000,0.418980,0.570014,0.324815,1780533097.039379
1780533097.276433,map,-0.824341,-0.589551,0.000000,2.230868,0.603245,0.313002,1780533097.139458
1780533097.326452,map,-0.854893,-0.586637,0.000000,2.248568,0.603245,0.313002,1780533097.139458
1780533097.376406,map,-0.849360,-0.623670,0.000000,2.074588,0.589428,0.340154,1780533097.239433
1780533097.426418,map,-0.837469,-0.628197,0.000000,0.174178,0.589428,0.340154,1780533097.239433
1780533097.476857,map,-0.876331,-0.659774,0.000000,2.287190,0.514219,0.358357,1780533097.339367
1780533097.526575,map,-0.890658,-0.664903,0.000000,2.303346,0.514219,0.358357,1780533097.339367
1780533097.576622,map,-0.887455,-0.709293,0.000000,2.388541,0.545485,0.378021,1780533097.439530
1780533097.626734,map,-0.870430,-0.710733,0.000000,0.219439,0.545485,0.378021,1780533097.439530
1780533097.676380,map,-0.931731,-0.723198,0.000000,2.432004,0.545485,0.378021,1780533097.439530
1780533097.726625,map,-0.950056,-0.729190,0.000000,2.450585,0.545485,0.378021,1780533097.439530
1780533097.776403,map,-0.971108,-0.739107,0.000000,2.290483,0.545485,0.378021,1780533097.439530
1780533097.826687,map,-0.957311,-0.737711,0.000000,0.219455,0.545485,0.378021,1780533097.439530
1780533097.876362,map,-1.019967,-0.756656,0.000000,2.522683,0.545485,0.378021,1780533097.439530
1780533097.926389,map,-1.038014,-0.764279,0.000000,2.541414,0.545485,0.378021,1780533097.439530
1780533097.976633,map,-1.056680,-0.777667,0.000000,2.372823,0.545485,0.378021,1780533097.439530
1780533098.026832,map,-1.042930,-0.773579,0.000000,0.219455,0.545485,0.378021,1780533097.439530
1780533098.076412,map,-1.103823,-0.800298,0.000000,2.611981,0.545485,0.378021,1780533097.439530
1780533098.126440,map,-1.120630,-0.809384,0.000000,2.631038,0.545485,0.378021,1780533097.439530
1780533098.176412,map,-0.925786,-0.970458,0.000000,2.031555,0.454028,0.594886,1780533098.039516
1780533098.226375,map,-0.902785,-0.973525,0.000000,-0.189837,0.454028,0.594886,1780533098.039516
1780533098.276364,map,-0.966359,-0.981042,0.000000,2.295051,0.454028,0.594886,1780533098.039516
1780533098.326401,map,-0.980796,-0.986280,0.000000,2.313739,0.454028,0.594886,1780533098.039516
1780533098.376350,map,-0.995296,-0.995107,0.000000,2.129072,0.454028,0.594886,1780533098.039516
1780533098.426706,map,-0.971368,-0.994819,0.000000,-0.189837,0.454028,0.594886,1780533098.039516
1780533098.476375,map,-0.949855,-1.109996,0.000000,2.286939,0.516392,0.730837,1780533098.339517
1780533098.526440,map,-0.956999,-1.115291,0.000000,2.306548,0.516392,0.730837,1780533098.339517
1780533098.577115,map,-0.936744,-1.154933,0.000000,1.987313,0.559823,0.798196,1780533098.439426
1780533098.626357,map,-0.905472,-1.159367,0.000000,-0.408888,0.559823,0.798196,1780533098.439426
1780533098.676462,map,-0.943047,-1.202069,0.000000,2.183499,1.686894,0.873856,1780533098.539352
1780533098.726431,map,-0.953273,-1.206939,0.000000,2.202719,1.686894,0.873856,1780533098.539352
1780533098.776695,map,-0.935222,-1.252411,0.000000,2.055407,1.687338,0.939954,1780533098.639524
1780533098.826325,map,-0.900430,-1.253700,0.000000,-0.451260,1.687338,0.939954,1780533098.639524
1780533098.876342,map,-0.962072,-1.265054,0.000000,2.308609,1.687338,0.939954,1780533098.639524
1780533098.926353,map,-0.971946,-1.269864,0.000000,2.327274,1.687338,0.939954,1780533098.639524
1780533098.976375,map,-0.976875,-1.278367,0.000000,2.138878,1.687338,0.939954,1780533098.639524
1780533099.026323,map,-0.943267,-1.274734,0.000000,-0.451260,1.687338,0.939954,1780533098.639524
1780533099.076360,map,-1.003019,-1.293879,0.000000,2.398534,1.687338,0.939954,1780533098.639524
1780533099.126671,map,-1.010724,-1.300250,0.000000,2.416739,1.687338,0.939954,1780533098.639524
1780533099.176721,map,-1.014830,-1.308914,0.000000,2.218644,1.687338,0.939954,1780533098.639524
1780533099.226345,map,-0.983337,-1.299601,0.000000,-0.451260,1.687338,0.939954,1780533098.639524
1780533099.276395,map,-1.039296,-1.327585,0.000000,2.485178,1.687338,0.939954,1780533098.639524
1780533099.326403,map,-1.046824,-1.333805,0.000000,2.503038,1.687338,0.939954,1780533098.639524
1780533099.376400,map,-1.048934,-1.342352,0.000000,2.295947,1.687338,0.939954,1780533098.639524
1780533099.426308,map,-1.020321,-1.327381,0.000000,-0.451260,1.687338,0.939954,1780533098.639524
1780533099.476446,map,-1.069408,-1.364757,0.000000,2.567131,1.687338,0.939954,1780533098.639524
1780533099.526493,map,-1.074943,-1.371471,0.000000,2.583567,1.687338,0.939954,1780533098.639524
1780533099.576415,map,-1.076501,-1.377992,0.000000,2.363722,1.687338,0.939954,1780533098.639524
1780533099.626566,map,-1.052624,-1.357314,0.000000,-0.451260,1.687338,0.939954,1780533098.639524
1780533099.676379,map,-1.097827,-1.400067,0.000000,2.648663,1.687338,0.939954,1780533098.639524
1780533099.726477,map,-1.102813,-1.405830,0.000000,2.666124,1.687338,0.939954,1780533098.639524
1780533099.776404,map,-1.104316,-1.412120,0.000000,2.942199,1.687338,0.939954,1780533098.639524
1780533099.826392,map,-1.082281,-1.388412,0.000000,-0.451260,1.687338,0.939954,1780533098.639524
1780533099.876396,map,-0.771386,-1.741682,0.000000,2.510400,1.726362,0.602410,1780533099.739399
1780533099.926436,map,-0.749108,-1.724834,0.000000,2.526824,1.726362,0.602410,1780533099.739399
1780533099.976352,map,-0.743981,-1.722597,0.000000,2.796739,1.726362,0.602410,1780533099.739399
1780533100.026315,map,-0.708116,-1.691931,0.000000,-0.669600,1.726362,0.602410,1780533099.739399
1780533100.076454,map,-0.747371,-1.729737,0.000000,2.589652,1.726362,0.602410,1780533099.739399
1780533100.126348,map,-0.748147,-1.731576,0.000000,2.606062,1.726362,0.602410,1780533099.739399
1780533100.176331,map,-0.641444,-1.794263,0.000000,2.673262,1.696296,0.578005,1780533100.039418
1780533100.226339,map,-0.600326,-1.764936,0.000000,-0.873580,1.696296,0.578005,1780533100.039418
1780533100.276342,map,-0.642539,-1.796844,0.000000,2.464353,1.696296,0.578005,1780533100.039418
1780533100.326412,map,-0.641835,-1.796415,0.000000,2.481070,1.696296,0.578005,1780533100.039418
1780533100.376365,map,-0.635159,-1.790393,0.000000,2.755424,1.696296,0.578005,1780533100.039418
1780533100.426344,map,-0.596604,-1.758785,0.000000,-0.873580,1.696296,0.578005,1780533100.039418
1780533100.476363,map,-0.638198,-1.792534,0.000000,2.547255,1.696296,0.578005,1780533100.039418
1780533100.527255,map,-0.637325,-1.792046,0.000000,2.564904,1.696296,0.578005,1780533100.039418
1780533100.576348,map,-0.630454,-1.785929,0.000000,2.821545,1.696296,0.578005,1780533100.039418
1780533100.626839,map,-0.593033,-1.752288,0.000000,-0.873580,1.696296,0.578005,1780533100.039418
1780533100.676850,map,-0.482917,-1.926488,0.000000,2.781281,2.241020,0.594153,1780533100.539451
1780533100.726803,map,-0.471289,-1.899131,0.000000,2.798502,2.241020,0.594153,1780533100.539451
1780533100.776354,map,-0.427814,-1.898260,0.000000,3.066974,2.355523,0.544243,1780533100.639429
1780533100.826323,map,-0.397231,-1.849198,0.000000,-0.702814,2.355523,0.544243,1780533100.639429
1780533100.876403,map,-0.389618,-1.903646,0.000000,2.849060,2.496801,0.589594,1780533100.739535
