time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780459539.178067,map,-1.142325,0.192158,0.000000,1.553322,0.532076,1.448000,1780459538.975202
1780459539.277940,map,-1.139010,0.204228,0.000000,1.569649,0.532403,1.449001,1780459539.075782
1780459539.378147,map,-1.129086,0.196845,0.000000,1.504620,0.529037,1.483000,1780459539.175275
1780459539.477736,map,-1.117333,0.215816,0.000000,1.536932,0.501400,1.510000,1780459539.275209
1780459539.578741,map,-1.113286,0.227202,0.000000,1.536932,0.501400,1.510000,1780459539.275209
1780459539.678189,map,-1.106246,0.250337,0.000000,1.536932,0.501400,1.510000,1780459539.275209
1780459539.778184,map,-1.100369,0.267353,0.000000,1.536932,0.501400,1.510000,1780459539.275209
1780459539.878256,map,-1.082010,0.312645,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459539.978633,map,-1.072998,0.336038,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459540.078387,map,-1.060113,0.370471,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459540.178174,map,-1.049524,0.397305,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459540.278151,map,-1.035455,0.435775,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459540.378375,map,-1.024435,0.465366,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459540.478409,map,-1.012771,0.506585,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459540.578373,map,-1.003063,0.539845,0.000000,1.504565,0.409646,1.656127,1780459539.675749
1780459540.678778,map,-0.999063,0.591972,0.000000,1.633809,0.267007,1.233876,1780459540.475233
1780459540.778413,map,-0.998438,0.640739,0.000000,1.700794,0.218229,1.188248,1780459540.575758
1780459540.878138,map,-1.005926,0.684417,0.000000,1.755564,0.224437,1.121239,1780459540.675222
1780459540.978482,map,-1.010370,0.722746,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.078200,map,-1.022257,0.763347,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.178188,map,-1.031614,0.799481,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.278418,map,-1.045862,0.839995,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.378178,map,-1.056531,0.876376,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.478105,map,-1.072788,0.916974,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.578572,map,-1.085784,0.954689,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.678143,map,-1.104311,0.993510,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.778276,map,-1.118847,1.029421,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.878139,map,-1.141412,1.066528,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459541.978686,map,-1.158174,1.100928,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459542.078984,map,-1.184460,1.135106,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459542.178140,map,-1.203801,1.168177,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459542.278693,map,-1.234385,1.199290,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459542.378073,map,-1.256690,1.230291,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459542.478448,map,-1.292477,1.256326,0.000000,1.755484,0.210950,1.085066,1780459540.775247
1780459542.578693,map,-1.300315,1.299294,0.000000,1.475518,1.477200,0.716416,1780459542.375107
1780459542.678869,map,-1.327833,1.327737,0.000000,1.475589,1.502638,0.714335,1780459542.475709
1780459542.778314,map,-1.353211,1.356477,0.000000,1.475589,1.502638,0.714335,1780459542.475709
1780459542.878154,map,-1.387533,1.382685,0.000000,1.475589,1.502638,0.714335,1780459542.475709
1780459542.978606,map,-1.416422,1.408328,0.000000,1.475589,1.502638,0.714335,1780459542.475709
1780459543.078212,map,-1.454707,1.429107,0.000000,1.475589,1.502638,0.714335,1780459542.475709
1780459543.178274,map,-1.486798,1.451700,0.000000,1.475589,1.502638,0.714335,1780459542.475709
1780459543.278259,map,-1.523861,1.474011,0.000000,1.361935,1.455992,0.773792,1780459543.075239
1780459543.378063,map,-1.544745,1.511186,0.000000,1.144569,1.480304,0.784689,1780459543.175199
1780459543.478450,map,-1.579482,1.537484,0.000000,1.144569,1.480304,0.784689,1780459543.175199
1780459543.578245,map,-1.610736,1.563827,0.000000,1.144569,1.480304,0.784689,1780459543.175199
1780459543.678395,map,-1.648900,1.588460,0.000000,1.144569,1.480304,0.784689,1780459543.175199
1780459543.778662,map,-1.682436,1.613514,0.000000,1.144569,1.480304,0.784689,1780459543.175199
1780459543.878455,map,-1.723618,1.635660,0.000000,1.144569,1.480304,0.784689,1780459543.175199
1780459543.978413,map,-1.763716,1.652080,0.000000,1.238170,1.285641,0.829102,1780459543.775189
1780459544.078372,map,-1.806906,1.667380,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.178251,map,-1.846965,1.681666,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.278201,map,-1.891566,1.687917,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.377993,map,-1.932383,1.696596,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.478532,map,-1.976292,1.694434,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.578679,map,-2.016909,1.697752,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.678974,map,-2.057901,1.688142,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.778497,map,-2.097281,1.686481,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.878277,map,-2.134414,1.670316,0.000000,1.202437,1.244225,0.850461,1780459543.875762
1780459544.978518,map,-2.166211,1.651733,0.000000,1.426124,1.369818,1.178230,1780459544.775735
1780459545.078433,map,-2.194853,1.627977,0.000000,1.426124,1.369818,1.178230,1780459544.775735
1780459545.178112,map,-2.224634,1.606895,0.000000,1.426124,1.369818,1.178230,1780459544.775735
1780459545.278303,map,-2.240954,1.574063,0.000000,1.532873,1.460981,1.216625,1780459545.075973
1780459545.378237,map,-2.263522,1.547380,0.000000,1.532873,1.460981,1.216625,1780459545.075973
1780459545.478355,map,-2.279345,1.515332,0.000000,1.532873,1.460981,1.216625,1780459545.075973
1780459545.578135,map,-2.299067,1.486046,0.000000,1.532873,1.460981,1.216625,1780459545.075973
1780459545.678377,map,-2.311314,1.448587,0.000000,1.532873,1.460981,1.216625,1780459545.075973
1780459545.777993,map,-2.327277,1.418142,0.000000,1.539858,1.463315,0.765655,1780459545.575206
1780459545.878161,map,-2.331244,1.376236,0.000000,1.585501,1.484503,0.648475,1780459545.675741
1780459545.978051,map,-2.339947,1.339237,0.000000,1.585501,1.484503,0.648475,1780459545.675741
1780459546.077941,map,-2.338386,1.297458,0.000000,1.585501,1.484503,0.648475,1780459545.675741
1780459546.178113,map,-2.342441,1.259460,0.000000,1.585501,1.484503,0.648475,1780459545.675741
1780459546.278179,map,-2.333504,1.218232,0.000000,1.585501,1.484503,0.648475,1780459545.675741
1780459546.378208,map,-2.332751,1.180209,0.000000,1.585501,1.484503,0.648475,1780459545.675741
1780459546.478053,map,-2.318536,1.144463,0.000000,1.537387,1.342073,0.269268,1780459546.277574
1780459546.578358,map,-2.315153,1.107462,0.000000,1.537442,1.290422,0.224147,1780459546.375209
1780459546.678299,map,-2.304122,1.064488,0.000000,1.489326,1.275056,0.201718,1780459546.475217
1780459546.778617,map,-2.305127,1.026448,0.000000,1.452873,1.248090,0.203377,1780459546.575737
1780459546.879174,map,-2.286711,0.990758,0.000000,1.452873,1.248090,0.203377,1780459546.575737
1780459546.978420,map,-2.274213,0.955513,0.000000,1.452873,1.248090,0.203377,1780459546.575737
1780459547.078368,map,-2.248723,0.922930,0.000000,1.452873,1.248090,0.203377,1780459546.575737
1780459547.178103,map,-2.231820,0.890008,0.000000,1.452873,1.248090,0.203377,1780459546.575737
1780459547.278260,map,-2.201801,0.862951,0.000000,1.452873,1.248090,0.203377,1780459546.575737
1780459547.378569,map,-2.181157,0.832978,0.000000,1.452873,1.248090,0.203377,1780459546.575737
1780459547.478904,map,-2.152596,0.806711,0.000000,1.358772,1.066440,,1780459547.275206
1780459547.578251,map,-2.153923,0.759754,0.000000,1.019027,1.041290,0.212047,1780459547.375195
1780459547.678388,map,-2.129270,0.727465,0.000000,1.019027,1.041290,0.212047,1780459547.375195
1780459547.778588,map,-2.111210,0.695363,0.000000,1.019027,1.041290,0.212047,1780459547.375195
1780459547.878190,map,-2.082512,0.664414,0.000000,1.019027,1.041290,0.212047,1780459547.375195
1780459547.978238,map,-2.060028,0.632690,0.000000,1.019027,1.041290,0.212047,1780459547.375195
1780459548.078370,map,-2.030503,0.601749,0.000000,1.019078,1.041290,0.212047,1780459547.375195
1780459548.178127,map,-2.007625,0.569804,0.000000,1.019078,1.041290,0.212047,1780459547.375195
1780459548.278314,map,-1.973629,0.537560,0.000000,1.019078,1.041290,0.212047,1780459547.375195
1780459548.378603,map,-1.965708,0.496996,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459548.478594,map,-1.937855,0.458422,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459548.578179,map,-1.915429,0.421625,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459548.678056,map,-1.882883,0.386800,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459548.778172,map,-1.856860,0.352424,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459548.878115,map,-1.819481,0.323017,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459548.978007,map,-1.790454,0.291605,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459549.077978,map,-1.749793,0.266907,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459549.178301,map,-1.718273,0.237509,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459549.277988,map,-1.675527,0.215573,0.000000,0.808482,0.866760,0.208952,1780459548.175226
1780459549.377931,map,-1.643397,0.188182,0.000000,0.765821,0.628339,0.584511,1780459549.175211
1780459549.477830,map,-1.603168,0.165052,0.000000,0.765821,0.628339,0.584511,1780459549.175211
1780459549.578088,map,-1.566008,0.140445,0.000000,0.765821,0.628339,0.584511,1780459549.175211
1780459549.678097,map,-1.525869,0.119807,0.000000,0.765821,0.628339,0.584511,1780459549.175211
1780459549.778574,map,-1.486145,0.101607,0.000000,0.794413,0.686026,0.763102,1780459549.575752
1780459549.877925,map,-1.439235,0.101637,0.000000,0.938734,0.700011,0.798000,1780459549.675247
1780459549.978204,map,-1.400649,0.083435,0.000000,0.866374,1.454628,0.833001,1780459549.775191
1780459550.078689,map,-1.355424,0.099952,0.000000,1.098481,1.441562,0.896396,1780459549.875746
1780459550.178672,map,-1.315463,0.100062,0.000000,1.083884,1.439562,0.880814,1780459549.975231
1780459550.278297,map,-1.276017,0.101123,0.000000,1.040286,1.470878,0.840788,1780459550.075211
1780459550.378041,map,-1.237170,0.100116,0.000000,1.040286,1.470878,0.840788,1780459550.075211
1780459550.478102,map,-1.197304,0.109076,0.000000,1.040286,1.470878,0.840788,1780459550.075211
1780459550.577997,map,-1.158339,0.086904,0.000000,0.702990,1.461289,0.801001,1780459550.375328
1780459550.678024,map,-1.119792,0.070963,0.000000,0.510118,1.422482,0.792278,1780459550.475746
1780459550.778125,map,-1.084182,0.058319,0.000000,0.510118,1.422482,0.792278,1780459550.475746
1780459550.878762,map,-1.043007,0.054632,0.000000,0.510118,1.422482,0.792278,1780459550.475746
1780459550.977947,map,-1.006836,0.045483,0.000000,0.510118,1.422482,0.792278,1780459550.475746
1780459551.078336,map,-0.965543,0.046894,0.000000,0.510118,1.422482,0.792278,1780459550.475746
1780459551.178050,map,-0.930630,0.024169,0.000000,0.279729,1.446238,0.756108,1780459550.975186
1780459551.278208,map,-0.886316,0.031219,0.000000,0.408495,1.456621,0.784292,1780459551.075741
1780459551.378315,map,-0.849559,0.027335,0.000000,0.408495,1.456621,0.784292,1780459551.075741
1780459551.478543,map,-0.806934,0.034024,0.000000,0.408495,1.456621,0.784292,1780459551.075741
1780459551.578214,map,-0.768591,0.032266,0.000000,0.359651,1.461335,0.820871,1780459551.375741
1780459551.677873,map,-0.726473,0.041826,0.000000,0.359651,1.461335,0.820871,1780459551.375741
1780459551.778373,map,-0.689420,0.046466,0.000000,0.359651,1.461335,0.820871,1780459551.375741
1780459551.878191,map,-0.649234,0.063307,0.000000,0.359651,1.461335,0.820871,1780459551.375741
1780459551.978494,map,-0.613362,0.072829,0.000000,0.359651,1.461335,0.820871,1780459551.375741
1780459552.078360,map,-0.570482,0.076105,0.000000,0.099773,1.392178,0.882860,1780459551.875191
1780459552.178283,map,-0.535590,0.082935,0.000000,0.099773,1.392178,0.882860,1780459551.875191
1780459552.278570,map,-0.497050,0.101498,0.000000,0.099773,1.392178,0.882860,1780459551.875191
1780459552.378362,map,-0.467621,0.122917,0.000000,0.255608,1.390399,0.743194,1780459552.175209
1780459552.478395,map,-0.436188,0.151159,0.000000,0.255608,1.390399,0.743194,1780459552.175209
1780459552.578705,map,-0.407667,0.173875,0.000000,0.255608,1.390399,0.743194,1780459552.175209
1780459552.678250,map,-0.384894,0.215836,0.000000,0.374964,1.513803,0.587552,1780459552.475222
1780459552.778516,map,-0.357381,0.238296,0.000000,0.255546,1.487182,0.591778,1780459552.575743
1780459552.878258,map,-0.332490,0.274670,0.000000,0.204384,1.395000,0.524183,1780459552.675222
1780459552.978520,map,-0.321383,0.312936,0.000000,0.409438,1.344000,0.534554,1780459552.775188
1780459553.077807,map,-0.310665,0.356976,0.000000,0.409438,1.344000,0.534554,1780459552.775188
1780459553.178359,map,-0.300377,0.395013,0.000000,0.409438,1.344000,0.534554,1780459552.775188
1780459553.278012,map,-0.297111,0.442430,0.000000,0.409438,1.344000,0.534554,1780459552.775188
1780459553.378092,map,-0.291934,0.482805,0.000000,0.409438,1.344000,0.534554,1780459552.775188
1780459553.478444,map,-0.297107,0.531250,0.000000,0.409438,1.344000,0.534554,1780459552.775188
1780459553.578752,map,-0.325070,0.565146,0.000000,0.765962,1.013000,0.455107,1780459553.375226
1780459553.678099,map,-0.352060,0.605338,0.000000,0.765962,1.013000,0.455107,1780459553.375226
1780459553.778434,map,-0.375189,0.641193,0.000000,0.765962,1.013000,0.455107,1780459553.375226
1780459553.878241,map,-0.411577,0.675447,0.000000,0.803289,0.906020,0.501169,1780459553.675074
1780459553.978529,map,-0.442230,0.706286,0.000000,0.819306,0.874028,0.480426,1780459553.775273
1780459554.078324,map,-0.486268,0.724489,0.000000,0.917155,0.840000,0.524000,1780459553.875270
1780459554.178401,map,-0.524600,0.745416,0.000000,0.917155,0.840000,0.524000,1780459553.875270
1780459554.278606,map,-0.570709,0.759637,0.000000,0.917155,0.840000,0.524000,1780459553.875270
1780459554.378298,map,-0.612015,0.765344,0.000000,1.035123,0.762066,0.646536,1780459554.175251
1780459554.478484,map,-0.660490,0.766495,0.000000,1.035123,0.762066,0.646536,1780459554.175251
1780459554.578572,map,-0.705695,0.769454,0.000000,1.035123,0.762066,0.646536,1780459554.175251
1780459554.678665,map,-0.750260,0.743698,0.000000,1.231900,0.674027,0.751961,1780459554.475223
1780459554.778726,map,-0.791900,0.733830,0.000000,1.231912,0.647714,0.771127,1780459554.575193
1780459554.878684,map,-0.834879,0.708501,0.000000,1.231912,0.647714,0.771127,1780459554.575193
1780459554.977914,map,-0.876125,0.686840,0.000000,1.231912,0.647714,0.771127,1780459554.575193
1780459555.078711,map,-0.911728,0.654817,0.000000,1.231990,0.647714,0.771127,1780459554.575193
1780459555.179989,map,-0.940399,0.621998,0.000000,1.368451,0.457529,1.182095,1780459554.975775
1780459555.278400,map,-0.984049,0.594188,0.000000,1.139325,0.426986,1.319000,1780459555.075255
1780459555.378069,map,-1.017077,0.562228,0.000000,1.139325,0.426986,1.319000,1780459555.075255
1780459555.477851,map,-1.043436,0.523697,0.000000,1.139325,0.426986,1.319000,1780459555.075255
1780459555.578382,map,-1.056376,0.483125,0.000000,1.378125,0.317309,1.652456,1780459555.375232
1780459555.678417,map,-1.068968,0.449069,0.000000,1.338147,0.357000,1.599374,1780459555.475196
1780459555.779234,map,-1.081640,0.420183,0.000000,1.458262,0.360168,1.627499,1780459555.575753
1780459555.878732,map,-1.082407,0.411705,0.000000,1.458223,0.351820,1.621163,1780459555.675236
1780459555.978389,map,-1.084467,0.397813,0.000000,1.458223,0.351820,1.621163,1780459555.675236
1780459556.078344,map,-1.014586,0.989358,0.000000,1.213742,0.351820,1.621163,1780459555.675236
1780459556.178504,map,-1.017969,0.982022,0.000000,1.213742,0.351820,1.621163,1780459555.675236
1780459556.278449,map,-1.010357,0.983253,0.000000,1.213742,0.351820,1.621163,1780459555.675236
1780459556.379118,map,-1.011806,0.978391,0.000000,1.213742,0.351820,1.621163,1780459555.675236
1780459556.478522,map,-1.009375,0.984284,0.000000,1.387095,0.350241,1.623410,1780459556.275232
1780459556.578171,map,-1.008546,0.982554,0.000000,1.387095,0.350241,1.623410,1780459556.275232
1780459556.678125,map,-1.002285,0.985696,0.000000,1.387095,0.350241,1.623410,1780459556.275232
1780459556.778078,map,-1.001162,0.984593,0.000000,1.387095,0.350241,1.623410,1780459556.275232
1780459556.878367,map,-0.995631,0.987850,0.000000,1.387095,0.350241,1.623410,1780459556.275232
1780459556.978033,map,-0.994334,0.987118,0.000000,1.387095,0.350241,1.623410,1780459556.275232
1780459557.078263,map,-0.989553,0.990224,0.000000,1.387095,0.350241,1.623410,1780459556.275232
1780459557.178394,map,-0.994164,0.991685,0.000000,1.367748,0.337654,1.610584,1780459556.975227
1780459557.278289,map,-0.998757,0.996842,0.000000,1.367836,0.313270,1.621151,1780459557.075748
1780459557.378392,map,-0.997789,0.996283,0.000000,1.367836,0.313270,1.621151,1780459557.075748
1780459557.478592,map,-0.993973,0.998865,0.000000,1.367836,0.313270,1.621151,1780459557.075748
1780459557.578295,map,-0.993002,0.998376,0.000000,1.367836,0.313270,1.621151,1780459557.075748
1780459557.678135,map,-0.989784,1.000687,0.000000,1.367836,0.313270,1.621151,1780459557.075748
1780459557.778177,map,-0.995551,1.000960,0.000000,1.367935,0.308162,1.607832,1780459557.575203
1780459557.878159,map,-1.000564,1.003380,0.000000,1.385169,0.330547,1.619988,1780459557.677555
1780459557.978229,map,-1.006022,1.005493,0.000000,1.315138,0.366879,1.621188,1780459557.775275
1780459558.078594,map,-1.011925,1.007326,0.000000,1.366638,0.354746,1.614480,1780459557.875220
1780459558.178304,map,-1.018839,1.004828,0.000000,1.366782,0.344640,1.615914,1780459557.977261
1780459558.278514,map,-1.022171,1.008969,0.000000,1.346891,0.252000,1.615887,1780459558.075239
1780459558.378395,map,-1.021662,1.008273,0.000000,1.346891,0.252000,1.615887,1780459558.075239
