phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.055,0.19036532553401744,-1.043405426175152,0.7708695414596679,-4.52401394895726,1.297422812168719,0.75,0.75,1.5,-1.780137797362028,0.6304223512230412,-0.3066730549882759,0.9113167316962946
0.0575,0.20565488579269275,-1.0464165943560921,0.7858596555049231,-4.505250826221871,1.232487352729521,0.75,0.75,1.5,-1.780384211026224,0.6316145982759596,-0.31244897768596025,0.9401047127338866
0.06,0.2209768565068155,-1.0497007471902071,0.8008255208900791,-4.486285280133806,1.313243378319811,0.75,0.75,1.5,-1.780611200324969,0.6326889409964195,-0.3187902940554451,0.9689621007837387
0.0625,0.23632346676256283,-1.0532915923810202,0.8157461199785012,-4.464971794605452,1.426665716973531,0.75,0.75,1.5,-1.7804527331508404,0.6320706579419688,-0.3261304516111999,0.9994215820150336
0.065,0.2516903352417582,-1.057222022136573,0.8306018383654913,-4.442465878075829,1.419101889202011,0.75,0.75,1.5,-1.7800655755475687,0.6306088452578207,-0.3343784687255771,1.0305948314731619
0.0675,0.26708642046971776,-1.0614942387943087,0.845393309055587,-4.42131868850449,1.2458161205029228,0.75,0.75,1.5,-1.77994719457969,0.6301600627313979,-0.34304128300892744,1.060626555379776
0.07,0.28252751931144754,-1.0660711733493282,0.860140485175751,-4.4040599327836585,1.0685111593041938,0.75,0.75,1.5,-1.7807026573087317,0.6325403047408906,-0.35143968938992487,1.0877406656106114
0.0725,0.2979873918898268,-1.070871404933635,0.8748362477240759,-4.38830250433106,1.1119717967839335,0.75,0.75,1.5,-1.781827925316275,0.6360040343913496,-0.35991488455099496,1.1136684610568022
0.075,0.3134591228368933,-1.0759207795733141,0.88946082547,-4.369662662060545,1.2489368334525466,0.75,0.75,1.5,-1.7823022578441239,0.637418751292006,-0.36953930130250434,1.1415028996479941
0.0775,0.3289285034005849,-1.0812688052253807,0.9039763467024311,-4.349659218110164,1.2365147554403393,0.75,0.75,1.5,-1.7824675899729323,0.6378555766213323,-0.38007002047782923,1.17009711678353
0.08,0.34439456761760556,-1.0868970126903332,0.9183819852893338,-4.331410152855908,1.1149092425598042,0.75,0.75,1.5,-1.7831228553826317,0.6395100147232713,-0.39067116999803475,1.1972539558553963
0.0825,0.35987089057409294,-1.0927736739118643,0.9326991576756973,-4.315162599422952,0.9949523778654736,0.75,0.75,1.5,-1.7843768348402378,0.642552526135915,-0.4011705129834907,1.2228457892154796
0.085,0.3753692459878355,-1.098879586340741,0.9469440463710004,-4.300594242985928,0.9891780442584377,0.75,0.75,1.5,-1.7861825466445862,0.6467530392479173,-0.4115766260368958,1.2471350534940835
0.08750000000000001,0.39087153280346837,-1.1051815352314494,0.9611076030109494,-4.284497057995839,1.1196743754679517,0.75,0.75,1.5,-1.787563429215584,0.6498923225978162,-0.42279964124731473,1.2723228834240827
0.09,0.40633692014488604,-1.1117291861358694,0.9751185442089536,-4.265926524442202,1.1212939917656115,0.75,0.75,1.5,-1.7882143171563927,0.6512854583326873,-0.4352440551153459,1.29895163008522
0.0925,0.4217707413383346,-1.1185225390540006,0.988976869965013,-4.249844948078987,0.7653343698358128,0.75,0.75,1.5,-1.7897126746152603,0.6543071791872883,-0.44733240349274084,1.3236465607427377
0.095,0.43719264365559346,-1.1254975045710434,1.0027313211397832,-4.24230498691149,0.26834069683772555,0.75,0.75,1.5,-1.7941451887397954,0.6630104438658588,-0.4568498204022913,1.3424521984137077
0.0975,0.4526224496461872,-1.1324971608202437,1.0164820929472271,-4.241569666721791,0.11382015001640866,0.75,0.75,1.5,-1.8008948606241022,0.6762696374184635,-0.4640994610163851,1.356694548475991
0.1,0.46805333313865904,-1.1394964258283364,1.0302342729454939,-4.238792276015577,0.3745631944419472,0.75,0.75,1.5,-1.806946645960323,0.6881667304253613,-0.4720462056963499,1.3723018154656264
0.10250000000000001,0.48347452011835595,-1.1465684278260917,1.0439382794985614,-4.230017388845566,0.6796156689094346,0.75,0.75,1.5,-1.8109913861713562,0.6960271810499392,-0.48214546948082715,1.3918493779471837
0.105,0.49888752196886527,-1.1537995800098642,1.0575497108758607,-4.217838688228996,0.7849773975762844,0.75,0.75,1.5,-1.8139362647406359,0.701572805062203,-0.49366289527909246,1.4135266166895184
0.1075,0.5142967096881432,-1.161197462408352,1.0710669000136248,-4.205822627178385,0.7549942856892926,0.75,0.75,1.5,-1.8170091532561727,0.7071836410591597,-0.5053857715605314,1.43495015896809
0.11,0.529709151641256,-1.1687532950369972,1.0845001706595239,-4.194568695405005,0.7431082703188565,0.7527127499008528,0.7527127499008528,1.5054254998017056,-1.8227855346596293,0.7119168733990218,-0.5147210554143651,1.457083467920026
0.1125,0.5451244417948251,-1.1764565733727566,1.0978527237262803,-4.182914210871008,0.8104387084272275,0.7584600001982947,0.7584600001982947,1.5169200003965895,-1.8310625214269929,0.7147696718004456,-0.5218506253185202,1.480935775652115
0.115,0.5605262775524562,-1.184318112323153,1.1110970715787207,-4.169594767008352,0.9082235182204386,0.7646653224767005,0.7646653224767005,1.529330644953401,-1.8390771162903148,0.7161240318376181,-0.5295591083559912,1.5060701113198234
0.11750000000000001,0.5759093138766611,-1.1923574993758908,1.1242121797509044,-4.154956297874948,0.9486713455785889,0.7713287167360698,0.7713287167360698,1.5426574334721397,-1.8469194212463587,0.7161721330655921,-0.5377955775054228,1.5322522264362166
0.12,0.5912797755300847,-1.2005865378153504,1.1371942449872703,-4.140419731123178,0.9177579453736371,0.778450182976403,0.778450182976403,1.556900365952806,-1.8551360000879948,0.7158277906810606,-0.5460370755427059,1.55856069929348
0.1225,0.6066506158789333,-1.2089970163389148,1.1500599584938915,-4.126743244910086,0.8849815848728042,0.7860297211977,0.7860297211977,1.5720594423954,-1.864039079825237,0.715591757505931,-0.5539549528525924,1.584528159481852
0.125,0.6220239632952589,-1.2175796297447634,1.162814508972399,-4.11321171511223,0.9385741597159551,0.7940254663394806,0.7940254663394806,1.5880509326789611,-1.8732857697236942,0.715013326314782,-0.5618734897658326,1.6106156916300158
0.1275,0.6373818867068577,-1.226327914604233,1.1754372394034154,-4.0979014682207655,1.0585983651634194,0.8023955533412652,0.8023955533412652,1.6047911066825304,-1.8819404661161583,0.712824219351171,-0.5707153630923076,1.6380502594556599
0.13,0.6527104788038202,-1.2352709983977923,1.187886616413388,-4.080730636149898,1.1128897271609048,0.811098117142574,0.811098117142574,1.622196234285148,-1.889867241393223,0.7089462085456706,-0.5806747554023616,1.6668270242811056
0.1325,0.6680163729374096,-1.244416398002096,1.2001598417965647,-4.063808332346966,1.07286158024894,0.8201286338488996,0.8201286338488996,1.6402572676977991,-1.898011326208001,0.7047563235587748,-0.5908214697961909,1.6955633600343545
0.135,0.6833176904291707,-1.2537588440284035,1.21227796950794,-4.047893035035143,0.9891447287018877,0.8294825795657348,0.8294825795657348,1.6589651591314696,-1.9067505211610563,0.7007672468456376,-0.6007671668957507,1.7237886921702423
0.1375,0.6986237086762057,-1.2632902286661296,1.2242540665961523,-4.03353372691539,0.9218370113805463,0.8391554303985724,0.8391554303985724,1.6783108607971449,-1.9163982017914942,0.6973462835757349,-0.610182255540765,1.7511618496165697
0.14,0.7139253075682667,-1.2729770192960495,1.2360991084257795,-4.019677656580194,0.9288623835514329,0.8491256456970058,0.8491256456970058,1.6982512913940115,-1.9263939138084134,0.6938254467509983,-0.6195601247836854,1.7783727701005607
0.14250000000000002,0.7292170992722173,-1.282827452589008,1.2477955975339687,-4.00511713469166,0.8891628855380986,0.8593716848106288,0.8593716848106288,1.7187433696212575,-1.9360679718008988,0.6894081722510941,-0.6295869333771171,1.8061830228168434
0.145,0.744503382500793,-1.2928449676952831,1.2593420188860494,-3.992488073119353,0.6360285369200085,0.8698720070890344,0.8698720070890344,1.739744014178069,-1.9468765606705154,0.6858265577976972,-0.6388133747200508,1.8328574799744015
0.1475,0.7597969821659506,-1.30298879891245,1.2707874056840454,-3.98567023949059,0.27830130861187286,0.8806210374776919,0.8806210374776919,1.7612420749553839,-1.9611284684751757,0.6856843489528806,-0.6448491293497243,1.8558904624152102
0.15,0.7751040060820971,-1.3131766388210755,1.2822116299100355,-3.9839763785017226,0.1651450325750261,0.891534534949435,0.891534534949435,1.78306906989887,-1.9784682830580826,0.6887296545174169,-0.6478849945840682,1.875693605302654
0.1525,0.790413222945701,-1.323369598658952,1.2936342255310094,-3.9806138804228564,0.3677677349923272,0.902439524092802,0.902439524092802,1.804879048185604,-1.994775100712196,0.6906319482073873,-0.651964096605708,1.8966365028546315
0.155,0.8057213766536508,-1.3336347958691241,1.3049905143694676,-3.9727166124324857,0.5993803005573568,0.9130434717925839,0.9130434717925839,1.8260869435851679,-2.008090364387866,0.6895572787726925,-0.6591792273503824,1.9204237499662427
0.1575,0.8210302629813387,-1.344006662450072,1.3162504603827079,-3.9622625074226017,0.6990960269345123,0.9233417464802698,0.9233417464802698,1.8466834929605396,-2.0195259348617625,0.6867794972766921,-0.6684873900383815,1.9457214234887237
0.16,0.8363497233580615,-1.3545147521935528,1.3273979227027577,-3.9513041138455893,0.6538767380225465,0.933329716587349,0.933329716587349,1.866659433174698,-2.030327783436835,0.683673519975327,-0.6787017209502704,1.9711223254301884
0.1625,0.8516847680073306,-1.3651490152371903,1.3384467255299333,-3.9422201558988017,0.5279645125031323,0.9430073821138213,0.9430073821138213,1.8860147642276426,-2.0420332400964103,0.681871772567291,-0.6882647903779706,1.9950216784925754
0.165,0.8670284695790995,-1.3758748652739048,1.3494187499062011,-3.9351079399036384,0.4756987569321325,0.9523747430596868,0.9523747430596868,1.9047494861193737,-2.054749578297132,0.6814765553746419,-0.6970001522506777,2.0173609444377605
0.1675,0.8823707051867822,-1.386670297251222,1.360320256309665,-3.9276229294130087,0.5608439077517033,0.9614317994249455,0.9614317994249455,1.922863598849891,-2.066934838541086,0.6809151791950034,-0.7064057559613578,2.0397253334243266
0.17,0.8977074712801195,-1.3975542819729614,1.3711255916019494,-3.917902606829371,0.6713837983707549,0.9701785512095975,0.9701785512095975,1.940357102419195,-2.0773111770081023,0.6788994833978897,-0.7177973869378207,2.063351699806009
0.17250000000000001,0.9130475929484092,-1.4085580476079747,1.3818137380571414,-3.9070267116749027,0.6580534024410412,0.9786149984136427,0.9786149984136427,1.9572299968272855,-2.086591503238352,0.6761523828972723,-0.7305245919775971,2.0874750932170105
0.17500000000000002,0.9283971035266592,-1.4196836895509404,1.3923885934390712,-3.8977081465611945,0.4926428805346319,0.9867411410370811,0.9867411410370811,1.9734822820741622,-2.0966874020600175,0.6745278460346129,-0.7426799770418631,2.1102493408435294
0.1775,0.9437544082774888,-1.4308972897303045,1.4028815425110537,-3.8919010022445133,0.36069731062056576,0.9945569790799129,0.9945569790799129,1.9891139581598258,-2.109050230740695,0.6753843444164355,-0.752744348719914,2.130378740605672
0.18,0.9591098129674643,-1.4421493401890517,1.413330456984181,-3.886630088600337,0.43845892727810565,1.0020625125421376,1.0020625125421376,2.0041250250842753,-2.1215470503106575,0.6767518593289272,-0.7627516300674458,2.1499090546394344
0.1825,0.9744555505750959,-1.4534644207108076,1.4236967781980185,-3.878441652316913,0.6074915833211065,1.009257741423756,1.009257741423756,2.018515482847512,-2.1316428835819936,0.6762510202185806,-0.7752859578396216,2.1711425361774563
0.185,0.9897950735061775,-1.4648742602742635,1.4339494132197763,-3.8679899693695896,0.7231850060464495,1.0161426657247672,1.0161426657247672,2.0322853314495344,-2.139776592046428,0.674309525065704,-0.7899719285020993,2.1935893013738488
0.1875,1.0051335346747317,-1.4763980614286523,1.4440721795399754,-3.8562558830212295,0.6776955124351076,1.0227172854451716,1.0227172854451716,2.045434570890343,-2.1466492180749,0.671599504966494,-0.8061469047824045,2.2165448541134567
0.19,1.02046257618928,-1.488037422630532,1.4540473880373916,-3.8472050959717436,0.4894035934372738,1.0289816005849692,1.0289816005849692,2.0579632011699385,-2.155332146156127,0.670771647127905,-0.8207426991049372,2.237323128946878
0.1925,1.0357736145814156,-1.4997216340463724,1.4639421897148075,-3.8412568822228774,0.5057839958321608,1.0349356111441605,1.0349356111441605,2.069871222288321,-2.1661796383239627,0.6721559510438713,-0.8332636297687822,2.2557284283857437
0.195,1.0510666800455526,-1.5114512455543738,1.4737551436615932,-3.8317302437261795,0.9278765479541988,1.04057677676978,1.04057677676978,2.08115355353956,-2.1739274703383606,0.6713055938775953,-0.8489750207703869,2.276204693445591
0.1975,1.0663674667791476,-1.5233138392150343,1.4834191462645014,-3.8128648540498205,1.4129176303709414,1.0459025571088638,1.0459025571088638,2.0918051142177276,-2.173847096422607,0.6644450073359477,-0.8727805820074614,2.3023932851930553
0.2,1.0817425232812667,-1.5354695606511237,1.4928335394372743,-3.7883610095746554,1.4636065330509496,1.0509104118084474,1.0509104118084474,2.1018208236168947,-2.1687593046149685,0.654169844123349,-0.902179816687279,2.3314972347511995
0.2025,1.0972011249329052,-1.5479183627239124,1.5019984558022266,-3.7677583136755124,1.12073576006307,1.0555898682331946,1.0555898682331946,2.111179736466389,-2.1665385529930363,0.6466745229510721,-0.9292981724547886,2.357322388653381
0.20500000000000002,1.1126942970813054,-1.560548287307249,1.510971938305647,-3.7536869262007846,0.855433540994099,1.0599304537477692,1.0599304537477692,2.1198609074955383,-2.1695660623145794,0.6434755887415279,-0.9515305122999184,2.378468287869766
0.20750000000000002,1.1281805017165156,-1.5732729212047785,1.5197983886781044,-3.7412567801197585,0.8981957358746087,1.0639771179853263,1.0639771179853263,2.1279542359706527,-2.173744615531339,0.6414584477048209,-0.9728012268782182,2.398138329651388
0.21,1.1436491594343494,-1.5861017174060423,1.528441383507325,-3.7258867516713545,1.0533078882561142,1.0677748105790204,1.0677748105790204,2.1355496211580407,-2.175097755701566,0.6378086236229599,-0.997105679110519,2.41907414339169
0.2125,1.1590936250823034,-1.5990566598795637,1.536849771263523,-3.7086986289268546,1.051239186169866,1.0713684811620068,1.0713684811620068,2.1427369623240136,-2.174588640653954,0.6331942165673254,-1.0235246791051738,2.4405053259597205
0.215,1.1745184613352944,-1.6121377486253423,1.5450235519466982,-3.6934333127313868,0.8875502793155619,1.0747581297342852,1.0747581297342852,2.1495162594685704,-2.175585662681608,0.629801455635873,-1.0486898345690763,2.4602456482575232
0.2175,1.1899247480492536,-1.625310659502093,1.5530128003059558,-3.681330671292715,0.746931369935254,1.0779437562958556,1.0779437562958556,2.155887512591711,-2.179278103772682,0.6283059211136733,-1.0713432152315039,2.477719679498238
0.22,1.2053127055736101,-1.6385539947481265,1.560848826616055,-3.6704307102882296,0.8270693150636106,1.0809253608467184,1.0809253608467184,2.161850721693437,-2.183913772141166,0.627584475575353,-1.0931942173550868,2.494113177656757
0.2225,1.2206841621215876,-1.651867754363443,1.5685316308769952,-3.655894419844282,1.0756156453540484,1.0837029433868728,1.0837029433868728,2.1674058867737456,-2.184970558599315,0.6250203857817281,-1.1187649501275712,2.5120428759722624
0.225,1.23600570528427,-1.6652753334426447,1.5759469196859959,-3.637429790815726,1.170241996180522,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1820608779004336,0.6205457409196639,-1.1484897889848558,2.531348098452328
0.2275,1.2512817214851477,-1.678779290311645,1.5830883355014809,-3.6200846978718664,0.9976243030192222,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.178916407344759,0.6188676265792781,-1.178642173278531,2.5473090444236837
0.23,1.266516138457304,-1.6923582874230583,1.5899947309383027,-3.6069803902388715,0.7678146846772336,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1798173794115514,0.6193030471445328,-1.2048991954345651,2.5606864147320727
0.2325,1.281722795414344,-1.705982526197161,1.5967491764103845,-3.5967064709595267,0.7747693106835811,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1834432593640956,0.6211006948186157,-1.2285217930302268,2.5723976580021533
0.23500000000000001,1.2969032974592807,-1.7196520066339533,1.6033516719177272,-3.583442534035891,1.0408855138225874,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1841301796318517,0.6214561896197563,-1.255173833636055,2.585247154215698
0.23750000000000002,1.31202863591601,-1.7333769547987512,1.6097079020350398,-3.565179966877112,1.2760299102599504,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1798467378290276,0.6194940644274612,-1.2869071717684748,2.5999217396426184
0.24,1.3270816531185692,-1.747161793024514,1.615755344634196,-3.5449439504145586,1.259509426675308,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1735035493311616,0.6167100913158122,-1.3208200367178664,2.6148005979525797
0.2425,1.342067780684336,-1.7610040747480293,1.6214977531971833,-3.527334060676818,1.0841452564397258,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.169687559247039,0.615099958661455,-1.3523205902490196,2.6278955477329116
0.245,1.3570207377526107,-1.774900164551067,1.6270194932554967,-3.5124796078414646,1.126597247331759,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1685896220999457,0.6146621836244062,-1.3812107070021882,2.639376802886587
0.2475,1.3719469952582994,-1.7888509375866328,1.632326949787232,-3.4936793253907146,1.593737759403524,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1634393400922383,0.6127475070477615,-1.4142625350810274,2.651906392526702
0.25,1.3868547288939759,-1.802902157315516,1.637307285748081,-3.4649444230757984,2.122079740648232,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.1480424385934356,0.6073864647195764,-1.4577618760375965,2.6672281067765855
0.2525,1.4017628921961711,-1.8171174297080865,1.6417994304307402,-3.430407447352557,2.2413438659553577,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.126488609904783,0.6005750625770421,-1.5077462495113902,2.683023798284438
0.255,1.4166892658997428,-1.831496754764344,1.6458033838352095,-3.3980777108984537,2.0669320085892338,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.107049624196672,0.5951229721513138,-1.5559438853320158,2.6964837955191054
0.2575,1.4315628417018509,-1.8459392597902524,1.649358282668885,-3.3688025407743374,1.9703274033424947,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.0906196039328835,0.5910623691650703,-1.6012589156476211,2.7076541961727
0.26,1.4463652707664876,-1.8604071455568432,1.6524875298081318,-3.339606557752292,2.058341294731491,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.0740896135728613,0.5874999645233472,-1.646724677540825,2.7174750950929165
0.2625,1.461086275346255,-1.8748825106590972,1.6551655479174776,-3.3080471986996325,2.2047469540225677,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.05485382840876,0.5839657364275388,-1.6949111929094345,2.726365359407416
0.265,1.4757270040226587,-1.889359098033111,1.6573517213274827,-3.274881119148723,2.2386100814603793,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.033710456423464,0.5807731609430162,-1.7450077396427577,2.733930281711949
0.2675,1.4903069905196293,-1.9038400412937975,1.659048273281483,-3.2426301718259425,2.1496486845473584,1.0862130138000696,1.0862130138000696,2.1724260276001393,-2.013401674776781,0.5783748907013575,-1.7942784078108138,2.739721655861609
0.27,1.5048507034312923,-1.9183307388953053,1.6602889457920715,-3.2122708791557497,2.176875970971736,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.9950384456300565,0.5767878433117253,-1.841623032160554,2.743790048272418
0.2725,1.5193548448749319,-1.932812220033815,1.6610993919976234,-3.1794036633730482,2.452292115360649,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.973873245323632,0.5756627501106917,-1.8917511947439978,2.746536033884555
0.275,1.5337132986243833,-1.9471679348904478,1.661379829210182,-3.1415453562426925,2.6981364963480132,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.9471165598965279,0.5751668166250627,-1.9472193098843678,2.747592841795301
0.2775,1.547926992594446,-1.961378835340713,1.6610980408725027,-3.102329818832402,2.7289794323683907,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.9187419898540814,0.5757221563257806,-2.0040156808273446,2.7464739254192247
0.28,1.5620633177847343,-1.975490725145829,1.6602672243982801,-3.0641741048607285,2.645879019271831,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.8914816686160256,0.5773077654296619,-2.0594997816756324,2.743226683366898
0.28250000000000003,1.5761806180550242,-1.9895429462916387,1.6589132495865562,-3.02757211935606,2.626221366398454,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.8659605408025945,0.5797533446595005,-2.113125351780683,2.7380731545136117
0.28500000000000003,1.5902499757321014,-2.0034898248906003,1.6570608449894562,-2.9901529098424637,2.729449725044063,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.8396220415706095,0.5832796471011608,-2.167357608210591,2.7308420428777516
0.28750000000000003,1.6042324336844036,-2.017268458700908,1.6546821098824407,-2.951018196993278,2.7389710758543373,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.8115147498940574,0.5881343506794803,-2.2230221675077586,2.721229869085401
0.29,1.618149439262845,-2.0308788874999735,1.6517770673395618,-2.91372926694723,2.60203905943105,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.78550699984745,0.593641278275385,-2.276250775152497,2.7099128564037382
0.2925,1.6320381598335219,-2.044351249754597,1.648401861513165,-2.8786622408117255,2.5922585010303436,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.762032142044426,0.5995192976527663,-2.3266703574647676,2.6972844253735637
0.295,1.645911460039363,-2.0576827082179348,1.6445625029936095,-2.841765010157037,2.750887749110319,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.7368636728934224,0.6068082652657747,-2.378501743542447,2.6823167407214443
0.2975,1.659727698544123,-2.070800475954246,1.6402251517239281,-2.80250182626778,2.8522019610945364,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.7094936283875326,0.6158638515714703,-2.432107323520959,2.664586451876386
0.3,1.6734791763627457,-2.0836755498977553,1.6353944568313434,-2.763137657869998,2.8117283946069023,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.6823358776627044,0.6260455682705584,-2.485015222132806,2.6447433453921283
0.3025,1.687199119598381,-2.0963230558571615,1.6300768036463524,-2.725256450618223,2.7208927465228925,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.6570450970061723,0.6366516246739554,-2.5356010147081505,2.6235019826187496
0.305,1.7009405960849808,-2.10878691586913,1.6242905812488098,-2.6884198101678543,2.8084240828221,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.633220789185812,0.6477171992134113,-2.5843530425524484,2.6008639632842083
0.3075,1.714714547520488,-2.1210569035369167,1.6180320558010646,-2.6479731540824822,3.0392441409132545,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.6063913617866494,0.6614871841491728,-2.635722445287184,2.574576927452956
0.31,1.7284441073960577,-2.1330013050644676,1.611262115880689,-2.604839035361381,3.063811440217137,1.0862130138000696,1.0862130138000696,2.1724260276001393,-1.5775675432025462,0.6777997183881364,-2.688435066926389,2.5447245133732417
