phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.02380952380952381,0.29347806320085357,0.11941170643998764,0.279892243251622,0.584163688374834,0.9045304407741384,0.36857749089876557,0.36857749089876557,0.7371549817975311,-0.08385949711368532,0.5873498575711747,0.32268290999366056,-0.027565371067930777,4
0.026190476190476195,0.3052948150449947,0.12921945838277107,0.2864834211414108,0.6007130342555292,1.7144181226011632,0.36863918120144074,0.36863918120144074,0.7372783624028815,-0.07914676916690794,0.5905859714983324,0.3375856859324501,-0.017619129215510843,4
0.028571428571428574,0.31670855498423856,0.1385744972121573,0.2930222825026391,0.6237417527271609,1.9119816735495299,0.36819046466545036,0.36819046466545036,0.7363809293309007,-0.07647687050095028,0.59188199460061,0.35362586492526493,-0.0058374295953317334,4
0.030952380952380953,0.3277811534240148,0.1474698213528794,0.299615888848185,0.6437775068255245,1.1848591177645815,0.37774182626850905,0.37774182626850905,0.7554836525370181,-0.07925879142776801,0.6017466940621382,0.3741984341335268,-0.0025149163657681717,4
0.03333333333333334,0.33884590196240283,0.15628039409726405,0.30630935343191634,0.6499811932399268,0.3441589220521344,0.3973093078879081,0.3973093078879081,0.7946186157758162,-0.08415984944796012,0.6226053784121266,0.3967206376424882,-0.009986671548293968,4
0.03571428571428572,0.3500848137871333,0.1652256571000631,0.3131134263896984,0.6513774999902339,0.2988911501717162,0.4228499472884645,0.4228499472884645,0.845699894576929,-0.09114083927574612,0.6493845929470609,0.4215921534758723,-0.02315774016766403,4
0.0380952380952381,0.36181048015433,0.1745429504186086,0.32023236570472247,0.6570188101551862,0.5832688991292088,0.4544648106023308,0.4544648106023308,0.9089296212046616,-0.10302552925260913,0.6800851177698153,0.45211143008982635,-0.03962038636037035,4
0.04047619047619048,0.37400953737112513,0.18416945770706858,0.3277255195403159,0.665430723870524,1.062651090655141,0.47474566591685247,0.47474566591685247,0.9494913318337049,-0.10893757611157237,0.7011846391677174,0.4772764915257095,-0.045733600087085546,4
0.04285714285714286,0.3866827555580301,0.19410859774633296,0.33558834056669,0.6838100526788665,3.0333629361453056,0.4838955495192467,0.4838955495192467,0.9677910990384934,-0.11159292178764249,0.710690305103204,0.49981011728030844,-0.03951362396982394,4
0.045238095238095244,0.39945322068083144,0.20389060824715174,0.3437979112019033,0.7429197369812776,6.637285325894382,0.4829707608395699,0.4829707608395699,0.9659415216791398,-0.12281069752823923,0.6995042685117039,0.5305919140225427,-0.01190844610789732,4
0.04761904761904762,0.41170695603508034,0.2125196528806832,0.3524981191789859,0.847868939167889,-12.334612574570627,0.4792431673410448,0.4792431673410448,0.9584863346820895,-0.14685149261708286,0.6695570935460586,0.5718907983784492,0.03543914481191307,4
0.05,0.4234458341472659,0.21973549175992008,0.36175732695296103,0.46804833730156564,-40.30570251088713,0.476239909131973,0.476239909131973,0.952479818263946,0.004882055367174287,0.7867778581279364,0.43458892815266587,-0.06326320422201437,4
0.05238095238095239,0.4337558793605612,0.23003763265961136,0.36135368703533455,-0.0194928019101156,-21.24365837137571,0.4747638847377396,0.4747638847377396,0.9495277694754792,0.23929152496036415,0.8360273767723536,0.22078374035885856,-0.11332000270168446,4
0.05476190476190477,0.4437795010470703,0.2400612516265801,0.36136107075253576,0.021374693538412082,4.0546692141482445,0.47350175103247033,0.47350175103247033,0.9470035020649407,0.22994106746355067,0.8347546597493893,0.25018143578960955,-0.11203251824431776,4
0.05714285714285715,0.45399462005111607,0.250267521998335,0.3617861605847534,0.0625599167362547,3.8798582655711504,0.4724258433360293,0.4724258433360293,0.9448516866720587,0.2207318751983645,0.8332878286834633,0.2798031687983055,-0.10971550751395648,4
0.05952380952380953,0.46441696292913165,0.2606539185196814,0.36265102957384104,0.10138151380446501,3.5254121495549287,0.4721675686503617,0.4721675686503617,0.9443351373007234,0.21286681490029433,0.8323941568390134,0.30844102213906843,-0.10709209769133138,4
0.06190476190476191,0.47508777628042087,0.2712489377805,0.3639206060547725,0.13682169898243615,3.270880354204788,0.46288412076448626,0.46288412076448626,0.9257682415289725,0.20811376063112458,0.8224788451719303,0.33438411492987546,-0.09463763306238532,4
0.0642857142857143,0.48601942997990377,0.282051278172134,0.3655970590570041,0.17201401340457803,2.759279781477816,0.4448978881662827,0.4448978881662827,0.8897957763325653,0.20589944778420866,0.803929158752414,0.3582031085600593,-0.0727350406384058,4
0.06666666666666668,0.4970033997974217,0.29283763117834655,0.3676712291988957,0.1972447873314789,1.6403670794918934,0.42242318331044737,0.42242318331044737,0.8448463666208947,0.21005608301027412,0.7819037256076504,0.375619179346419,-0.046561267209858925,4
0.06904761904761905,0.507843229745152,0.3034513468113912,0.36987371728208124,0.2080011235479872,0.8161425087072054,0.39568577347721773,0.39568577347721773,0.7913715469544355,0.2217404454034017,0.7570307395913218,0.38516224821938067,-0.017283305027159412,4
0.07142857142857144,0.5185846833234986,0.31395362151483863,0.37212783596331855,0.21489269191466054,0.5110353697698287,0.38127301789656415,0.38127301789656415,0.7625460357931283,0.23264997583154753,0.7446313008794984,0.3952572671981297,-0.0003756289528612511,4
0.07380952380952381,0.5292402326843904,0.32435607654666626,0.37443644192649284,0.2189580889002361,-0.23686630483650717,0.3773055692992185,0.3773055692992185,0.754611138598437,0.24240051268903673,0.7427335749278039,0.4063116404042958,0.00613930892518183,4
0.0761904761904762,0.540096527838421,0.33495185225379664,0.3768004811891987,0.20954664169149237,-1.1810256430792414,0.3839509992637914,0.3839509992637914,0.7679019985275828,0.2550837168954783,0.7523526756842506,0.41481998761211497,0.001248286694146783,4
0.07857142857142858,0.5517888115799575,0.3464103948366498,0.37912670150755634,0.19178222616437796,15.017918065031179,0.39548879931586894,0.39548879931586894,0.7909775986317379,0.27102677004898,0.7673646433656126,0.4217940196243196,-0.009111240350499927,4
0.08095238095238096,0.5644189050865689,0.35882750520838413,0.3814363837371966,0.6070796148461608,28.42742155232725,0.4074611964424547,0.4074611964424547,0.8149223928849094,0.1263825734465961,0.7160914005897374,0.5912724369701722,0.04678136688465584,4
0.08333333333333334,0.5797531135895314,0.3677206384466304,0.3939283864436936,0.9600673831050295,12.12537310704171,0.4187634883872821,0.4187634883872821,0.8375269767745642,0.02465693707781702,0.634074500319007,0.7107843398154438,0.1537822725683802,4
0.08571428571428572,0.5950358875689137,0.3763847107431154,0.4065179468707365,0.9794407529146044,1.415692901079435,0.4304837161845008,0.4304837161845008,0.8609674323690016,0.019003273688469213,0.6465069848470029,0.7337661477977616,0.1665289088944702,4
0.0880952380952381,0.6102155666723708,0.38470194568315536,0.4192162247317738,1.0031624418825709,1.5996793505572384,0.44849134672496493,0.44849134672496493,0.8969826934499299,0.006545053119712041,0.6603424420826316,0.7628588382465986,0.178090007380916,4
0.09047619047619049,0.6252723819174171,0.3926397865727205,0.43201069100963807,1.0278004050005538,1.6207111608820597,0.4764528235432131,0.4764528235432131,0.9529056470864262,-0.015282217945260523,0.67819544133413,0.8005617910907015,0.18582594068514607,4
0.09285714285714286,0.6402167581732874,0.4002024796621628,0.4449002237751002,1.0517892076704438,1.2978128358478784,0.5138773872011384,0.5138773872011384,1.0277547744022768,-0.04600347080117356,0.69979278711852,0.8464084301254993,0.19000766043168038,4
0.09523809523809525,0.6550592000093935,0.4074135913412726,0.4578731936744564,1.0665205740238968,0.8346190176780937,0.5590783376137611,0.5590783376137611,1.1181566752275223,-0.08207326952478416,0.7280050145109885,0.8969004522073294,0.18774137283792425,4
0.09761904761904763,0.6698091737262094,0.4145006827493322,0.4708089912927158,1.0765167104499842,0.8005820915270547,0.6022844032684223,0.6022844032684223,1.2045688065368445,-0.11569671376785157,0.7565312745448272,0.944698079266516,0.18508670804060445,4
0.1,0.6844784132637575,0.4213696594795225,0.48377061724357817,1.0900532828991414,0.9789414692296958,0.6431380993120503,0.6431380993120503,1.2862761986241007,-0.14886973683891463,0.7811821934693551,0.9916090557979595,0.1863590410178012,4
0.10238095238095239,0.6990957434019467,0.4280436153786606,0.4967754107069583,1.1051807283441075,1.6939167823635088,0.6820050109736957,0.6820050109736957,1.3640100219473914,-0.18135878940796085,0.8029772134996811,1.037446020165282,0.19057360791423544,4
0.10476190476190478,0.7136328940532088,0.4344587539639138,0.509820514998971,1.1393331574493692,3.1129851220295635,0.7212599163008736,0.7212599163008736,1.4425198326017472,-0.22070117060186661,0.8114516475189812,1.0896186785296942,0.20818938247896068,4
0.10714285714285715,0.7278748384937492,0.44007502471705623,0.5229083140604952,1.1943233242200184,3.8396218123956913,0.7606025622804236,0.7606025622804236,1.521205124560847,-0.2672603284854788,0.8025383479577691,1.1474103779195912,0.24327828016322128,4
0.10952380952380954,0.7417840447879653,0.44480390068671827,0.5359889773387321,1.24743708359284,3.697663775193476,0.7984213511730427,0.7984213511730427,1.5968427023460854,-0.31223795348401784,0.7896901500650739,1.2018457548574544,0.2822878046123902,4
0.11190476190476191,0.7553718571519821,0.4488098208467487,0.5489728615230272,1.2960748951992613,3.5032203024971125,0.8358765686827688,0.8358765686827688,1.6717531373655377,-0.3557220491251859,0.775728475063997,1.2533416908186834,0.3222172479820573,4
0.1142857142857143,0.7686703467468047,0.4520953407505117,0.5618591016443962,1.341669401455817,2.8296322258888438,0.872806290142792,0.872806290142792,1.745612580285584,-0.39790021398143527,0.7600972842650843,1.3020908954824586,0.3636209190237082,4
0.11666666666666668,0.7817367876024953,0.4547967349327983,0.5746432459687993,1.3709534821531617,1.7189073930956695,0.9092290815763425,0.9092290815763425,1.818458163152685,-0.4363366764219699,0.7551391349839587,1.3459301462875666,0.39414735695363995,4
0.11904761904761905,0.7946883432893191,0.4572601273656434,0.5873583744553975,1.3865114003718249,1.1568624754657009,0.9393895157160143,0.9393895157160143,1.8787790314320285,-0.4662232078992609,0.7594955050378958,1.3807434626305477,0.4152212438728993,4
0.12142857142857144,0.8075495665513213,0.4595266424252418,0.6000183102087763,1.4008233068872706,1.1222484720524903,0.9592915886346162,0.9592915886346162,1.9185831772692323,-0.4859409127530014,0.7622880058712789,1.404994197603485,0.4377486145462737,4
0.12380952380952381,0.8203230917795825,0.4615962801115936,0.6126230532289357,1.4152783052691926,1.2472103609496656,0.9686317446697221,0.9686317446697221,1.9372634893394443,-0.4953454606675025,0.7626562546764254,1.4185380208906897,0.46258985178144607,4
0.12619047619047621,0.8330199945251593,0.46347170155767964,0.6251806857179918,1.4325726306937108,1.442163061292952,0.968272495364779,0.968272495364779,1.936544990729558,-0.4955657059426157,0.7585931150304382,1.422509109057975,0.49176825640554533,4
0.1285714285714286,0.8457702184261076,0.46510231079289077,0.6378262115293749,1.4519857684316513,1.5243166082920752,0.9679407312670504,0.9679407312670504,1.9358814625341008,-0.4960147521304509,0.7525574217705355,1.4262193737162323,0.5230950012882143,4
0.13095238095238096,0.8585824097382402,0.4665015121544607,0.65056177126456,1.4715380614568623,1.4792655450302306,0.9676364523765367,0.9676364523765367,1.9352729047530735,-0.49637217696377245,0.7464500540299419,1.429375201272694,0.5546734884991782,4
0.13333333333333336,0.8714591290875532,0.4676478316978334,0.6633873649235473,1.4899804333306328,1.1688213813339203,0.9678762490282355,0.9678762490282355,1.935752498056471,-0.49706943636400414,0.7415220315976414,1.432365099759671,0.5852526982494533,4
0.13571428571428573,0.8844098407738116,0.46858643591526183,0.6763040191073372,1.5016866232406727,0.46484828751673035,0.9681560662949273,0.9681560662949273,1.9363121325898547,-0.49725852060739373,0.743159749328594,1.4344313924379173,0.6094482888860804,4
0.1380952380952381,0.8974988383860383,0.46944598564617807,0.6893647630659698,1.501962869063787,-0.2083401666494069,0.9686215430438134,0.9686215430438134,1.9372430860876269,-0.4968817770991511,0.755985695183323,1.4357737483915072,0.6227438309486166,4
0.14047619047619048,0.9107370848538805,0.4703971917584634,0.7025687918630942,1.496132721430343,-0.38416667651778624,0.9693353282884041,0.9693353282884041,1.9386706565768081,-0.4962375369392644,0.7748756376210046,1.4370319204561912,0.6302619461051837,4
0.14285714285714288,0.9241238160175625,0.4714320485724416,0.7159154634565387,1.4917512336635652,-0.18850480729597052,0.9701364104902378,0.9701364104902378,1.9402728209804756,-0.49567517201299616,0.7925201555477713,1.4385392691578793,0.639310771365306,4
0.14523809523809525,0.9376549225436546,0.472522696815295,0.7294025435790414,1.4910988731829808,0.36389043276616206,0.9711858011877762,0.9711858011877762,1.9423716023755524,-0.4955804038740832,0.8067216671149066,1.4406257975046732,0.6520834200431763,4
0.14761904761904762,0.951327141703737,0.4735977889181231,0.7430324281615227,1.5017671757760733,1.11365940432416,0.9727189340554471,0.9727189340554471,1.9454378681108941,-0.4968045508596529,0.8101250777125939,1.4440001286958992,0.6759397786104515,4
0.15000000000000002,0.9650677688868273,0.474413391643031,0.7567488281112108,1.5216731716328336,1.4656166460339932,0.9746276364123194,0.9746276364123194,1.9492552728246388,-0.4990385518588347,0.8046063599228772,1.4478653351448967,0.7088912962995444,4
0.1523809523809524,0.9788524703882207,0.47494930514207684,0.7705231082086988,1.5421102495804901,1.5595329300752994,0.9768599413244923,0.9768599413244923,1.9537198826489846,-0.5015087391036777,0.7985415448575688,1.4514073493878312,0.7425046715598289,4
0.15476190476190477,0.9926870035545218,0.47520552941526095,0.7843552684539865,1.5647539597241433,2.024325176857907,0.9794158487919654,0.9794158487919654,1.9588316975839308,-0.5041924400969305,0.7902732225162,1.4546034989274523,0.778437314391773,4
0.15714285714285717,1.0065670117188736,0.47511675255828306,0.7982349927060075,1.5982488010063456,2.713266439648109,0.9822845213627109,0.9822845213627109,1.9645690427254219,-0.506797648411841,0.7712722392069221,1.4570311535284073,0.8251977462050929,4
0.15952380952380954,1.0204812764228495,0.47444277240027655,0.8121329246744307,1.6401878133069185,3.0829823536390464,0.9853734752566341,0.9853734752566341,1.9707469505132682,-0.5085592801169635,0.7438112554454832,1.4574448249175167,0.8804545939033781,4
0.1619047619047619,1.0344542677529505,0.4731835889412415,0.8260490643592561,1.68423282655172,3.2202047959822053,0.9886827104737349,0.9886827104737349,1.9773654209474698,-0.5091448345413749,0.7141367307769012,1.455512012423858,0.9379613979416109,4
0.1642857142857143,1.0484979477661294,0.4712723198131483,0.8399620797992158,1.7304168779857194,2.841011270637381,0.992531378522661,0.992531378522661,1.985062757045322,-0.5086416677314574,0.6822055763943664,1.451186307357754,0.9977185832040651,4
0.16666666666666669,1.062637458589113,0.4687052385730077,0.8538666064081941,1.7642155110153934,1.9273534346424412,0.9969598864329263,0.9969598864329263,1.9939197728658526,-0.5096640904188235,0.6622355253059176,1.4470745675648389,1.0454976875104707,4
0.16904761904761906,1.076761615465187,0.46583992684580217,0.86769707263916,1.7849051654809467,1.2597985762114732,1.0017338517816194,1.0017338517816194,2.003467703563239,-0.513020467609532,0.6548519694021178,1.4447003213011362,1.0805421758762022,4
0.17142857142857143,1.0908816838971587,0.46270428850932954,0.8814645744004241,1.7997992222169925,0.6497948763166121,1.005417954539094,1.005417954539094,2.010835909078188,-0.516465449109996,0.6532281000145872,1.4418740261286551,1.109701048786261,4
0.17380952380952383,1.105002154299941,0.45942922145538234,0.8951999892171673,1.8032553973032057,0.30292055269125484,1.006574962400181,1.006574962400181,2.013149924800362,-0.5200717319950393,0.6633141614470321,1.438930174905804,1.1270858169873024,4
0.1761904761904762,1.1191173793600397,0.45619960741673193,0.9089407741895984,1.808351784697709,0.6644363181253183,1.0022101693138286,1.0022101693138286,2.004420338627657,-0.5178646379226797,0.6730932187063678,1.4302638527561435,1.144788329672829,4
0.17857142857142858,1.1332277727928552,0.4527871083035373,0.9226323063402122,1.8220065921924278,0.8437893991726213,0.9959939205490559,0.9959939205490559,1.9919878410981118,-0.5119448416438686,0.6750517042701891,1.4175190582509432,1.1702129084102353,4
0.18095238095238098,1.1473377657017125,0.4491848540441311,0.9362747278312303,1.8321639468004938,0.45410814205489203,0.988239981599536,0.988239981599536,1.976479963199072,-0.5054920133232584,0.6809115743704404,1.4038617214115208,1.1916378812920203,4
0.18333333333333335,1.1614513305251193,0.4454941231194117,0.9498971805202957,1.8348212407618347,0.005836309544406504,0.9792798462386212,0.9792798462386212,1.9585596924772424,-0.49985115588717666,0.6943363840175982,1.3908394021260002,1.2054579770229932,4
0.18571428571428572,1.1755690734949915,0.4418173845421594,0.9635277439715226,1.8323271886777863,-0.022915907367732302,0.9673429847127826,0.9673429847127826,1.9346859694255651,-0.49263138355436226,0.7134118710727247,1.376266152638681,1.2136436168703204,4
0.18809523809523812,1.1896889859181277,0.43819301829855106,0.9771745713013172,1.8341748164026377,0.6081511999101679,0.9545047977549075,0.9545047977549075,1.909009595509815,-0.4833965601644159,0.7286749580106973,1.359782596761518,1.2256741845919372,4
0.1904761904761905,1.2037606279346749,0.43447793485242203,0.990746942650133,1.8494259163084785,1.2748083939350607,0.9409560168991272,0.9409560168991272,1.8819120337982544,-0.47018847263054064,0.7319479532577078,1.3391443423353846,1.2495459320425581,4
0.19285714285714287,1.2177742866773034,0.4304689919950583,1.0041749361160697,1.8699560907004695,1.6532068052314202,0.9270466508429505,0.9270466508429505,1.854093301685901,-0.4554023799555037,0.7309581628433433,1.3163403639456202,1.277391709388796,4
0.19523809523809527,1.231737260807527,0.42623307209448924,1.0174798836603953,1.8956580334713118,2.275808562990264,0.9124575480777294,0.9124575480777294,1.8249150961554588,-0.43849827044503065,0.7262437556236743,1.2909644146340091,1.3087160116971164,4
0.19761904761904764,1.2455701445662908,0.4215984124463433,1.0305132486529565,1.933101468089365,2.8916098916105994,0.8971483015739505,0.8971483015739505,1.794296603147901,-0.41730908123265403,0.7125363751758951,1.2605059061253405,1.3484901221300178,4
0.2,1.2592455790001482,0.41648538318600603,1.0431968774214782,1.9751435065144647,3.19097207909671,0.881353293754525,0.881353293754525,1.76270658750905,-0.3937950739495383,0.696456038759282,1.2267658403215504,1.3899377160836743,4
0.2023809523809524,1.2728058728123552,0.41088578617495164,1.055547022424156,2.0199831563272186,3.4442373112918006,0.866496110589749,0.866496110589749,1.732992221179498,-0.3696543484590127,0.6792856665918632,1.191425920808916,1.431808378256449,4
0.20476190476190478,1.2863279181334646,0.4047285911448253,1.0675859035610027,2.0684110021046918,3.2926452002960076,0.8540126557437211,0.8540126557437211,1.7080253114874422,-0.3457125266500579,0.6599393104276738,1.1551697089397086,1.4752324966943315,4
0.20714285714285716,1.2999230221991338,0.39794591050190004,1.079368182536331,2.109228002073804,2.6512343617720404,0.8468976352674926,0.8468976352674926,1.6937952705349852,-0.3291275307034643,0.6450873796962093,1.1250193517072644,1.5136489853764528,4
0.20952380952380956,1.31353730321957,0.3907776900371269,1.0909425189350979,2.1405359833884097,2.48967650320364,0.8412354684875487,0.8412354684875487,1.6824709369750974,-0.3175774320936233,0.6371692998128193,1.0991328121678772,1.5447157380573764,4
0.21190476190476193,1.3271765662250157,0.38324670167245595,1.1023141375350558,2.1770900138211426,3.510644159864384,0.8367844710974319,0.8367844710974319,1.6735689421948639,-0.30439399918729987,0.6254928737569889,1.0708874025322117,1.5791354013131227,4
0.2142857142857143,1.3408580162383716,0.3752131827047767,1.1133886419241423,2.2365194731716675,4.826378484313821,0.8332651162576905,0.8332651162576905,1.666530232515381,-0.2801251293673717,0.5987407519038199,1.0305514947769252,1.6280365319444647,4
0.21666666666666667,1.3545582285830375,0.36634730704871776,1.123833356718728,2.3092624009659724,4.798580916929609,0.8324479337218538,0.8324479337218538,1.6648958674437075,-0.24924960249202477,0.563467398329328,0.9819442165894603,1.684199315108128,4
0.21904761904761907,1.368385880277543,0.35669369926088423,1.1337334480346322,2.3684832973322005,3.666103343080877,0.8316852874471841,0.8316852874471841,1.6633705748943681,-0.22412545623642233,0.5384607996091391,0.9375128547581908,1.7290060964601253,4
0.22142857142857145,1.3823289684505071,0.346476710943967,1.1432214856363192,2.410929833203803,2.7867174083258703,0.8301617843955471,0.8301617843955471,1.6603235687910942,-0.2075428844105524,0.524973253747207,0.9004963062984863,1.7614697175254315,4
0.22380952380952382,1.3963120051752165,0.33589948430668015,1.1523673914256896,2.4462849084846106,2.2479765152255737,0.8275274158694341,0.8275274158694341,1.6550548317388682,-0.19423259685653282,0.51694501179376,0.8660315654698931,1.7877897710576192,4
0.22619047619047622,1.4103524672737018,0.3249620193490237,1.1611711654027428,2.473893724446613,1.590798449849629,0.8237821818688451,0.8237821818688451,1.6475643637376902,-0.18510802135339566,0.5142974244436378,0.835032060051443,1.8080449063618478,4
0.2285714285714286,1.4244080688122234,0.3138382013380304,1.1697630573636553,2.490968704791872,1.1543040168429144,0.8189001301608074,0.8189001301608074,1.6378002603216149,-0.18215568900679463,0.5181592790458857,0.8098320916828554,1.8213668356814248,4
0.23095238095238096,1.4384364998211376,0.30261594172992545,1.1781807628621959,2.5063145211736275,1.2327438138041202,0.8128233235391762,0.8128233235391762,1.6256466470783524,-0.17971456286928134,0.5239338372887188,0.7849464463291322,1.832427688435673,4
0.23333333333333336,1.452440438200737,0.2912755347854367,1.1863969335318574,2.5255186397826552,1.6243833779444259,0.8055600400458605,0.8055600400458605,1.611120080091721,-0.1742055855145005,0.5289364367999216,0.7567566550853739,1.8438574302637931,4
0.23571428571428574,1.4664363661551911,0.2797651185608027,1.1943591139896186,2.5517929857723956,2.017542288337353,0.7970660997555165,0.7970660997555165,1.594132199511033,-0.16355870019190405,0.5319556424513211,0.7230889373135094,1.8567625855279162,4
0.2380952380952381,1.4804563923033998,0.26799555818979676,1.2019774196982196,2.5820487776458014,2.136551196460971,0.7872121053219191,0.7872121053219191,1.5744242106438382,-0.14985638268116674,0.5348172782960693,0.6858474990607603,1.86913756110037,4
0.2404761904761905,1.4945117613363,0.2559739393974137,1.2092598698533275,2.6117759839966164,1.9951620935662362,0.7762099938518244,0.7762099938518244,1.5524199877036489,-0.13630330573443317,0.5394684713513623,0.6482511845292606,1.8790512683552927,4
0.24285714285714288,1.5086148932192103,0.24370026218365365,1.2162064644549426,2.6382180835476468,1.2890565428067617,0.7640094818956359,0.7640094818956359,1.5280189637912718,-0.12484589174173993,0.5469649379092283,0.6122464161090473,1.885447991000657,4
0.24523809523809526,1.522764710586871,0.23122716819169967,1.2228877261476194,2.6481408408599227,0.3469380689915482,0.7505931718764016,0.7505931718764016,1.5011863437528032,-0.12430534339747493,0.5618379981614634,0.5867596797808743,1.8839374541337754,4
0.24761904761904763,1.536908518472258,0.21878201449414286,1.2296082507508723,2.648038476984002,0.1486704412998705,0.735931221404723,0.735931221404723,1.471862442809446,-0.12987193367112404,0.5815070340670746,0.5674359626594098,1.87770946743467,4
0.25,1.5510433356870057,0.20632349828303181,1.2362849588852611,2.652342233992487,0.34464963443356567,0.7205729419362371,0.7205729419362371,1.4411458838724742,-0.1323201151675374,0.6002457559112737,0.544967111733601,1.8723241618592485,4
0.25238095238095243,1.565168468867183,0.19383746135551835,1.2428893717435339,2.657777480798356,0.38517188775048794,0.7050561292115816,0.7050561292115816,1.4101122584231631,-0.13412633878318772,0.6187548580869044,0.5218012614942245,1.8670238854001633,4
0.2547619047619048,1.579284335295239,0.18132390371160256,1.2494214893256905,2.6632198660964366,0.3556676525372495,0.6893807832307566,0.6893807832307566,1.3787615664615132,-0.13602236155000424,0.6374270349289524,0.49867016897320937,1.8614159437224287,4
0.2571428571428572,1.593391353075949,0.16878282535128442,1.2558813116317313,2.667815976459964,0.22929845040196994,0.673546903993762,0.673546903993762,1.347093807987524,-0.138523093140771,0.6565245694995214,0.4760887438433398,1.8552380537639412,4
0.25952380952380955,1.607492534115069,0.1562228388874945,1.2622914634807483,2.6696890886870026,0.06641685621349325,0.6575804437335706,0.6575804437335706,1.3151608874671412,-0.14270180335220262,0.6765815538473968,0.4551474811271916,1.8480013731140996,4
0.2619047619047619,1.6215937151541893,0.14366285242370458,1.2687016153297654,2.669689088686996,0.0747453162964149,0.6415393396563271,0.6415393396563271,1.2830786793126543,-0.14796978266597444,0.6972795904853197,0.4352954875133836,1.8401236401742112,4
0.2642857142857143,1.6356948961933095,0.13110286595991463,1.2751117671787826,2.671797083160847,0.5917988835071526,0.6254270477794729,0.6254270477794729,1.2508540955589458,-0.1520304684049867,0.7174429523203937,0.414236200324816,1.8327805820371714,4
0.2666666666666667,1.6497884164399135,0.11852279691477904,1.2814654413725903,2.686367906406072,1.4055471670217372,0.6094907529482156,0.6094907529482156,1.2189815058964313,-0.1494484578439322,0.7340438629228322,0.38649405167349027,1.8288870198223486,4
0.2690476190476191,1.6638418712639036,0.10582428437358277,1.2874860203921705,2.7113292435068366,1.5941762085790856,0.59545840437105,0.59545840437105,1.1909168087421,-0.142547500904967,0.7463001303195792,0.3541960696521326,1.8286719104647617,4
0.27142857142857146,1.6778648746509737,0.09300732833632577,1.2931755073578641,2.7311378000967323,1.2009425330483765,0.5831147967572574,0.5831147967572574,1.1662295935145148,-0.13967089449266934,0.7584945643475507,0.3256855511653209,1.8278564503681776,4
0.27380952380952384,1.6919277431705133,0.08007192880300809,1.2986927267581876,2.745041864088608,1.0334912741585782,0.5725756118074823,0.5725756118074823,1.1451512236149646,-0.1410791595504212,0.7705497277921818,0.3012230171564374,1.8268357257241934,4
