phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.10625,0.952455786772689,0.450446833841596,0.7904363965742628,1.7068991867899597,0.7802270858401243,0.9660511738184413,0.9660511738184413,1.9321023476368826,-0.506670583076833,0.6593596226309654,1.407564250760025,0.9215131705175602,4
0.10833333333333334,0.9623921866090487,0.44904991189355103,0.8002741123039979,1.7123375915274999,-3.5647397760861708,0.9680937924641275,0.9680937924641275,1.936187584928255,-0.5093626979981685,0.6637059600571443,1.4074625217852705,0.9368422645508515,4
0.11041666666666666,0.9723767722024943,0.44763659802527167,0.8101581647817304,1.6354888112058552,-7.384739818293227,0.9700572379422565,0.9700572379422565,1.940114475884513,-0.5203914459860591,0.7474465160093008,1.4156646420366026,0.87286981355416,4
0.1125,0.9823148044494704,0.44776583451233687,0.8200953566824812,1.5651852604977106,-2.81395508245096,0.9718993031591848,0.9718993031591848,1.9437986063183696,-0.5241181690165764,0.8255487194909197,1.4196498380412501,0.8146419938740428,4
0.11458333333333333,0.9923010806289233,0.44774839101329167,0.8300816176272318,1.5798347611767412,1.485216551583207,0.9734587422050557,0.9734587422050557,1.9469174844101114,-0.5256705889358357,0.821283194458885,1.421167370962419,0.8388800407955785,4
0.11666666666666667,1.0023377428477762,0.4475848657484592,0.840116947615982,1.594925504076527,1.5718770607301593,0.975195167425363,0.975195167425363,1.950390334850726,-0.527326427752222,0.8165885737960495,1.4224961592491405,0.8636453214359144,4
0.11875,1.0124238420338962,0.4472629072811871,0.8501979068727988,1.6114720394519786,1.9040975345889564,0.9770391050117059,0.9770391050117059,1.9540782100234118,-0.5289680469208802,0.8104671029569886,1.4234938614832544,0.889928710788609,4
0.12083333333333333,1.0225572607943756,0.44676268054137963,0.8603189714899236,1.6334504407905905,2.5168761662742156,0.9792411027126169,0.9792411027126169,1.9584822054252338,-0.5305570267569675,0.799005620838577,1.4240823878397268,0.9216323221412703,4
0.12291666666666666,1.0327628013651267,0.4459895327041588,0.8704951839858892,1.6627130529804617,3.03327885378242,0.9818011605280964,0.9818011605280964,1.9636023210561928,-0.5316670829036916,0.7803782556509704,1.423646148312009,0.960612112320808,4
0.125,1.04305430424224,0.44488155259243634,0.8807268706279663,1.695652340781319,3.389337048236925,0.9844886786416311,0.9844886786416311,1.9689773572832623,-0.5319434806114849,0.7581266549686815,1.4217065857963576,1.0033270862872512,4
0.12708333333333333,1.0534378983255936,0.4434151924110995,0.891006404367706,1.7328228372001508,3.4865148636989716,0.986671826426696,0.986671826426696,1.973343652853392,-0.5303335975979059,0.7318379809282872,1.4171639824201048,1.0501748278071248,4
0.12916666666666665,1.0639389711114042,0.4415131580549046,0.9013337852051083,1.7684450160067866,2.6125562135858473,0.9883506038832913,0.9883506038832913,1.9767012077665826,-0.5275952494278147,0.7072569686020578,1.410621565537624,1.0954106018081589,4
0.13125,1.0745742934795013,0.43926525134092825,0.9117288319716508,1.7878321745728807,1.336753685281309,0.9882304430638362,0.9882304430638362,1.9764608861276725,-0.5257813322052782,0.6989272807932334,1.4043118348871348,1.1245303831500681,4
0.13333333333333333,1.085291132972159,0.43691530752328445,0.922184854770273,1.7969080343623172,0.954782239574584,0.9853293385612487,0.9853293385612487,1.9706586771224974,-0.5233329414638077,0.7012839590120814,1.3971635565103766,1.1430857505284646,4
0.13541666666666666,1.096057466179899,0.43444900166465317,0.932664896094226,1.8083546321059654,1.130247549917982,0.9814309353810047,0.9814309353810047,1.9628618707620094,-0.5194189130773722,0.701704548526653,1.3883169164066786,1.1636252436617989,4
0.1375,1.1068745241893607,0.4318361880624889,0.9431616550730921,1.8213094289594243,1.0404211211144627,0.9769953744985699,0.9769953744985699,1.9539907489971398,-0.5146626184187698,0.7009634488015479,1.3783349945437475,1.1853598613446363,4
0.13958333333333334,1.11772759487018,0.429077068427955,0.9536581498234927,1.8308893500629533,0.6406018710714818,0.9720219310006457,0.9720219310006457,1.9440438620012914,-0.5102519347614854,0.7036828348154781,1.3684060716173954,1.2036334648315072,4
0.14166666666666666,1.1286017660269567,0.42624860944243914,0.9641580268758267,1.8352177143590658,0.30839598374963373,0.9667147273554624,0.9667147273554624,1.9334294547109248,-0.5068668680138199,0.7115063500210633,1.3593640868986983,1.2168097037305903,4
0.14375,1.139497383856708,0.42338752115194717,0.9746712881056261,1.8375992165935175,0.053886754999510345,0.9611392343532997,0.9611392343532997,1.9222784687065995,-0.5037453952047595,0.7212680852427675,1.350520437508654,1.2280744909684846,4
0.14583333333333334,1.1503986363177752,0.42050189426663354,0.9851836837744867,1.8363904205808974,-0.13282257670040565,0.9551803709859688,0.9551803709859688,1.9103607419719375,-0.5011867312955509,0.7344654781607254,1.342190519828818,1.235901889388248,4
0.14791666666666667,1.1612499710215514,0.41767786124555956,0.9956611024618001,1.8347121669540416,0.10233962605087754,0.9488297806369123,0.9488297806369123,1.8976595612738245,-0.4982995280936097,0.7481467092583118,1.3336552505847288,1.2431754956652883,4
0.15,1.1720333167961299,0.41485821209542073,1.0060692783233158,1.8385696690821076,0.6726182346851033,0.9422592355605147,0.9422592355605147,1.8845184711210294,-0.4938211905100911,0.7567618169837569,1.3235376147009326,1.2553767396628748,4
0.15208333333333332,1.1827442566783077,0.4119908298152638,1.0163892759986581,1.8491241686690987,1.2117322655714702,0.935563657379473,0.935563657379473,1.871127314758946,-0.48756878740454457,0.7593448205505633,1.311550447035072,1.273433731446753,4
0.15416666666666667,1.1934082760369717,0.4089856378375327,1.0266210954878272,1.864449203603725,1.7497242840728404,0.9287430460937873,0.9287430460937873,1.8574860921875747,-0.4800006456357898,0.7577958112159489,1.2979719213108551,1.2954463797597056,4
0.15625,1.2040104575772417,0.4058355109583641,1.036744481979411,1.8862956022773896,2.3788036538370108,0.9219111303585357,0.9219111303585357,1.8438222607170713,-0.47057153953405817,0.7506836245974098,1.2822425614507864,1.322805339361412,4
0.15833333333333333,1.2144922065818147,0.40244411320097156,1.0466624194386824,1.914527515469673,-0.650708891429332,0.9148856611856692,0.9148856611856692,1.8297713223713383,-0.4589242158917464,0.7383437941836417,1.2638124422936896,1.3549810446937232,4
0.16041666666666665,1.2248626733035617,0.3988089861628814,1.0563749078656413,1.8734672171405449,-5.678864209012772,0.9076625374781416,0.9076625374781416,1.8153250749562833,-0.4675946437602805,0.7858272558757791,1.2652126160860433,1.3269225598555034,4
0.1625,1.2326065663394967,0.39705587471258347,1.0639177508041384,1.819547495467404,-1.1177561511284324,0.9007808636715742,0.9007808636715742,1.8015617273431483,-0.47599952317611377,0.8421511244278608,1.2701112726012806,1.285684377180416,4
0.16458333333333333,1.2402650365322516,0.39501781711150097,1.0713000598540214,1.8552580262312646,4.291217713882986,0.8935101610558347,0.8935101610558347,1.7870203221116694,-0.4625847267479023,0.8205446318451666,1.2526203609709041,1.3220554878628763,4
0.16666666666666666,1.2478964732467726,0.39276539342423655,1.0785915215634998,1.8851798740373815,3.809777731777743,0.8858435961557033,0.8858435961557033,1.7716871923114066,-0.4496605148434175,0.8046618482356785,1.2351913016918905,1.3525211948913212,4
0.16875,1.2555086656497962,0.3903045407157898,1.0857949705379828,1.91333713527384,3.2978488566319584,0.8780321682960988,0.8780321682960988,1.7560643365921975,-0.4367177310991668,0.7908803210463429,1.2173268125307464,1.3807096200296227,4
0.17083333333333334,1.2631079879901157,0.3876565850084287,1.0929180338259181,1.9353554666875294,2.8619609378344393,0.8707004910493751,0.8707004910493751,1.7414009820987502,-0.42582237101978615,0.7824807080854902,1.2011355410366436,1.403355359566346,4
0.17291666666666666,1.2706709535470684,0.38489882040739676,1.0999602765383605,1.9567335822241372,4.059538010394164,0.8638485644155323,0.8638485644155323,1.7276971288310645,-0.41541025331874104,0.7747838186660427,1.1852078941335344,1.4251367344106782,4
0.175,1.2782016213977798,0.38197538399195685,1.1069003397803359,1.9965491785675595,6.180603787821553,0.8587709563421512,0.8587709563421512,1.7175419126843023,-0.40013142166209836,0.7522223167701375,1.164082189646012,1.4615783627905343,4
0.17708333333333334,1.2856426317113465,0.37871771222346745,1.1135903479369373,2.0491083328420765,6.677123566813066,0.8564625779440176,0.8564625779440176,1.7129251558880352,-0.38162675920307204,0.7193766594511002,1.139062183650007,1.5078040364227745,4
0.17916666666666667,1.292962834643909,0.3751832601580142,1.1200007316673322,2.0952042062448673,5.939478639764985,0.8551591516237707,0.8551591516237707,1.7103183032475413,-0.3650600907698742,0.6918220820210212,1.1154266110859026,1.548179381313643,4
0.18125,1.3002038458107275,0.3714284559118388,1.126192152165965,2.1356506841105474,5.796328741246214,0.8538715759553759,0.8538715759553759,1.7077431519107518,-0.34980832010704477,0.6691208435691511,1.0926652319307224,1.583263460762779,4
0.18333333333333332,1.3073994773312168,0.3674569387568301,1.1321924991947734,2.17886468108725,6.407994028243564,0.8525204845844896,0.8525204845844896,1.7050409691689792,-0.332251861915783,0.6451619345507601,1.0671657394294431,1.6192230638387866,4
0.18541666666666667,1.3145938769478995,0.363209922274111,1.1379995842501205,2.227860926337161,6.927527959572217,0.8509017550428815,0.8509017550428815,1.701803510085763,-0.31052436061655253,0.6182728168108638,1.0369442051647746,1.6577263516893772,4
0.1875,1.3218162200926586,0.3586541359759595,1.143603783720716,2.278743632146509,7.214411394060875,0.8488995055352011,0.8488995055352011,1.6977990110704022,-0.2862533693458701,0.5915850520842947,1.003561641297789,1.6956225153571374,4
0.18958333333333333,1.329085201993559,0.3537895798623758,1.1490050976065602,2.3324231433345464,7.166122766441902,0.8465198652348295,0.8465198652348295,1.693039730469659,-0.25884895462141433,0.5648219856435834,0.9664281143461659,1.733188209569537,4
0.19166666666666665,1.3364683720315942,0.348546723483555,1.1542035259076526,2.3836924335504235,6.288807319009209,0.843763996558619,0.843763996558619,1.687527993117238,-0.23145490229505672,0.5413937707774487,0.9285483492621667,1.7670132810378565,4
0.19375,1.3439688037850754,0.3429827768328016,1.1592333344682442,2.425868351108879,5.298165348915887,0.8404601272521848,0.8404601272521848,1.6809202545043695,-0.20849703707011275,0.5250068446727094,0.894462590735716,1.793459824263779,4
0.19583333333333333,1.3515739708989605,0.33714985691106886,1.1641134586487105,2.4636558477837918,4.708315675127778,0.8365133356928303,0.8365133356928303,1.6730266713856605,-0.18750076994856119,0.5125796678690281,0.861800483770699,1.8156472494283928,4
0.19791666666666666,1.35929473259972,0.3310479637183567,1.1688438984490515,2.497967015558528,3.6222229022643546,0.8319236218805554,0.8319236218805554,1.6638472437611107,-0.1681890845911908,0.5033671653936937,0.8302850120279042,1.8343206315044092,4
0.2,1.367133265845087,0.3247051205946673,1.1734494325708433,2.5198200389050687,2.3557083324792814,0.8265557910006163,0.8265557910006163,1.6531115820012325,-0.1567445671480679,0.5015858498331888,0.8061548083374024,1.845313015308498,4
0.20208333333333334,1.3750520228994076,0.3182399420762714,1.1780219789085664,2.535016897121784,0.43854706790514797,0.8205800421976338,0.8205800421976338,1.6411600843952676,-0.1495378100237349,0.5038294394264571,0.7860176941762776,1.8522145183906757,4
0.20416666666666666,1.3831039071682387,0.31158408743536775,1.1825532523805398,2.526426400414796,-0.9440323099811678,0.8127753552722987,0.8127753552722987,1.6255507105445974,-0.15746394173486405,0.5187778954490454,0.7806321166055996,1.8463286093120341,4
0.20625,1.3940959387778018,0.30268893789361284,1.189010889218846,2.5178931830163895,0.20471690087208572,0.8037622061450203,0.8037622061450203,1.6075244122900405,-0.16674202649442738,0.5365783228176703,0.7721199022816531,1.8414434556200217,4
0.20833333333333334,1.40508548208093,0.2937412902596793,1.1953913017313953,2.530921518671724,1.3879446168209455,0.7941436581352646,0.7941436581352646,1.588287316270529,-0.16163452162443165,0.5447784985163443,0.7491171021437903,1.8460041049464464,4
0.21041666666666667,1.4160945720239482,0.2846669572982299,1.2016248033699783,2.5484339880439126,1.5799795782781985,0.7839152458205443,0.7839152458205443,1.5678304916410886,-0.15352826548806875,0.5516186038940422,0.7228621800845285,1.8516310028459144,4
0.2125,1.4271266155062585,0.27546593900926464,1.2077114482455822,2.565745565415532,1.543111864144464,0.7730665672923414,0.7730665672923414,1.5461331345846827,-0.14550395462914978,0.5593163016603951,0.696435832647679,1.8561065948307691,4
0.21458333333333332,1.4381848074995591,0.2661398656540238,1.2136534988961036,2.5825203260897265,1.4935401763321465,0.7616082558839893,0.7616082558839893,1.5232165117679786,-0.13781714885225732,0.5680019939324551,0.6700968801603049,1.859305003859752,4
0.21666666666666667,1.4492720988645684,0.25669279192936395,1.219457017471369,2.5988193701290956,1.1110901465586238,0.7495403115954881,0.7495403115954881,1.4990806231909761,-0.13045428375758872,0.5776409842549167,0.6438398676163166,1.8612730506878212,4
0.21875,1.4603922411822143,0.2471247178352851,1.225123544034875,2.607171166532107,0.2660643104361071,0.7368627344268376,0.7368627344268376,1.4737254688536752,-0.12819136246226842,0.5910064182157747,0.6224407981328386,1.8592406698539752,4
0.22083333333333333,1.4715237828716847,0.23754380698985478,1.2307907627315842,2.604728686331003,-0.2303156553176109,0.723575524378038,0.723575524378038,1.447151048756076,-0.13252431137002557,0.6090101525059756,0.6076119253497352,1.8525713729571929,4
0.22291666666666665,1.4826582150997538,0.22799126240355883,1.236511293560825,2.6020429011598107,-0.09591386627366205,0.7096786814490891,0.7096786814490891,1.4193573628981782,-0.1366059886637251,0.627649506767223,0.5925885134708427,1.8453730803544268,4
0.225,1.4937911214992976,0.21843976464677498,1.2422306025665664,2.602592496414647,0.07203739419902888,0.6957011660905601,0.6957011660905601,1.3914023321811202,-0.13864845044657445,0.6451643423062743,0.5755279797401244,1.8392968628268584,4
0.22708333333333333,1.5049200351833587,0.20888567444761444,1.2479377980471493,2.603646403666251,0.09521968172346362,0.681723069570093,0.681723069570093,1.363446139140186,-0.1404110852975862,0.662499400591385,0.5581824341928151,1.8333761955029138,4
0.22916666666666666,1.5160449685130495,0.19932899180607716,1.253632880002574,2.604711496507499,0.09648690658036685,0.6677558977081876,0.6677558977081876,1.335511795416375,-0.1422003957988291,0.6798248839566099,0.5408583794109834,1.827440876048538,4
0.23124999999999998,1.5271659639010875,0.18976957232933384,1.2593156643279222,2.6057928386248665,0.3304428976229161,0.6539951030762936,0.6539951030762936,1.3079902061525872,-0.14411384918085418,0.6969710585136385,0.5236529938395218,1.821660270142206,4
0.23333333333333334,1.5382830489160906,0.1802073460120594,1.2649860617644366,2.6120580886888227,0.9281564223142453,0.6405495098362678,0.6405495098362678,1.2810990196725356,-0.14335452052054293,0.712164758740194,0.5037692125446618,1.8178073647886792,4
0.23541666666666666,1.5493744132439533,0.17060305626913164,1.2705336721677796,2.6263870203556365,1.4270734833632304,0.6274261109655423,0.6274261109655423,1.2548522219310847,-0.13853844691362133,0.7245528522379463,0.4797445594518846,1.8165144920976128,4
0.2375,1.5604308269577198,0.16093525347877607,1.2758981733949917,2.6436551615302393,1.5685759743165875,0.6150599540245154,0.6150599540245154,1.2301199080490308,-0.13282629841727983,0.7355252487658428,0.454696805374832,1.8162710980241406,4
0.23958333333333334,1.5714555868880626,0.15120393764099269,1.281079565446072,2.661022591801396,1.5814218245393477,0.603937558645419,0.603937558645419,1.207875117290838,-0.1279871810793368,0.7455490864159053,0.43039505636132214,1.8166100444762388,4
0.24166666666666667,1.5824520183359723,0.14140910875578144,1.2860778483210211,2.6784796084262297,1.5793355340025528,0.5932193918355629,0.5932193918355629,1.1864387836711259,-0.12360299543827963,0.7553445523235011,0.4064212129498425,1.816811144318541,4
0.24375,1.5934234723604221,0.1315507668231424,1.290893022019839,2.695717662150738,1.6272895101993896,0.5831704818231479,0.5831704818231479,1.1663409636462958,-0.11994004088536117,0.7647369762425743,0.383041574531646,1.8170490677971034,4
