time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780021398.444221,map,0.308562,0.246626,0.000000,0.838549,0.284382,1.574513,1780021398.249476
1780021398.544096,map,0.339796,0.283338,0.000000,0.933596,0.256158,0.394920,1780021398.348729
1780021398.644288,map,0.334229,0.312102,0.000000,0.961354,0.256158,0.394920,1780021398.348729
1780021398.744025,map,0.354851,0.351438,0.000000,1.050649,0.256158,0.394920,1780021398.348729
1780021398.844034,map,0.377919,0.395881,0.000000,1.155067,0.256000,0.509193,1780021398.648727
1780021398.944040,map,0.414746,0.445330,0.000000,1.199973,0.228140,0.599544,1780021398.748879
1780021399.044244,map,0.431412,0.494368,0.000000,1.307983,0.235000,0.631447,1780021398.848830
1780021399.144214,map,0.442309,0.542772,0.000000,1.411449,1.281269,0.672190,1780021398.948717
1780021399.244129,map,0.472029,0.596075,0.000000,1.448684,1.248196,0.719545,1780021399.048873
1780021399.344193,map,0.468715,0.658644,0.000000,1.503370,1.224932,0.727017,1780021399.148865
1780021399.444264,map,0.481157,0.713866,0.000000,1.569890,1.224932,0.727017,1780021399.148865
1780021399.545024,map,0.500943,0.767694,0.000000,1.617400,1.224932,0.727017,1780021399.148865
1780021399.645260,map,0.498556,0.806542,0.000000,1.654663,1.224932,0.727017,1780021399.148865
1780021399.744256,map,0.496739,0.824894,0.000000,1.632480,1.224932,0.727017,1780021399.148865
1780021399.844273,map,0.489135,0.887754,0.000000,1.764562,1.266537,0.727661,1780021399.648889
1780021399.944703,map,0.481563,0.921238,0.000000,1.836135,1.300506,0.722579,1780021399.748825
1780021400.044107,map,0.471737,0.953748,0.000000,1.906943,1.338958,0.741202,1780021399.848742
1780021400.144410,map,0.461681,0.980477,0.000000,1.966480,1.279056,0.742243,1780021399.948879
1780021400.244458,map,0.460000,1.001060,0.000000,1.911873,1.050000,0.755791,1780021400.048656
1780021400.344076,map,0.447644,1.032956,0.000000,1.983189,0.960000,0.764966,1780021400.148740
1780021400.444393,map,0.440462,1.075996,0.000000,2.037066,0.914001,0.763806,1780021400.249526
1780021400.543985,map,0.422486,1.109085,0.000000,2.115578,0.914001,0.763806,1780021400.249526
1780021400.644025,map,0.387003,1.137420,0.000000,2.207605,0.914001,0.763806,1780021400.249526
1780021400.744261,map,0.350213,1.182431,0.000000,2.328857,0.914001,0.763806,1780021400.249526
1780021400.844056,map,0.331675,1.190197,0.000000,2.324986,0.914001,0.763806,1780021400.249526
1780021400.943955,map,0.331675,1.190197,0.000000,2.324986,0.914001,0.763806,1780021400.249526
1780021401.044161,map,0.331675,1.190197,0.000000,2.324986,0.914001,0.763806,1780021400.249526
1780021401.144813,map,0.331675,1.190197,0.000000,2.324986,0.914001,0.763806,1780021400.249526
1780021401.244442,map,0.083863,1.334071,0.000000,2.931508,0.596483,0.374322,1780021401.048758
1780021401.344100,map,0.021319,1.343989,0.000000,3.063603,0.596483,0.374322,1780021401.048758
1780021401.444124,map,-0.039457,1.345647,0.000000,-3.092767,0.596483,0.374322,1780021401.048758
1780021401.544284,map,-0.102180,1.339263,0.000000,-2.961255,0.596483,0.374322,1780021401.048758
1780021401.644506,map,-0.207306,1.402532,0.000000,3.115619,0.596483,0.374322,1780021401.048758
1780021401.744378,map,-0.207306,1.402532,0.000000,3.115619,0.596483,0.374322,1780021401.048758
1780021401.844089,map,-0.207306,1.402532,0.000000,3.115619,0.596483,0.374322,1780021401.048758
1780021401.944144,map,-0.430298,1.381414,0.000000,-3.067522,0.318101,0.317002,1780021401.748714
1780021402.044113,map,-0.483757,1.378166,0.000000,-3.094562,0.298543,0.302397,1780021401.849021
1780021402.143972,map,-0.537922,1.375617,0.000000,-3.094255,0.298543,0.302397,1780021401.849021
1780021402.244353,map,-0.594668,1.372654,0.000000,-3.078066,0.298543,0.302397,1780021401.849021
1780021402.344045,map,-0.685450,1.410039,0.000000,3.043705,1.338135,0.223188,1780021402.148682
1780021402.444368,map,-0.798581,1.362221,0.000000,-3.114955,1.419083,0.213588,1780021402.249449
1780021402.544137,map,-0.850993,1.358522,0.000000,-3.005379,1.389507,0.209380,1780021402.348932
1780021402.644078,map,-0.902536,1.349148,0.000000,-2.896123,1.370286,0.202608,1780021402.448857
1780021402.744036,map,-0.905090,1.347990,0.000000,-2.871109,1.370286,0.202608,1780021402.448857
1780021402.844003,map,-0.951649,1.343435,0.000000,-2.777211,1.370286,0.202608,1780021402.448857
1780021402.944810,map,-1.004405,1.323037,0.000000,-2.703095,1.370286,0.202608,1780021402.448857
1780021403.043991,map,-1.055255,1.310889,0.000000,-2.663159,1.314372,0.287920,1780021402.848822
1780021403.144150,map,-1.098991,1.285820,0.000000,-2.558033,1.293221,0.313562,1780021402.948727
1780021403.244125,map,-1.140664,1.255661,0.000000,-2.450755,1.293221,0.313562,1780021402.948727
1780021403.343978,map,-1.178966,1.221115,0.000000,-2.343188,1.293221,0.313562,1780021402.948727
1780021403.443982,map,-1.238207,1.192313,0.000000,-2.419693,1.293221,0.313562,1780021402.948727
1780021403.543977,map,-1.290583,1.146488,0.000000,-2.375733,1.280931,0.542075,1780021403.348861
1780021403.644084,map,-1.326121,1.109248,0.000000,-2.268384,1.280931,0.542075,1780021403.348861
1780021403.744061,map,-1.356910,1.069204,0.000000,-2.163044,1.280931,0.542075,1780021403.348861
1780021403.844086,map,-1.383554,1.025719,0.000000,-2.056691,1.227085,0.774006,1780021403.648874
1780021403.944025,map,-1.437316,0.974500,0.000000,-2.096171,1.231946,0.850170,1780021403.748763
1780021404.044181,map,-1.460902,0.929528,0.000000,-1.990269,1.231946,0.850170,1780021403.748763
1780021404.143960,map,-1.479425,0.882823,0.000000,-1.885489,1.231946,0.850170,1780021403.748763
1780021404.244170,map,-1.521312,0.840482,0.000000,-1.914666,1.150240,0.424125,1780021404.048835
1780021404.343932,map,-1.539447,0.780509,0.000000,-1.859624,1.150240,0.424125,1780021404.048835
1780021404.444060,map,-1.551593,0.732451,0.000000,-1.756253,1.150240,0.424125,1780021404.048835
1780021404.543972,map,-1.558836,0.682193,0.000000,-1.650363,1.150240,0.424125,1780021404.048835
1780021404.644079,map,-1.590863,0.684783,0.000000,-1.765293,1.150240,0.424125,1780021404.048835
1780021404.744040,map,-1.590863,0.684783,0.000000,-1.765293,1.150240,0.424125,1780021404.048835
1780021404.843973,map,-1.590863,0.684783,0.000000,-1.765293,1.150240,0.424125,1780021404.048835
1780021404.944221,map,-1.590863,0.684783,0.000000,-1.765293,1.150240,0.424125,1780021404.048835
1780021405.044231,map,-1.590863,0.684783,0.000000,-1.765293,1.150240,0.424125,1780021404.048835
1780021405.144416,map,-1.590863,0.684783,0.000000,-1.765293,1.150240,0.424125,1780021404.048835
1780021405.243978,map,-1.590863,0.684783,0.000000,-1.765293,1.150240,0.424125,1780021404.048835
1780021405.343993,map,-1.512204,0.309142,0.000000,-0.942283,1.325990,0.211092,1780021405.148893
1780021405.444138,map,-1.481197,0.270015,0.000000,-0.838173,1.373394,0.200212,1780021405.249474
1780021405.544114,map,-1.446006,0.234055,0.000000,-0.733248,1.380118,,1780021405.348750
1780021405.644430,map,-1.407692,0.202319,0.000000,-0.629497,1.465009,,1780021405.448697
1780021405.744144,map,-1.481457,0.044970,0.000000,-0.893671,1.378327,,1780021405.549017
1780021405.844033,map,-1.437604,-0.005977,0.000000,-0.818771,1.359559,,1780021405.648747
1780021405.943968,map,-1.440080,0.025653,0.000000,-0.870448,1.359559,,1780021405.648747
1780021406.044001,map,-1.444560,0.041447,0.000000,-0.906625,1.359559,,1780021405.648747
1780021406.143954,map,-1.418935,0.009077,0.000000,-0.816174,1.284000,,1780021405.948751
1780021406.243974,map,-1.351571,-0.008477,0.000000,-0.820186,1.235091,,1780021406.048938
1780021406.343953,map,-1.304053,-0.041334,0.000000,-0.760732,1.176123,,1780021406.148803
1780021406.444332,map,-1.257345,-0.072099,0.000000,-0.703879,1.143028,,1780021406.248767
1780021406.544051,map,-1.198578,-0.120120,0.000000,-0.626850,1.081224,,1780021406.348690
1780021406.643952,map,-1.116740,-0.162184,0.000000,-0.557160,1.055017,,1780021406.448806
1780021406.744022,map,-1.078843,-0.190869,0.000000,-0.499079,1.020059,,1780021406.548747
1780021406.843976,map,-1.034364,-0.206725,0.000000,-0.439487,0.990000,,1780021406.648704
1780021406.943951,map,-0.970402,-0.233375,0.000000,-0.366750,0.948043,,1780021406.748805
1780021407.043969,map,-0.924747,-0.252214,0.000000,-0.307963,0.916092,,1780021406.848761
1780021407.143950,map,-0.866352,-0.266571,0.000000,-0.251104,0.916092,,1780021406.848761
1780021407.244076,map,-0.815410,-0.277342,0.000000,-0.156412,0.916092,,1780021406.848761
1780021407.344087,map,-0.751338,-0.293506,0.000000,-0.112321,0.812308,0.217424,1780021407.148769
1780021407.444036,map,-0.687734,-0.299351,0.000000,-0.041055,0.812308,0.217424,1780021407.148769
1780021407.544114,map,-0.623305,-0.300557,0.000000,0.025578,0.812308,0.217424,1780021407.148769
1780021407.644083,map,-0.557508,-0.299159,0.000000,0.096274,0.812308,0.217424,1780021407.148769
1780021407.743955,map,-0.506946,-0.293241,0.000000,0.165253,0.644987,0.223893,1780021407.548766
1780021407.844358,map,-0.458646,-0.285114,0.000000,0.167077,0.593317,0.286128,1780021407.649085
1780021407.943960,map,-0.411129,-0.277100,0.000000,0.167077,0.541777,0.292857,1780021407.748768
1780021408.044052,map,-0.366380,-0.269396,0.000000,0.178673,0.541777,0.292857,1780021407.748768
1780021408.143983,map,-0.349185,-0.244113,0.000000,-0.049720,0.541777,0.292857,1780021407.748768
1780021408.243978,map,-0.326300,-0.241110,0.000000,-0.062137,0.446163,0.278338,1780021408.048787
1780021408.343963,map,-0.295661,-0.254385,0.000000,-0.020257,0.429848,0.286086,1780021408.148707
1780021408.443969,map,-0.295661,-0.254385,0.000000,-0.020257,0.413673,0.310232,1780021408.249498
1780021408.543977,map,-0.295661,-0.254385,0.000000,-0.020257,0.413673,0.310232,1780021408.249498
1780021408.643974,map,-0.255655,-0.272917,0.000000,0.021623,0.413673,0.310232,1780021408.249498
1780021408.744007,map,-0.271983,-0.257317,0.000000,-0.006906,0.416965,0.317000,1780021408.548842
1780021408.844037,map,-0.275694,-0.253741,0.000000,-0.013277,0.425141,0.314159,1780021408.648882
1780021408.943958,map,-0.275694,-0.253741,0.000000,-0.013277,0.423967,0.329123,1780021408.748721
1780021409.043977,map,-0.275694,-0.253741,0.000000,-0.013277,0.421731,0.279716,1780021408.848847
1780021409.144019,map,-0.275694,-0.253741,0.000000,-0.013277,0.423066,0.249064,1780021408.948770
1780021409.244128,map,-0.275694,-0.253741,0.000000,-0.013277,0.423065,0.298107,1780021409.048728
1780021409.344002,map,-0.275694,-0.253741,0.000000,-0.013277,0.422171,0.305164,1780021409.148816
1780021409.444106,map,-0.275694,-0.253741,0.000000,-0.013277,0.424317,0.245837,1780021409.248805
