time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel
1780020989.470802,map,0.715962,0.588148,0.0,1.865578,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.7001090049743652,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.6117645,0.03447300000000009
1780020989.570727,map,0.720992,0.691401,0.0,1.864209,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.8000340461730957,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.7150175000000001,0.039503000000000066
1780020989.670742,map,0.751988,0.753437,0.0,1.901151,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.9000489711761475,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.7770535000000001,0.07049900000000009
1780020989.770734,map,0.648381,0.707177,0.0,2.185605,1.283511,0.445028,1780020989.611507,manual_map01.csv,3.0000410079956055,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.7307935,-0.033107999999999915
1780020989.870714,map,0.591097,0.815094,0.0,2.197989,1.286662,0.492793,1780020989.711312,manual_map01.csv,3.1000208854675293,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8387105,-0.09039199999999992
1780020989.970792,map,0.53241,0.917459,0.0,2.206845,1.292455,,1780020989.81057,manual_map01.csv,3.200098991394043,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9410755000000001,-0.14907899999999985
1780020990.070749,map,0.469985,1.017105,0.0,2.222036,1.308584,0.470473,1780020989.911391,manual_map01.csv,3.300055980682373,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0407214999999999,-0.21150399999999991
1780020990.170738,map,0.414182,1.094999,0.0,2.254553,1.348351,0.508932,1780020990.011346,manual_map01.csv,3.4000449180603027,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1186155,-0.2673069999999999
1780020990.270787,map,0.344829,1.04355,0.0,2.464265,1.348351,0.508932,1780020990.011346,manual_map01.csv,3.500093936920166,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0671665,-0.3366599999999999
1780020990.371556,map,0.256052,1.017337,0.0,2.61741,1.348351,0.508932,1780020990.011346,manual_map01.csv,3.600862979888916,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0409534999999999,-0.4254369999999999
1780020990.47071,map,0.235549,1.189363,0.0,2.559614,1.261032,0.558856,1780020990.311311,manual_map01.csv,3.700016975402832,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2129794999999999,-0.4459399999999999
1780020990.570724,map,0.208098,1.214632,0.0,2.70206,1.156,0.543148,1780020990.410344,manual_map01.csv,3.8000309467315674,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2382484999999999,-0.4733909999999999
1780020990.670806,map,0.183184,1.261088,0.0,2.691019,1.099,0.56568,1780020990.511336,manual_map01.csv,3.9001128673553467,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2847045,-0.4983049999999999
1780020990.770761,map,0.152623,1.302305,0.0,2.680011,1.048,0.549714,1780020990.611301,manual_map01.csv,4.000067949295044,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3259215,-0.5288659999999998
1780020990.870824,map,0.170399,1.241224,0.0,2.863342,1.017059,0.471374,1780020990.710377,manual_map01.csv,4.100131034851074,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2648405,-0.5110899999999999
1780020990.970915,map,0.10747,1.188875,0.0,3.033825,0.956,0.389076,1780020990.810326,manual_map01.csv,4.200222015380859,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2124914999999998,-0.574019
1780020991.070734,map,-0.070489,1.337864,0.0,2.921521,0.918002,0.342148,1780020990.911334,manual_map01.csv,4.30004096031189,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3614804999999999,-0.7519779999999999
1780020991.170729,map,-0.120692,1.346876,0.0,3.027892,0.865,0.287111,1780020991.010354,manual_map01.csv,4.400035858154297,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3704925,-0.8021809999999999
1780020991.27085,map,-0.176171,1.353706,0.0,3.020876,0.851,0.26252,1780020991.110316,manual_map01.csv,4.500156879425049,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3773225,-0.8576599999999999
1780020991.37079,map,-0.101804,1.207935,0.0,-2.940544,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.600096940994263,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2315515,-0.7832929999999999
1780020991.470797,map,-0.189429,1.335181,0.0,-2.949985,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.700103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3587974999999999,-0.8709179999999999
1780020991.571131,map,-0.041229,1.296757,0.0,-2.697749,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.800437927246094,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3203734999999999,-0.7227179999999999
1780020991.670822,map,-0.330085,1.392453,0.0,-2.962705,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.9001288414001465,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4160694999999999,-1.011574
1780020991.770765,map,-0.393671,1.325677,0.0,-2.719102,0.69,0.200032,1780020991.610392,manual_map01.csv,5.000072002410889,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3492935,-1.07516
1780020991.870851,map,-0.372901,1.370697,0.0,-2.622813,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.100157976150513,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3943135,-1.05439
1780020991.970797,map,-0.351388,1.410637,0.0,-2.524544,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.200103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4342534999999998,-1.0328769999999998
1780020992.070788,map,-0.327562,1.446983,0.0,-2.469981,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.300094842910767,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4705994999999998,-1.009051
1780020992.170769,map,-0.429107,1.405032,0.0,-2.62438,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.400075912475586,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4286485,-1.110596
1780020992.270796,map,-0.601542,1.358066,0.0,0.899365,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.500102996826172,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3816825,-1.2830309999999998
1780020992.970796,map,-1.018142,1.274757,0.0,-2.557456,0.328123,0.200092,1780020992.810366,manual_map01.csv,6.200103044509888,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2983734999999998,-1.6996310000000001
1780020993.070771,map,-1.07171,1.265753,0.0,-2.565458,0.332054,0.200489,1780020992.911945,manual_map01.csv,6.30007791519165,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2893694999999998,-1.753199
1780020993.170783,map,-1.126878,1.258923,0.0,-2.59075,0.350321,0.216749,1780020993.011631,manual_map01.csv,6.400089979171753,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2825395,-1.808367
1780020993.270815,map,-1.183488,1.252801,0.0,-2.542336,0.350321,0.216749,1780020993.011631,manual_map01.csv,6.500121831893921,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2764175,-1.864977
1780020993.370763,map,-1.232974,1.235917,0.0,-2.456739,0.350321,0.216749,1780020993.011631,manual_map01.csv,6.600069999694824,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2595334999999999,-1.914463
1780020993.470834,map,-1.238814,0.964019,0.0,-2.337949,1.49259,0.246008,1780020993.310289,manual_map01.csv,6.700140953063965,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9876355,-1.920303
1780020993.570781,map,-1.154531,0.99219,0.0,-2.605107,1.414562,0.269818,1780020993.410398,manual_map01.csv,6.800087928771973,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0158065,-1.83602
1780020993.670773,map,-1.195981,0.965166,0.0,-2.50192,1.456575,0.309584,1780020993.510246,manual_map01.csv,6.900079965591431,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9887825,-1.8774699999999998
1780020993.770789,map,-1.233737,0.934623,0.0,-2.400651,1.446738,0.363006,1780020993.611321,manual_map01.csv,7.000095844268799,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9582395,-1.915226
1780020993.870771,map,-1.276284,0.799258,0.0,-2.06992,1.389541,0.411247,1780020993.710418,manual_map01.csv,7.100077867507935,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8228745000000001,-1.957773
1780020993.970797,map,-1.165549,1.073473,0.0,-1.936947,1.38325,0.493009,1780020993.811404,manual_map01.csv,7.200103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0970894999999998,-1.847038
1780020994.070862,map,-1.142975,0.86964,0.0,-1.91401,1.392217,0.566088,1780020993.911371,manual_map01.csv,7.300168991088867,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8932565,-1.8244639999999999
1780020994.170778,map,-1.314856,1.013506,0.0,-1.795676,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.400084972381592,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0371225,-1.9963449999999998
1780020994.270828,map,-1.174457,0.805284,0.0,-1.803209,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.5001349449157715,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8289005,-1.8559459999999999
1780020994.370819,map,-0.845699,1.009135,0.0,-1.486868,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.600126028060913,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0327514999999998,-1.5271879999999998
1780020994.470744,map,-0.982715,0.793245,0.0,-1.60186,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.7000508308410645,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8168615,-1.6642039999999998
1780020994.570827,map,-1.117912,1.174614,0.0,-1.024297,1.336734,0.645038,1780020994.010402,manual_map01.csv,7.800133943557739,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1982305,-1.799401
1780020994.970733,map,-0.9664,1.01707,0.0,-0.564643,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.200039863586426,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0406864999999998,-1.647889
1780020995.070787,map,-0.922609,0.991851,0.0,-0.45926,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.30009388923645,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0154675,-1.604098
1780020995.170791,map,-0.877047,0.971631,0.0,-0.35531,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.400097846984863,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9952475000000001,-1.558536
1780020995.270795,map,-0.828839,0.956027,0.0,-0.249641,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.500102043151855,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9796435,-1.510328
1780020995.370806,map,-0.693779,1.031387,0.0,-0.249526,1.288423,0.54651,1780020994.811702,manual_map01.csv,8.600112915039062,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0550035,-1.375268
1780020995.770722,map,-0.415665,0.978451,0.0,0.40731,1.381466,0.342584,1780020995.610369,manual_map01.csv,9.000028848648071,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0020674999999999,-1.097154
1780020995.870768,map,-0.360683,0.994544,0.0,0.55634,1.381466,0.342584,1780020995.610369,manual_map01.csv,9.100075006484985,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0181605,-1.0421719999999999
1780020995.9708,map,-0.311586,1.020055,0.0,0.706193,1.381466,0.342584,1780020995.610369,manual_map01.csv,9.200106859207153,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0436714999999999,-0.9930749999999999
1780020996.070773,map,-0.270829,1.053041,0.0,0.8535,1.433335,0.233071,1780020995.910356,manual_map01.csv,9.300079822540283,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0766574999999998,-0.9523179999999999
1780020996.170997,map,-0.238426,1.093025,0.0,0.984183,1.433335,0.233071,1780020995.910356,manual_map01.csv,9.400303840637207,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1166414999999998,-0.9199149999999999
1780020996.270828,map,-0.212587,1.135643,0.0,1.088116,1.433335,0.233071,1780020995.910356,manual_map01.csv,9.500134944915771,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1592594999999999,-0.8940759999999999
1780020996.370808,map,-0.19175,1.17967,0.0,1.189691,1.291,0.20706,1780020996.210389,manual_map01.csv,9.600114822387695,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2032865,-0.8732389999999999
1780020996.470786,map,-0.326021,1.41019,0.0,1.241133,1.291,0.20706,1780020996.210389,manual_map01.csv,9.700093030929565,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4338065,-1.00751
1780020996.570822,map,-0.35125,1.364458,0.0,1.321436,1.291,0.20706,1780020996.210389,manual_map01.csv,9.800128936767578,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3880744999999999,-1.0327389999999999
1780020996.670763,map,-0.378941,1.3214,0.0,1.403026,1.13,0.201636,1780020996.510262,manual_map01.csv,9.900069952011108,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3450164999999998,-1.0604299999999998
1780020996.770813,map,-0.394722,1.316146,0.0,1.493251,1.097011,0.20901,1780020996.611351,manual_map01.csv,10.000119924545288,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3397625,-1.0762109999999998
1780020996.87076,map,-0.392924,1.365296,0.0,1.595815,1.045,,1780020996.710461,manual_map01.csv,10.100066900253296,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3889125,-1.0744129999999998
1780020996.970719,map,-0.396219,1.414831,0.0,1.699341,1.014012,,1780020996.810424,manual_map01.csv,10.200026035308838,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4384474999999999,-1.0777079999999999
1780020997.070627,map,-0.226337,1.544252,0.0,1.544882,0.975005,0.219804,1780020996.911832,manual_map01.csv,10.299933910369873,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.5678684999999999,-0.9078259999999999
1780020997.170699,map,-0.239613,1.493432,0.0,1.707427,0.939026,,1780020997.010442,manual_map01.csv,10.40000581741333,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.5170485,-0.9211019999999999
1780020997.270738,map,-0.196669,1.782584,0.0,1.330731,0.901014,,1780020997.110436,manual_map01.csv,10.500044822692871,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8062004999999999,-0.8781579999999999
1780020997.37078,map,0.020824,2.002024,0.0,1.065386,0.870047,,1780020997.211373,manual_map01.csv,10.60008692741394,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0256405,-0.660665
1780020997.47077,map,-0.148082,1.87147,0.0,1.332668,0.844048,,1780020997.310448,manual_map01.csv,10.700076818466187,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8950865,-0.8295709999999998
1780020997.570787,map,-0.090024,2.016197,0.0,1.340731,0.844048,,1780020997.310448,manual_map01.csv,10.80009388923645,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0398135,-0.7715129999999999
1780020997.670811,map,-0.158509,2.074421,0.0,1.469691,0.844048,,1780020997.310448,manual_map01.csv,10.900117874145508,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0980375,-0.8399979999999999
1780020997.770792,map,-0.156526,2.125561,0.0,1.476973,0.741912,0.205543,1780020997.61045,manual_map01.csv,11.000098943710327,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1491775,-0.838015
1780020997.870763,map,-0.197129,2.117487,0.0,1.622533,0.710263,0.206603,1780020997.710425,manual_map01.csv,11.100069999694824,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1411035000000003,-0.8786179999999999
1780020997.97072,map,-0.269234,2.16333,0.0,1.525103,0.666817,0.206461,1780020997.810331,manual_map01.csv,11.200026988983154,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1869465000000003,-0.9507229999999999
1780020998.070716,map,-0.339578,2.205827,0.0,1.422067,0.651694,0.22809,1780020997.910438,manual_map01.csv,11.300022840499878,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.2294435000000004,-1.021067
1780020998.170705,map,-0.333308,2.188256,0.0,1.361986,0.633404,0.204707,1780020998.010424,manual_map01.csv,11.400012016296387,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.2118725,-1.014797
1780020998.270675,map,-0.264374,2.137155,0.0,1.364038,0.622801,0.200242,1780020998.111428,manual_map01.csv,11.499981880187988,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1607715,-0.9458629999999999
1780020998.370682,map,-0.509765,2.099194,0.0,1.618808,0.627626,0.201162,1780020998.210442,manual_map01.csv,11.59998893737793,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.1228105,-1.1912539999999998
1780020998.4707,map,-0.320609,1.985185,0.0,1.304708,0.62476,0.202475,1780020998.312077,manual_map01.csv,11.70000696182251,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0088015,-1.002098
1780020998.570706,map,-0.53544,2.018872,0.0,1.461758,0.623076,0.210761,1780020998.411385,manual_map01.csv,11.800012826919556,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,2.0424885,-1.216929
1780020998.670657,map,-0.373721,1.932806,0.0,1.210478,0.622108,0.207509,1780020998.510033,manual_map01.csv,11.899963855743408,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.9564225,-1.05521
1780020998.770692,map,-0.540856,1.896632,0.0,1.262828,0.622108,0.207509,1780020998.510033,manual_map01.csv,11.999999046325684,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.9202485,-1.2223449999999998
1780020998.870737,map,-0.404703,1.885474,0.0,1.168598,0.622108,0.207509,1780020998.510033,manual_map01.csv,12.100044012069702,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.9090905,-1.0861919999999998
1780020998.970699,map,-0.541451,1.860893,0.0,1.109268,0.622108,0.207509,1780020998.510033,manual_map01.csv,12.200006008148193,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8845094999999998,-1.22294
1780020999.070699,map,-0.422084,1.856457,0.0,1.147658,0.629403,0.206323,1780020998.910394,manual_map01.csv,12.300005912780762,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8800735,-1.103573
1780020999.570671,map,-0.531123,1.851713,0.0,0.931278,0.62509,0.200125,1780020999.010356,manual_map01.csv,12.799978017807007,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.8753294999999999,-1.212612
1780021160.524182,map,-0.42586,1.875707,0.0,1.161459,0.59052,0.20034,1780021160.410361,manual_map02.csv,0.0,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.8993235,-1.107349
1780021160.624137,map,-0.418562,1.892872,0.0,1.179623,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.09995484352111816,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9164885,-1.100051
1780021160.724194,map,-0.408989,1.916747,0.0,1.204163,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.2000119686126709,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9403635,-1.0904779999999998
1780021160.824073,map,-0.398275,1.94565,0.0,1.233271,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.29989099502563477,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9692665,-1.079764
1780021160.924098,map,-0.387472,1.977762,0.0,1.267046,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.3999159336090088,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.0013785,-1.0689609999999998
1780021161.024185,map,-0.39146,1.967819,0.0,2.359127,0.576709,0.21346,1780021160.510524,manual_map02.csv,0.5000028610229492,-0.42586,1.875707,-0.0236165,0.6814889999999999,1.9914355,-1.072949
1780021161.124327,map,-0.368579,2.047256,0.0,1.355568,0.474886,0.214953,1780021161.010653,manual_map02.csv,0.6001448631286621,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.0708725,-1.050068
1780021161.22421,map,-0.361488,2.084314,0.0,1.426367,0.474886,0.214953,1780021161.010653,manual_map02.csv,0.7000279426574707,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1079305,-1.0429769999999998
1780021161.324321,map,-0.357205,2.122173,0.0,1.505808,0.474886,0.214953,1780021161.010653,manual_map02.csv,0.8001389503479004,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1457895000000002,-1.038694
1780021161.424527,map,-0.35594,2.162491,0.0,1.589913,0.424,0.241357,1780021161.310403,manual_map02.csv,0.9003448486328125,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1861075000000003,-1.037429
1780021161.524208,map,-0.552872,2.15559,0.0,1.459335,0.424,0.241357,1780021161.310403,manual_map02.csv,1.000025987625122,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.1792065000000003,-1.2343609999999998
1780021161.624051,map,-0.549518,2.201294,0.0,1.554895,0.424,0.241357,1780021161.310403,manual_map02.csv,1.0998690128326416,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2249105,-1.231007
1780021161.724336,map,-0.550638,2.248671,0.0,1.653717,0.424,0.241357,1780021161.310403,manual_map02.csv,1.2001538276672363,-0.42586,1.875707,-0.0236165,0.6814889999999999,2.2722875,-1.2321269999999998
