s_along_rel_m,x_rel_m,y_rel_center_m,y_rel_min_m,y_rel_max_m,x_map_m,y_map_m,yaw_rad,left_wall_m,right_wall_m,corridor_width_m,left_x_map,left_y_map,right_x_map,right_y_map,n_samples,n_runs
1.8980594999999996,1.8980594999999996,-1.107349,-1.22294,-1.0861919999999998,1.8744429999999996,-0.42586,1.161459,0.576709,0.200125,0.776834,-0.954924052830549,2.1052380407842786,-0.2422683730742652,1.796056951991466,7,2
1.9480594999999994,1.9480594999999994,-1.079764,-1.0904779999999998,-1.05521,1.9244429999999995,-0.39827500000000005,1.210478,0.576709,0.207509,0.7842180000000001,-0.937950422758338,2.1361375242445435,-0.20409126556693247,1.8596441085357418,3,2
1.9980594999999997,1.9980594999999997,-1.0689609999999998,-1.072949,-1.002098,1.9744429999999997,-0.3874719999999999,1.304708,0.576709,0.202475,0.779184,-0.9438848147116474,2.1294130807929235,-0.19212272565411528,1.9245192855919586,3,2
2.0480594999999995,2.0480594999999995,-0.9107905,-1.216929,-0.660665,2.0244429999999993,-0.22930150000000005,1.3481495,0.474886,0.210761,0.685647,-0.6924656113266101,2.12239497384516,-0.023742836937059225,1.9709959658505836,4,2
2.0980594999999993,2.0980594999999993,-1.0429769999999998,-1.1912539999999998,-0.8399979999999999,2.074442999999999,-0.3614879999999999,1.469691,0.474886,0.201162,0.676048,-0.8339488564151121,2.1322457447157808,-0.1613532923055706,2.0640100836274056,3,2
2.1480594999999996,2.1480594999999996,-0.9122404999999999,-1.038694,-0.838015,2.1244429999999994,-0.2307515,1.4913905,0.474886,0.200242,0.675128,-0.7041411406312997,2.161536100586141,-0.031140459836060175,2.1079833225709534,4,2
2.1980594999999994,2.1980594999999994,-1.026113,-1.2343609999999998,-0.9507229999999999,2.1744429999999992,-0.34462400000000015,1.492219,0.424,0.204707,0.628707,-0.7673157013580447,2.1961930119701245,-0.14054864596721395,2.1468417189201223,4,2
2.248059499999999,2.248059499999999,-1.2315669999999999,-1.483577,-1.021067,2.224442999999999,-0.550078,1.604306,0.424,0.22809,0.65209,-0.9738399678570303,2.199524557453666,-0.32211604894219326,2.2213717910150783,4,2
2.2980594999999995,2.2980594999999995,-1.4073959999999999,-1.556861,-1.143554,2.2744429999999993,-0.725907,1.907239,0.424,0.241357,0.665357,-1.1261354487012816,2.139845327648818,-0.49808167525189795,2.3595005008293968,7,1
2.3480594999999993,2.3480594999999993,-2.167272,-2.740676,-1.593868,2.324442999999999,-1.485783,0.48969399999999996,0.391184,0.20001,0.591194,-1.6697786915446686,2.6618263158053557,-1.3917071219839023,2.140111309467593,2,1
2.3980594999999996,2.3980594999999996,-2.6254475,-2.74206,-1.648558,2.3744429999999994,-1.9439585,-1.608879,0.374482,0.20001,0.574492,-1.5697480209318784,2.36097417128708,-2.1438234812765766,2.3828470744785357,6,1
2.4480594999999994,2.4480594999999994,-2.1111009999999997,-2.501821,-1.7203809999999997,2.4244429999999992,-1.4296119999999997,0.4490955000000001,0.698018,0.200003,0.898021,-1.7326571442362655,3.0652011470036693,-1.3427805171690619,2.256227765421988,2,1
2.498059499999999,2.498059499999999,-2.128439,-2.49158,-1.765298,2.474442999999999,-1.4469500000000002,0.45525550000000004,0.698018,0.200003,0.898021,-1.7538627944485545,3.100926970611891,-1.3590103198941943,2.2943705623060007,2,1
2.5480594999999995,2.5480594999999995,-2.1469185,-2.476777,-1.8170600000000001,2.5244429999999993,-1.4654295,0.41918449999999996,0.698018,0.200003,0.898021,-1.749533780361349,3.158373914963509,-1.3840251402483732,2.3381025266756064,2,1
2.5980594999999993,2.5980594999999993,-2.459538,-2.459538,-2.459538,2.574442999999999,-1.7780489999999998,-2.026121,0.698018,0.200003,0.898021,-1.1511462610296657,2.2782508399453554,-1.957675354194711,2.673159105646859,1,1
2.6480594999999996,2.6480594999999996,-1.9291419999999997,-2.437539,-1.889802,2.6244429999999994,-1.2476529999999997,2.515482,0.698018,0.200003,0.898021,-1.6566898804220234,2.0701440945791463,-1.1304517198108845,2.7978219867523286,3,1
2.6980594999999994,2.6980594999999994,-2.022122,-2.420023,-1.9753149999999997,2.6744429999999992,-1.340633,2.722812,0.844005,0.206613,1.050618,-1.6838449142740988,1.9027303016037318,-1.2566144891571562,2.862559633192633,3,1
2.748059499999999,2.748059499999999,-2.37214,-2.398621,-2.036326,2.724442999999999,-1.690651,-2.357353,0.844005,0.206613,1.050618,-1.0945411420621252,2.116056341221428,-1.8365791000445708,2.8598156106340804,3,1
