time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780020988.470608,map,0.547237,0.245680,0.000000,0.648713,1.385474,0.204658,1780020988.111349
1780020988.570782,map,0.585271,0.277060,0.000000,0.751538,1.507078,0.239040,1780020988.410297
1780020988.671510,map,0.677905,0.286863,0.000000,0.717717,1.464138,0.236780,1780020988.511966
1780020988.770768,map,0.714244,0.321368,0.000000,0.822218,1.464138,0.236780,1780020988.511966
1780020988.870765,map,0.746508,0.359121,0.000000,0.925780,1.464138,0.236780,1780020988.511966
1780020988.970797,map,0.628599,0.506494,0.000000,1.394308,1.464138,0.236780,1780020988.511966
1780020989.070800,map,0.912973,0.425248,0.000000,0.487831,1.464138,0.236780,1780020988.511966
1780020989.170763,map,0.876019,0.493641,0.000000,1.334639,1.359987,1.297703,1780020989.011430
1780020989.270756,map,0.839107,0.527321,0.000000,1.510983,1.331382,0.450004,1780020989.111304
1780020989.370782,map,0.785278,0.559978,0.000000,1.689277,1.316731,0.424401,1780020989.210336
1780020989.470802,map,0.715962,0.588148,0.000000,1.865578,1.316731,0.424401,1780020989.210336
1780020989.570727,map,0.720992,0.691401,0.000000,1.864209,1.316731,0.424401,1780020989.210336
1780020989.670742,map,0.751988,0.753437,0.000000,1.901151,1.316731,0.424401,1780020989.210336
1780020989.770734,map,0.648381,0.707177,0.000000,2.185605,1.283511,0.445028,1780020989.611507
1780020989.870714,map,0.591097,0.815094,0.000000,2.197989,1.286662,0.492793,1780020989.711312
1780020989.970792,map,0.532410,0.917459,0.000000,2.206845,1.292455,,1780020989.810570
1780020990.070749,map,0.469985,1.017105,0.000000,2.222036,1.308584,0.470473,1780020989.911391
1780020990.170738,map,0.414182,1.094999,0.000000,2.254553,1.348351,0.508932,1780020990.011346
1780020990.270787,map,0.344829,1.043550,0.000000,2.464265,1.348351,0.508932,1780020990.011346
1780020990.371556,map,0.256052,1.017337,0.000000,2.617410,1.348351,0.508932,1780020990.011346
1780020990.470710,map,0.235549,1.189363,0.000000,2.559614,1.261032,0.558856,1780020990.311311
1780020990.570724,map,0.208098,1.214632,0.000000,2.702060,1.156000,0.543148,1780020990.410344
1780020990.670806,map,0.183184,1.261088,0.000000,2.691019,1.099000,0.565680,1780020990.511336
1780020990.770761,map,0.152623,1.302305,0.000000,2.680011,1.048000,0.549714,1780020990.611301
1780020990.870824,map,0.170399,1.241224,0.000000,2.863342,1.017059,0.471374,1780020990.710377
1780020990.970915,map,0.107470,1.188875,0.000000,3.033825,0.956000,0.389076,1780020990.810326
1780020991.070734,map,-0.070489,1.337864,0.000000,2.921521,0.918002,0.342148,1780020990.911334
1780020991.170729,map,-0.120692,1.346876,0.000000,3.027892,0.865000,0.287111,1780020991.010354
1780020991.270850,map,-0.176171,1.353706,0.000000,3.020876,0.851000,0.262520,1780020991.110316
1780020991.370790,map,-0.101804,1.207935,0.000000,-2.940544,0.819039,0.233071,1780020991.211397
1780020991.470797,map,-0.189429,1.335181,0.000000,-2.949985,0.819039,0.233071,1780020991.211397
1780020991.571131,map,-0.041229,1.296757,0.000000,-2.697749,0.819039,0.233071,1780020991.211397
1780020991.670822,map,-0.330085,1.392453,0.000000,-2.962705,0.819039,0.233071,1780020991.211397
1780020991.770765,map,-0.393671,1.325677,0.000000,-2.719102,0.690000,0.200032,1780020991.610392
1780020991.870851,map,-0.372901,1.370697,0.000000,-2.622813,0.662027,0.200105,1780020991.710335
1780020991.970797,map,-0.351388,1.410637,0.000000,-2.524544,0.662027,0.200105,1780020991.710335
1780020992.070788,map,-0.327562,1.446983,0.000000,-2.469981,0.662027,0.200105,1780020991.710335
1780020992.170769,map,-0.429107,1.405032,0.000000,-2.624380,0.662027,0.200105,1780020991.710335
1780020992.270796,map,-0.601542,1.358066,0.000000,0.899365,0.662027,0.200105,1780020991.710335
1780020992.370898,map,-0.601542,1.358066,0.000000,0.899365,0.662027,0.200105,1780020991.710335
1780020992.470985,map,-0.601542,1.358066,0.000000,0.899365,0.662027,0.200105,1780020991.710335
1780020992.570801,map,-0.601542,1.358066,0.000000,0.899365,0.662027,0.200105,1780020991.710335
1780020992.670829,map,-0.601542,1.358066,0.000000,0.899365,0.662027,0.200105,1780020991.710335
1780020992.770789,map,-0.601542,1.358066,0.000000,0.899365,0.662027,0.200105,1780020991.710335
1780020992.870793,map,-0.601542,1.358066,0.000000,0.899365,0.662027,0.200105,1780020991.710335
1780020992.970796,map,-1.018142,1.274757,0.000000,-2.557456,0.328123,0.200092,1780020992.810366
1780020993.070771,map,-1.071710,1.265753,0.000000,-2.565458,0.332054,0.200489,1780020992.911945
1780020993.170783,map,-1.126878,1.258923,0.000000,-2.590750,0.350321,0.216749,1780020993.011631
1780020993.270815,map,-1.183488,1.252801,0.000000,-2.542336,0.350321,0.216749,1780020993.011631
1780020993.370763,map,-1.232974,1.235917,0.000000,-2.456739,0.350321,0.216749,1780020993.011631
1780020993.470834,map,-1.238814,0.964019,0.000000,-2.337949,1.492590,0.246008,1780020993.310289
1780020993.570781,map,-1.154531,0.992190,0.000000,-2.605107,1.414562,0.269818,1780020993.410398
1780020993.670773,map,-1.195981,0.965166,0.000000,-2.501920,1.456575,0.309584,1780020993.510246
1780020993.770789,map,-1.233737,0.934623,0.000000,-2.400651,1.446738,0.363006,1780020993.611321
1780020993.870771,map,-1.276284,0.799258,0.000000,-2.069920,1.389541,0.411247,1780020993.710418
1780020993.970797,map,-1.165549,1.073473,0.000000,-1.936947,1.383250,0.493009,1780020993.811404
1780020994.070862,map,-1.142975,0.869640,0.000000,-1.914010,1.392217,0.566088,1780020993.911371
1780020994.170778,map,-1.314856,1.013506,0.000000,-1.795676,1.336734,0.645038,1780020994.010402
1780020994.270828,map,-1.174457,0.805284,0.000000,-1.803209,1.336734,0.645038,1780020994.010402
1780020994.370819,map,-0.845699,1.009135,0.000000,-1.486868,1.336734,0.645038,1780020994.010402
1780020994.470744,map,-0.982715,0.793245,0.000000,-1.601860,1.336734,0.645038,1780020994.010402
1780020994.570827,map,-1.117912,1.174614,0.000000,-1.024297,1.336734,0.645038,1780020994.010402
1780020994.670800,map,-1.117912,1.174614,0.000000,-1.024297,1.336734,0.645038,1780020994.010402
1780020994.770893,map,-1.117912,1.174614,0.000000,-1.024297,1.336734,0.645038,1780020994.010402
1780020994.870796,map,-1.117912,1.174614,0.000000,-1.024297,1.336734,0.645038,1780020994.010402
1780020994.970733,map,-0.966400,1.017070,0.000000,-0.564643,1.288423,0.546510,1780020994.811702
1780020995.070787,map,-0.922609,0.991851,0.000000,-0.459260,1.288423,0.546510,1780020994.811702
1780020995.170791,map,-0.877047,0.971631,0.000000,-0.355310,1.288423,0.546510,1780020994.811702
1780020995.270795,map,-0.828839,0.956027,0.000000,-0.249641,1.288423,0.546510,1780020994.811702
1780020995.370806,map,-0.693779,1.031387,0.000000,-0.249526,1.288423,0.546510,1780020994.811702
1780020995.470791,map,-0.693779,1.031387,0.000000,-0.249526,1.288423,0.546510,1780020994.811702
1780020995.570888,map,-0.693779,1.031387,0.000000,-0.249526,1.288423,0.546510,1780020994.811702
1780020995.670800,map,-0.693779,1.031387,0.000000,-0.249526,1.288423,0.546510,1780020994.811702
1780020995.770722,map,-0.415665,0.978451,0.000000,0.407310,1.381466,0.342584,1780020995.610369
1780020995.870768,map,-0.360683,0.994544,0.000000,0.556340,1.381466,0.342584,1780020995.610369
1780020995.970800,map,-0.311586,1.020055,0.000000,0.706193,1.381466,0.342584,1780020995.610369
1780020996.070773,map,-0.270829,1.053041,0.000000,0.853500,1.433335,0.233071,1780020995.910356
1780020996.170997,map,-0.238426,1.093025,0.000000,0.984183,1.433335,0.233071,1780020995.910356
1780020996.270828,map,-0.212587,1.135643,0.000000,1.088116,1.433335,0.233071,1780020995.910356
1780020996.370808,map,-0.191750,1.179670,0.000000,1.189691,1.291000,0.207060,1780020996.210389
1780020996.470786,map,-0.326021,1.410190,0.000000,1.241133,1.291000,0.207060,1780020996.210389
1780020996.570822,map,-0.351250,1.364458,0.000000,1.321436,1.291000,0.207060,1780020996.210389
1780020996.670763,map,-0.378941,1.321400,0.000000,1.403026,1.130000,0.201636,1780020996.510262
1780020996.770813,map,-0.394722,1.316146,0.000000,1.493251,1.097011,0.209010,1780020996.611351
1780020996.870760,map,-0.392924,1.365296,0.000000,1.595815,1.045000,,1780020996.710461
1780020996.970719,map,-0.396219,1.414831,0.000000,1.699341,1.014012,,1780020996.810424
1780020997.070627,map,-0.226337,1.544252,0.000000,1.544882,0.975005,0.219804,1780020996.911832
1780020997.170699,map,-0.239613,1.493432,0.000000,1.707427,0.939026,,1780020997.010442
1780020997.270738,map,-0.196669,1.782584,0.000000,1.330731,0.901014,,1780020997.110436
1780020997.370780,map,0.020824,2.002024,0.000000,1.065386,0.870047,,1780020997.211373
1780020997.470770,map,-0.148082,1.871470,0.000000,1.332668,0.844048,,1780020997.310448
1780020997.570787,map,-0.090024,2.016197,0.000000,1.340731,0.844048,,1780020997.310448
1780020997.670811,map,-0.158509,2.074421,0.000000,1.469691,0.844048,,1780020997.310448
1780020997.770792,map,-0.156526,2.125561,0.000000,1.476973,0.741912,0.205543,1780020997.610450
1780020997.870763,map,-0.197129,2.117487,0.000000,1.622533,0.710263,0.206603,1780020997.710425
1780020997.970720,map,-0.269234,2.163330,0.000000,1.525103,0.666817,0.206461,1780020997.810331
1780020998.070716,map,-0.339578,2.205827,0.000000,1.422067,0.651694,0.228090,1780020997.910438
1780020998.170705,map,-0.333308,2.188256,0.000000,1.361986,0.633404,0.204707,1780020998.010424
1780020998.270675,map,-0.264374,2.137155,0.000000,1.364038,0.622801,0.200242,1780020998.111428
1780020998.370682,map,-0.509765,2.099194,0.000000,1.618808,0.627626,0.201162,1780020998.210442
1780020998.470700,map,-0.320609,1.985185,0.000000,1.304708,0.624760,0.202475,1780020998.312077
1780020998.570706,map,-0.535440,2.018872,0.000000,1.461758,0.623076,0.210761,1780020998.411385
1780020998.670657,map,-0.373721,1.932806,0.000000,1.210478,0.622108,0.207509,1780020998.510033
1780020998.770692,map,-0.540856,1.896632,0.000000,1.262828,0.622108,0.207509,1780020998.510033
1780020998.870737,map,-0.404703,1.885474,0.000000,1.168598,0.622108,0.207509,1780020998.510033
1780020998.970699,map,-0.541451,1.860893,0.000000,1.109268,0.622108,0.207509,1780020998.510033
1780020999.070699,map,-0.422084,1.856457,0.000000,1.147658,0.629403,0.206323,1780020998.910394
1780020999.170700,map,-0.422084,1.856457,0.000000,1.147658,0.625090,0.200125,1780020999.010356
1780020999.270644,map,-0.422084,1.856457,0.000000,1.147658,0.625090,0.200125,1780020999.010356
1780020999.370719,map,-0.422084,1.856457,0.000000,1.147658,0.625090,0.200125,1780020999.010356
1780020999.470707,map,-0.422084,1.856457,0.000000,1.147658,0.625090,0.200125,1780020999.010356
1780020999.570671,map,-0.531123,1.851713,0.000000,0.931278,0.625090,0.200125,1780020999.010356
1780020999.670692,map,-0.531123,1.851713,0.000000,0.931278,0.625090,0.200125,1780020999.010356
1780020999.770648,map,-0.531123,1.851713,0.000000,0.931278,0.625090,0.200125,1780020999.010356
1780020999.870701,map,-0.531123,1.851713,0.000000,0.931278,0.625090,0.200125,1780020999.010356
