phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.05555555555555556,0.7024330862264264,0.12052168637723867,0.4317559034794365,0.7633770230753246,0.12787185515290744,0.8843377388562458,0.8843377388562458,1.7686754777124916,-0.49087873980824814,1.0706946761529865,0.7319221125627255,-0.20718286919411355,4
0.058333333333333334,0.7191387724134208,0.13257959793830756,0.44331820081879675,0.776354804771069,2.6006840103033007,0.8911232659951331,0.8911232659951331,1.7822465319902663,-0.4918156230066739,1.0791100561133582,0.756974818883289,-0.19247365447576475,4
0.061111111111111116,0.7357091593016343,0.1442615410440244,0.4550702188114596,0.849426045364868,4.794799508501562,0.8946571229262776,0.8946571229262776,1.7893142458525553,-0.5275378175758347,1.0459145209424614,0.8160608996638836,-0.13577408331954222,4
0.0638888888888889,0.7543161073464902,0.15577268715998188,0.46968911174632455,0.9466878109666444,3.857616822934574,0.8929245665749919,0.8929245665749919,1.7858491331499837,-0.5688216709031189,0.991491083624795,0.8803670452230827,-0.05211286013214589,4
0.06666666666666667,0.7749588970288437,0.167179038848956,0.48689434080662236,0.994955022989072,1.5563506987619995,0.8934935555045517,0.8934935555045517,1.7869871110091033,-0.5822248095294775,0.9734378699628112,0.9165828872273896,0.0003508116504334913,4
0.06944444444444445,0.7960105748675881,0.17847599441782397,0.5046581223494501,1.0109333048067606,0.6382549719493262,0.89397612609261,0.89397612609261,1.78795225218522,-0.5790148868764569,0.9794221466600165,0.9359668757121047,0.029894098038883654,4
0.07222222222222223,0.8173714517227939,0.189702600309023,0.5228309146551736,1.0219498283303088,0.2921723005547783,0.8945311355033734,0.8945311355033734,1.7890622710067468,-0.5734459521609506,0.9895109327060203,0.9528511527789966,0.05615089660432687,4
0.075,0.8389826638099276,0.20089445527815156,0.5413183933968805,1.0233759724397424,-0.20000068895491196,0.8948515780021843,0.8948515780021843,1.7897031560043686,-0.5631924900927612,1.0070763633413002,0.9649814006490642,0.07556042345246061,4
0.07777777777777778,0.8603070939598378,0.21204990715975272,0.5594921991220356,1.0135142212282302,-0.4640196245125985,0.8947101883272284,0.8947101883272284,1.7894203766544567,-0.5472867716229911,1.0326878556445112,0.9713865859424965,0.0862965425995601,4
0.08055555555555556,0.8810813270124196,0.22315913636028423,0.5770465087209073,1.0038430577957456,-0.5032236538532544,0.894798353049623,0.894798353049623,1.789596706099246,-0.5316401211696422,1.0576109408760446,0.9779583938902108,0.09648207656577024,4
0.08333333333333334,0.9012119025093267,0.2340183433514856,0.5939969568966613,0.9929777176865763,-0.9378409222319739,0.8951526019576529,0.8951526019576529,1.7903052039153058,-0.5158117059721304,1.0829275019875766,0.9838483926751017,0.10506641180574594,4
0.08611111111111111,0.9203702330482849,0.24461792723798156,0.6099559810044543,0.9677517177845323,-1.7314688782440584,0.8957648754238461,0.8957648754238461,1.7915297508476922,-0.493145379524077,1.1179914278372625,0.9823812340000402,0.10192053417164604,4
0.08888888888888889,0.9380878492696502,0.2549294556532015,0.624363836719643,0.930278320696245,-2.3886520471618233,0.8966235472149501,0.8966235472149501,1.7932470944299002,-0.4639710202268615,1.1601957984387428,0.9738299315332646,0.08853187500054327,4
0.09166666666666667,0.954246905471515,0.264858842740491,0.6371122628737138,0.8876475156212299,-3.0586151097012646,0.8977664409301986,0.8977664409301986,1.7955328818603973,-0.4314388586343838,1.203816853926708,0.9611565441153658,0.07040767182071961,4
0.09444444444444444,0.9688129258485347,0.2743193638710098,0.6481877985069354,0.8375755873133868,-4.052775833013385,0.8992200662101828,0.8992200662101828,1.7984401324203656,-0.39382158260915784,1.2500053814269023,0.9424603103511775,0.04637021558696852,4
0.09722222222222222,0.9817923125317598,0.2832868952291147,0.6575711806271565,0.77785799979155,-3.2365834890891563,0.9011316322943186,0.9011316322943186,1.8022632645886372,-0.34908676045968906,1.2995538737834451,0.9156605509179185,0.01558848747086794,4
0.1,0.9932640704616974,0.2917298218970432,0.6653376611224046,0.7545624101185221,-0.029720646857725797,0.9041541015440057,0.9041541015440057,1.8083082030880113,-0.32758853961856305,1.3240784344380336,0.9110481834126495,0.0065968878067755865,4
0.10277777777777779,1.004652031496118,0.29994084001129084,0.6732284683085534,0.7768444688395693,2.2318907958892282,0.9183388933844836,0.9183388933844836,1.8366777867689672,-0.3438446728396206,1.3281227624858098,0.9437263528622023,0.01833417413129701,4
0.10555555555555556,1.015941050934939,0.3079003920718972,0.6812339346213034,0.8051207218158685,3.857997744558091,0.9423000830098819,0.9423000830098819,1.8846001660197638,-0.3714172233969088,1.334270705220177,0.9872180075407031,0.028197164022429888,4
0.10833333333333334,1.0274429278798303,0.3157332831736814,0.6896564633534014,0.8653532217010514,5.698245670610149,0.9525554372170217,0.9525554372170217,1.9051108744340435,-0.40947034676997457,1.3072660132214846,1.0409369131173374,0.07204691348531811,4
0.11111111111111112,1.039936134266512,0.3234444416602085,0.6994859211520741,0.942805012522618,5.484555071636109,0.9520761093781324,0.9520761093781324,1.9041522187562647,-0.44698438518184774,1.2588501502723979,1.0938732685022647,0.14012169203175018,4
0.11388888888888889,1.0532897313633107,0.3309089687623841,0.7105583820603145,1.0058387890645337,4.079898715775428,0.9499590475252233,0.9499590475252233,1.8999180950504466,-0.4714372102142828,1.2191474116869592,1.1332551477390511,0.20196935243366998,4
0.11666666666666667,1.067456782852447,0.33817291968306773,0.7227214558871784,1.0540127637461008,3.267490777603797,0.9466881608557798,0.9466881608557798,1.8933763217115596,-0.4848899527225258,1.1904670939982702,1.1612357920886613,0.2549758177760866,4
0.11944444444444445,1.082486181164452,0.34533136682599885,0.7359365778360201,1.1010016735575714,3.2808238062724797,0.942771778621647,0.942771778621647,1.885543557243294,-0.49530171285669733,1.1627323743343096,1.1859644465086951,0.30914078133773043,4
0.12222222222222223,1.0989854642300543,0.35244144021346596,0.750825271469234,1.1579287769379003,4.195493053615259,0.9381720772235917,0.9381720772235917,1.8763441544471835,-0.5068998103085343,1.1272551608687262,1.211782690735466,0.37439538206974166,4
0.125,1.1172279579708728,0.35926435051052064,0.7677437960196241,1.2494959439638582,5.005199815651313,0.9330882246708803,0.9330882246708803,1.8661764493417605,-0.526073605548223,1.062413676701687,1.2446023065692642,0.4730739153375611,4
0.1277777777777778,1.1368248439196822,0.3643697484016039,0.7866639665068149,1.3472824177767615,3.657074422556093,0.9275464313140174,0.9275464313140174,1.8550928626280347,-0.540103582263902,0.9922615743679364,1.26884307906711,0.5810663586456934,4
0.13055555555555556,1.1578673681809728,0.3682656536103918,0.8073426934959491,1.3941215918640448,1.4125343877554286,0.9208937347916031,0.9208937347916031,1.8417874695832062,-0.5382930561872026,0.9691962583888739,1.2748243634079863,0.6454891286030243,4
0.13333333333333333,1.1786186834633436,0.3717149710471608,0.8278053251734425,1.406788111177241,0.5496842424216837,0.9030787156783979,0.9030787156783979,1.8061574313567959,-0.5192451264170209,0.9752545416446078,1.2626750685113426,0.6803561087022773,4
0.13611111111111113,1.197490956959627,0.37473512114360413,0.8464343723931333,1.416119884017429,0.6612896690770924,0.8514958997020563,0.8514958997020563,1.7029917994041126,-0.46659513502946853,0.9776161823256326,1.2160653773166767,0.7152525624606341,4
0.1388888888888889,1.2142953116730768,0.3772112143144247,0.8630553019683663,1.4297285575794245,1.766293602534823,0.8136000431548333,0.8136000431548333,1.6272000863096665,-0.42830687741446016,0.9774477585334841,1.1827293060433095,0.7486628454032486,4
0.14166666666666666,1.229264241452637,0.37920233969014144,0.8778912137530723,1.4689215426283029,3.839651980385682,0.7866144022117658,0.7866144022117658,1.5732288044235316,-0.4033336640120296,0.957888842948002,1.1617383433923125,0.7978935845581426,4
0.14444444444444446,1.2437545532148944,0.3802056406036815,0.8923467497944756,1.5416913510850696,4.872034621826593,0.756065337471242,0.756065337471242,1.512130674942484,-0.37553948814591737,0.9143489064332083,1.1359507693532804,0.8703445931557429,4
0.14722222222222223,1.258837965534103,0.3800622930747743,0.9074294809356587,1.6128242654534506,4.224625218455152,0.7267409118123793,0.7267409118123793,1.4534818236247586,-0.3460368746650407,0.8768950493962239,1.1061614608145893,0.9379639124750935,4
0.15,1.2743777656467299,0.378919649440484,0.9229272147398447,1.670607674341973,3.309167694272041,0.6979807863219396,0.6979807863219396,1.3959615726438792,-0.31558727351911925,0.8533764272836498,1.0734265724000873,0.9924780021960397,4
0.1527777777777778,1.2898137950968152,0.37697675235537303,0.9382404820626784,1.7154131318590589,0.9586967385454201,0.6625947903896038,0.6625947903896038,1.3251895807792076,-0.27870134485465076,0.8427517963952884,1.0326548495653969,1.0337291677300684,4
0.15555555555555556,1.3048014105404202,0.37453596481860674,0.9530280164374737,1.701492796416706,-2.3679143064007775,0.6262920545144512,0.6262920545144512,1.2525841090289025,-0.24641467460667732,0.8714066899029012,0.9954866042438908,1.0346493429720462,4
0.15833333333333333,1.319164419873553,0.3731537990275734,0.9673243675394073,1.6476736792896018,-2.360517540404409,0.5888991591065613,0.5888991591065613,1.1777983182131226,-0.21400598248769354,0.9220959409985797,0.9603135805428403,1.012552794080235,4
0.16111111111111112,1.333159369688209,0.3723584518694824,0.9812966988843494,1.6335457506073465,-0.0591068009178457,0.5510434565095435,0.5510434565095435,1.102086913019087,-0.1776004964616869,0.9467417265582236,0.9223174002006518,1.0158516712104753,4
0.1638888888888889,1.3470022774557577,0.37140816620908934,0.9951069506063317,1.6457408424027715,1.1632894908699782,0.5127785694238574,0.5127785694238574,1.0255571388477147,-0.13993102044150285,0.9567129737884947,0.8827473528596815,1.0335009274241687,4
0.16666666666666669,1.362322907210078,0.37017488855974034,1.0103778615912264,1.668350322798464,2.345918269659471,0.4980958969277193,0.4980958969277193,0.9961917938554385,-0.1255527523763742,0.9618636518363122,0.8659025294958549,1.0588920713461407,4
0.16944444444444445,1.37959973630611,0.3682336006931538,1.027545279132387,1.7258335918709808,3.327177554472833,0.48304721504330356,0.48304721504330356,0.9660944300866071,-0.10901983838269913,0.9529546171741854,0.8454870397690067,1.1021359410905884,4
0.17222222222222222,1.3989297503849543,0.3645267208827405,1.0465165333439423,1.7901477416323939,2.974827286672607,0.47270686330862544,0.47270686330862544,0.9454137266172509,-0.09685351143153492,0.9436571154537718,0.825906953197016,1.1493759512341128,4
0.17500000000000002,1.419040159789136,0.35965436952107505,1.0660277803213212,1.8426010133004715,3.3448804892704658,0.4743612140985022,0.4743612140985022,0.9487224281970044,-0.09729207697363729,0.9386758801515159,0.8166008160157874,1.1933796804911263,4
0.17777777777777778,1.4391270030369883,0.35373891628094367,1.0852238394123848,1.9245680496886326,5.627381232667901,0.48419881678320137,0.48419881678320137,0.9683976335664027,-0.10047478417165395,0.9174787694538011,0.8079526167335414,1.2529689093709684,4
0.18055555555555555,1.4577989223768872,0.3462485669753328,1.1023275009828097,2.056488445365539,8.158425727802168,0.5001575749008921,0.5001575749008921,1.0003151498017842,-0.09606681760321006,0.8688436679324737,0.7885639515538756,1.335811334033146,4
0.18333333333333335,1.4752361351275074,0.33693039596685537,1.1170661602694327,2.2165512967862973,9.604152034819862,0.5233383395509121,0.5233383395509121,1.0466766791018243,-0.08103149368677148,0.8021203293062729,0.7548922856204823,1.4320119912325926,4
0.18611111111111112,1.4921510784236722,0.3256469566946207,1.129667719891252,2.3859747313509927,9.767986510570417,0.5473504978997974,0.5473504978997974,1.0947009957995948,-0.04969238170810991,0.7312797825756794,0.7009862950973513,1.5280556572068245,4
0.18888888888888888,1.5093869474727888,0.3121616784325704,1.1404018920565087,2.5499751443362464,7.337614482485137,0.5721770842237085,0.5721770842237085,1.144354168447417,-0.0069439696944955664,0.6654722119520221,0.6312673265596365,1.6153315721609953,4
0.19166666666666668,1.5274065345586272,0.29647456118070464,1.1492686767652027,2.6411750673211176,3.015313930490265,0.5970161807285757,0.5970161807285757,1.1940323614571513,0.010030995754641336,0.62545725661694,0.582918126606768,1.6730800969134654,4
0.19444444444444445,1.5462973679411964,0.2797801744957874,1.1581095499744762,2.657620605985054,0.4671136014070072,0.6214560826165328,0.6214560826165328,1.2429121652330657,-0.009382538792616302,0.608025385627987,0.5689428877841911,1.7081937143209656,4
0.19722222222222224,1.5659151265440068,0.26238869054156155,1.1671865945633304,2.6585651234738354,-0.21537819228635158,0.6453613041097293,0.6453613041097293,1.2907226082194585,-0.03735740768439688,0.5956592641227604,0.56213478876752,1.7387139250039003,4
0.2,1.5858908047007476,0.2447165800855303,1.1764991790516197,2.6489026813483565,-0.6691437765673527,0.6683335893084834,0.6683335893084834,1.3366671786169668,-0.07140362604216002,0.5876547158223666,0.5608367862132206,1.7653436422808728,4
0.20277777777777778,1.6053207056648482,0.22767092448618198,1.1858247716152672,2.6323967709801264,-0.24343472188121495,0.6858935687006518,0.6858935687006518,1.3717871374013035,-0.10668524874854846,0.5869458714987724,0.5620270977209124,1.7847036717317621,4
0.20555555555555557,1.6242048072863284,0.21126448398359934,1.1951756006739984,2.6389234232398757,-0.6795966324702221,0.6959614450076097,0.6959614450076097,1.3919228900152194,-0.12402628487908476,0.5853047674211281,0.5465552528462835,1.8050464339268686,4
0.20833333333333334,1.6431575220554684,0.19451842945791692,1.204051131922507,2.606542056229554,-3.1890470254875183,0.6952447086931175,0.6952447086931175,1.390489417386235,-0.15997611716586108,0.6059718550872534,0.5490129760816949,1.8021304087577605,4
0.2111111111111111,1.6627215436061282,0.17816722579606958,1.214793062756555,2.51425245347131,-4.300432479087128,0.6873332620446537,0.6873332620446537,1.3746665240893075,-0.22529292107817495,0.6583337893167482,0.5816273726703141,1.771252336196362,4
0.2138888888888889,1.6831759690531638,0.16215274241741442,1.2275178355436471,2.4352047039156424,-2.8818407534414803,0.6783829585959631,0.6783829585959631,1.3567659171919262,-0.2781790445085931,0.7114641988585044,0.6024845293434219,1.7435714722287898,4
0.21666666666666667,1.7042626607981215,0.14658515668518948,1.2417410153293595,2.395799480565478,-1.0549267786491896,0.6689113802480072,0.6689113802480072,1.3378227604960145,-0.30730777016801214,0.7503922129720848,0.600478083538391,1.7330898176866343,4
0.21944444444444444,1.7229627865279187,0.13292783585759005,1.2545149062840468,2.3895679732871717,2.5140388508714437,0.6629300246540062,0.6629300246540062,1.3258600493080124,-0.3199321256897258,0.7703722900900942,0.5857877974049059,1.7386575224779994,4
0.22222222222222224,1.7397044249750984,0.12070177868247801,1.2659519506507955,2.4743327771649755,8.806153379832963,0.6612145289196564,0.6612145289196564,1.3224290578393127,-0.28848150295638264,0.7465545158461019,0.5298850603213386,1.785349385455489,4
0.225,1.7554653219881267,0.10749391480268544,1.2745518463704046,2.6686634239134133,11.046863302909046,0.6635543663103302,0.6635543663103302,1.3271087326206603,-0.1947524096421399,0.683830629205237,0.4097402392475108,1.8652730635355723,4
0.22777777777777777,1.7708438398871726,0.09313449682194058,1.280056928388462,2.8192949645591963,7.006387336863824,0.670250093858554,0.670250093858554,1.340500187717108,-0.11916505962036372,0.6443179201061313,0.3054340532642449,1.9157959366707926,4
0.23055555555555557,1.7869823770244981,0.07762698540316125,1.2845256497412947,2.8851406837394866,3.1626045535854956,0.6812994503997314,0.6812994503997314,1.3625989007994628,-0.09518472931948695,0.6255074008516345,0.25043870012580943,1.943543898630955,4
0.23333333333333334,1.8039590284156781,0.06111115799189729,1.2884542802124639,2.922447464266849,1.3370347350201541,0.692081204810369,0.692081204810369,1.384162409620738,-0.08934406799290073,0.6129251401854512,0.2115663839766953,1.9639834202394766,4
0.23611111111111113,1.821782175186167,0.04366281946036929,1.292090217958298,2.9301760839827873,0.19209571504451617,0.703093468287346,0.703093468287346,1.406186936574692,-0.10387792719004121,0.6046513819691108,0.1912035661107798,1.9795290539474852,4
0.2388888888888889,1.8396036498192914,0.026260798928442585,1.2959339972841044,2.9292954510160865,0.12696397092643963,0.7165039059174078,0.7165039059174078,1.4330078118348155,-0.12471093251922578,0.5955159910202773,0.17723253037611095,1.9963520035479316,4
0.24166666666666667,1.8577648393102513,0.00848843332196269,1.2996718876618663,2.9348655646074113,0.2951205711865299,0.7309485206643244,0.7309485206643244,1.4618970413286487,-0.14154443798166788,0.5842867624392681,0.15852130462559327,2.0150570128844643,4
0.24444444444444446,1.876199351919877,-0.009555699732679583,1.3034455486774867,2.94008921571187,-0.9013099267755962,0.7462750926138728,0.7462750926138728,1.4925501852277456,-0.15891711837257222,0.5722700017137475,0.13980571890721305,2.034621095641226,4
0.24722222222222223,1.8950436691364811,-0.028035737875940873,1.307132889397248,2.90028402426522,-2.7421560918517045,0.7616536590205941,0.7616536590205941,1.5233073180411882,-0.21005081198749043,0.5675473236270482,0.15397933623560867,2.046718455167448,4
0.25,1.9163013439498402,-0.048461817168401596,1.3130205054860082,2.826888578362578,-2.756726733192423,0.7727648358365957,0.7727648358365957,1.5455296716731914,-0.28765965285459916,0.5782076810819975,0.19073601851779598,2.047833329890019,4
0.25277777777777777,1.939585411257802,-0.07036750621659327,1.3209128167904127,2.7804494962694846,-1.5185738244232354,0.7798463111468031,0.7798463111468031,1.5596926222936063,-0.3459214277331742,0.5913716559597777,0.20518641529998766,2.0504539776210478,4
0.2555555555555556,1.962279761352928,-0.09146913969275096,1.3292647381788145,2.7565127913531193,0.257092583673014,0.7837005205213525,0.7837005205213525,1.567401041042705,-0.3858530362408131,0.6029558319146694,0.20291475685531118,2.0555736444429598,4
0.25833333333333336,1.9829837668027337,-0.11058624880682606,1.3372140765655067,2.7866138729989594,3.781910299099067,0.783738224071133,0.783738224071133,1.567476448142266,-0.382990510805273,0.6023389021887593,0.16181801319162092,2.072089250942254,4
0.2611111111111111,2.00097723093494,-0.12772206967715585,1.3427030103943083,2.8910688173959493,8.194624109803016,0.780371613860376,0.780371613860376,1.560743227720752,-0.32118514883007987,0.5866924994067181,0.06574100947576819,2.0987135213818986,4
0.2638888888888889,2.0164343293904103,-0.14292587737348755,1.345489787061906,3.0494618499182504,9.540148469109056,0.7774914864209674,0.7774914864209674,1.5549829728419349,-0.2144555009804549,0.5712956741911538,-0.07139625376652019,2.1196838999326584,4
0.26666666666666666,2.029759705187063,-0.1562503978550699,1.345338810050722,3.1684647745857175,5.2793841100530585,0.7746429253208983,0.7746429253208983,1.5492858506417966,-0.1354366046260422,0.5709755569445727,-0.17706419108409757,2.119702063156871,4
0.26944444444444443,2.042726461112561,-0.16920525474907613,1.3447834344235428,3.1908516343196798,1.376091872953765,0.7716359684087725,0.7716359684087725,1.543271936817545,-0.13121062312936338,0.5740834436941887,-0.2071998863687889,2.1154834251528967,4
0.27222222222222225,2.0554797187371374,-0.18193867613992182,1.344072407193426,3.2040062595269796,0.480270092138511,0.7684730393634305,0.7684730393634305,1.536946078726861,-0.13400663637939134,0.5770956593106342,-0.2298707159004523,2.111049155076218,4
0.275,2.068021685211869,-0.1944506620276069,1.3432057283603724,3.2032311724687648,0.6233535323320325,0.7649297314082705,0.7649297314082705,1.529859462816541,-0.147331376339702,0.5797286383906797,-0.24156994771551182,2.106682818330065,4
0.2777777777777778,2.0801573629037216,-0.206568736630398,1.3425523211659498,3.218841433830759,6.329726625312105,0.7617738943589828,0.7617738943589828,1.5235477887179656,-0.14778114113101215,0.5830501916480325,-0.2653563321297838,2.102054450683867,4
0.28055555555555556,2.0903036872666965,-0.21665895190465356,1.3414867444217051,3.3258485765009556,15.703680154502365,0.7530058975135342,0.7530058975135342,1.5060117950270684,-0.0786968993361774,0.6012270915016934,-0.3546210044731297,2.0817463973417167,4
0.2833333333333333,2.0976288493874002,-0.2236701412535691,1.3393651355962513,3.4681544579500994,5.553801037567837,0.7440466820890274,0.7440466820890274,1.4880933641780547,0.01501143381911843,0.6346406711078165,-0.4623517163262566,2.044089600084686,4
0.28611111111111115,2.102991532613264,-0.22866746920450562,1.3374196061742811,3.4434719849604747,-33.71285658026494,0.7347614308065136,0.7347614308065136,1.4695228616130271,-0.01021181741153429,0.6358845119697623,-0.447123120997477,2.0389547003788,4
0.2888888888888889,2.107253160551366,-0.23283140454751172,1.3365123492415008,3.2012145186019274,-65.09948689093511,0.7256916616173537,0.7256916616173537,1.4513833232347073,-0.18958994377161814,0.612110137890015,-0.2760728653234053,2.0609145605929866,4
0.2916666666666667,2.1115203899440247,-0.23707935899392352,1.3369174784934426,2.888155227669413,-54.28574553391488,0.7167995910566944,0.7167995910566944,1.4335991821133889,-0.41680471079852466,0.6430151426725025,-0.057354007189322403,2.0308198143143827,4
0.29444444444444445,2.118470549749839,-0.24360717332035148,1.3393033455153098,2.7268204722077574,-13.761961520547004,0.7078962045067027,0.7078962045067027,1.4157924090134053,-0.5288762047504535,0.691430969146378,0.04166185810975054,1.9871757218842416,4
0.2972222222222222,2.128301234483598,-0.2524148475267956,1.3436699503071021,2.722949580143788,3.865679522648577,0.698981501967378,0.698981501967378,1.397963003934756,-0.5365655649944394,0.7050515119143519,0.03173586994084815,1.9822883886998524,4
0.3,2.138610592824839,-0.26199275798608246,1.3474839378060333,2.808852459819283,8.30152303078384,0.6899097685927407,0.6899097685927407,1.3798195371854813,-0.48734084739417394,0.6954151320808921,-0.03664466857799095,1.9995527435311744,4
0.3027777777777778,2.149248980077142,-0.27219313791234545,1.350505118484156,2.8968270528896065,7.8306355280033415,0.6808379028099529,0.6808379028099529,1.3616758056199059,-0.43717985065413434,0.6899601657963672,-0.10720642517055656,2.011050071171945,4
0.3055555555555556,2.160299239652353,-0.283016068931,1.352735006563181,2.978319802372929,5.450632906322113,0.6721480228758105,0.6721480228758105,1.344296045751621,-0.39227265164818265,0.6895261678186837,-0.17375948621381737,2.015943845307678,4
0.30833333333333335,2.171834776818395,-0.29446155104204613,1.3541736020431077,3.018025486427051,1.2847640132387568,0.663922439666949,0.663922439666949,1.327844879333898,-0.3762919519578872,0.6953133806157807,-0.212631150126205,2.0130338234704346,4
0.3111111111111111,2.185457150724192,-0.307982135356097,1.3558357905510674,3.000823640326152,-0.525106919277647,0.6624856360039133,0.6624856360039133,1.3249712720078266,-0.400931892706342,0.6999032021549426,-0.21503237800585198,2.0117683789471923,4
0.3138888888888889,2.2022950036554465,-0.3246163267906635,1.3584467226935675,3.007334331324906,1.2334444307789028,0.6615779109294398,0.6615779109294398,1.3231558218588797,-0.41317206603890877,0.7028224299191473,-0.2360605875424182,2.0140710154679877,4
0.31666666666666665,2.221848677090947,-0.34403903738666886,1.3607060274375116,3.0506808636050757,1.7743342003258533,0.6602242398068416,0.6602242398068416,1.3204484796136833,-0.4039785589083843,0.7032082703399912,-0.2840995158649534,2.018203784535032,4
0.3194444444444445,2.244015463411833,-0.3661531439916211,1.3622333469393306,3.078893444349333,0.12645563400788973,0.6639679688108131,0.6639679688108131,1.3279359376216262,-0.40775613987080683,0.6995700430355809,-0.3245501481124353,2.0248966508430803,4
