time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780021162.124512,map,-0.660305,2.279821,0.000000,1.828588,1.384128,1.401138,1780021162.009934
1780021162.226275,map,-0.725907,2.264615,0.000000,1.866963,1.345221,0.530431,1780021162.112414
1780021162.324725,map,-0.792015,2.250863,0.000000,1.907239,1.311233,0.535004,1780021162.210439
1780021162.424443,map,-0.802088,2.221633,0.000000,2.249453,1.289769,0.576417,1780021162.310409
1780021162.524318,map,-0.834935,2.258953,0.000000,2.350634,1.270545,0.582416,1780021162.409882
1780021162.624326,map,-0.875372,2.296598,0.000000,2.380641,1.243724,0.615337,1780021162.510393
1780021162.724163,map,-0.912379,2.329061,0.000000,2.483298,1.240126,0.624497,1780021162.609928
1780021162.827007,map,-0.967069,2.360822,0.000000,2.513903,1.225373,0.611926,1780021162.709879
1780021162.924449,map,-1.009211,2.388766,0.000000,2.619350,1.206165,,1780021162.810535
1780021163.024282,map,-1.038892,2.445016,0.000000,2.648810,1.206165,,1780021162.810535
1780021163.124531,map,-1.083809,2.466778,0.000000,2.752895,1.206165,,1780021162.810535
1780021163.224117,map,-1.135571,2.505971,0.000000,2.776313,1.206165,,1780021162.810535
1780021163.325483,map,-1.208313,2.618137,0.000000,2.515482,1.235205,0.584577,1780021163.210369
1780021163.424280,map,-1.247653,2.644305,0.000000,2.614013,1.235205,0.584577,1780021163.210369
1780021163.524334,map,-1.293826,2.668588,0.000000,2.722812,1.235205,0.584577,1780021163.210369
1780021163.624127,map,-1.340633,2.687110,0.000000,2.827788,1.235205,0.584577,1780021163.210369
1780021163.724356,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021163.824263,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021163.924402,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021164.024102,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021164.124289,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021164.224146,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021164.324269,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021164.424405,map,-1.354837,2.713549,0.000000,2.740978,1.235205,0.584577,1780021163.210369
1780021164.524199,map,-1.354837,2.713549,0.000000,2.740978,0.844005,0.206613,1780021164.409956
1780021164.624136,map,-1.690651,2.734503,0.000000,-2.475807,0.844005,0.206613,1780021164.409956
1780021164.724280,map,-1.717132,2.706325,0.000000,-2.357353,0.844005,0.206613,1780021164.409956
1780021164.824194,map,-1.738534,2.673801,0.000000,-2.239939,0.844005,0.206613,1780021164.409956
1780021164.924398,map,-1.756050,2.635757,0.000000,-2.119845,0.698018,0.200003,1780021164.809911
1780021165.024322,map,-1.778049,2.585207,0.000000,-2.026121,0.698018,0.200003,1780021164.809911
1780021165.124356,map,-1.795288,2.535608,0.000000,-1.937944,0.698018,0.200003,1780021164.809911
1780021165.224351,map,-1.810091,2.481228,0.000000,-1.842384,0.698018,0.200003,1780021164.809911
1780021165.324260,map,-1.820332,2.427781,0.000000,-1.750619,0.698018,0.200003,1780021164.809911
1780021165.424265,map,-1.820332,2.427781,0.000000,-1.750619,0.558037,,1780021165.309984
1780021165.524555,map,-1.919872,2.396327,0.000000,-1.685931,0.374482,0.200352,1780021165.409951
1780021165.624313,map,-1.968045,2.381552,0.000000,-1.653911,0.391184,0.200010,1780021165.510466
1780021165.724277,map,-2.015176,2.368912,0.000000,-1.625260,0.391184,0.200010,1780021165.510466
1780021165.824364,map,-2.060571,2.354779,0.000000,-1.592498,0.391184,0.200010,1780021165.510466
1780021165.924254,map,-2.059187,2.304170,0.000000,-1.503910,0.391184,0.200010,1780021165.510466
1780021166.024382,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.124428,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.224292,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.324256,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.424280,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.524949,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.624504,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.724355,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.824158,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021166.924159,map,-2.073052,2.271497,0.000000,-2.248278,0.391184,0.200010,1780021165.510466
1780021167.024740,map,-2.073052,2.271497,0.000000,-2.248278,1.280744,0.452994,1780021166.909933
1780021167.124625,map,-2.003834,1.674786,0.000000,-1.272519,1.272283,0.469777,1780021167.009861
1780021167.224326,map,-1.988235,1.627231,0.000000,-1.196285,1.272283,0.469777,1780021167.009861
1780021167.324383,map,-1.970056,1.581121,0.000000,-1.121350,1.272283,0.469777,1780021167.009861
1780021167.425080,map,-1.949685,1.537316,0.000000,-1.047257,1.212843,0.709000,1780021167.310464
1780021167.524275,map,-1.770760,1.632418,0.000000,-0.575500,1.212843,0.709000,1780021167.310464
1780021167.624160,map,-1.667993,1.611132,0.000000,-0.581189,1.212843,0.709000,1780021167.310464
1780021167.725987,map,-1.562978,1.593786,0.000000,-0.584645,1.170815,0.834506,1780021167.610480
1780021167.824405,map,-1.460280,1.582343,0.000000,-0.583180,1.186905,0.508992,1780021167.710448
1780021167.924285,map,-1.501424,1.636524,0.000000,-0.398415,1.186905,0.508992,1780021167.710448
1780021168.024323,map,-1.534283,1.706870,0.000000,-0.215927,1.186905,0.508992,1780021167.710448
1780021168.125279,map,-1.559846,1.793121,0.000000,-0.032257,1.145778,0.525034,1780021168.010020
1780021168.225602,map,-1.229569,1.530118,0.000000,-0.292586,1.161417,0.361386,1780021168.109947
1780021168.324272,map,-1.306268,1.567695,0.000000,-0.068976,1.149348,0.346146,1780021168.210489
1780021168.424189,map,-1.377833,1.635955,0.000000,0.161208,1.161421,0.352091,1780021168.310004
1780021168.524289,map,-1.442314,1.727229,0.000000,0.379067,1.178408,0.285328,1780021168.409970
1780021168.624146,map,-1.126861,1.498969,0.000000,0.126340,1.174831,0.271035,1780021168.509933
1780021168.724477,map,-1.445724,1.722141,0.000000,0.583282,1.174831,0.271035,1780021168.509933
1780021168.824160,map,-1.132177,1.505295,0.000000,0.328944,1.174831,0.271035,1780021168.509933
1780021168.924788,map,-1.339106,1.664521,0.000000,0.724004,1.277253,0.220327,1780021168.810475
1780021169.024413,map,-1.032631,1.483040,0.000000,0.474231,1.338537,0.201854,1780021168.910051
1780021169.124339,map,-0.988108,1.508353,0.000000,0.581039,1.362223,0.201884,1780021169.009953
1780021169.224158,map,-0.946244,1.538497,0.000000,0.688621,1.381455,0.210012,1780021169.110495
1780021169.324342,map,-1.310790,1.604597,0.000000,1.141573,1.437807,,1780021169.210050
1780021169.424208,map,-1.016975,1.410925,0.000000,0.879288,1.369686,,1780021169.309980
1780021169.524173,map,-1.229748,1.615411,0.000000,1.282936,1.389940,,1780021169.410524
1780021169.624104,map,-0.953975,1.584401,0.000000,1.030271,1.389940,,1780021169.410524
1780021169.724160,map,-1.196904,1.623936,0.000000,1.408896,1.389940,,1780021169.410524
1780021169.824122,map,-0.928936,1.751382,0.000000,1.161146,1.389940,,1780021169.410524
1780021169.924160,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.024130,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.124189,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.224128,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.324303,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.424490,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.524243,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.624155,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.724186,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.824109,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021170.924281,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.024122,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.124324,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.224306,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.324269,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.424262,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.524570,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.624244,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.724279,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.824131,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021171.924349,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.024176,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.124286,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.224188,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.324263,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.424270,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.524193,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.624116,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.724360,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.824122,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021172.924209,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.024106,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.124170,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.224220,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.324281,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.424122,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.524274,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.624127,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.724337,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.824140,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021173.924285,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.024124,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.124262,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.224143,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.324176,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.424278,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.524172,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.624224,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.724160,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.824126,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
1780021174.924290,map,-1.135021,1.630474,0.000000,1.618407,1.389940,,1780021169.410524
