time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780020987.870701,map,0.299258,0.099517,0.0,0.208572,0.511473,0.2046,1780020987.710326,manual_map01.csv,1.1000080108642578,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.12313349999999999,-0.3822309999999999,0.1933508357015955,0.5999051516175925,0.34162310200040585,-0.10064882658509722,-0.6550288043848874,0.1177990533083979,-0.20038567360296672,-0.11651751324593979,-0.8368956567074557,0.21153062763786884,0.6292720533083979,-0.0868009466916021
1780020987.970659,map,0.348865,0.110393,0.0,0.239818,0.503004,,1780020987.810321,manual_map01.csv,1.1999659538269043,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.1340095,-0.3326239999999999,0.2293885528897762,0.5990016395080605,,,-0.6779664185889206,0.07248892552633424,-0.22387048498577972,-0.14386704758532232,,,0.5754929255263342,
1780020988.070702,map,0.385461,0.120497,0.0,0.318917,0.503004,,1780020987.810321,manual_map01.csv,1.30000901222229,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.1441135,-0.2960279999999999,0.2277499535916908,0.5981372933765075,,,-0.6932759633336536,0.03774736724653027,-0.22350414817185957,-0.1420510356818416,,,0.5407513672465303,
1780020988.170712,map,0.444616,0.265195,0.0,0.662705,0.503004,,1780020987.810321,manual_map01.csv,1.4000189304351807,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.2888115,-0.2368729999999999,0.13514201675840987,0.6617285770304755,,,-0.6185696244057418,-0.09956901252292027,-0.11568456600599966,-0.11050711355957278,,,0.40343498747707973,
1780020988.270694,map,0.463701,0.195941,0.0,0.445715,1.385474,0.204658,1780020988.111349,manual_map01.csv,1.5000009536743164,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.21955750000000002,-0.21778799999999993,-0.13358118741202024,1.4460578718469135,0.5519297057796604,0.0112775427583299,-0.6842916992232637,-0.07056965696663187,0.6618865933728111,-0.3982008661319315,-0.8831450569954974,-0.022172972506763422,1.3149043430333682,-0.2752276569666319
1780020988.370718,map,0.505983,0.218255,0.0,0.54541,1.385474,0.204658,1780020988.111349,manual_map01.csv,1.600024938583374,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.24187150000000002,-0.17550599999999994,-0.21275747535823963,1.4027170440342578,0.6121531541897333,0.04328987397961773,-0.6937363239877063,-0.11743628883898732,0.6783667252855694,-0.30945562862271636,-0.8964192078658375,-0.08907177673593919,1.2680377111610128,-0.32209428883898733
1780020988.470608,map,0.547237,0.24568,0.0,0.648713,1.385474,0.204658,1780020988.111349,manual_map01.csv,1.6999149322509766,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.2692965,-0.13425199999999993,-0.2898128352529534,1.349711601893263,0.6708834525376867,0.08259581395228538,-0.6985711707495672,-0.16673788513960752,0.6860180936835998,-0.21624317265945014,-0.9030984803059812,-0.1594251148290597,1.2187361148603926,-0.37139588513960753
1780020988.570782,map,0.585271,0.27706,0.0,0.751538,1.507078,0.23904,1780020988.410297,manual_map01.csv,1.800088882446289,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.30067649999999996,-0.09621799999999991,-0.44370653487929956,1.3781909326314103,0.7484787370498062,0.10240789962018398,-0.6983059791417857,-0.21604528042075333,0.8053819938081698,-0.1150176698895033,-0.9368082816463391,-0.23206942782479606,1.2910327195792466,-0.45508528042075336
1780020988.67151,map,0.677905,0.286863,0.0,0.717717,1.464138,0.23678,1780020988.511966,manual_map01.csv,1.9008169174194336,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.31047949999999996,-0.0035839999999999206,-0.2850096349115393,1.3898115431864793,0.8336272934275009,0.10849446093080395,-0.749278683367145,-0.29401283898810904,0.7140493259891845,-0.24531766389609097,-0.9859276919000781,-0.30188780948835425,1.170125161011891,-0.530792838988109
1780020988.770768,map,0.714244,0.321368,0.0,0.822218,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.000074863433838,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.34498449999999997,0.03275500000000009,-0.3584672426326506,1.3178571735355253,0.8877225710298886,0.16021604129819614,-0.7455206880596293,-0.34398278412784966,0.7047450454526574,-0.1429121864660609,-0.9800572688881026,-0.3764998666121226,1.1201552158721504,-0.5807627841278497
1780020988.870765,map,0.746508,0.359121,0.0,0.92578,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.100071907043457,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.3827375,0.06501900000000005,-0.42346996295959416,1.2393775814766275,0.9357165186434425,0.2167661445409956,-0.7366698408911272,-0.3928491039135652,0.6850396560098596,-0.042931700137270046,-0.9665883148848461,-0.44943765148637005,1.0712888960864348,-0.6296291039135652
1780020988.970797,map,0.628599,0.506494,0.0,1.394308,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.200103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5301105,-0.05288999999999988,-0.8127955467125808,0.7635578904070992,0.8617009349068223,0.4649216974092654,-0.5479425128640706,-0.39467367667664116,0.5625416025854155,0.5595407187180059,-0.7275297026345222,-0.5489889697306733,1.0694643233233587,-0.6314536766766412
1780020989.0708,map,0.912973,0.425248,0.0,0.487831,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.300107002258301,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.4488645,0.23148400000000013,0.2267154099906884,1.7185966008028197,1.0239543912093019,0.21608801528674784,-0.7906842119985934,-0.5636291497850456,0.6452431176834235,-0.8496584960351674,-1.0229019900510092,-0.5173725615364626,0.9005088502149543,-0.8004091497850456
1780020989.170763,map,0.876019,0.493641,0.0,1.334639,1.359987,1.297703,1780020989.01143,manual_map01.csv,2.4000699520111084,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5172575,0.1945300000000001,-0.44622049277817466,0.811834909286013,2.1377032341115876,0.19001957519065482,-0.7143315574533897,-0.578239855069213,0.36817835242818775,0.24500794187723438,-1.7472652234245003,-1.36378496383922,0.781747144930787,-1.875942855069213
1780020989.270756,map,0.839107,0.527321,0.0,1.510983,1.331382,0.450004,1780020989.111304,manual_map01.csv,2.500062942504883,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5509375000000001,0.15761800000000015,-0.4898941111595294,0.6069079113657287,1.2883062651442132,0.5004208102255977,-0.6648998909615275,-0.5709358498777239,0.23702058181360544,0.4084095900529887,-0.9697468998821084,-0.9019523164895454,0.7604461501222761,-1.020939849877724
1780020989.370782,map,0.785278,0.559978,0.0,1.689277,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.6000888347625732,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5835945,0.10378900000000013,-0.5222218886136983,0.4043355647962068,1.2067036824116255,0.6101437553007599,-0.6055650575510003,-0.5498783468409205,0.1005137200814572,0.5615321471432128,-0.8331442208774448,-0.908101647619409,0.7668526531590796,-0.9742793468409205
1780020989.470802,map,0.715962,0.588148,0.0,1.865578,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.7001090049743652,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.6117645,0.03447300000000009,-0.5439725928449093,0.20559689476864246,1.122056715730071,0.7114496247140026,-0.5399149604974012,-0.5139851509278646,-0.039710282712553446,0.7040361159977819,-0.7011379934909031,-0.9065706096924194,0.8027458490721355,-0.9383861509278646
1780020989.570727,map,0.720992,0.691401,0.0,1.864209,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.8000340461730957,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.7150175000000001,0.039503000000000066,-0.5394651244844303,0.3105751031685976,1.1272551350581983,0.8141465656782927,-0.46309831306017857,-0.5831638007087432,0.03877336658626246,0.6341715448431143,-0.6248586442999149,-0.9755281773259519,0.7335671992912569,-1.0075648007087432
1780020989.670742,map,0.751988,0.753437,0.0,1.901151,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.9000489711761475,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.7770535000000001,0.07049900000000009,-0.4935438716137185,0.32631771554256916,1.1534405152401923,0.891103578399854,-0.4346321446849162,-0.6464006141170041,0.021936544574380823,0.5886400970941882,-0.5817906822224503,-1.0444716801728204,0.670330385882996,-1.070801614117004
1780020989.770734,map,0.648381,0.707177,0.0,2.185605,1.283511,0.445028,1780020989.611507,manual_map01.csv,3.0000410079956055,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.7307935,-0.033107999999999915,-0.40009836814733124,-0.03315502125152847,1.0119171724581015,0.9638701477435917,-0.40496739957769795,-0.5368816616625373,-0.3156513198365393,0.7435179341748995,-0.43593570162968515,-0.9808308536338898,0.7466293383374628,-0.9819096616625372
1780020989.870714,map,0.591097,0.815094,0.0,2.197989,1.286662,0.492793,1780020989.711312,manual_map01.csv,3.1000208854675293,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.8387105,-0.09039199999999992,-0.4506852287051164,0.05998547124522535,0.9901007708662263,1.104301419827936,-0.28513929782081665,-0.5607303843608813,-0.2115058037906803,0.7238229274175414,-0.31334100924432406,-1.0527157543890817,0.7259316156391187,-1.0535233843608813
1780020989.970792,map,0.53241,0.917459,0.0,2.206845,1.292455,,1780020989.81057,manual_map01.csv,3.200098991394043,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9410755000000001,-0.14907899999999985,-0.507304396663353,0.14971301310331842,,,-0.16872564894193584,-0.5799818660883914,-0.1061906052623629,0.710959377863863,,,0.7124731339116085,
1780020990.070749,map,0.469985,1.017105,0.0,2.222036,1.308584,0.470473,1780020989.911391,manual_map01.csv,3.300055980682373,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0407214999999999,-0.21150399999999991,-0.5707749778365824,0.22387694099704414,0.8441676807088505,1.3022929471270452,-0.052055241561571874,-0.5946181901726657,-0.008601759958189126,0.7132441420292158,-0.06767799856485829,-1.064831730165525,0.7139658098273343,-1.0650911901726656
1780020990.170738,map,0.414182,1.094999,0.0,2.254553,1.348351,0.508932,1780020990.011346,manual_map01.csv,3.4000449180603027,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.1186155,-0.2673069999999999,-0.6310665281367946,0.24323263906006243,0.8087086654763598,1.416496264144043,0.04357571623389461,-0.6006323365062467,0.0445136233701679,0.7477183372916356,0.04322170533118619,-1.1095642133820038,0.7477186634937534,-1.1095643365062466
1780020990.270787,map,0.344829,1.04355,0.0,2.464265,1.348351,0.508932,1780020990.011346,manual_map01.csv,3.500093936920166,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0671665,-0.3366599999999999,-0.5001998812733561,-0.0071529118713340445,0.66378321785886,1.4401354101376436,0.04756315488825283,-0.5143714615803701,-0.23221672758336454,0.8046333286175913,0.1531654314067894,-1.012226801833041,0.83397953841963,-1.0233034615803702
1780020990.371556,map,0.256052,1.017337,0.0,2.61741,1.348351,0.508932,1780020990.011346,manual_map01.csv,3.600862979888916,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0409534999999999,-0.4254369999999999,-0.41880518300542907,-0.14997538396025645,0.5107752996907475,1.457936388581802,0.08338337442090529,-0.4290169715365968,-0.3943323423532655,0.8318708558088574,0.26369607873106804,-0.9049361971288774,0.9193340284634033,-0.9379489715365968
1780020990.47071,map,0.235549,1.189363,0.0,2.559614,1.261032,0.558856,1780020990.311311,manual_map01.csv,3.700016975402832,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2129794999999999,-0.4459399999999999,-0.4576124629057332,0.13592629503553755,0.5427398107911984,1.6562182607623117,0.22962617438333316,-0.521895177506293,-0.148289740973771,0.6811764188435676,0.3971085037713342,-1.0550646609529446,0.7391368224937069,-1.080751177506293
1780020990.570724,map,0.208098,1.214632,0.0,2.70206,1.156,0.543148,1780020990.410344,manual_map01.csv,3.8000309467315674,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2382484999999999,-0.4733909999999999,-0.2837991735595414,0.16850907670459003,0.4392164827201711,1.7061541224412242,0.26655958318423745,-0.516603384204842,-0.2329389607177257,0.525911462039478,0.5012495789656074,-1.0064302472739683,0.6393966157951579,-1.059751384204842
1780020990.670806,map,0.183184,1.261088,0.0,2.691019,1.099,0.56568,1780020990.511336,manual_map01.csv,3.9001128673553467,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2847045,-0.4983049999999999,-0.2954107259421381,0.2717710193005026,0.42952746184799695,1.7703116848426674,0.3183039328423651,-0.5266726250132365,-0.14559378428602124,0.4696204583929826,0.557082513938985,-1.0394870667068032,0.5723273749867634,-1.0923526250132365
1780020990.770761,map,0.152623,1.302305,0.0,2.680011,1.048,0.549714,1780020990.611301,manual_map01.csv,4.000067949295044,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3259215,-0.5288659999999998,-0.31411930592248516,0.36397903325807857,0.39744626331858113,1.7944909928259243,0.3695595948796613,-0.5290544140715876,-0.062325723242462855,0.42581681912718883,0.5960991041985403,-1.0299189990779158,0.5189455859284124,-1.0787684140715876
1780020990.870824,map,0.170399,1.241224,0.0,2.863342,1.017059,0.471374,1780020990.710377,manual_map01.csv,4.100131034851074,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2648405,-0.5110899999999999,-0.10896067158426373,0.2632837240253718,0.2998731856995127,1.6944677347757255,0.31099729181713737,-0.5042082594996402,-0.27005226011204964,0.33053147699544894,0.5802949938099113,-0.8910831689696278,0.5128507405003597,-0.9755822594996402
1780020990.970915,map,0.10747,1.188875,0.0,3.033825,0.956,0.389076,1780020990.810326,manual_map01.csv,4.200222015380859,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2124914999999998,-0.574019,0.004643428872047675,0.2384210577860344,0.14931869350227947,1.5756938473021347,0.31022587562570686,-0.4223554540556017,-0.3611410450402122,0.2582343326996518,0.5834609760702812,-0.6993441066409438,0.5336445459443983,-0.8114314540556017
1780020991.070734,map,-0.070489,1.337864,0.0,2.921521,0.918002,0.342148,1780020990.911334,manual_map01.csv,4.30004096031189,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3614804999999999,-0.7519779999999999,-0.2708884226509607,0.44200254675783623,0.004201754117290485,1.6717600094900662,0.5381717616786147,-0.37867707458068595,-0.029208471099853833,0.3429927553666735,0.7496397234964403,-0.6476502238514164,0.539324925419314,-0.7208250745806859
1780020991.170729,map,-0.120692,1.346876,0.0,3.027892,0.865,0.287111,1780020991.010354,manual_map01.csv,4.400035858154297,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3704925,-0.8021809999999999,-0.21883129117370564,0.48746126919308475,-0.08811758378245801,1.6321331361580396,0.5768947317127754,-0.34547934958734505,-0.026901678803216617,0.2739194675313217,0.77730697589735,-0.5510703481789723,0.5195206504126549,-0.6325903495873451
1780020991.27085,map,-0.176171,1.353706,0.0,3.020876,0.851,0.26252,1780020991.110316,manual_map01.csv,4.500156879425049,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3773225,-0.8576599999999999,-0.2786515485817147,0.5088990769919137,-0.14455737648217187,1.6143155339930468,0.61726290787058,-0.30681439523986825,0.027528876905152516,0.30671211007287547,0.7991865010656963,-0.4960775893346996,0.5441856047601317,-0.5693343952398682
1780020991.37079,map,-0.101804,1.207935,0.0,-2.940544,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.600096940994263,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2315515,-0.7832929999999999,0.06175560800912028,0.4053933262229289,-0.1483475728924919,1.4363114148580174,0.457306128898918,-0.27226784706192597,-0.2678858012333756,0.10841778176059541,0.6636714037489114,-0.3805981954278693,0.546771152938074,-0.505338847061926
1780020991.470797,map,-0.189429,1.335181,0.0,-2.949985,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.700103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3587974999999999,-0.8709179999999999,-0.033453364559758225,0.5311309489024252,-0.23381442893280122,1.5639866483993592,0.6112927314593102,-0.28483014672830165,-0.1102728802042649,0.10268495179764053,0.8166260778274819,-0.39510393287101253,0.5342088532716983,-0.5179011467283017
1780020991.571131,map,-0.041229,1.296757,0.0,-2.697749,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.800437927246094,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3203734999999999,-0.7227179999999999,0.3104777002334586,0.5570764740079389,-0.14131291826288178,1.5072452427741483,0.48782387945752786,-0.3753568630133961,-0.30762116685439317,-0.18018498538030622,0.7141808324096653,-0.4308962264525265,0.44368213698660386,-0.6084278630133961
1780020991.670822,map,-0.330085,1.392453,0.0,-2.962705,0.819039,0.233071,1780020991.211397,manual_map01.csv,4.9001288414001465,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4160694999999999,-1.011574,-0.18434922354663824,0.5864840384496586,-0.37155650887047076,1.6218047058864102,0.7445946784367972,-0.21206488542861782,0.02801649919864882,0.18459693093481805,0.9485087689907444,-0.32494152036497903,0.6069741145713822,-0.4451358854286178
1780020991.770765,map,-0.393671,1.325677,0.0,-2.719102,0.69,0.200032,1780020991.610392,manual_map01.csv,5.000072002410889,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3492935,-1.07516,-0.11074797179202045,0.6963483417381767,-0.4756907959108675,1.5081202901006219,0.7330611082980044,-0.12058160645451488,0.06660126835972156,0.058111655168407744,0.9262687817799387,-0.17238504197474175,0.5694183935454851,-0.32061360645451487
1780020991.870851,map,-0.372901,1.370697,0.0,-2.622813,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.100157976150513,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3943135,-1.05439,-0.044654290839600264,0.7957762692428216,-0.4721172067960095,1.5444731644587988,0.7548092431599318,-0.1651373235963972,0.10184694618251768,-0.05595862853651205,0.9521743361798016,-0.19813779453634128,0.4968896764036028,-0.3652423235963972
1780020991.970797,map,-0.351388,1.410637,0.0,-2.524544,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.200103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4342534999999998,-1.0328769999999998,0.03168107772855239,0.8706945674970558,-0.4671748754580583,1.5738405860410551,0.7721518086405423,-0.2070568678633704,0.1116281155642837,-0.16246763582355464,0.9718024174571387,-0.2205344575648891,0.4549701321366296,-0.4071618678633704
1780020992.070788,map,-0.327562,1.446983,0.0,-2.469981,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.300094842910767,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4705994999999998,-1.009051,0.08438326071118818,0.9287351337172807,-0.45207702188673926,1.6036291628944188,0.7852474756947273,-0.24849614266887268,0.1232750529150191,-0.2399955422098849,0.9853359791248494,-0.25106554339549814,0.4135308573311274,-0.4486011426688727
1780020992.170769,map,-0.429107,1.405032,0.0,-2.62438,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.400075912475586,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.4286485,-1.110596,-0.10176159425901427,0.8295976127156899,-0.5280507778456165,1.5789634228385352,0.8169469882844336,-0.14329911643915916,0.1641565759228678,-0.03309736392216457,1.0142601272736458,-0.17660881783715843,0.5187278835608409,-0.34340411643915913
1780020992.270796,map,-0.601542,1.358066,0.0,0.899365,0.662027,0.200105,1780020991.710335,manual_map01.csv,5.500102996826172,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.3816825,-1.2830309999999998,-1.1198641426247256,1.769917800037239,-0.44487338625778006,1.2335792276380695,0.8895811654749073,0.019991761091898486,1.536378240358812,0.16117707424671956,0.6940795791806267,-0.02268306499351097,0.6820187610918985,-0.18011323890810152
1780020992.970796,map,-1.018142,1.274757,0.0,-2.557456,0.328123,0.200092,1780020992.810366,manual_map01.csv,6.200103044509888,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2983734999999998,-1.6996310000000001,-0.8371889267081845,1.0010405620660556,-1.1284886149617857,1.441671448237639,1.0884310557514616,0.3954310645991398,0.7619576591030381,0.4282917464216639,1.2875171145835957,0.3753923609811901,0.7235540645991398,0.1953390645991398
1780020993.070771,map,-1.07171,1.265753,0.0,-2.565458,0.332054,0.200489,1780020992.911945,manual_map01.csv,6.30007791519165,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2893694999999998,-1.753199,-0.8908114193788221,0.9873009171468755,-1.1809337272556852,1.4338780026776972,1.115323368179132,0.44262646874289685,0.7852154103126823,0.4785234751534927,1.3146373784445906,0.42095241898516467,0.7746804687428969,0.24213746874289685
1780020993.170783,map,-1.126878,1.258923,0.0,-2.59075,0.350321,0.216749,1780020993.011631,manual_map01.csv,6.400089979171753,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2825395,-1.808367,-0.9435180877149608,0.9604201597994038,-1.2403256027068603,1.4436113061838687,1.1449116187181745,0.48968698886368245,0.7977128526492467,0.5363541066364155,1.359728844481614,0.4608133241101503,0.8400079888636824,0.2729379888636825
1780020993.270815,map,-1.183488,1.252801,0.0,-2.542336,0.350321,0.216749,1780020993.011631,manual_map01.csv,6.500121831893921,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2764175,-1.864977,-0.9858968642383312,0.9635216434786371,-1.3057406799284257,1.4317825947278322,1.1759601058946347,0.5374170886755746,0.8269097032942445,0.5672268100011035,1.3919229677077487,0.5189733548212323,0.8877380886755746,0.3206680886755746
1780020993.370763,map,-1.232974,1.235917,0.0,-2.456739,0.350321,0.216749,1780020993.011631,manual_map01.csv,6.600069999694824,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.2595334999999999,-1.914463,-1.0113750633925487,0.9645893118893931,-1.3700806761933442,1.4037916209056434,1.194166427083623,0.5864320202858848,0.8438454553036664,0.5862914068196217,1.4109154096234473,0.5865190200038553,0.9367530202858848,0.36968302028588484
1780020993.470834,map,-1.238814,0.964019,0.0,-2.337949,1.49259,0.246008,1780020993.310289,manual_map01.csv,6.700140953063965,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.9876355,-1.920303,-0.16431356206344283,-0.07197024558807419,-1.4159126699200026,1.1347702728402513,0.9872015791884066,0.7628638194030221,-0.49479866251984916,0.5853808859230052,1.2314641800782453,0.7921164751889729,2.255453819403022,0.516855819403022
1780020993.570781,map,-1.154531,0.99219,0.0,-2.605107,1.414562,0.269818,1780020993.410398,manual_map01.csv,6.800087928771973,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,1.0158065,-1.83602,-0.4315221393797487,-0.22364051422005626,-1.2924399815468215,1.2241013320489502,0.955739676289594,0.6797531823221664,-0.44336526160892187,0.888298200464511,1.2226093477030078,0.6399746503772031,2.0943151823221666,0.4099351823221664
