time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780021504.587198,map,-0.826929,1.077627,0.000000,-2.333592,1.311697,0.598214,1780021504.449665
1780021504.687227,map,-0.859199,1.040989,0.000000,-2.231781,1.280407,0.648521,1780021504.549623
1780021504.787136,map,-0.914228,0.991990,0.000000,-2.310866,1.250432,0.673766,1780021504.649772
1780021504.887153,map,-1.028017,0.962375,0.000000,-2.239115,1.221364,0.685630,1780021504.749669
1780021504.987152,map,-1.032281,0.927059,0.000000,-2.003669,1.195863,0.694344,1780021504.849628
1780021505.087139,map,-1.074387,0.887492,0.000000,-2.032268,1.195863,0.694344,1780021504.849628
1780021505.187147,map,-1.110534,0.837054,0.000000,-1.957906,1.195863,0.694344,1780021504.849628
1780021505.287237,map,-1.119063,0.802897,0.000000,-1.946626,1.195863,0.694344,1780021504.849628
1780021505.387237,map,-1.110808,0.737383,0.000000,-1.844386,1.131453,0.652050,1780021505.248892
1780021505.487261,map,-1.122099,0.689759,0.000000,-1.742319,1.131453,0.652050,1780021505.248892
1780021505.587328,map,-1.128438,0.641669,0.000000,-1.641169,1.131453,0.652050,1780021505.248892
1780021505.687289,map,-1.129887,0.592918,0.000000,-1.539462,1.122508,0.657861,1780021505.549784
1780021505.787448,map,-1.179873,0.529795,0.000000,-1.460782,1.148448,0.709018,1780021505.649705
1780021505.887277,map,-1.172720,0.482450,0.000000,-1.360933,1.148448,0.709018,1780021505.649705
1780021505.987266,map,-1.160359,0.434303,0.000000,-1.257273,1.148448,0.709018,1780021505.649705
1780021506.087327,map,-1.099575,0.369991,0.000000,-1.172166,1.295579,0.718070,1780021505.949811
1780021506.187327,map,-1.015052,0.317269,0.000000,-1.069262,1.355505,0.648062,1780021506.049669
1780021506.287205,map,-0.989585,0.275036,0.000000,-0.966420,1.160021,0.542919,1780021506.149694
1780021506.387326,map,-0.961865,0.238028,0.000000,-0.870000,1.085037,0.436492,1780021506.249005
1780021506.487669,map,-0.934043,0.156169,0.000000,-0.905723,1.046048,0.365396,1780021506.349643
1780021506.587363,map,-0.831882,0.087567,0.000000,-0.787286,1.007000,0.296966,1780021506.449829
1780021506.687281,map,-0.733345,0.024423,0.000000,-0.694541,0.977013,0.248652,1780021506.552659
1780021506.787464,map,-0.631847,-0.014114,0.000000,-0.534674,0.916000,0.205341,1780021506.650180
1780021506.887972,map,-0.555697,-0.061430,0.000000,-0.426945,0.885009,0.200125,1780021506.749793
1780021506.987402,map,-0.515019,-0.098863,0.000000,-0.295436,0.850029,0.200040,1780021506.850333
1780021507.087330,map,-0.488420,-0.143723,0.000000,-0.183645,0.819001,0.200360,1780021506.949639
1780021507.187336,map,-0.443018,-0.173284,0.000000,-0.030068,0.787010,,1780021507.049785
1780021507.287614,map,-0.203259,-0.136548,0.000000,0.074801,0.787010,,1780021507.049785
1780021507.387149,map,-0.016352,-0.107996,0.000000,0.205851,0.787010,,1780021507.049785
1780021507.487488,map,0.024471,-0.120328,0.000000,0.308208,0.687291,,1780021507.349793
1780021507.587220,map,0.089553,-0.110882,0.000000,0.306219,0.687291,,1780021507.349793
1780021507.687222,map,0.132418,-0.096496,0.000000,0.349161,0.687291,,1780021507.349793
1780021507.787506,map,0.174830,-0.080080,0.000000,0.399554,0.602000,,1780021507.649884
1780021507.887152,map,0.218801,-0.061152,0.000000,0.415443,0.464182,,1780021507.749713
1780021507.988480,map,0.261499,-0.042291,0.000000,0.416106,0.431167,,1780021507.849679
1780021508.087202,map,0.299205,-0.025628,0.000000,0.416106,0.430019,,1780021507.949784
1780021508.187393,map,0.319192,-0.014210,0.000000,0.452984,0.371303,,1780021508.049713
1780021508.287485,map,0.350318,0.002085,0.000000,0.526233,0.410030,,1780021508.149659
1780021508.387131,map,0.323609,0.024582,0.000000,0.594156,0.397850,,1780021508.248885
1780021508.487226,map,0.358339,0.049902,0.000000,0.683775,0.477177,,1780021508.349700
1780021508.587154,map,0.394380,0.081761,0.000000,0.784086,0.281007,0.200160,1780021508.449639
1780021508.687238,map,0.390858,0.125559,0.000000,0.895202,0.281007,0.200160,1780021508.449639
1780021508.787196,map,0.421981,0.168100,0.000000,1.005127,0.281007,0.200160,1780021508.449639
1780021508.887295,map,0.472305,0.218588,0.000000,1.133225,0.281007,0.200160,1780021508.449639
1780021508.987135,map,0.489514,0.258920,0.000000,1.224657,0.281007,0.200160,1780021508.449639
1780021509.087147,map,0.508764,0.324133,0.000000,1.366509,1.458824,0.303266,1780021508.949704
1780021509.187833,map,0.517678,0.380581,0.000000,1.485698,1.431195,0.384813,1780021509.049663
1780021509.287315,map,0.519805,0.438976,0.000000,1.607572,1.427337,0.443714,1780021509.149797
1780021509.387264,map,0.515426,0.492545,0.000000,1.719662,1.427337,0.443714,1780021509.149797
1780021509.487250,map,0.468452,0.548440,0.000000,1.579451,1.427337,0.443714,1780021509.149797
1780021509.587459,map,0.383670,0.538765,0.000000,1.603891,1.427337,0.443714,1780021509.149797
1780021509.687281,map,0.332425,0.575327,0.000000,1.651773,1.427337,0.443714,1780021509.149797
1780021509.787153,map,0.332425,0.575327,0.000000,1.651773,1.427337,0.443714,1780021509.149797
1780021509.887190,map,0.332425,0.575327,0.000000,1.651773,1.427337,0.443714,1780021509.149797
1780021509.987213,map,0.292509,0.735984,0.000000,1.998582,1.351936,0.656539,1780021509.849795
1780021510.087297,map,0.270214,0.779990,0.000000,2.101455,1.336419,0.678310,1780021509.951099
1780021510.187161,map,0.242910,0.822338,0.000000,2.206532,1.336419,0.678310,1780021509.951099
1780021510.287179,map,0.211051,0.861889,0.000000,2.312445,1.336419,0.678310,1780021509.951099
1780021510.387389,map,0.207993,0.995225,0.000000,2.188272,1.321124,0.563099,1780021510.248979
1780021510.487282,map,0.133272,1.033362,0.000000,2.322726,1.321124,0.563099,1780021510.248979
1780021510.587370,map,0.097339,1.068685,0.000000,2.427805,1.321124,0.563099,1780021510.248979
1780021510.687174,map,0.056605,1.100991,0.000000,2.536227,1.321124,0.563099,1780021510.248979
1780021510.787141,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021510.887213,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021510.987137,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.087216,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.187219,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.287206,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.387202,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.487179,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.587121,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.687233,map,-0.023946,1.163464,0.000000,2.539644,1.321124,0.563099,1780021510.248979
1780021511.787272,map,-0.520073,1.197153,0.000000,-2.653864,1.075012,0.209697,1780021511.649745
1780021511.888143,map,-0.563219,1.171906,0.000000,-2.549617,1.016008,0.215407,1780021511.749701
1780021511.987718,map,-0.604249,1.141712,0.000000,-2.443380,0.985008,0.205767,1780021511.849865
1780021512.087318,map,-0.641168,1.108009,0.000000,-2.339134,0.951002,0.202072,1780021511.949750
1780021512.187195,map,-0.907939,1.329009,0.000000,-2.842260,0.951002,0.202072,1780021511.949750
1780021512.287345,map,-0.999442,1.293556,0.000000,-3.013638,0.951002,0.202072,1780021511.949750
1780021512.387314,map,-1.008917,1.239225,0.000000,-3.141454,0.951002,0.202072,1780021511.949750
1780021512.487313,map,-1.007846,1.219725,0.000000,3.102351,0.823039,0.201308,1780021512.349693
1780021512.587183,map,-1.058556,1.219571,0.000000,-3.075083,0.793124,0.203354,1780021512.449841
1780021512.687291,map,-1.107624,1.214267,0.000000,-2.972161,0.769110,0.200928,1780021512.549747
1780021512.787270,map,-1.152739,1.204756,0.000000,-2.876017,0.733055,0.201246,1780021512.649734
1780021512.887240,map,-1.155260,1.192881,0.000000,-3.021208,0.693012,0.211142,1780021512.749922
1780021512.987588,map,-1.185577,1.184887,0.000000,-2.982399,0.667048,0.201718,1780021512.850691
1780021513.087228,map,-1.195397,1.180453,0.000000,-2.952602,0.635492,0.210440,1780021512.950712
1780021513.187199,map,-1.226729,1.173565,0.000000,-2.948405,0.579473,0.212047,1780021513.049847
1780021513.287235,map,-1.257604,1.172638,0.000000,-2.907427,0.535616,0.245073,1780021513.149753
1780021513.387145,map,-1.229390,1.215773,0.000000,-2.713716,0.523087,0.217265,1780021513.249034
1780021513.487294,map,-1.236673,1.270528,0.000000,-2.567136,0.500385,0.201718,1780021513.349848
1780021513.587152,map,-1.245985,1.299556,0.000000,-2.640449,0.495997,0.216391,1780021513.451256
1780021513.687232,map,-1.263112,1.273459,0.000000,-2.376328,0.487370,0.200010,1780021513.549889
1780021513.787213,map,-1.129978,1.427841,0.000000,-1.826653,0.477764,0.203553,1780021513.649851
1780021513.887169,map,-1.271288,1.257678,0.000000,-2.286191,0.477764,0.203553,1780021513.649851
1780021513.987149,map,-1.271288,1.257678,0.000000,-2.286191,0.477764,0.203553,1780021513.649851
1780021514.087134,map,-1.200424,1.302606,0.000000,-2.314114,0.477764,0.203553,1780021513.649851
1780021514.187261,map,-1.200424,1.302606,0.000000,-2.314114,0.472017,0.219659,1780021514.049753
1780021514.287211,map,-1.200424,1.302606,0.000000,-2.314114,0.409763,0.201002,1780021514.149723
1780021514.387189,map,-1.200424,1.302606,0.000000,-2.314114,0.454533,0.208907,1780021514.249059
1780021514.487228,map,-1.200424,1.302606,0.000000,-2.314114,0.454533,0.208907,1780021514.249059
1780021514.587186,map,-1.173771,1.215491,0.000000,-2.336254,0.454533,0.208907,1780021514.249059
1780021514.687199,map,-1.173771,1.215491,0.000000,-2.336254,0.490083,0.205828,1780021514.549855
1780021514.787149,map,-1.173771,1.215491,0.000000,-2.336254,0.354277,0.200340,1780021514.651635
1780021514.887163,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
1780021514.987125,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
1780021515.087121,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
1780021515.187135,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
1780021515.287134,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
1780021515.387126,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
1780021515.487141,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
1780021515.587131,map,-1.173771,1.215491,0.000000,-2.336254,0.421201,0.201002,1780021514.749748
